ABCAPITAL,121,119,104,5,,
ACE,234,229,155,5,,
ADVENZYMES,411,410,371,5,,
AHLEAST,185,182,161,5,,
ALLSEC,432,429,329,5,,try with 100 ma
APOLLO,123,116,113,5,,
ASPINWALL,214,212,173,5,,
ASTERDM,165,158,152,5,,
ASTRAMICRO,174,171,132,5,,
AWHCL,342,337,231,5,,
AXISNIFTY,169,165,150,5,,
BAFNAPH,148,147,75,5,,
BALRAMCHIN,355,348,235,5,,
BCLIND,249,242,92,5,,
BECTORFOOD,425,421,310,5,,
BEL,175,172,136,5,,
BFINVEST,387,381,310,5,,
BFUTILITIE,472,471,317,5,,
BODALCHEM,117,111,87,5,,
BSLNIFTY,179,174,159,5,,
CANBK,157,152,137,5,,
CARERATING,708,703,527,5,,
CHEMFAB,166,162,142,5,,
CHOLAFIN,528,524,469,5,,
CLNINDIA,590,583,427,5,,
CUPID,241,236,227,5,,
DABUR,585,581,538,5,,
DALMIASUG,451,444,238,5,,
DLINKINDIA,147,142,114,5,,
EBBETF0423,1145,1138,1117,5,,
EBBETF0430,1163,1160,1138,5,,
EBBETF0431,1045,1042,1023,5,,
EMMBI,109,105,87,5,,
FILATEX,104,101,69,5,,
FORTIS,245,240,189,5,,
GANECOS,530,527,481,5,,
GATI,157,155,107,5,,
GENESYS,146,140,57,5,,
GSFC,121,116,90,5,,
GUFICBIO,187,183,138,5,,
GUJAPOLLO,235,231,216,5,,
HBANKETF,356,350,325,5,,
HEIDELBERG,264,257,230,5,,
HINDCOMPOS,331,330,277,5,,
HISARMETAL,141,136,107,5,,
ICICI500,230,224,199,5,,
ICICIALPLV,164,159,143,5,,
ICICIBANKP,183,181,173,5,,
ICICILOVOL,132,130,118,5,,
ICICIM150,106,104,88,5,,
ICICINF100,178,173,158,5,,
ICICINIFTY,173,169,154,5,,
IDFNIFTYET,170,165,152,5,,
INDHOTEL,144,143,123,5,,
INDIANHUME,231,227,193,5,,
INGERRAND,988,983,764,5,,
IRB,167,160,122,5,,
JINDRILL,131,129,98,5,,
JMCPROJECT,121,118,83,5,,
JTEKTINDIA,115,111,92,5,,
JYOTHYLAB,172,165,150,5,,
KAKATCEM,271,268,204,5,,
KHADIM,279,272,165,5,,
KOTAKNIFTY,170,166,151,5,,
KREBSBIO,127,120,111,5,,
KSCL,726,721,591,5,,
LAOPALA,278,274,235,5,,
MAHSEAMLES,310,309,288,5,,
MAN50ETF,166,162,148,5,,
MARICO,524,522,435,5,,
MAYURUNIQ,511,506,386,5,,
NBIFIN,2265,2264,1882,5,,
NESCO,609,604,557,5,,
NETF,199,194,173,5,,
NETFMID150,107,104,88,5,,
NETFNIF100,171,165,150,5,,
NETFSDL26,104,101,43,5,,
NIFTYBEES,174,170,155,5,,
NMDC,178,177,137,5,,
ORIENTELEC,320,319,272,5,,
PAISALO,638,633,625,5,,
PFC,133,126,117,5,,
PLASTIBLEN,267,261,242,5,,
PODDARHOUS,199,195,119,5,,
PRSMJOHNSN,139,135,110,5,,
PSPPROJECT,451,447,430,5,,
RECLTD,156,150,136,5,,
SALZERELEC,170,165,131,5,,
SATIA,102,97,90,5,,
SBIETFPB,187,184,173,5,,
SBIETFQLTY,143,139,127,5,,
SBIN,435,428,343,5,,
SEQUENT,289,284,230,5,,
SESHAPAPER,201,194,160,5,,
SETFNIF50,165,160,148,5,,
SHK,172,168,133,5,,
SHOPERSTOP,249,244,212,5,,
SMARTLINK,118,113,77,5,,
SRHHYPOLTD,333,327,263,5,,
SRIPIPES,226,219,171,5,,
STARCEMENT,111,110,99,5,,
STEL,112,108,59,5,,
SUBROS,326,320,314,5,,
SUNDRMBRAK,439,433,345,5,,
SUNTV,542,536,495,5,,
SUPERHOUSE,163,161,128,5,,
SWELECTES,245,238,187,5,,
TIINDIA,1173,1168,1002,5,,
TIMKEN,1485,1481,1298,5,,
VINYLINDIA,159,152,129,5,,
VIPIND,403,399,360,5,,
WONDERLA,235,233,203,5,,
ABSLBANETF,356,348,324,10,,
ABSLNN50ET,405,395,344,10,,
AHLADA,204,193,82,10,,
ARVSMART,129,118,103,10,,
ASAHIINDIA,362,350,296,10,,
ASAHISONG,375,361,295,10,,
ASHOKLEY,134,125,113,10,,
AVADHSUGAR,456,446,267,10,,
AXISBNKETF,359,350,307,10,,
BANKBEES,361,353,328,10,,
BHARATFORG,779,771,623,10,,
BIGBLOC,113,104,66,10,,
BLUESTARCO,847,838,809,10,,
BSOFT,402,394,272,10,,
BURGERKING,177,168,121,10,,
CHOLAHLDNG,666,658,570,10,,
CLEDUCATE,135,127,79,10,,
CLSEL,145,137,41,10,,
CONCOR,690,682,538,10,,
CONSOFINVT,123,111,60,10,,
DEEPINDS,103,92,25,10,,
EBBETF0425,1057,1048,1031,10,,
ELECON,145,135,73,10,,
EMAMILTD,566,552,478,10,,
ERIS,746,736,619,10,,
FSL,197,188,119,10,,
GAEL,190,179,144,10,,
GOCLCORP,281,271,225,10,,
GRASIM,1531,1520,1224,10,,
GRINDWELL,1254,1240,906,10,,
GSPL,336,327,255,10,,
HAL,1079,1068,956,10,,
HARRMALAYA,223,215,149,10,,
HDFCBANK,1492,1480,1448,10,,
HERCULES,161,153,124,10,,
HUHTAMAKI,314,300,253,10,,
IBREALEST,143,129,89,10,,
ICICIBANKN,357,349,324,10,,
IIFLSEC,104,91,59,10,,
INFRABEES,469,458,412,10,,
ISFT,119,106,81,10,,
ITC,214,206,204,10,,
JAYSREETEA,126,112,81,10,,
JKIL,208,200,167,10,,
JUNIORBEES,417,408,360,10,,
KABRAEXTRU,214,202,144,10,,
KAMDHENU,183,169,131,10,,
KENNAMET,1240,1226,1020,10,,
KOLTEPATIL,244,234,227,10,,
KOTAKBKETF,362,354,329,10,,
KRBL,269,261,232,10,,
LIBERTSHOE,177,166,146,10,,
LINCOLN,349,336,263,10,,
LUMAXTECH,167,159,137,10,,
MAHASTEEL,105,97,95,10,,
MANGALAM,169,158,137,10,,
MANXT50,396,388,343,10,,
MAXHEALTH,278,267,195,10,,
METROPOLIS,2886,2876,2284,10,,
MOLDTKPAC,517,503,390,10,,
OIL,167,158,123,10,,
ONMOBILE,138,130,90,10,,
ORIENTBELL,341,333,229,10,,
PIDILITIND,2223,2209,1846,10,,
PPAP,265,252,239,10,,
PURVA,106,97,78,10,,
RANEENGINE,331,321,270,10,,
RAYMOND,439,431,357,10,,
RELIGARE,155,142,90,10,,
SAIL,141,129,86,10,,
SANDHAR,276,266,236,10,,
SBICARD,1018,1008,953,10,,
SCHAND,132,122,81,10,,
SECURKLOUD,105,92,56,10,,
SETFNIFBK,358,350,325,10,,
SETFNN50,412,404,357,10,,
SHARIABEES,416,405,363,10,,
SIRCA,349,337,223,10,,
SIS,471,459,417,10,,
SMSLIFE,729,721,614,10,,
SMSPHARMA,192,179,134,10,,
STARPAPER,164,153,121,10,,
STLTECH,294,281,206,10,,
TATAPOWER,135,123,93,10,,
THEINVEST,117,108,96,10,,
TOKYOPLAST,112,104,78,10,,
TORNTPOWER,475,465,384,10,,
TRIGYN,145,137,86,10,,
TVSELECT,187,179,100,10,,
UBL,1429,1417,1221,10,,
UNIDT,358,344,291,10,,
UNIVPHOTO,292,282,189,10,,
VOLTAS,1047,1034,940,10,,
VRLLOG,300,291,228,10,,
WABAG,370,356,255,10,,
WORTH,103,91,61,10,,
WSTCSTPAPR,263,253,209,10,,
ZODIACLOTH,134,121,106,10,,
AHLUCONT,379,364,293,15,,
ALBERTDAVD,536,515,446,15,,
ALPHAGEO,320,303,183,15,,
APEX,355,334,278,15,,
APTECHT,268,250,193,15,,
ASHIANA,170,150,117,15,,
ATULAUTO,217,202,184,15,,
BDL,398,377,344,15,,
BEML,1342,1326,1077,15,,
BEPL,201,183,148,15,,
BHARATGEAR,131,112,70,15,,
BLS,152,135,104,15,,
BROOKS,110,94,69,15,,
CAPACITE,234,216,190,15,,
CHAMBLFERT,319,301,241,15,,
CROMPTON,461,444,384,15,,
CYBERTECH,181,166,131,15,,
ENIL,206,189,164,15,,
EQUITAS,125,109,82,15,,
ESTER,157,141,125,15,,
FCL,116,95,68,15,,
GABRIEL,141,126,113,15,,
GICHSGFIN,184,167,129,15,,
GTPL,202,182,140,15,,
HATSUN,947,929,818,15,,
ICICISENSX,587,571,527,15,,
IFBAGRO,599,583,464,15,,
IFGLEXPOR,412,391,292,15,,
INDNIPPON,397,379,364,15,,
INDOCO,450,431,330,15,,
INDOSTAR,373,355,325,15,,
INDUSINDBK,1029,1014,933,15,,
JINDALSAW,137,121,86,15,,
JINDALSTEL,421,403,334,15,,
JKTYRE,160,144,111,15,,
KALPATPOWR,464,445,366,15,,
KANORICHEM,178,158,66,15,,
KANPRPLA,266,246,131,15,,
KCP,158,142,94,15,,
KEI,726,707,528,15,,
KIOCL,297,278,176,15,,
KITEX,162,144,114,15,,
LICNETFSEN,579,561,518,15,,
MAHESHWARI,124,108,64,15,,
MANINDS,135,116,88,15,,
MAZDA,636,617,545,15,,
MUTHOOTFIN,1547,1526,1288,15,,
NAM-INDIA,397,381,334,15,,
OCCL,1105,1090,936,15,,
PHILIPCARB,256,239,197,15,,
PNCINFRA,303,286,231,15,,
QUICKHEAL,299,280,198,15,,
ROSSELLIND,183,163,130,15,,
RUPA,505,485,327,15,,
SAKAR,185,165,118,15,,
SHALBY,199,183,129,15,,
SHIVAMILLS,104,88,35,15,,
SUDARSCHEM,739,724,572,15,,
SWSOLAR,284,266,255,15,,
SYNGENE,619,601,580,15,,
TATACOFFEE,212,191,136,15,,
TINPLATE,250,229,180,15,,
UTISENSETF,569,551,515,15,,
WESTLIFE,535,517,457,15,,
AGARIND,347,321,136,25,,
APCOTEXIND,349,324,223,25,,
ARIES,173,149,106,25,,
ARIHANTCAP,154,126,27,25,,
ATFL,1003,976,862,25,,
AVANTIFEED,627,603,525,25,,
AXISTECETF,314,288,121,25,,
CANFINHOME,554,532,514,25,,
CHEMBOND,249,221,190,25,,
DICIND,513,485,414,25,,
DVL,288,266,123,25,,
EMKAY,126,99,76,25,,
HCG,248,222,175,25,,
HOMEFIRST,582,558,331,25,,
ICICITECH,317,294,258,25,,
IEX,419,397,305,25,,
ISEC,708,682,500,25,,
IZMO,118,95,63,25,,
JAGSNPHARM,185,161,96,25,,
KRISHANA,141,117,59,25,,
MANAPPURAM,207,180,166,25,,
MBAPL,144,121,38,25,,
MHRIL,311,285,227,25,,
MONTECARLO,363,339,255,25,,
NIPPOBATRY,1059,1031,768,25,,
NUCLEUS,676,648,581,25,,
ORIENTCEM,169,145,104,25,,
RAJESHEXPO,609,583,508,25,,
RAMCOIND,321,293,250,25,,
RML,417,390,316,25,,
SAFARI,729,703,595,25,,
SANDESH,884,860,693,25,,
SBIETFIT,318,295,255,25,,
SHIVATEX,220,196,142,25,,
SHREYANIND,141,115,92,25,,
SHREYAS,222,196,101,25,,
STERTOOLS,232,205,198,25,,
SUMICHEM,431,407,322,25,,
SUPRAJIT,328,301,249,25,,
SWARAJENG,1777,1751,1474,25,,
TALBROAUTO,323,301,208,25,,
TATACONSUM,781,753,631,25,,
TNPETRO,147,120,67,25,,
TTKHLTCARE,735,711,583,25,,
VIMTALABS,310,285,190,25,,
VLSFINANCE,217,192,105,25,,
WELSPUNIND,135,111,82,25,,
XCHANGING,121,94,79,25,,
ACCURACY,120,86,49,30,,
ALLCARGO,190,161,136,30,,
AMBUJACEM,403,368,298,30,,
BRIGADE,334,302,259,30,,
CHEMCON,527,492,446,30,,
DLF,342,312,264,30,,
DOLAT,120,91,65,30,,
EMAMIPAP,198,166,115,30,,
FINEORG,2996,2961,2666,30,,
GODREJIND,590,557,482,30,,
HEXATRADEX,162,130,47,30,,
ICICIPRULI,650,616,511,30,,
INOXWIND,130,99,71,30,,
KIRLFER,301,269,183,30,,
KSL,439,405,320,30,,
LAURUSLABS,679,645,434,30,,
