AARON,109,42,44,60,67,-2
AARTIDRUGS,644,706,707,-55,-62,-1
AARTIIND,919,1054,1255,-135,-135,-201
AAVAS,2582,2652,2144,-60,-70,508
ABB,1674,1725,1408,-50,-51,317
ABCAPITAL,115,119,105,-5,-4,14
ABFRL,207,214,183,-5,-7,31
ACE,215,232,158,-15,-17,74
ACRYSIL,596,602,292,-5,-6,310
ADANIENT,1437,1454,934,-15,-17,520
ADANIPORTS,699,708,623,-10,-9,85
ADFFOODS,766,911,770,-140,-145,141
ADORWELD,671,679,397,-10,-8,282
ADVENZYMES,382,409,372,-25,-27,37
AEGISCHEM,262,334,292,-70,-72,42
AGARIND,306,327,139,-15,-21,188
AHLADA,174,197,85,-25,-23,112
AHLEAST,178,182,162,-5,-4,20
AHLUCONT,363,367,295,-5,-4,72
AIAENG,1949,2038,1942,-85,-89,96
AKASH,180,213,206,-30,-33,7
AKZOINDIA,2131,2281,2235,-150,-150,46
ALEMBICLTD,108,126,110,-15,-18,16
ALLSEC,421,432,331,-10,-11,101
AMARAJABAT,719,737,838,-15,-18,-101
AMBER,2835,2938,2803,-100,-103,135
AMRUTANJAN,675,693,584,-15,-18,109
ANDHRAPAP,236,252,225,-15,-16,27
ANURAS,715,755,333,-35,-40,422
APEX,325,338,279,-10,-13,59
APLAPOLLO,1660,1612,1636,40,48,-24
APLLTD,762,924,968,-162,-162,-44
APOLLO,114,116,113,-5,-2,3
APOLLOTYRE,213,227,209,-10,-14,18
ARIHANTCAP,130,135,29,-5,-5,106
ARMANFIN,643,685,644,-35,-42,41
ARTEMISMED,318,133,142,185,185,-9
ASAHISONG,339,360,297,-15,-21,63
ASALCBR,456,473,378,-15,-17,95
ASIANPAINT,2972,3011,2623,-35,-39,388
ASIANTILES,166,181,221,-15,-15,-40
ASPINWALL,186,212,174,-25,-26,38
ASTEC,1281,1368,1181,-85,-87,187
ASTERDM,156,158,153,-5,-2,5
ASTRAL,1966,2038,1766,-70,-72,272
ASTRAMICRO,156,171,132,-15,-15,39
ASTRAZEN,3178,3556,3852,-378,-378,-296
ATULAUTO,198,202,184,-5,-4,18
AUROPHARMA,856,948,916,-90,-92,32
AUTOAXLES,1278,1367,1112,-85,-89,255
AVADHSUGAR,439,451,271,-10,-12,180
AVANTIFEED,580,605,527,-25,-25,78
AWHCL,336,337,236,-5,-1,101
BAFNAPH,142,147,77,-5,-5,70
BAJAJCON,257,286,250,-30,-29,36
BAJAJELEC,1059,1067,894,-10,-8,173
BALAXI,562,598,566,-35,-36,32
BALKRISIND,2289,2314,1832,-25,-25,482
BALMLAWRIE,129,138,125,-10,-9,13
BALRAMCHIN,346,348,237,-5,-2,111
BANARISUG,1789,1820,1627,-30,-31,193
BANCOINDIA,152,167,146,-15,-15,21
BANDHANBNK,295,314,336,-15,-19,-22
BANSWRAS,200,99,106,100,101,-7
BBTC,1139,1287,1245,-148,-148,42
BCLIND,240,247,96,-5,-7,151
BDL,375,378,346,-5,-3,32
BECTORFOOD,399,420,316,-15,-21,104
BEL,172,173,137,-5,-1,36
BEML,1294,1324,1087,-30,-30,237
BERGEPAINT,818,828,747,-10,-10,81
BFINVEST,349,383,311,-30,-34,72
BFUTILITIE,433,479,320,-40,-46,159
BHAGERIA,235,264,184,-30,-29,80
BIL,212,82,105,125,130,-23
BIOCON,372,396,410,-25,-24,-14
BLISSGVS,113,112,143,5,1,-31
BLUESTARCO,807,837,812,-30,-30,25
BODALCHEM,108,111,88,-5,-3,23
