AARON,109,45,45,60,64,0
AARTIDRUGS,657,705,707,-40,-48,-2
AARTIIND,926,1033,1255,-105,-107,-222
AAVAS,2616,2655,2150,-35,-39,505
ABB,1718,1726,1412,-10,-8,314
ABCAPITAL,116,118,105,-5,-2,13
ABFRL,209,214,184,-5,-5,30
ACE,229,233,159,-5,-4,74
ADANIENT,1442,1451,940,-10,-9,511
ADANIPORTS,704,705,625,-5,-1,80
ADFFOODS,812,906,772,-90,-94,134
ADVENZYMES,390,408,372,-15,-18,36
AEGISCHEM,283,331,293,-40,-48,38
AGARIND,321,329,141,-10,-8,188
AHLADA,180,197,86,-15,-17,111
AHLEAST,178,182,162,-5,-4,20
AIAENG,1949,2037,1943,-85,-88,94
AKASH,179,212,206,-30,-33,6
AKZOINDIA,2146,2278,2235,-125,-132,43
ALEMBICLTD,113,126,110,-10,-13,16
ALLSEC,428,433,332,-5,-5,101
AMARAJABAT,729,736,838,-5,-7,-102
AMBER,2923,2941,2806,-15,-18,135
AMRUTANJAN,681,692,585,-10,-11,107
ANDHRAPAP,238,252,225,-10,-14,27
ANURAS,736,754,337,-15,-18,417
APEX,328,339,279,-10,-11,60
APLAPOLLO,1673,1618,1629,50,55,-11
APLLTD,757,919,966,-162,-162,-47
APOLLO,116,116,113,5,0,3
APOLLOTYRE,224,226,210,-5,-2,16
ARMANFIN,677,686,644,-10,-9,42
ARTEMISMED,333,141,143,192,192,-2
ASALCBR,465,473,379,-10,-8,94
ASIANPAINT,2975,3012,2627,-35,-37,385
ASIANTILES,171,180,220,-10,-9,-40
ASPINWALL,202,212,174,-10,-10,38
ASTEC,1347,1367,1182,-15,-20,185
ASTRAL,1990,2039,1770,-40,-49,269
ASTRAMICRO,158,171,133,-10,-13,38
ASTRAZEN,3200,3543,3847,-343,-343,-304
ATULAUTO,199,202,184,-5,-3,18
AUROPHARMA,826,945,916,-115,-119,29
AUTOAXLES,1313,1366,1115,-50,-53,251
AVADHSUGAR,445,453,272,-10,-8,181
AVANTIFEED,592,605,527,-10,-13,78
BAFNAPH,144,147,78,-5,-3,69
BAJAJCON,260,286,250,-25,-26,36
BAJAJELEC,1050,1066,897,-15,-16,169
BALAXI,567,597,569,-30,-30,28
BALKRISIND,2299,2315,1837,-15,-16,478
BALMLAWRIE,132,138,126,-5,-6,12
BANCOINDIA,161,167,146,-5,-6,21
BANDHANBNK,294,314,336,-15,-20,-22
BANSWRAS,190,100,107,85,90,-7
BBTC,1158,1284,1244,-120,-126,40
BCLIND,248,248,97,5,0,151
BECTORFOOD,405,419,318,-10,-14,101
BEL,173,174,137,-5,-1,37
BEML,1317,1324,1091,-5,-7,233
BERGEPAINT,814,828,748,-10,-14,80
BFINVEST,363,382,312,-15,-19,70
BFUTILITIE,450,480,321,-30,-30,159
BHAGERIA,243,264,184,-15,-21,80
BIL,227,87,106,135,140,-19
BIOCON,374,395,409,-15,-21,-14
BLISSGVS,114,112,143,5,2,-31
BLUESTARCO,810,837,813,-25,-27,24
BODALCHEM,108,111,88,-5,-3,23
BOROLTD,218,220,180,-5,-2,40
BPCL,448,460,425,-10,-12,35
CADILAHC,544,618,518,-70,-74,100
CAMLINFINE,184,188,143,-5,-4,45
CANFINHOME,529,531,515,-5,-2,16
CANTABIL,386,412,377,-25,-26,35
CAPACITE,213,217,192,-5,-4,25
CAREERP,156,149,150,5,7,-1
CARERATING,685,713,534,-25,-28,179
CASTROLIND,136,143,130,-5,-7,13
CEATLTD,1318,1356,1343,-35,-38,13
CENTURYPLY,410,417,313,-5,-7,104
CESC,756,790,660,-30,-34,130
CGCL,517,528,394,-10,-11,134
CHALET,175,178,167,-5,-3,11
CHEMCON,472,490,447,-15,-18,43
CHEMFAB,160,163,142,-5,-3,21
CHENNPETRO,112,129,109,-15,-17,20
CHOLAFIN,512,519,474,-5,-7,45
CHOLAHLDNG,649,654,576,-5,-5,78
CIGNITITEC,538,577,436,-35,-39,141
CIPLA,905,949,856,-40,-44,93
CLSEL,123,136,43,-10,-13,93
COALINDIA,144,146,138,-5,-2,8
COCHINSHIP,361,387,370,-25,-26,17
COLPAL,1641,1707,1601,-60,-66,106
CONCOR,673,678,543,-5,-5,135
CONSOFINVT,113,113,62,5,0,51
CONTROLPR,364,372,281,-10,-8,91
COROMANDEL,823,881,801,-55,-58,80
