20MICRONS,58.55,63.7795,44.6002
21STCENMGM,26.25,22.3273,14.1143
3MINDIA,23692.6,24726.1,23692
5PAISA,478.4,470.882,327.274
63MOONS,96.45,37.5648,42.0583
A2ZINFRA,4.4,1.86364,3.44125
AAKASH,266.1,219.144,94.826
AAREYDRUGS,39.55,3.73182,0.821
AARON,109.95,42.7318,44.593
AARTIDRUGS,644.25,706.864,707.695
AARTIIND,919.5,1054.16,1255.91
AARTISURF,1465.65,1447.88,1074.14
AARVEEDEN,22.1,9.24432,10.4042
AARVI,63.35,69.6682,52.4485
AAVAS,2582.15,2652.61,2144.6
ABAN,42.95,22.4807,23.1737
ABB,1674.55,1725.31,1408.2
ABBOTINDIA,18290.8,17304.6,15703.6
ABCAPITAL,115,119.03,105.665
ABFRL,207.9,214.887,183.906
ABSLBANETF,355.8,349.464,326.108
ABSLNN50ET,397.6,396.091,347.397
ACC,2276.05,2158.03,1859.14
ACCELYA,1336.25,1312.27,1003.8
ACCURACY,107.05,87.9125,50.655
ACE,215,232.275,158.263
ACRYSIL,596.25,602.089,292.776
ADANIENT,1437.05,1454.98,934.37
ADANIPORTS,699.15,708.291,623.705
ADFFOODS,766.2,911.139,770.24
ADORWELD,671.15,679.625,397.001
ADROITINFO,8.95,5.6625,3.93675
ADSL,58.7,65.0364,45.7157
ADVANIHOTR,69.35,69.917,46.4682
ADVENZYMES,382.25,409.334,372.147
AEGISCHEM,262.5,334.048,292.897
AGARIND,306.35,327.477,139.884
AGRITECH,44.75,45.9614,32.5105
AGROPHOS,16.6,15.1864,13.2462
AHLADA,174.95,197.217,85.5435
AHLEAST,178.5,182.501,162.02
AHLUCONT,363.8,367.9,295.892
AHLWEST,286.05,246.409,239.833
AIAENG,1949,2038.04,1942.97
AJANTPHARM,2251.5,2134.07,1833.88
AJOONI,59.2,20.6591,6.43375
AKASH,180.4,213.751,206.046
AKG,23.3,26.983,27.5147
AKSHARCHEM,436.25,404.43,283.387
AKZOINDIA,2131.6,2281.55,2235.16
ALANKIT,13.8,21.1682,17.5098
ALBERTDAVD,582.55,522.116,449.244
ALEMBICLTD,108.3,126.761,110.47
ALICON,819.35,701.159,479.542
ALKALI,73.55,77.8057,58.7835
ALKEM,3684.25,3310.05,2953.82
ALKYLAMINE,4201.45,3859.5,4500.28
ALLCARGO,200.85,165.732,137.148
ALLSEC,421.3,432.064,331.728
ALMONDZ,67.5,59.0864,31.8543
ALOKINDS,21.9,26.358,22.58
ALPA,51.1,18.6352,18.2455
ALPHAGEO,317.2,307.152,186.204
AMARAJABAT,719.3,737.357,838.955
AMBER,2835.75,2938.48,2803.82
AMBICAAGAR,18.45,20.5466,8.2915
AMBIKCO,1557.15,1332.37,1016.39
AMBUJACEM,398.25,372.961,300.279
AMDIND,25.7,28.4216,18.4258
AMJLAND,33.1,33.2375,26.7063
AMRUTANJAN,675.5,693.286,584.345
ANDHRAPAP,236.15,252.355,225.672
ANDHRSUGAR,552.2,527.932,373.022
ANDREWYU,25.85,3.12841,0.68825
ANGELBRKG,1190.45,1041.32,538.105
ANIKINDS,19.5,22.2989,14.0337
ANMOL,200.55,162.248,39.1812
ANSALAPI,9,4.37386,4.7915
