SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37,40.7,35,39.9,22-DEC-2020
21STCENMGM,10.3,10.3,10.15,10.15,22-DEC-2020
3IINFOTECH,4.75,4.95,4.55,4.95,22-DEC-2020
3MINDIA,21549,21630,20800,21033.75,22-DEC-2020
3PLAND,9.65,9.65,9.65,9.65,22-DEC-2020
5PAISA,287.45,287.45,264.35,278.45,22-DEC-2020
A2ZINFRA,4.1,4.45,4.05,4.35,22-DEC-2020
AAKASH,59.15,64.5,59,64.4,22-DEC-2020
AARON,48.35,49.85,47.65,48.95,22-DEC-2020
AARTIDRUGS,700.35,727.4,674.35,715.55,22-DEC-2020
AARTIIND,1156,1204.5,1131,1174.05,22-DEC-2020
AARTISURF,1000,1020,942.35,972.55,22-DEC-2020
AARVEEDEN,19.65,19.65,19.65,19.65,22-DEC-2020
AARVI,41.7,42.85,37.25,41.05,22-DEC-2020
AAVAS,1603.6,1690,1603.6,1652.1,22-DEC-2020
ABB,1214,1225,1157.2,1185.65,22-DEC-2020
ABBOTINDIA,15726,15938.1,15351,15510.1,22-DEC-2020
ABCAPITAL,81,82.4,76,80.85,22-DEC-2020
ABFRL,150.9,153.55,144,150.65,22-DEC-2020
ABSLBANETF,305.15,305.15,287.8,292.87,22-DEC-2020
ABSLNN50ET,310,313.27,286,296.63,22-DEC-2020
ACC,1572.85,1587.9,1520,1564.95,22-DEC-2020
ACCELYA,921.05,1044,901.35,926,22-DEC-2020
ACCURACY,35.9,36,34.15,35.7,22-DEC-2020
ACE,127,131.95,122.75,131.1,22-DEC-2020
ADANIENT,428.2,461.55,418.1,458.8,22-DEC-2020
ADANIGAS,327,361.8,315,358.55,22-DEC-2020
ADANIGREEN,992,1040,976,1029.9,22-DEC-2020
ADANIPORTS,444.25,470.5,435,468.65,22-DEC-2020
ADANIPOWER,43.5,45.45,42.75,44.8,22-DEC-2020
ADANITRANS,395.1,411.9,381.9,408.3,22-DEC-2020
ADFFOODS,550.55,572.25,520.65,563.6,22-DEC-2020
ADORWELD,256.05,264.35,247,254.5,22-DEC-2020
ADSL,29.05,29.55,27.55,28.9,22-DEC-2020
ADVENZYMES,303,319.55,296,314.45,22-DEC-2020
AEGISCHEM,236,240,226.05,234.95,22-DEC-2020
AFFLE,3761,3850,3650,3841.7,22-DEC-2020
AGARIND,93.15,98.95,90.4,96.7,22-DEC-2020
AGROPHOS,16.3,16.3,16.3,16.3,22-DEC-2020
AHLEAST,162.5,164.95,155.2,161.65,22-DEC-2020
AHLUCONT,245.9,253.9,230,248.1,22-DEC-2020
AHLWEST,260,268.8,250.05,261.3,22-DEC-2020
AIAENG,2009.95,2039.9,1955,1988.5,22-DEC-2020
AIRAN,15.3,16.8,15.2,16.45,22-DEC-2020
AJANTPHARM,1593.5,1655,1531.95,1646.6,22-DEC-2020
AJMERA,126,130.95,117.9,126.55,22-DEC-2020
AKASH,251.1,251.1,238.2,248.45,22-DEC-2020
AKSHARCHEM,227,230,215.05,223.5,22-DEC-2020
AKSHOPTFBR,6.7,7.15,6.5,6.7,22-DEC-2020
AKZOINDIA,2130,2219.8,2112.25,2204.85,22-DEC-2020
ALANKIT,16.35,16.5,15.5,16.1,22-DEC-2020
ALBERTDAVD,412.05,438,412.05,429.3,22-DEC-2020
ALEMBICLTD,94.3,97.8,92.1,96,22-DEC-2020
ALICON,317,320,304.1,319.7,22-DEC-2020
ALKALI,46.85,47,44.8,46.35,22-DEC-2020
ALKEM,2864,2886.95,2761.1,2853.6,22-DEC-2020
ALKYLAMINE,3691,3786.15,3473.3,3714.45,22-DEC-2020
ALLCARGO,131,134,124.35,130.15,22-DEC-2020
ALLSEC,244.75,265,236.1,259.6,22-DEC-2020
ALMONDZ,19.9,20.35,18.45,20.2,22-DEC-2020
ALOKINDS,21,22.5,19.9,21.35,22-DEC-2020
ALPSINDUS,2.05,2.1,2,2,22-DEC-2020
AMARAJABAT,899.15,929.25,881.05,923.75,22-DEC-2020
AMBER,2321,2328,2202.1,2284.35,22-DEC-2020
AMBIKCO,795,825,757.85,819,22-DEC-2020
AMBUJACEM,235.6,239.15,227.25,237.6,22-DEC-2020
AMDIND,17.25,20.9,17.2,19.5,22-DEC-2020
AMJLAND,25.8,28.8,22.8,27.1,22-DEC-2020
AMRUTANJAN,481.5,500.35,470.2,493,22-DEC-2020
ANANTRAJ,24.5,25.4,22.65,24.45,22-DEC-2020
ANDHRACEMT,5.6,5.95,5.55,5.85,22-DEC-2020
ANDHRAPAP,210,212.3,202.1,206.7,22-DEC-2020
ANDHRSUGAR,306.6,319.9,288.2,299.25,22-DEC-2020
ANGELBRKG,334.55,340.8,315.05,325.9,22-DEC-2020
ANKITMETAL,1.4,1.4,1.35,1.35,22-DEC-2020
ANSALHSG,5.2,5.55,5.2,5.4,22-DEC-2020
ANUP,645.5,709.95,645.5,702.8,22-DEC-2020
APARINDS,337.8,337.85,323,329.15,22-DEC-2020
APCL,186.45,193.95,182.05,193,22-DEC-2020
APCOTEXIND,156.5,158.05,146.8,152.45,22-DEC-2020
APEX,288,298,277,295.95,22-DEC-2020
APLAPOLLO,730,748.6,700.1,744.3,22-DEC-2020
APLLTD,1030,1063.9,998.75,1052.6,22-DEC-2020
APOLLO,115.6,118.7,108.25,117,22-DEC-2020
APOLLOHOSP,2340,2425,2251,2408.35,22-DEC-2020
APOLLOPIPE,625.05,642.95,615,636.4,22-DEC-2020
APOLLOTYRE,175.25,181.8,170.35,174.95,22-DEC-2020
APOLSINHOT,565,565.05,521.15,556.8,22-DEC-2020
APTECHT,140,151.8,137.55,149.3,22-DEC-2020
ARCHIDPLY,26.85,27.8,25.1,27.15,22-DEC-2020
ARCHIES,13.3,13.5,12.95,13.4,22-DEC-2020
ARENTERP,10.9,11.4,10.7,11.25,22-DEC-2020
ARIES,95,98.65,85.9,92.7,22-DEC-2020
ARIHANT,20,20,18,19.75,22-DEC-2020
ARIHANTSUP,31.25,33.85,31.1,31.1,22-DEC-2020
ARMANFIN,670.15,735.55,666.65,727.95,22-DEC-2020
AROGRANITE,37.25,40.65,35.15,39.1,22-DEC-2020
ARROWGREEN,54.85,54.95,50,53.2,22-DEC-2020
ARSHIYA,15.9,16.25,15.15,15.15,22-DEC-2020
ARSSINFRA,20.75,20.75,20.7,20.7,22-DEC-2020
ARVIND,44.7,45.5,41.5,44.15,22-DEC-2020
ARVINDFASN,144,149.4,137.45,147.15,22-DEC-2020
ARVSMART,102.4,106.4,97.5,102.6,22-DEC-2020
ASAHIINDIA,245.5,246.85,231,239.75,22-DEC-2020
ASAHISONG,228.85,236,216.6,232.35,22-DEC-2020
ASAL,25.9,25.9,25.05,25.75,22-DEC-2020
ASALCBR,290,291,274.85,286.85,22-DEC-2020
ASHAPURMIN,91.5,92.7,84.7,89.2,22-DEC-2020
ASHIANA,95,97,87,96,22-DEC-2020
ASHOKA,80,85,76.6,84.55,22-DEC-2020
ASHOKLEY,91.5,95.4,87.25,91.45,22-DEC-2020
ASIANHOTNR,75.3,77.95,71.5,72.25,22-DEC-2020
ASIANPAINT,2541,2613.6,2496.2,2600.8,22-DEC-2020
ASIANTILES,283.5,286,277.95,282,22-DEC-2020
ASPINWALL,135.1,136.5,126.55,135.85,22-DEC-2020
ASTEC,1144.95,1172,1112.1,1147.3,22-DEC-2020
ASTERDM,159.9,166.85,158,164.95,22-DEC-2020
ASTRAL,1475,1542,1475,1529.45,22-DEC-2020
ASTRAMICRO,117.35,118.8,113.1,116.9,22-DEC-2020
ASTRAZEN,4285.15,4360,4055.05,4176.3,22-DEC-2020
ASTRON,49.2,53,45.55,52.2,22-DEC-2020
ATFL,801.3,816.55,773,804.25,22-DEC-2020
ATLANTA,8.3,8.3,7.9,7.9,22-DEC-2020
ATUL,6050,6233.9,6043.35,6191.3,22-DEC-2020
ATULAUTO,171,182.7,167,178.95,22-DEC-2020
AUBANK,842,880,822.25,856,22-DEC-2020
AURIONPRO,87.65,95,85.1,92.85,22-DEC-2020
AUROPHARMA,847,859.8,821.4,857.05,22-DEC-2020
AUSOMENT,50,52.05,49.7,50.65,22-DEC-2020
AUTOAXLES,947,1010,883.1,989.55,22-DEC-2020
AUTOIND,32.15,32.85,31.45,32.2,22-DEC-2020
AUTOLITIND,23.15,25,21.5,22.2,22-DEC-2020
AVADHSUGAR,196,202.8,188,200.15,22-DEC-2020
AVANTIFEED,508.5,521.45,495,515.85,22-DEC-2020
AVTNPL,46.5,48.8,42.5,47.8,22-DEC-2020
AXISBANK,585,593.95,568.4,589.75,22-DEC-2020
AXISBNKETF,295.1,296.71,288.72,296.04,22-DEC-2020
AXISCADES,53,53.4,52.05,52.35,22-DEC-2020
AXISGOLD,44.59,44.59,43.51,43.58,22-DEC-2020
AXISNIFTY,130.15,139.56,130.15,139.35,22-DEC-2020
BAJAJ-AUTO,3245,3285,3172,3265.3,22-DEC-2020
BAJAJCON,201,211.15,193,209.35,22-DEC-2020
