SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,65.4,65.8,63.35,63.95,26-JUL-2021
21STCENMGM,21.15,21.15,21.15,21.15,26-JUL-2021
3MINDIA,24217,24962,24090.05,24762.1,26-JUL-2021
5PAISA,519.95,537.75,502.15,532.6,26-JUL-2021
63MOONS,110.1,111.7,105.6,105.6,26-JUL-2021
A2ZINFRA,5.65,5.8,5.4,5.45,26-JUL-2021
AAKASH,264,277.75,231.05,238.2,26-JUL-2021
AARON,125.1,125.1,120,125.1,26-JUL-2021
AARTIDRUGS,717.15,728,714.2,722.3,26-JUL-2021
AARTIIND,891,901.05,883.1,895.8,26-JUL-2021
AARTISURF,1510,1624.3,1470.4,1579.05,26-JUL-2021
AARVEEDEN,25.5,25.5,23.25,23.25,26-JUL-2021
AARVI,71.85,73.5,70.2,72,26-JUL-2021
AAVAS,2695,2726.45,2636.05,2646.9,26-JUL-2021
ABAN,50.9,51.35,47.7,48.55,26-JUL-2021
ABB,1688,1726.15,1678.15,1712.3,26-JUL-2021
ABBOTINDIA,17900,17985,17619.95,17859.85,26-JUL-2021
ABCAPITAL,118.8,119.35,117.6,117.65,26-JUL-2021
ABFRL,215.8,220.6,215.1,217.15,26-JUL-2021
ABMINTLTD,114.15,114.15,103.35,103.35,26-JUL-2021
ABSLBANETF,347.6,348.87,346.93,347.44,26-JUL-2021
ABSLNN50ET,399,405.9,394.82,397.2,26-JUL-2021
ACC,2337.3,2374.8,2308.1,2369.2,26-JUL-2021
ACCELYA,1405.95,1447.9,1385.95,1398.65,26-JUL-2021
ACCURACY,91.8,92.4,89.45,91.8,26-JUL-2021
ACE,247.95,268.25,247.55,263.7,26-JUL-2021
ACRYSIL,605.1,605.1,585,589.8,26-JUL-2021
ADANIENT,1399.8,1416.8,1392,1403.9,26-JUL-2021
ADANIPORTS,680,690.95,674.45,682.8,26-JUL-2021
ADFFOODS,881,939.9,874.05,932.55,26-JUL-2021
ADORWELD,718,741.5,718,737.1,26-JUL-2021
ADSL,65.65,67.6,64.85,67.6,26-JUL-2021
ADVANIHOTR,71.7,71.7,68,70.7,26-JUL-2021
ADVENZYMES,403.95,409.7,400.5,408.2,26-JUL-2021
AEGISCHEM,321.2,323,315,316.3,26-JUL-2021
AGARIND,356.95,356.95,336.45,347.8,26-JUL-2021
AGRITECH,45,45.45,43.6,44.75,26-JUL-2021
AGROPHOS,16.8,16.8,15.45,15.65,26-JUL-2021
AHLADA,194.6,203.05,194.6,200.2,26-JUL-2021
AHLEAST,223,223,196.05,200.5,26-JUL-2021
AHLUCONT,389.7,394.65,385.45,386.4,26-JUL-2021
AHLWEST,270.45,289.9,267.75,285.45,26-JUL-2021
AIAENG,2010,2039,1986.05,2001.65,26-JUL-2021
AJANTPHARM,2166.3,2242.95,2147.65,2216.55,26-JUL-2021
AJOONI,57.65,57.65,53.4,54.1,26-JUL-2021
AKASH,218.4,218.4,208.15,208.9,26-JUL-2021
AKG,24.2,26.15,24.2,26.05,26-JUL-2021
