SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,65.95,65.95,58.75,59.35,01-JUN-2021
21STCENMGM,15.4,15.4,15.2,15.35,01-JUN-2021
3IINFOTECH,8.8,9.1,8.45,8.9,01-JUN-2021
3MINDIA,25700,25847.2,25358.25,25484,01-JUN-2021
3PLAND,14.05,14.5,13.5,13.75,01-JUN-2021
5PAISA,353,353,346,346.55,01-JUN-2021
AAKASH,160.95,162.45,158.85,161.85,01-JUN-2021
AARTIDRUGS,730,747.2,720.6,736.6,01-JUN-2021
AARTIIND,1682.75,1744.65,1676.05,1710.8,01-JUN-2021
AARTISURF,1413.15,1452,1411,1414.8,01-JUN-2021
AARVI,72.5,72.5,67.45,67.85,01-JUN-2021
AAVAS,2294.9,2314.25,2256,2273.75,01-JUN-2021
ABAN,35.9,36.75,35.1,35.35,01-JUN-2021
ABB,1685,1754,1651,1693.25,01-JUN-2021
ABBOTINDIA,16057.85,16100,15903,15958.15,01-JUN-2021
ABCAPITAL,121.8,123.75,118.15,118.65,01-JUN-2021
ABFRL,198,200,193.65,197.55,01-JUN-2021
ABMINTLTD,62.9,62.9,59.5,59.8,01-JUN-2021
ABSLBANETF,357,357,346.29,351.26,01-JUN-2021
ABSLNN50ET,381.5,384.5,381.5,384.47,01-JUN-2021
ACC,1990,2001,1959.75,1973.45,01-JUN-2021
ACCELYA,1055,1079.8,1025,1047.35,01-JUN-2021
ACCURACY,62,62.35,59.35,60.55,01-JUN-2021
ACE,170,173.4,163.7,166.25,01-JUN-2021
ACRYSIL,575,596,541,556.85,01-JUN-2021
ADANIENT,1319.9,1430,1309.05,1416.25,01-JUN-2021
ADANIGREEN,1270,1280,1249,1271.05,01-JUN-2021
ADANIPORTS,773.1,801.8,764.3,798.2,01-JUN-2021
ADANIPOWER,94,97.1,91.8,95.35,01-JUN-2021
ADANITRANS,1489.9,1515,1475,1499.45,01-JUN-2021
