SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,32.15,32.65,31.7,32.1,26-NOV-2020
21STCENMGM,9.9,9.9,9.7,9.8,26-NOV-2020
3IINFOTECH,3.2,3.4,3.1,3.35,26-NOV-2020
3MINDIA,21700,21720.75,20850,20920.9,26-NOV-2020
3PLAND,7.45,7.8,7.45,7.8,26-NOV-2020
5PAISA,330.7,334.65,325.05,328.5,26-NOV-2020
63MOONS,84.3,87.45,81,86.35,26-NOV-2020
A2ZINFRA,3.95,4.15,3.95,4.1,26-NOV-2020
AAKASH,53,54,52.55,52.9,26-NOV-2020
AARON,64.75,64.75,64.75,64.75,26-NOV-2020
AARTIDRUGS,686.95,698,676.25,685.6,26-NOV-2020
AARTIIND,1115,1125,1092.05,1109.1,26-NOV-2020
AARTISURF,988,997.7,954.5,997.7,26-NOV-2020
AARVEEDEN,12.1,12.15,11.45,12,26-NOV-2020
AARVI,40.4,40.4,37.1,39,26-NOV-2020
AAVAS,1570,1585,1535.05,1574.65,26-NOV-2020
ABAN,29.5,29.5,28.15,29.05,26-NOV-2020
ABB,1033.95,1086.4,1030.3,1076.95,26-NOV-2020
ABBOTINDIA,15450,15450,15306,15354.15,26-NOV-2020
ABCAPITAL,81.1,81.7,79.4,80.5,26-NOV-2020
ABFRL,156,157.45,154.05,157.05,26-NOV-2020
ABSLBANETF,290,295,290,294.55,26-NOV-2020
ABSLNN50ET,298.99,298.99,280.35,290,26-NOV-2020
ACC,1668.35,1700,1654,1692.5,26-NOV-2020
ACCELYA,889.9,889.9,853.3,860.6,26-NOV-2020
ACE,92.95,106.4,92.05,100.65,26-NOV-2020
ADANIENT,402.8,411.55,399.15,401.95,26-NOV-2020
ADANIGAS,323.5,324.25,311.95,316.35,26-NOV-2020
ADANIGREEN,1087.7,1143.85,1087.7,1104.45,26-NOV-2020
ADANIPORTS,400.8,413,395.65,410.15,26-NOV-2020
ADANIPOWER,38.55,38.6,38.1,38.25,26-NOV-2020
ADANITRANS,369,369,357.1,364.25,26-NOV-2020
ADFFOODS,439.7,455,439.05,450.2,26-NOV-2020
ADHUNIKIND,17.25,17.25,16.2,17.1,26-NOV-2020
ADORWELD,252.5,258,251.6,256.05,26-NOV-2020
ADSL,22.7,23.9,22.5,23.15,26-NOV-2020
ADVANIHOTR,50.9,57.1,46.1,53.9,26-NOV-2020
ADVENZYMES,329.4,330,321.1,324.75,26-NOV-2020
AEGISCHEM,238.05,241.9,233.7,240.4,26-NOV-2020
AFFLE,3215,3275,3153,3255.9,26-NOV-2020
AGARIND,82.4,83.8,81.15,82.7,26-NOV-2020
AGRITECH,30.8,31.3,30.25,31.1,26-NOV-2020
AGROPHOS,10.85,10.85,10.85,10.85,26-NOV-2020
AHLEAST,133.55,138.4,133.55,137.9,26-NOV-2020
AHLUCONT,245,246.5,241.85,245.05,26-NOV-2020
AHLWEST,251.05,251.05,240.1,248.7,26-NOV-2020
AIAENG,1955,1955,1870,1914.25,26-NOV-2020
AIRAN,15.7,16.1,15.15,16,26-NOV-2020
AJANTPHARM,1526,1533.5,1510.1,1524,26-NOV-2020
AJMERA,98.6,101,98.05,99.55,26-NOV-2020
AKASH,200,206,192.45,204.4,26-NOV-2020
AKSHARCHEM,209.7,220.8,206.35,218.75,26-NOV-2020
AKSHOPTFBR,6.75,6.75,6.55,6.65,26-NOV-2020
AKZOINDIA,2096.3,2137,2063,2082.5,26-NOV-2020
ALANKIT,15.5,15.95,15.1,15.8,26-NOV-2020
ALBERTDAVD,446.75,476.5,443.25,461.85,26-NOV-2020
ALCHEM,5.35,5.35,5.05,5.2,26-NOV-2020
ALEMBICLTD,102,106.4,100.2,103.9,26-NOV-2020
ALICON,327,332.95,323.95,328.8,26-NOV-2020
ALKALI,47.95,49,47.95,48.6,26-NOV-2020
ALKEM,2815,2846.95,2790,2818.85,26-NOV-2020
ALKYLAMINE,3718,3718,3625.8,3681.8,26-NOV-2020
ALLCARGO,125.25,129.5,125,126.8,26-NOV-2020
ALLSEC,248,248.55,244,246.6,26-NOV-2020
