SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,39.65,39.9,37.7,38.25,12-FEB-2021
21STCENMGM,12.25,12.25,12.25,12.25,12-FEB-2021
3IINFOTECH,6.9,6.9,6.9,6.9,12-FEB-2021
3MINDIA,20800,21035.85,20675,20710.9,12-FEB-2021
3PLAND,9.9,9.9,9.45,9.5,12-FEB-2021
5PAISA,256.9,258.5,250.65,252.85,12-FEB-2021
63MOONS,79.9,84.2,78,82.7,12-FEB-2021
A2ZINFRA,4.2,4.55,4.15,4.45,12-FEB-2021
AARON,55.9,61.1,53.95,58.1,12-FEB-2021
AARTIDRUGS,662.25,668.7,652.5,656,12-FEB-2021
AARTIIND,1211.95,1237,1205,1214.15,12-FEB-2021
AARTISURF,908.25,917.95,889,895.8,12-FEB-2021
AARVEEDEN,20.35,20.8,18.7,18.95,12-FEB-2021
AARVI,47.5,47.5,44.45,46.65,12-FEB-2021
AAVAS,2370,2370,2277.1,2300.2,12-FEB-2021
ABAN,29,29.45,28.65,28.95,12-FEB-2021
ABB,1429,1480,1425.6,1466.85,12-FEB-2021
ABBOTINDIA,14400,14460,14375,14439.1,12-FEB-2021
ABCAPITAL,89.35,89.7,88.15,88.7,12-FEB-2021
ABFRL,168.6,168.85,164.5,166.45,12-FEB-2021
ABMINTLTD,42.75,42.75,42.75,42.75,12-FEB-2021
ABSLBANETF,356.54,358.77,356.1,358.77,12-FEB-2021
ABSLNN50ET,338,347,331.15,344,12-FEB-2021
ACC,1751,1813.6,1716.1,1765.75,12-FEB-2021
ACCELYA,915,930,901.05,910,12-FEB-2021
ACCURACY,58.25,58.25,53.1,55.05,12-FEB-2021
ACE,163,164.85,161.8,164.4,12-FEB-2021
ACRYSIL,265.85,265.85,243,265.85,12-FEB-2021
ADANIENT,657,724.45,655.2,718.95,12-FEB-2021
ADANIGREEN,1064.95,1081.7,1052,1068.95,12-FEB-2021
ADANIPORTS,592.3,621.65,586.1,616.6,12-FEB-2021
ADANIPOWER,54,58.5,53.3,57.25,12-FEB-2021
ADANITRANS,593.5,632.9,589.15,627.55,12-FEB-2021
ADFFOODS,745.2,796,737.1,787.75,12-FEB-2021
ADHUNIKIND,21.9,21.95,21.05,21.15,12-FEB-2021
ADORWELD,301.8,312.5,294.1,302.45,12-FEB-2021
ADROITINFO,8.9,9,8.55,8.55,12-FEB-2021
ADSL,38.95,41.45,38.55,39.3,12-FEB-2021
ADVANIHOTR,48.95,52.35,48.85,52.25,12-FEB-2021
ADVENZYMES,375.65,393.3,370.1,375.65,12-FEB-2021
AEGISCHEM,302.9,307.35,295,295.85,12-FEB-2021
AFFLE,5347.15,5347.15,5347.15,5347.15,12-FEB-2021
AGCNET,900,920,879.95,907,12-FEB-2021
AGRITECH,35.95,36,35.2,35.95,12-FEB-2021
AGROPHOS,13.4,13.95,13.4,13.6,12-FEB-2021
AHLADA,74.45,75,70,73.85,12-FEB-2021
AHLEAST,162.3,163.2,155.55,157.4,12-FEB-2021
AHLUCONT,310,313.95,306.5,307.45,12-FEB-2021
AHLWEST,246.4,259.3,240.8,245.15,12-FEB-2021
AIAENG,1933,1978,1931.95,1967.15,12-FEB-2021
AIRAN,18.15,19.6,17.8,18.9,12-FEB-2021
AJANTPHARM,1829,1829,1792.15,1804.6,12-FEB-2021
AJMERA,129.95,130.3,127.5,128.1,12-FEB-2021
AKASH,238,242,218.05,230.8,12-FEB-2021
AKSHARCHEM,267.5,287.5,263.95,279.2,12-FEB-2021
AKSHOPTFBR,7.2,7.2,6.85,6.9,12-FEB-2021
AKZOINDIA,2218,2218,2189,2193.2,12-FEB-2021
ALANKIT,17,17.1,16.45,16.9,12-FEB-2021
ALBERTDAVD,421.3,425.4,419,420.8,12-FEB-2021
ALEMBICLTD,101.3,102.8,100.5,101.35,12-FEB-2021
ALICON,419.95,428.9,409.95,410.7,12-FEB-2021
ALKALI,53.7,55,53,53.75,12-FEB-2021
ALKEM,2873.15,2900,2860,2869.25,12-FEB-2021
ALKYLAMINE,5388,5480,5294.55,5340.8,12-FEB-2021
ALLCARGO,133,133.15,129.2,130.3,12-FEB-2021
ALLSEC,345.9,390,337.5,375.15,12-FEB-2021
ALMONDZ,19.65,22.25,19.65,21.8,12-FEB-2021
ALOKINDS,21.55,21.6,20.75,20.9,12-FEB-2021
ALPA,39.5,40,38.15,38.3,12-FEB-2021
ALPHAGEO,213,215,208.05,210.15,12-FEB-2021
AMARAJABAT,986,999.85,966,987.65,12-FEB-2021
