SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,28.25,28.8,27.55,28,04-NOV-2020
21STCENMGM,10,10,10,10,04-NOV-2020
3IINFOTECH,3,3,2.9,2.95,04-NOV-2020
3MINDIA,19511.4,19900,19476.05,19619.75,04-NOV-2020
3PLAND,6.25,6.25,6.2,6.2,04-NOV-2020
63MOONS,74,74.3,72.5,72.75,04-NOV-2020
A2ZINFRA,3.75,3.8,3.7,3.7,04-NOV-2020
AAKASH,53,55.7,52.5,53.85,04-NOV-2020
AARTIDRUGS,645,654.65,634,638.75,04-NOV-2020
AARTIIND,1010,1024.95,1004.3,1019.1,04-NOV-2020
AARVEEDEN,10.6,10.6,10.3,10.3,04-NOV-2020
AARVI,34.6,36.1,34,35.9,04-NOV-2020
AAVAS,1445.15,1485.25,1430,1468.85,04-NOV-2020
ABAN,23,23,22.5,22.6,04-NOV-2020
ABB,884.9,888.95,871.25,878.8,04-NOV-2020
ABBOTINDIA,15844,15900,15750.2,15864.75,04-NOV-2020
ABCAPITAL,67.4,68.8,66.5,67.5,04-NOV-2020
ABFRL,151,152.45,147.05,148.35,04-NOV-2020
ABSLBANETF,260,260,250.9,256.16,04-NOV-2020
ABSLNN50ET,274.7,279.85,265.7,274.43,04-NOV-2020
ACC,1661,1681.95,1658,1676.35,04-NOV-2020
ACCELYA,845.05,851.55,801,811.9,04-NOV-2020
ACE,72.55,72.85,70.55,71.9,04-NOV-2020
ADANIENT,342.6,359.5,337.5,351.85,04-NOV-2020
ADANIGAS,226.95,233,212,231.35,04-NOV-2020
ADANIGREEN,834.4,862.7,823,840.9,04-NOV-2020
ADANIPORTS,367.65,369.5,349.6,361.1,04-NOV-2020
ADANIPOWER,36.35,36.6,35.9,36.15,04-NOV-2020
ADANITRANS,292.5,297.7,284.05,295.15,04-NOV-2020
ADFFOODS,412,416,406.35,413.9,04-NOV-2020
ADHUNIKIND,17.95,18.45,17.7,17.9,04-NOV-2020
ADORWELD,240.2,248,238.9,242.7,04-NOV-2020
ADSL,21.75,22.05,21.55,21.95,04-NOV-2020
ADVANIHOTR,40.05,40.05,39.5,40,04-NOV-2020
ADVENZYMES,297.45,299,281.1,284.4,04-NOV-2020
AEGISCHEM,208.5,209.85,200.5,202.3,04-NOV-2020
AFFLE,2650,2690,2624,2647.5,04-NOV-2020
AGARIND,85.3,86,83.05,83.5,04-NOV-2020
AGCNET,613.8,625,577.2,593.55,04-NOV-2020
AGRITECH,26.5,27.9,26,26.8,04-NOV-2020
AGROPHOS,8.85,8.85,8,8.1,04-NOV-2020
AHLEAST,134.95,136,130.3,133.45,04-NOV-2020
AHLUCONT,213.55,213.9,209.3,211.2,04-NOV-2020
AHLWEST,252.95,252.95,238.55,241.75,04-NOV-2020
AIAENG,1691.6,1712.3,1677.15,1694.9,04-NOV-2020
AIRAN,12.55,12.55,11.2,11.85,04-NOV-2020
AJANTPHARM,1628.95,1665,1588.05,1613.55,04-NOV-2020
AJMERA,88.6,88.65,85.2,86.75,04-NOV-2020
AKSHARCHEM,201,206,199.95,204.75,04-NOV-2020
