SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.6,37,35.25,36,09-DEC-2020
21STCENMGM,9.9,10.05,9.85,10.05,09-DEC-2020
3IINFOTECH,4.3,4.3,4.3,4.3,09-DEC-2020
3MINDIA,22894,22894,22500,22550.5,09-DEC-2020
3PLAND,11.25,11.25,11.25,11.25,09-DEC-2020
5PAISA,355,357,333.05,334.8,09-DEC-2020
A2ZINFRA,5,5,4.8,4.8,09-DEC-2020
AAKASH,54,55.8,53.25,55.25,09-DEC-2020
AARON,49,51,47.1,49.7,09-DEC-2020
AARTIDRUGS,797,799.7,780,781.25,09-DEC-2020
AARTIIND,1260,1260,1241.1,1254.1,09-DEC-2020
AARTISURF,1000,1029,975,989.4,09-DEC-2020
AARVEEDEN,13.3,14.4,13.1,13.7,09-DEC-2020
AARVI,40.7,40.7,40,40.7,09-DEC-2020
AAVAS,1651,1694.85,1651,1683.2,09-DEC-2020
ABB,1162.95,1177,1152,1155.15,09-DEC-2020
ABBOTINDIA,15480,15480,15350,15399.35,09-DEC-2020
ABCAPITAL,93.4,97.9,93.25,96.25,09-DEC-2020
ABFRL,161.55,164,159.65,161.25,09-DEC-2020
ABSLBANETF,310,310,297.51,304.72,09-DEC-2020
ABSLNN50ET,307.5,311,307.5,311,09-DEC-2020
ACC,1695,1699.1,1653,1656.6,09-DEC-2020
ACCELYA,893,967.5,892.65,954.4,09-DEC-2020
ACE,123.95,125.25,120,120.9,09-DEC-2020
ADANIENT,454,458.1,447.3,449.1,09-DEC-2020
ADANIGAS,355.95,368.95,350.1,362.85,09-DEC-2020
ADANIGREEN,1100,1110,1050,1070.1,09-DEC-2020
ADANIPORTS,467.65,469.9,458.15,463.9,09-DEC-2020
ADANIPOWER,53.05,54.2,48.65,49.25,09-DEC-2020
ADANITRANS,432.65,435,425.1,426.55,09-DEC-2020
ADFFOODS,586.95,618,580,595.85,09-DEC-2020
ADHUNIKIND,33.1,33.1,33.1,33.1,09-DEC-2020
ADORWELD,257,266,257,260.2,09-DEC-2020
ADSL,30.05,30.05,28.6,29.1,09-DEC-2020
ADVENZYMES,343,359.7,343,346.05,09-DEC-2020
AEGISCHEM,269.65,269.8,255,258.85,09-DEC-2020
AFFLE,3686,3825,3676.15,3699.5,09-DEC-2020
AGARIND,105.8,105.8,101,101.75,09-DEC-2020
AGRITECH,47.7,47.7,42,42.45,09-DEC-2020
AGROPHOS,15.8,15.8,15.55,15.8,09-DEC-2020
AHLEAST,162.45,164.85,154,158.05,09-DEC-2020
AHLUCONT,260,263.9,257.8,260.2,09-DEC-2020
AHLWEST,304.95,314.5,289,294.85,09-DEC-2020
AIAENG,2049.35,2074,2020.55,2044.25,09-DEC-2020
AIRAN,19.05,19.45,17.8,18.8,09-DEC-2020
AJANTPHARM,1691.5,1700,1672.8,1680.45,09-DEC-2020
AJMERA,117,123.25,117,119.05,09-DEC-2020
AKASH,253.55,256.4,240.75,255.45,09-DEC-2020
AKSHARCHEM,236.65,244.75,231.95,238.1,09-DEC-2020
AKSHOPTFBR,8.15,8.2,7.3,7.95,09-DEC-2020
AKZOINDIA,2245.75,2272.85,2219.75,2224.3,09-DEC-2020
ALANKIT,17.85,17.85,17,17.25,09-DEC-2020
ALBERTDAVD,458.45,462,450.5,452.2,09-DEC-2020
ALCHEM,7.85,7.9,7.1,7.9,09-DEC-2020
ALEMBICLTD,104,105.6,103,103.35,09-DEC-2020
ALICON,358.05,367,356.3,359.45,09-DEC-2020
ALKALI,48.3,52.6,48.05,51.75,09-DEC-2020
ALKEM,2939,2939,2889.95,2906.55,09-DEC-2020
ALKYLAMINE,3939,3940,3870,3882.25,09-DEC-2020
ALLCARGO,130,132,128.7,130.75,09-DEC-2020
ALLSEC,247.25,252.15,245.5,250.1,09-DEC-2020
ALMONDZ,16.9,17.2,16.3,16.8,09-DEC-2020
ALOKINDS,24.3,25.25,23.8,24.55,09-DEC-2020
ALPSINDUS,1,1,0.95,0.95,09-DEC-2020
AMARAJABAT,924.2,934.9,913.5,928.3,09-DEC-2020
AMBER,2350,2386,2300,2308.85,09-DEC-2020
AMBIKCO,827,827,795,801.3,09-DEC-2020
AMBUJACEM,258.9,259.6,251,252.85,09-DEC-2020
