SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,31.35,34.4,31.25,32.6,19-NOV-2020
21STCENMGM,9.85,9.85,9.75,9.85,19-NOV-2020
3IINFOTECH,3.25,3.4,3.2,3.35,19-NOV-2020
3MINDIA,21352,21584.85,21207.8,21378.1,19-NOV-2020
3PLAND,7,7,7,7,19-NOV-2020
5PAISA,326,334.6,320.25,327.95,19-NOV-2020
63MOONS,75.85,81.8,75.1,76.7,19-NOV-2020
A2ZINFRA,3.7,3.75,3.65,3.65,19-NOV-2020
AAKASH,53.5,53.9,52.55,53.3,19-NOV-2020
AARON,32.5,38.7,30.1,38.7,19-NOV-2020
AARTIDRUGS,659,685,655.5,668.4,19-NOV-2020
AARTIIND,1149.7,1154.45,1131.45,1148.1,19-NOV-2020
AARVEEDEN,10.3,11,10.2,10.5,19-NOV-2020
AARVI,38.9,39,37.75,38.9,19-NOV-2020
AAVAS,1510.6,1510.6,1470,1476.3,19-NOV-2020
ABAN,23.7,24.25,23.05,23.45,19-NOV-2020
ABB,1078,1089.95,1033.35,1044.55,19-NOV-2020
ABBOTINDIA,15100,15299,15100,15238.65,19-NOV-2020
ABCAPITAL,81.9,83.55,79,80.2,19-NOV-2020
ABFRL,158.9,162.5,157,158.8,19-NOV-2020
ABSLBANETF,305,334.2,285.6,286.79,19-NOV-2020
ABSLNN50ET,297.88,299,282.65,289.77,19-NOV-2020
ACC,1673.65,1719,1667.4,1679.8,19-NOV-2020
ACCELYA,871.2,876.6,858.65,869.25,19-NOV-2020
ACE,93.2,96.25,89.35,90.45,19-NOV-2020
ADANIENT,390,398.5,377.8,385.75,19-NOV-2020
ADANIGAS,340.35,346.8,312.15,331.7,19-NOV-2020
ADANIGREEN,1080.95,1089.9,1050,1083.5,19-NOV-2020
ADANIPORTS,390,392.7,379.6,381.9,19-NOV-2020
ADANIPOWER,39.4,40,38.1,38.3,19-NOV-2020
ADANITRANS,380,385,370.2,375.7,19-NOV-2020
ADFFOODS,451,462.25,436.05,441.25,19-NOV-2020
ADHUNIKIND,16.7,17.1,16.15,16.95,19-NOV-2020
ADORWELD,253.2,275,250,261.55,19-NOV-2020
ADSL,23.65,24.4,22.1,22.8,19-NOV-2020
ADVANIHOTR,47,47,44.8,45.7,19-NOV-2020
ADVENZYMES,331.9,347,314,339.85,19-NOV-2020
AEGISCHEM,223.6,226.4,215.5,218.5,19-NOV-2020
AFFLE,3000,3015,2900,2996.2,19-NOV-2020
AGARIND,83.05,84.05,80,81.75,19-NOV-2020
AGRITECH,27,28.5,26.9,27.55,19-NOV-2020
AGROPHOS,8.85,8.85,8.35,8.4,19-NOV-2020
AHLEAST,136.95,137,135,136.8,19-NOV-2020
AHLUCONT,238,243.7,237.95,238.7,19-NOV-2020
AHLWEST,252.55,254.25,245.5,252.75,19-NOV-2020
AIAENG,1757,1802,1757,1790.05,19-NOV-2020
AIRAN,14.5,15.7,14.5,14.9,19-NOV-2020
AJANTPHARM,1545.05,1564.9,1530,1535.2,19-NOV-2020
AJMERA,92.5,105,92.5,96.45,19-NOV-2020
AKASH,219.7,225.9,206.3,206.7,19-NOV-2020
AKSHARCHEM,200.25,209,198.05,200.3,19-NOV-2020
AKSHOPTFBR,6.5,6.7,6.4,6.6,19-NOV-2020
AKZOINDIA,2040.05,2102,2031.9,2093.15,19-NOV-2020
ALANKIT,15.65,15.75,15.25,15.4,19-NOV-2020
ALBERTDAVD,409.6,418.85,408,411.15,19-NOV-2020
ALCHEM,4.95,4.95,4.6,4.8,19-NOV-2020
ALEMBICLTD,90.7,92.75,90.65,91.8,19-NOV-2020
ALICON,339.95,342,326.6,329.35,19-NOV-2020
ALKALI,50.5,51.65,47.7,48.75,19-NOV-2020
ALKEM,2697,2699,2661.55,2684.6,19-NOV-2020
ALKYLAMINE,3300,3450,3265.75,3357.05,19-NOV-2020
ALLCARGO,124.15,126,122.3,123.1,19-NOV-2020
ALLSEC,240.15,244.9,232.3,239,19-NOV-2020
ALMONDZ,13.5,14.85,13.5,14.85,19-NOV-2020
ALOKINDS,22.05,23.35,22.05,22.25,19-NOV-2020
ALPHAGEO,173.5,173.5,164.15,166.4,19-NOV-2020
ALPSINDUS,1.05,1.05,1,1,19-NOV-2020
AMARAJABAT,833,849.85,826,838.35,19-NOV-2020
AMBER,2250,2252.2,2180,2183.65,19-NOV-2020
AMBIKCO,717,722,712.85,719.15,19-NOV-2020
AMBUJACEM,259.85,265.85,256.45,258.7,19-NOV-2020
AMDIND,15.3,16.35,14.3,15.6,19-NOV-2020
AMJLAND,24.4,24.4,22.6,23.55,19-NOV-2020
AMRUTANJAN,497,518.7,491,496.75,19-NOV-2020
ANANTRAJ,19.9,24,19.9,22.95,19-NOV-2020
ANDHRACEMT,4.95,4.95,4.85,4.85,19-NOV-2020
ANDHRAPAP,196.7,209,191.9,201.1,19-NOV-2020
ANDHRSUGAR,285.8,286,281,281.95,19-NOV-2020
ANGELBRKG,346.85,369.35,346.85,358.85,19-NOV-2020
ANIKINDS,11.2,11.5,11.1,11.2,19-NOV-2020
ANKITMETAL,1.15,1.2,1.1,1.1,19-NOV-2020
ANSALAPI,4.4,4.45,4.2,4.2,19-NOV-2020
ANSALHSG,4,4,3.9,3.95,19-NOV-2020
ANUP,603.8,612.2,595,597.95,19-NOV-2020
APARINDS,320,332,317.45,326.7,19-NOV-2020
APCL,208,211.55,204.05,205.8,19-NOV-2020
