SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,35.7,37,35.05,36,22-APR-2021
21STCENMGM,11.9,12.1,11.7,12.1,22-APR-2021
3IINFOTECH,6.95,7.2,6.85,7,22-APR-2021
3MINDIA,26788,27200,26105,27004.05,22-APR-2021
3PLAND,9.6,9.7,9.25,9.45,22-APR-2021
5PAISA,391,394,368,380.25,22-APR-2021
63MOONS,95.95,102.3,95.95,98.6,22-APR-2021
A2ZINFRA,3.9,4.1,3.8,3.95,22-APR-2021
AARON,56.25,60,45.05,51.5,22-APR-2021
AARTIDRUGS,722.65,737.5,722.25,727.6,22-APR-2021
AARTIIND,1420,1444,1406,1418.15,22-APR-2021
AARTISURF,1500,1514,1445.05,1473.45,22-APR-2021
AARVEEDEN,19.7,19.7,18.75,18.8,22-APR-2021
AARVI,47.55,52,47.55,50.15,22-APR-2021
AAVAS,2230,2278.5,2155,2208.95,22-APR-2021
ABAN,28.7,29.2,28.1,28.85,22-APR-2021
ABB,1395,1400,1368.4,1391.65,22-APR-2021
ABBOTINDIA,14903.1,15243.8,14752.2,15108.7,22-APR-2021
ABCAPITAL,116,118.35,115,117.25,22-APR-2021
ABFRL,172.5,178.4,170.2,176.45,22-APR-2021
ABMINTLTD,48.95,51.95,48.95,51.9,22-APR-2021
ABSLBANETF,306.67,315,306.44,314.8,22-APR-2021
ABSLNN50ET,356,361,345.1,349,22-APR-2021
ACC,1824.95,1850,1782.25,1831.65,22-APR-2021
ACCELYA,846,850.95,838,843.85,22-APR-2021
ACCURACY,61,63,56.75,61.65,22-APR-2021
ACE,144,149,144,146.45,22-APR-2021
ACRYSIL,316.75,331,311,329.35,22-APR-2021
ADANIENT,1134,1169,1123,1157.8,22-APR-2021
ADANIGREEN,1043.95,1054,1008,1030.45,22-APR-2021
ADANIPORTS,689.5,744.9,689.5,737.8,22-APR-2021
ADANIPOWER,86.1,88.3,85.2,87.2,22-APR-2021
ADANITRANS,1024.65,1061.5,981.2,1050.7,22-APR-2021
ADFFOODS,881.2,900,855.55,892.5,22-APR-2021
ADHUNIKIND,20.5,22.7,20.5,21.8,22-APR-2021
ADORWELD,349,360.75,346,352.75,22-APR-2021
ADSL,47,50.7,46.65,48.85,22-APR-2021
ADVANIHOTR,49.65,50.8,49.05,50.65,22-APR-2021
ADVENZYMES,378.1,386,377.45,382.15,22-APR-2021
AEGISCHEM,284.7,292.9,283.4,288.15,22-APR-2021
AFFLE,5360,5383.5,5265,5325.25,22-APR-2021
AGCNET,1542,1674,1542,1664.4,22-APR-2021
AGRITECH,35.5,35.5,34,34.35,22-APR-2021
AGROPHOS,11,11.45,10.45,11.2,22-APR-2021
AHLADA,102.1,102.85,98.55,99.95,22-APR-2021
AHLEAST,144.7,149.45,140.1,144.25,22-APR-2021
AHLUCONT,280.55,287.1,280.1,282.9,22-APR-2021
AHLWEST,202,203,199.4,202.05,22-APR-2021
AIAENG,1847.05,1879.95,1846,1870.45,22-APR-2021
AIRAN,15.45,16.05,15.3,15.6,22-APR-2021
AJANTPHARM,1818,1867.75,1810,1830.3,22-APR-2021
AJMERA,105,108.5,104.65,106.9,22-APR-2021
AKASH,199.75,203.3,194.05,197.1,22-APR-2021
