SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38.8,39.25,37.85,38.2,05-MAY-2021
21STCENMGM,11.9,12.25,11.9,12.25,05-MAY-2021
3IINFOTECH,7.65,7.9,7.55,7.65,05-MAY-2021
3MINDIA,25420,25799,24870,24965.3,05-MAY-2021
3PLAND,10.15,10.65,10.1,10.2,05-MAY-2021
5PAISA,340.7,348.5,336.95,339.3,05-MAY-2021
A2ZINFRA,3.95,4.15,3.9,4,05-MAY-2021
AAKASH,142.55,146.15,140,145.5,05-MAY-2021
AARON,54.05,54.45,52.05,52.1,05-MAY-2021
AARTIDRUGS,714.8,721.6,711.5,714.75,05-MAY-2021
AARTIIND,1751,1752,1652,1715.7,05-MAY-2021
AARTISURF,1450,1524.4,1415.05,1492,05-MAY-2021
AARVI,48,49.1,47.75,48,05-MAY-2021
AAVAS,2280,2280,2235,2241.15,05-MAY-2021
ABAN,32,32.6,31.45,32.05,05-MAY-2021
ABB,1378.1,1387.55,1363,1370.65,05-MAY-2021
ABBOTINDIA,15309,15425,15233.6,15403.45,05-MAY-2021
ABCAPITAL,115,115.9,113.7,114.25,05-MAY-2021
ABFRL,178.7,179.6,171.7,172.95,05-MAY-2021
ABMINTLTD,55.1,55.1,49.9,51.85,05-MAY-2021
ABSLBANETF,324.99,327.93,321.3,325.97,05-MAY-2021
ABSLNN50ET,354.5,359,354.25,354.65,05-MAY-2021
ACC,1875,1897.95,1870.1,1888.55,05-MAY-2021
ACCELYA,884.6,940,873.85,891.35,05-MAY-2021
ACCURACY,61,63.95,57.4,59.2,05-MAY-2021
ACE,145,147,144,145.15,05-MAY-2021
ACRYSIL,333.9,349.7,323,341.65,05-MAY-2021
ADANIENT,1274.4,1288.25,1240.25,1267.5,05-MAY-2021
ADANIGREEN,1059,1080.8,1047.35,1064.55,05-MAY-2021
ADANIPORTS,772,774.8,732.7,738.1,05-MAY-2021
ADANIPOWER,96.75,98.8,96.1,97.05,05-MAY-2021
ADANITRANS,1082.2,1104.95,1065.8,1088.2,05-MAY-2021
ADFFOODS,910,934,897,906.8,05-MAY-2021
ADHUNIKIND,24.7,24.8,23.4,23.95,05-MAY-2021
ADORWELD,380,430,379.9,420.5,05-MAY-2021
ADROITINFO,10.6,10.6,9.65,10.05,05-MAY-2021
ADSL,45.8,48.05,45.5,47.6,05-MAY-2021
ADVANIHOTR,52.75,52.75,51.25,51.45,05-MAY-2021
ADVENZYMES,454,468.95,440.2,456.5,05-MAY-2021
AEGISCHEM,326.9,332.55,322.2,327.05,05-MAY-2021
AFFLE,5565,5600,5425.9,5500,05-MAY-2021
AGARIND,175.55,175.55,169.5,175.55,05-MAY-2021
AGCNET,1585.8,1619.2,1555,1560.1,05-MAY-2021
AGRITECH,39.5,39.5,37.45,38.95,05-MAY-2021
AGROPHOS,12.2,12.2,11.25,11.55,05-MAY-2021
AHLADA,106.95,106.95,98.2,100.6,05-MAY-2021
AHLEAST,148.6,150.85,147.5,147.6,05-MAY-2021
AHLUCONT,286.5,295,286,292.45,05-MAY-2021
AHLWEST,208.5,208.95,202.45,202.45,05-MAY-2021
AIAENG,1884,1891.55,1856.2,1879.05,05-MAY-2021
AIRAN,15.65,16.3,15.65,15.85,05-MAY-2021
AJANTPHARM,1874.85,1974.5,1848.05,1947.8,05-MAY-2021
AJMERA,113,114.9,112,112.15,05-MAY-2021
AKASH,187,187,179,180,05-MAY-2021
AKG,32,32,29.35,30,05-MAY-2021
AKSHARCHEM,267.05,268,259,262.5,05-MAY-2021
AKSHOPTFBR,6.45,6.45,6.05,6.35,05-MAY-2021
AKZOINDIA,2225.75,2245.2,2192.95,2198.9,05-MAY-2021
ALANKIT,14.15,14.4,14.1,14.2,05-MAY-2021
ALBERTDAVD,445,465,437.6,449.9,05-MAY-2021
ALEMBICLTD,132.7,135.9,128.05,130.05,05-MAY-2021
ALICON,560,575,531,537.55,05-MAY-2021
ALKALI,55.8,56.45,54.25,54.85,05-MAY-2021
ALKEM,2805,2964.85,2803,2894.45,05-MAY-2021
ALKYLAMINE,8144,8199,7700,7817.3,05-MAY-2021
ALLCARGO,125,125.8,123.2,123.75,05-MAY-2021
ALLSEC,350.8,354,348,349.25,05-MAY-2021
ALMONDZ,27.55,28.65,26.7,27.7,05-MAY-2021
ALOKINDS,19.3,19.3,18.9,19,05-MAY-2021
ALPHAGEO,221.3,222.25,214.5,218.9,05-MAY-2021
ALPSINDUS,1.6,1.65,1.6,1.6,05-MAY-2021
AMARAJABAT,767.35,776.8,766,769.35,05-MAY-2021
AMBER,3075,3097.25,3030,3044.2,05-MAY-2021
AMBICAAGAR,20.15,20.15,18.25,19.9,05-MAY-2021
AMBIKCO,1069.95,1104.6,1025.15,1050.7,05-MAY-2021
AMBUJACEM,310.9,312.3,307.15,311.45,05-MAY-2021
AMDIND,17.95,19.1,17.85,19.1,05-MAY-2021
AMJLAND,25,25,20.95,23.6,05-MAY-2021
AMRUTANJAN,626.5,639,625.7,629.7,05-MAY-2021
ANANTRAJ,53,55.75,52.75,55.6,05-MAY-2021
ANDHRACEMT,5.45,5.5,5.35,5.4,05-MAY-2021
ANDHRAPAP,231,235.15,225,228.2,05-MAY-2021
ANDHRSUGAR,415.95,438.95,415.95,425.3,05-MAY-2021
ANGELBRKG,434.3,460,406.65,426.85,05-MAY-2021
ANIKINDS,12.25,13.2,11.6,11.75,05-MAY-2021
ANKITMETAL,1.05,1.05,1.05,1.05,05-MAY-2021
ANSALAPI,5.7,5.8,5.55,5.75,05-MAY-2021
ANSALHSG,5.35,5.35,5,5.1,05-MAY-2021
ANUP,580.25,589,570.65,582.1,05-MAY-2021
ANURAS,642.65,689,633.05,682.85,05-MAY-2021
APARINDS,513.95,513.95,498,504.05,05-MAY-2021
APCL,215.2,215.2,212.65,214.25,05-MAY-2021
APCOTEXIND,242,242,239.95,240.65,05-MAY-2021
APEX,235,239.7,230,230.55,05-MAY-2021
APLAPOLLO,1320.05,1332.95,1292.9,1302.85,05-MAY-2021
APLLTD,997,997,947.05,955.8,05-MAY-2021
APOLLO,107.45,109.7,105.3,106.8,05-MAY-2021
APOLLOHOSP,3199.8,3357,3176.15,3332.9,05-MAY-2021
APOLLOPIPE,1160.05,1160.05,1065.7,1108.3,05-MAY-2021
APOLLOTYRE,219.7,220.5,211.95,214.6,05-MAY-2021
APOLSINHOT,595,616,571.25,599.55,05-MAY-2021
APTECHT,205.15,213.8,204,204.9,05-MAY-2021
ARCHIDPLY,34.95,36.05,34.5,34.75,05-MAY-2021
ARCHIES,10.95,12.55,10.8,11.95,05-MAY-2021
ARENTERP,11.5,11.5,11.5,11.5,05-MAY-2021
ARIES,96.15,100.75,96.15,97.6,05-MAY-2021
ARIHANT,16.9,17.65,16.9,17.65,05-MAY-2021
ARMANFIN,569,569,551.4,556.7,05-MAY-2021
AROGRANITE,44.75,44.75,42.15,42.9,05-MAY-2021
ARROWGREEN,71.35,74.2,71.35,73.95,05-MAY-2021
ARSHIYA,29,30.65,28.3,30.65,05-MAY-2021
ARSSINFRA,25.15,25.45,24.75,24.95,05-MAY-2021
ARTEMISMED,206.9,217.85,200,214.5,05-MAY-2021
ARVIND,71.15,73.25,70.35,72.95,05-MAY-2021
ARVINDFASN,141.8,141.8,134.05,138.75,05-MAY-2021
ARVSMART,93.5,95.35,92.65,93.6,05-MAY-2021
ASAHIINDIA,306.8,307.5,299,301.1,05-MAY-2021
ASAHISONG,392.95,395,377.7,382.75,05-MAY-2021
ASAL,31.45,33.4,31.35,32.9,05-MAY-2021
ASALCBR,416,417.1,412,414.6,05-MAY-2021
ASHAPURMIN,163.1,167.15,157.3,159.1,05-MAY-2021
ASHIANA,122.95,124.6,118.4,118.65,05-MAY-2021
ASHIMASYN,16.25,16.3,15.6,16,05-MAY-2021
ASHOKA,80.7,80.8,78.7,78.9,05-MAY-2021
ASHOKLEY,111.9,112.6,109.8,112.15,05-MAY-2021
ASIANHOTNR,64.5,66.7,64.5,66.15,05-MAY-2021
ASIANPAINT,2617,2617,2546.1,2567.65,05-MAY-2021
ASIANTILES,154.9,155.85,151.5,153.1,05-MAY-2021
ASPINWALL,184.35,193.95,184.35,190,05-MAY-2021
ASTEC,1123.7,1167.2,1101.5,1150.85,05-MAY-2021
ASTERDM,144.7,154.4,143,152.45,05-MAY-2021
ASTRAL,1577,1597.45,1558,1571.4,05-MAY-2021
ASTRAMICRO,116.4,118.5,116.4,117.35,05-MAY-2021
ASTRAZEN,3825,3874.9,3765.05,3821.2,05-MAY-2021
ASTRON,42.6,42.75,40.7,40.9,05-MAY-2021
ATFL,920,1081,920,1054.5,05-MAY-2021
ATGL,1291.25,1298.9,1235,1264.75,05-MAY-2021
ATLANTA,7.75,7.75,7.3,7.55,05-MAY-2021
ATUL,8230,8319,8145.75,8298.55,05-MAY-2021
ATULAUTO,175.3,177.9,173,173.6,05-MAY-2021
AUBANK,930,952.45,910,942.05,05-MAY-2021
AURIONPRO,165.45,169.4,161.3,162.05,05-MAY-2021
AUROPHARMA,957.1,1024.9,955.8,1018.05,05-MAY-2021
AUSOMENT,59.6,61.55,58.45,61.15,05-MAY-2021
AUTOAXLES,1011.95,1061.7,995,1046.1,05-MAY-2021
AUTOIND,35.4,35.4,34.5,34.7,05-MAY-2021
AVADHSUGAR,305.4,319,303.6,306.85,05-MAY-2021
AVANTIFEED,476.15,485.4,474,477.6,05-MAY-2021
