SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,67.4,67.4,63.25,63.9,09-AUG-2021
21STCENMGM,25.25,25.25,25.25,25.25,09-AUG-2021
3MINDIA,24400,24587.85,24155.25,24319.6,09-AUG-2021
5PAISA,516.6,522.95,504,507.35,09-AUG-2021
63MOONS,105,106.85,100,100.7,09-AUG-2021
A2ZINFRA,4.75,4.95,4.75,4.8,09-AUG-2021
AAKASH,287,287,269.45,274.25,09-AUG-2021
AAREYDRUGS,44.1,44.1,41,41.35,09-AUG-2021
AARON,119.9,119.9,109.95,109.95,09-AUG-2021
AARTIDRUGS,667.8,669.45,660,663.1,09-AUG-2021
AARTIIND,965,966,936.5,951.65,09-AUG-2021
AARTISURF,1814.75,1832.85,1710.15,1735.35,09-AUG-2021
AARVEEDEN,25.25,25.9,23.75,23.85,09-AUG-2021
AARVI,68.55,71,68.5,68.65,09-AUG-2021
AAVAS,2622,2622,2554.5,2565.05,09-AUG-2021
ABAN,46,47.55,45,45.4,09-AUG-2021
ABB,1671.8,1686.95,1636.35,1644.25,09-AUG-2021
ABBOTINDIA,17676.7,17743.85,17355.05,17507.35,09-AUG-2021
ABCAPITAL,122.6,123.95,119.4,120.35,09-AUG-2021
ABFRL,213.1,215.4,207.1,209.85,09-AUG-2021
ABSLBANETF,358.35,360,357.17,358.2,09-AUG-2021
ABSLNN50ET,405,415,397,400.41,09-AUG-2021
ACC,2348,2366.55,2304,2312.6,09-AUG-2021
ACCELYA,1461.1,1482.55,1390,1410.55,09-AUG-2021
ACCURACY,129.75,132.3,106.35,109.95,09-AUG-2021
ACE,236.75,244.3,234.5,235.75,09-AUG-2021
ACRYSIL,695,695,636.5,648.75,09-AUG-2021
ADANIENT,1546.7,1565,1482.5,1493.4,09-AUG-2021
ADANIPORTS,714,717,694.1,699.9,09-AUG-2021
ADFFOODS,860,873.8,840,843,09-AUG-2021
ADORWELD,725.2,744.75,710.65,716.4,09-AUG-2021
ADROITINFO,7.45,8.15,7.45,8.15,09-AUG-2021
ADSL,66,67,62.6,63.55,09-AUG-2021
ADVANIHOTR,82.8,97.9,81.5,85.2,09-AUG-2021
ADVENZYMES,418,424.55,408.05,412.15,09-AUG-2021
AEGISCHEM,281,284.35,274.4,277.05,09-AUG-2021
AGARIND,352,358.85,335,339.1,09-AUG-2021
AGRITECH,50.5,52.25,48.1,48.65,09-AUG-2021
AGROPHOS,16,16.55,15.85,16.05,09-AUG-2021
AHLADA,197.35,199,193.8,193.8,09-AUG-2021
AHLEAST,185.05,186.65,181.5,184.85,09-AUG-2021
AHLUCONT,381.05,389.8,373.1,375.65,09-AUG-2021
AHLWEST,284.95,290,275.05,284,09-AUG-2021
AIAENG,1954,1987.7,1954,1963.75,09-AUG-2021
AJANTPHARM,2296,2328.75,2256.75,2287.8,09-AUG-2021
AJOONI,60.25,61.5,58,59.8,09-AUG-2021
AKASH,198.95,200,187.75,189,09-AUG-2021
AKG,26.25,26.25,23.55,24.9,09-AUG-2021
AKSHARCHEM,461,477.85,456.95,469.65,09-AUG-2021
AKZOINDIA,2248,2255.95,2221.25,2229.65,09-AUG-2021
ALANKIT,15,15.2,14.95,15.1,09-AUG-2021
ALBERTDAVD,548.95,598,546,571.85,09-AUG-2021
ALEMBICLTD,117.7,119.35,113.9,114.35,09-AUG-2021
ALICON,862.8,949,841.55,858.7,09-AUG-2021
ALKALI,83.5,85,80,81.55,09-AUG-2021
ALKEM,3501,3594.7,3428.1,3514.65,09-AUG-2021
ALKYLAMINE,4280,4295,4228,4286.4,09-AUG-2021
ALLCARGO,187.05,197.6,187.05,191.2,09-AUG-2021
ALLSEC,435.7,447,435.5,439.7,09-AUG-2021
ALMONDZ,72.6,72.7,69,69.65,09-AUG-2021
ALOKINDS,24.05,24.2,23.2,23.3,09-AUG-2021
ALPA,54.95,58.15,52,55.15,09-AUG-2021
ALPHAGEO,323.3,362.9,320.25,346,09-AUG-2021
AMARAJABAT,738.75,738.75,727,728.6,09-AUG-2021
AMBER,2940,2940,2872,2888.95,09-AUG-2021
AMBICAAGAR,20.1,20.35,18.9,19.4,09-AUG-2021
AMBIKCO,1587,1603.4,1541,1552.35,09-AUG-2021
AMBUJACEM,407.85,409.95,403,405.45,09-AUG-2021
AMDIND,29.7,29.7,28,28.2,09-AUG-2021
AMJLAND,37.75,38.4,36,36.3,09-AUG-2021
AMRUTANJAN,694,725,692.45,721.35,09-AUG-2021
ANDHRAPAP,253,254.65,245.3,252.8,09-AUG-2021
ANDHRSUGAR,569.8,569.8,548,552.55,09-AUG-2021
ANDREWYU,29.1,29.6,27.8,27.95,09-AUG-2021
ANGELBRKG,1294.4,1299.8,1261.2,1269.9,09-AUG-2021
ANIKINDS,20.5,21.55,20.1,21.55,09-AUG-2021
ANMOL,155.05,184.95,148.4,184.95,09-AUG-2021
ANSALAPI,10,10.05,8.9,9.2,09-AUG-2021
ANSALHSG,8.25,8.25,7.8,7.85,09-AUG-2021
ANUP,1008,1014.75,980,991.2,09-AUG-2021
ANURAS,719.9,722.8,700,709.6,09-AUG-2021
APARINDS,660,675.95,652.05,657.25,09-AUG-2021
APCL,509.9,515,500.05,507.85,09-AUG-2021
APCOTEXIND,344.65,355,341.1,342.3,09-AUG-2021
APEX,356.9,356.9,336,339,09-AUG-2021
APLAPOLLO,1770,1798.9,1731.7,1753.55,09-AUG-2021
APLLTD,785.3,787,767,772.45,09-AUG-2021
APOLLO,123.9,124.45,120.1,120.65,09-AUG-2021
APOLLOHOSP,4109,4111,3990,4003.7,09-AUG-2021
APOLLOPIPE,1329.7,1409.4,1320.35,1395.35,09-AUG-2021
APOLLOTYRE,223.9,227.7,222.25,222.95,09-AUG-2021
APOLSINHOT,775.15,784.5,770,780.6,09-AUG-2021
APTECHT,269.45,270.55,255.65,258.45,09-AUG-2021
ARENTERP,17.15,17.15,17.1,17.15,09-AUG-2021
ARIES,174,177.95,168.35,169.2,09-AUG-2021
ARIHANT,28,30,25.5,26.7,09-AUG-2021
ARIHANTCAP,153.95,155,139,145.15,09-AUG-2021
ARIHANTSUP,123.5,130,123.05,127,09-AUG-2021
ARMANFIN,733.75,753.25,708,711.65,09-AUG-2021
AROGRANITE,74,75.55,72.4,73.85,09-AUG-2021
ARROWGREEN,156.1,160.9,153.7,156.75,09-AUG-2021
ARSHIYA,29.5,29.5,27.15,27.45,09-AUG-2021
ARSSINFRA,30.6,31.2,27,29.75,09-AUG-2021
ARTEMISMED,346.1,364.3,346.1,346.1,09-AUG-2021
ARVIND,102,102.7,96.85,97.5,09-AUG-2021
ARVINDFASN,208,220.9,206.65,213.65,09-AUG-2021
ARVSMART,128.65,131.4,125,126.05,09-AUG-2021
ASAHIINDIA,362.4,374,356.1,360.15,09-AUG-2021
