SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,41.65,42,39.6,39.85,11-JAN-2021
21STCENMGM,10.8,10.95,10.6,10.9,11-JAN-2021
3IINFOTECH,8.9,8.9,8.25,8.9,11-JAN-2021
3MINDIA,21910,21935,21449.75,21727.25,11-JAN-2021
3PLAND,10.95,10.95,10.5,10.55,11-JAN-2021
5PAISA,320,346.6,319.95,343,11-JAN-2021
A2ZINFRA,5.1,5.55,4.8,5.55,11-JAN-2021
AAKASH,79,79.25,77,79.05,11-JAN-2021
AARON,56.7,56.7,53.05,53.7,11-JAN-2021
AARTIDRUGS,741.9,746,720,722.25,11-JAN-2021
AARTIIND,1290,1303.9,1273.35,1298.45,11-JAN-2021
AARTISURF,1005,1025,992,995.3,11-JAN-2021
AARVI,48.5,48.5,46.25,46.75,11-JAN-2021
AAVAS,1940,1968,1902.65,1940.85,11-JAN-2021
ABB,1314,1314,1288,1296.9,11-JAN-2021
ABBOTINDIA,15520,15650,15415,15483.15,11-JAN-2021
ABCAPITAL,92.4,92.85,89.6,90.75,11-JAN-2021
ABFRL,168.6,169.8,165.2,168.75,11-JAN-2021
ABSLBANETF,317.7,318.9,312,318.57,11-JAN-2021
ABSLNN50ET,330,339.97,325.05,327.08,11-JAN-2021
ACC,1743.95,1799,1743.5,1787.05,11-JAN-2021
ACCELYA,975,987.45,951.25,961.4,11-JAN-2021
ACCURACY,40.05,41.2,39.9,40.35,11-JAN-2021
ACE,143.05,143.05,137.25,139.05,11-JAN-2021
ADANIENT,520.6,524.6,510.5,519.15,11-JAN-2021
ADANIGAS,372,373.5,361.5,365.25,11-JAN-2021
ADANIGREEN,1020.95,1025.95,964.2,968.3,11-JAN-2021
ADANIPORTS,520.45,522.5,504,508.35,11-JAN-2021
ADANIPOWER,54.4,56.1,53.6,56.1,11-JAN-2021
ADANITRANS,458.6,464.4,441,448.3,11-JAN-2021
ADFFOODS,642.8,659,631.25,644.5,11-JAN-2021
ADORWELD,309.1,309.15,299,300.8,11-JAN-2021
ADSL,44.75,45.65,43.25,44.8,11-JAN-2021
ADVENZYMES,331.35,332.95,323.8,327.35,11-JAN-2021
AEGISCHEM,256.75,266.5,256.75,261.5,11-JAN-2021
AFFLE,3998,4014.95,3852.65,3942.55,11-JAN-2021
AGARIND,112.95,133.1,112.95,129.45,11-JAN-2021
AGROPHOS,15.8,15.95,15.05,15.1,11-JAN-2021
AHLEAST,168.3,168.35,164.45,165.65,11-JAN-2021
AHLUCONT,266.3,270.55,265,266.35,11-JAN-2021
AHLWEST,260.05,263,258.45,260.95,11-JAN-2021
AIAENG,2025,2031.35,2000.05,2021.05,11-JAN-2021
AIRAN,19.9,19.95,18.95,19.25,11-JAN-2021
AJANTPHARM,1778,1816,1742.6,1810.45,11-JAN-2021
AJMERA,139.9,140,135.2,136.5,11-JAN-2021
AKASH,241.95,244,232.55,243.2,11-JAN-2021
AKSHARCHEM,293.35,293.35,281,285.65,11-JAN-2021
AKSHOPTFBR,8.55,8.85,7.9,8.1,11-JAN-2021
AKZOINDIA,2413.65,2449,2385,2393.45,11-JAN-2021
ALANKIT,19.4,19.5,18.8,19.1,11-JAN-2021
ALBERTDAVD,462.15,462.15,448.55,453.05,11-JAN-2021
ALEMBICLTD,106.2,110.2,106,106.75,11-JAN-2021
ALICON,376,385,355.1,359.4,11-JAN-2021
ALKALI,56,57,54.6,55.15,11-JAN-2021
ALKEM,3060,3124.95,3007,3094.35,11-JAN-2021
ALKYLAMINE,4874,4985,4760,4850.1,11-JAN-2021
ALLCARGO,139.75,139.75,134.1,134.5,11-JAN-2021
ALLSEC,278.85,293.25,278.85,285.85,11-JAN-2021
ALMONDZ,20,20.9,20,20.2,11-JAN-2021
ALOKINDS,23.05,23.7,22.8,23.15,11-JAN-2021
AMARAJABAT,1007,1008.55,986.7,994.4,11-JAN-2021
AMBER,2600,2679,2579.7,2599.9,11-JAN-2021
AMBIKCO,1144,1187.35,1102.65,1129.25,11-JAN-2021
AMBUJACEM,268.8,271.8,266,270.35,11-JAN-2021
AMDIND,21.25,22.05,20.45,20.55,11-JAN-2021
AMJLAND,27.4,31.45,26,29,11-JAN-2021
AMRUTANJAN,553,554.95,540,542.75,11-JAN-2021
ANANTRAJ,26.9,29.35,26.8,29.35,11-JAN-2021
ANDHRACEMT,6.75,6.75,6.3,6.3,11-JAN-2021
ANDHRAPAP,212.4,218.25,212.4,217.6,11-JAN-2021
ANDHRSUGAR,327.55,331.65,321,324.05,11-JAN-2021
ANGELBRKG,365.5,369.6,352.7,356.85,11-JAN-2021
ANSALHSG,7.5,7.5,7.1,7.25,11-JAN-2021
