SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37,37.6,35.6,36.4,17-DEC-2020
21STCENMGM,10.7,10.75,10.45,10.6,17-DEC-2020
3IINFOTECH,5.3,5.6,5.1,5.2,17-DEC-2020
3MINDIA,23000,23080,22500,22664.8,17-DEC-2020
3PLAND,11.2,11.2,11.2,11.2,17-DEC-2020
5PAISA,324,324,308,310.05,17-DEC-2020
A2ZINFRA,4.95,5.15,4.65,4.9,17-DEC-2020
AAKASH,62,64.85,60.35,61.8,17-DEC-2020
AARON,50.7,53.2,49.4,51.8,17-DEC-2020
AARTIDRUGS,772.45,772.95,750,752,17-DEC-2020
AARTIIND,1215.75,1222,1206.55,1217.65,17-DEC-2020
AARTISURF,1125,1146.95,1080,1096.35,17-DEC-2020
AARVEEDEN,22.5,22.8,22,22.8,17-DEC-2020
AARVI,49.55,49.8,41.45,45.5,17-DEC-2020
AAVAS,1665.3,1706.95,1661.05,1670.5,17-DEC-2020
ABB,1203.95,1239.8,1195.75,1232.7,17-DEC-2020
ABBOTINDIA,16382,16385.55,16005,16096.25,17-DEC-2020
ABCAPITAL,91.8,91.8,89.45,89.95,17-DEC-2020
ABFRL,164.1,166.85,162.05,163.95,17-DEC-2020
ABSLBANETF,306.9,307.09,305.15,306.11,17-DEC-2020
ABSLNN50ET,318.6,318.6,305.7,313.12,17-DEC-2020
ACC,1639.4,1659.85,1634,1639.3,17-DEC-2020
ACCELYA,1020.95,1047,987,991.35,17-DEC-2020
ACCURACY,37.9,37.9,37.9,37.9,17-DEC-2020
ACE,132.1,132.8,123.45,124.85,17-DEC-2020
ADANIENT,463.4,473.95,455.1,459.3,17-DEC-2020
ADANIGAS,360.65,373.2,360.05,362.2,17-DEC-2020
ADANIGREEN,1023.9,1059.4,1013.75,1041.55,17-DEC-2020
ADANIPORTS,478,478.8,465.55,467.75,17-DEC-2020
ADANIPOWER,46.55,47.8,46.2,47.2,17-DEC-2020
ADANITRANS,432,441.9,424.15,429.35,17-DEC-2020
ADFFOODS,604.45,613,584.1,591.2,17-DEC-2020
ADORWELD,273.35,294,273.35,282.6,17-DEC-2020
ADSL,29.8,30.7,29,29.35,17-DEC-2020
ADVENZYMES,345,349.25,343,344.4,17-DEC-2020
AEGISCHEM,242.5,247.8,241.55,242.95,17-DEC-2020
AFFLE,4037,4048,3888.15,3951.65,17-DEC-2020
AGARIND,107,108,104.6,105.1,17-DEC-2020
AGROPHOS,20.4,21,19,19,17-DEC-2020
AHLEAST,179.8,179.95,171.05,175.55,17-DEC-2020
AHLUCONT,262.85,267,262.1,263.2,17-DEC-2020
AHLWEST,274,283.8,271.05,274.25,17-DEC-2020
AIAENG,1991,2049.3,1991,2022.2,17-DEC-2020
AIRAN,17.5,17.5,16.25,16.6,17-DEC-2020
AJANTPHARM,1689.9,1700,1631.05,1653,17-DEC-2020
AJMERA,144.35,145.45,136,137.1,17-DEC-2020
AKASH,257,257,241.25,247.85,17-DEC-2020
AKSHARCHEM,246,247,238,240.45,17-DEC-2020
AKSHOPTFBR,7.8,8.15,7.8,7.85,17-DEC-2020
AKZOINDIA,2287.55,2308,2250.1,2261.75,17-DEC-2020
ALANKIT,17.3,17.35,16.75,17,17-DEC-2020
ALBERTDAVD,457,457,451.1,452.15,17-DEC-2020
ALEMBICLTD,103.8,104.55,103.45,103.75,17-DEC-2020
ALICON,340.95,343.85,332.75,336.45,17-DEC-2020
ALKALI,51,51.7,49.5,49.85,17-DEC-2020
ALKEM,2912,2941.7,2900,2937,17-DEC-2020
ALKYLAMINE,3847,3880,3826,3847.1,17-DEC-2020
ALLCARGO,136.1,136.8,133.15,134.05,17-DEC-2020
ALLSEC,257,265,257,261.1,17-DEC-2020
ALMONDZ,18.55,19.2,18.5,19.2,17-DEC-2020
ALOKINDS,23,23.9,22.95,23.1,17-DEC-2020
ALPSINDUS,1.75,1.85,1.75,1.85,17-DEC-2020
AMARAJABAT,957.4,961.9,930.1,938.25,17-DEC-2020
AMBER,2359.95,2376.95,2331,2348.95,17-DEC-2020
AMBIKCO,844.95,897.8,844.95,852.55,17-DEC-2020
AMBUJACEM,248.5,251.5,246.2,246.75,17-DEC-2020
AMDIND,21.45,23.9,21.15,21.6,17-DEC-2020
AMJLAND,26.45,26.45,24.65,25.85,17-DEC-2020
AMRUTANJAN,518.9,518.9,502.8,505.45,17-DEC-2020
ANANTRAJ,26.7,27.45,26,26.2,17-DEC-2020
ANDHRACEMT,6.5,6.6,6.2,6.25,17-DEC-2020
ANDHRAPAP,214.75,221,212.4,216.15,17-DEC-2020
ANDHRSUGAR,340.75,340.75,327.45,329.2,17-DEC-2020
ANGELBRKG,357,363,357,357.65,17-DEC-2020
ANKITMETAL,1.4,1.4,1.4,1.4,17-DEC-2020
ANSALHSG,5.95,6.05,5.75,5.9,17-DEC-2020
ANUP,762,787,742,748.1,17-DEC-2020
APARINDS,369.9,376,366.15,371.1,17-DEC-2020
APCL,209.8,209.8,205.2,206.2,17-DEC-2020
APCOTEXIND,167.35,169.05,164.5,165.3,17-DEC-2020
APEX,320.95,320.95,310,311.85,17-DEC-2020
APLAPOLLO,797,802.5,788.4,791.2,17-DEC-2020
APLLTD,1111,1145,1094.1,1126.7,17-DEC-2020
APOLLO,127.9,129.65,125.5,125.8,17-DEC-2020
APOLLOHOSP,2395,2423,2380.25,2404.5,17-DEC-2020
APOLLOPIPE,660.75,665,653,656.5,17-DEC-2020
APOLLOTYRE,195.75,199.75,195.05,197.65,17-DEC-2020
APOLSINHOT,574.15,580.95,570.15,575.25,17-DEC-2020
APTECHT,140.1,142.95,134.8,135.9,17-DEC-2020
ARCHIDPLY,30.7,30.8,29.2,29.45,17-DEC-2020
ARCHIES,14.5,14.9,14.05,14.15,17-DEC-2020
ARENTERP,10.55,11.3,10.55,10.95,17-DEC-2020
ARIES,109,109,104,104.5,17-DEC-2020
ARIHANT,19.5,21,19.5,19.7,17-DEC-2020
ARIHANTSUP,39.35,39.35,35.9,36.15,17-DEC-2020
ARMANFIN,743.2,770,733.95,751.3,17-DEC-2020
AROGRANITE,47.95,47.95,42,42.45,17-DEC-2020
ARROWGREEN,54.75,58.05,52.65,56.2,17-DEC-2020
ARSHIYA,17.05,17.35,16.5,16.7,17-DEC-2020
ARSSINFRA,21,21.8,20.95,21.8,17-DEC-2020
ARVIND,48.9,53.25,48.7,50.85,17-DEC-2020
ARVINDFASN,163.4,168,159.15,161.3,17-DEC-2020
ARVSMART,121.9,122,116.5,117.8,17-DEC-2020
ASAHIINDIA,265.35,265.35,258.9,261.5,17-DEC-2020
ASAHISONG,273.75,273.75,246.6,251.2,17-DEC-2020
ASAL,27.95,28.05,27,27.4,17-DEC-2020
ASALCBR,302.9,303.2,291,293.15,17-DEC-2020
ASHAPURMIN,90.65,90.65,86.5,86.5,17-DEC-2020
ASHIANA,104.85,105.9,103.5,103.65,17-DEC-2020
ASHOKA,93,93.8,91.3,91.9,17-DEC-2020
ASHOKLEY,100.95,102.1,99,99.6,17-DEC-2020
ASIANHOTNR,78.95,80,73.15,78.4,17-DEC-2020
ASIANPAINT,2569,2603.35,2557,2575.05,17-DEC-2020
ASIANTILES,295,297,290.5,293.15,17-DEC-2020
ASPINWALL,135.35,142.5,133,139.95,17-DEC-2020
ASTEC,1130.4,1143.95,1125,1129.6,17-DEC-2020
ASTERDM,172.9,174.55,163.75,166.75,17-DEC-2020
ASTRAL,1499,1509.95,1450,1461.9,17-DEC-2020
ASTRAMICRO,125.7,127.1,123.9,124.65,17-DEC-2020
ASTRAZEN,4405.5,4460,4391,4400.45,17-DEC-2020
ASTRON,54.5,57.7,53.8,56.2,17-DEC-2020
ATFL,828.8,868.85,816.75,847.6,17-DEC-2020
ATLANTA,9.55,9.55,9.05,9.15,17-DEC-2020
ATUL,6049,6190,6049,6130.3,17-DEC-2020
ATULAUTO,191.25,193.5,185.5,186.6,17-DEC-2020
AUBANK,915.8,950,910,943.15,17-DEC-2020
AURIONPRO,82.65,82.7,80.6,81.9,17-DEC-2020
AUROPHARMA,880,889.6,868.6,872,17-DEC-2020
AUSOMENT,53.55,55,53.5,54.2,17-DEC-2020
AUTOAXLES,1000,1035.05,989.95,998.75,17-DEC-2020
AUTOIND,36.5,36.5,34.4,35,17-DEC-2020
AUTOLITIND,24.15,25.45,24,24.35,17-DEC-2020
AVADHSUGAR,232.25,237,218.15,220.4,17-DEC-2020
AVANTIFEED,545.35,545.35,535,537,17-DEC-2020
AVTNPL,51.25,55.85,51.25,52.05,17-DEC-2020
AXISBANK,607.25,611,603.2,605.4,17-DEC-2020
AXISBNKETF,315,315,305.71,307.59,17-DEC-2020
AXISCADES,61.45,61.5,56.5,57.45,17-DEC-2020
AXISGOLD,43.5,43.69,43.02,43.54,17-DEC-2020
AXISNIFTY,141.55,142.78,141.55,142.09,17-DEC-2020
BAJAJ-AUTO,3307.1,3330,3258,3270.45,17-DEC-2020
BAJAJCON,219.1,224.2,217.9,219.1,17-DEC-2020
BAJAJELEC,612,621.85,603.9,608,17-DEC-2020
BAJAJFINSV,9257.7,9399.9,9208,9294.1,17-DEC-2020
BAJAJHIND,6.85,7.1,6.45,6.55,17-DEC-2020
BAJAJHLDNG,3147.95,3163,3105,3123.4,17-DEC-2020
BAJFINANCE,5139.85,5303.15,5101.6,5286.7,17-DEC-2020
BALAJITELE,70.1,70.45,68.4,68.75,17-DEC-2020
BALAMINES,939,947.7,921,925.3,17-DEC-2020
BALAXI,647.55,648.55,625.05,629,17-DEC-2020
BALKRISIND,1645,1649.6,1630.05,1638.55,17-DEC-2020
BALMLAWRIE,119,119,116.3,116.95,17-DEC-2020
BALRAMCHIN,181.8,185,177.1,178.5,17-DEC-2020
BANARBEADS,55.65,60.7,55.65,58,17-DEC-2020
BANARISUG,1500,1500,1450,1452.25,17-DEC-2020
BANCOINDIA,144.1,147.25,138,140.6,17-DEC-2020
BANDHANBNK,408.2,414.2,405,406.35,17-DEC-2020
BANG,24,29.25,24,29.25,17-DEC-2020
BANKA,62.25,62.4,56.5,57.1,17-DEC-2020
BANKBARODA,66.4,67.15,63.35,63.8,17-DEC-2020
BANKBEES,309.29,311.2,307.6,309.99,17-DEC-2020
BANKINDIA,51.5,52.2,50.05,50.4,17-DEC-2020
BANSWRAS,115.8,118.05,112,116.6,17-DEC-2020
BASF,1675,1699,1631.85,1641.9,17-DEC-2020
BASML,115.3,124.8,113.1,119.45,17-DEC-2020
BATAINDIA,1610,1621.5,1581.75,1587.85,17-DEC-2020
BAYERCROP,5367,5386.95,5301,5365.1,17-DEC-2020
BBL,932,932,910,914.45,17-DEC-2020
BBTC,1346.8,1360,1316.6,1322.1,17-DEC-2020
BCG,4.9,5,4.85,4.9,17-DEC-2020
BDL,342.4,342.4,336.2,337.35,17-DEC-2020
BEARDSELL,10,10,9.4,9.6,17-DEC-2020
BEDMUTHA,28.9,28.9,26.3,27.6,17-DEC-2020
BEL,118,120.85,115.8,120.3,17-DEC-2020
BEML,803.9,904.9,792.15,883,17-DEC-2020
BEPL,141,147,139.4,141.25,17-DEC-2020
BERGEPAINT,688.5,712,688.5,709.65,17-DEC-2020
BFINVEST,305.25,307.15,297.95,299.5,17-DEC-2020
