SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.8,37.8,36.65,37.05,25-FEB-2021
21STCENMGM,11.9,11.9,11.6,11.9,25-FEB-2021
3IINFOTECH,6.1,6.3,6,6.15,25-FEB-2021
3MINDIA,21602,22500,21516.55,22361.05,25-FEB-2021
3PLAND,9.05,9.85,9,9.25,25-FEB-2021
5PAISA,259,265,250.3,262.8,25-FEB-2021
63MOONS,80.95,81.4,80,80.55,25-FEB-2021
A2ZINFRA,4.2,4.3,4.2,4.25,25-FEB-2021
AARON,61.25,62.45,60,61.2,25-FEB-2021
AARTIDRUGS,640,643.35,634.55,635.55,25-FEB-2021
AARTIIND,1238,1243,1220.45,1235.65,25-FEB-2021
AARTISURF,918.35,929,913.6,923.2,25-FEB-2021
AARVEEDEN,18.4,18.4,17.4,17.75,25-FEB-2021
AARVI,52.7,54.5,52.1,53.6,25-FEB-2021
AAVAS,2201.7,2290,2201.7,2253.7,25-FEB-2021
ABAN,42.45,42.45,42.45,42.45,25-FEB-2021
ABB,1584.8,1590.8,1511.35,1537.9,25-FEB-2021
ABBOTINDIA,14591.6,14688.45,14270.05,14352.55,25-FEB-2021
ABCAPITAL,125.25,127.35,118.35,120.8,25-FEB-2021
ABFRL,182.3,185,176.35,182.35,25-FEB-2021
ABMINTLTD,66,66,66,66,25-FEB-2021
ABSLBANETF,365,369.57,362,365.62,25-FEB-2021
ABSLNN50ET,350,365,348,358.42,25-FEB-2021
ACC,1742,1810,1730.1,1801.25,25-FEB-2021
ACCELYA,900.2,909.4,892,898.6,25-FEB-2021
ACCURACY,68.45,68.6,64.3,66.15,25-FEB-2021
ACE,155.4,157.5,155,155.6,25-FEB-2021
ACRYSIL,294.8,302.05,289.5,302.05,25-FEB-2021
ADANIENT,814,862.4,809,843.5,25-FEB-2021
ADANIGREEN,1174.6,1192,1117.45,1128.55,25-FEB-2021
ADANIPORTS,669.4,711.35,667.15,704.3,25-FEB-2021
ADANIPOWER,55.8,57.25,55.5,56.5,25-FEB-2021
ADANITRANS,749.9,758,735.5,739.6,25-FEB-2021
ADFFOODS,842,869.65,842,853.85,25-FEB-2021
ADHUNIKIND,21.9,21.9,21,21.55,25-FEB-2021
ADORWELD,320.9,332.4,316.1,318.7,25-FEB-2021
ADROITINFO,7.9,8.25,7.6,7.95,25-FEB-2021
ADSL,41.4,42.45,39.7,40,25-FEB-2021
