SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38.6,39.65,37.1,37.9,05-MAR-2021
21STCENMGM,11.9,12.1,11.75,12.1,05-MAR-2021
3IINFOTECH,7.25,7.3,6.95,7,05-MAR-2021
3MINDIA,26000.05,26300.1,25102,25701.2,05-MAR-2021
3PLAND,9.65,9.8,8.7,9.25,05-MAR-2021
5PAISA,268.5,280,261,276.95,05-MAR-2021
63MOONS,82.85,83.7,80,80.8,05-MAR-2021
A2ZINFRA,4.25,4.5,4.15,4.35,05-MAR-2021
AARON,58.45,60.8,57.55,58.35,05-MAR-2021
AARTIDRUGS,694.2,697.9,660.2,665.75,05-MAR-2021
AARTIIND,1291,1298,1240.4,1257.7,05-MAR-2021
AARTISURF,1029,1070.35,999.95,1018.5,05-MAR-2021
AARVEEDEN,17.65,19.25,17.6,17.9,05-MAR-2021
AARVI,59.5,59.5,56.05,56.65,05-MAR-2021
AAVAS,2315,2330,2229.7,2243.85,05-MAR-2021
ABAN,37.7,39.05,37,39.05,05-MAR-2021
ABB,1514.75,1528,1485,1488.85,05-MAR-2021
ABBOTINDIA,14700,14865.55,14700,14754.8,05-MAR-2021
ABCAPITAL,129.9,130.6,122.2,124.35,05-MAR-2021
ABFRL,219,221.2,212.8,216.95,05-MAR-2021
ABMINTLTD,72.3,72.3,72.3,72.3,05-MAR-2021
ABSLBANETF,355,362.98,348.25,356.17,05-MAR-2021
ABSLNN50ET,363,363,352,352,05-MAR-2021
ACC,1859,1894,1812.5,1824.45,05-MAR-2021
ACCELYA,913.5,914.45,904,909.65,05-MAR-2021
ACCURACY,59.95,59.95,56.65,56.95,05-MAR-2021
ACE,156.4,166.35,155,158.35,05-MAR-2021
ACRYSIL,343,350,325.65,341.75,05-MAR-2021
ADANIENT,918,934,888.3,909.9,05-MAR-2021
ADANIGREEN,1178.9,1206,1162,1172.75,05-MAR-2021
ADANIPORTS,752.45,761,730.5,748.95,05-MAR-2021
ADANIPOWER,73,74.9,68.25,74.35,05-MAR-2021
ADANITRANS,837,853,755,813.65,05-MAR-2021
