SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,40.95,41.4,38.5,39.25,29-DEC-2020
21STCENMGM,10.25,10.25,10.05,10.15,29-DEC-2020
3IINFOTECH,5.9,5.9,5.9,5.9,29-DEC-2020
3MINDIA,21402.1,21511.5,21100,21170.25,29-DEC-2020
3PLAND,10.55,10.6,10.55,10.55,29-DEC-2020
5PAISA,309.65,318,306.1,309.3,29-DEC-2020
A2ZINFRA,4.85,4.95,4.65,4.75,29-DEC-2020
AAKASH,71.25,71.45,67.8,70.25,29-DEC-2020
AARON,52.6,53.5,49.6,53.05,29-DEC-2020
AARTIDRUGS,705.05,717.55,702.05,704.4,29-DEC-2020
AARTIIND,1210,1247.8,1204,1227.45,29-DEC-2020
AARTISURF,1044.7,1045,1002.1,1014.7,29-DEC-2020
AARVEEDEN,19.6,19.8,18.5,18.85,29-DEC-2020
AARVI,42.1,48,42.1,45.55,29-DEC-2020
AAVAS,1698,1698,1663.25,1681.9,29-DEC-2020
ABB,1223.2,1227.9,1190,1203.05,29-DEC-2020
ABBOTINDIA,15777.7,15899.9,15600,15701.9,29-DEC-2020
ABCAPITAL,86,86.6,83.7,84.25,29-DEC-2020
ABFRL,165.45,166.15,161.1,165.15,29-DEC-2020
ABSLBANETF,308.55,315,307.72,309.55,29-DEC-2020
ABSLNN50ET,310,312,309,309,29-DEC-2020
ACC,1632.1,1632.7,1605.6,1616.75,29-DEC-2020
ACCELYA,956.35,983.4,955,959.35,29-DEC-2020
ACCURACY,39,39,35.6,35.65,29-DEC-2020
ACE,139.9,140.15,134.75,137.7,29-DEC-2020
ADANIENT,492,499.15,484.7,489.2,29-DEC-2020
ADANIGAS,371.8,378.3,364.15,374.6,29-DEC-2020
ADANIGREEN,1040,1047.25,1026,1038.7,29-DEC-2020
ADANIPORTS,485,489.85,478.2,483.4,29-DEC-2020
ADANIPOWER,50.85,51.8,47.75,50.45,29-DEC-2020
ADANITRANS,437.8,440.95,422.3,429.15,29-DEC-2020
ADFFOODS,586,615.2,577.5,594.25,29-DEC-2020
ADORWELD,277.5,278.75,268.5,269.3,29-DEC-2020
ADSL,33.6,33.85,33.3,33.85,29-DEC-2020
ADVENZYMES,332,333.85,323.6,325.6,29-DEC-2020
AEGISCHEM,257.95,258.25,247.7,248.65,29-DEC-2020
AFFLE,3864.4,3864.4,3780,3789.25,29-DEC-2020
AGARIND,105.4,105.4,100.1,100.55,29-DEC-2020
AGROPHOS,16.2,16.2,15.45,16.2,29-DEC-2020
AHLEAST,164.05,168.05,163.2,167.1,29-DEC-2020
AHLUCONT,256.45,274.95,250,262.4,29-DEC-2020
AHLWEST,257.95,266.8,256.4,265.8,29-DEC-2020
AIAENG,2076.25,2084,1983.2,2005.4,29-DEC-2020
AIRAN,18.3,18.5,17.5,18.2,29-DEC-2020
AJANTPHARM,1695,1695,1661,1673.3,29-DEC-2020
AJMERA,142.2,148.4,141.45,142.5,29-DEC-2020
