SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.8,36.8,32,35.6,19-MAR-2021
21STCENMGM,14.25,14.25,14.25,14.25,19-MAR-2021
3IINFOTECH,7.45,8,7.3,8,19-MAR-2021
3MINDIA,27200,28000.05,26675,27585.1,19-MAR-2021
3PLAND,8.45,8.9,8.3,8.4,19-MAR-2021
5PAISA,270.05,283.75,260,278.9,19-MAR-2021
63MOONS,75.05,78.3,73.6,76,19-MAR-2021
A2ZINFRA,3.85,3.85,3.7,3.85,19-MAR-2021
AARON,60.9,60.9,57.35,59.3,19-MAR-2021
AARTIDRUGS,694,786,669,749.85,19-MAR-2021
AARTIIND,1231.35,1275,1192.55,1256.75,19-MAR-2021
AARTISURF,959.65,980,901.1,965.7,19-MAR-2021
AARVEEDEN,17.75,17.75,17,17.1,19-MAR-2021
AARVI,55,55,50.55,52.35,19-MAR-2021
AAVAS,2193.3,2285,2193.3,2253.75,19-MAR-2021
ABAN,33.25,33.25,32.35,32.35,19-MAR-2021
ABB,1422,1433,1333,1413.85,19-MAR-2021
ABBOTINDIA,14470,14860,14314.15,14794.95,19-MAR-2021
ABCAPITAL,122.4,123.65,115.55,120.8,19-MAR-2021
ABFRL,198.65,209.2,196,206.15,19-MAR-2021
ABMINTLTD,53.25,54.95,53.25,53.25,19-MAR-2021
ABSLBANETF,339,342.2,333.64,341.44,19-MAR-2021
ABSLNN50ET,377.45,377.45,346.95,368.44,19-MAR-2021
ACC,1721.8,1770,1692,1755,19-MAR-2021
ACCELYA,876.9,940,860.45,895.7,19-MAR-2021
ACCURACY,52.7,52.85,52.1,52.6,19-MAR-2021
ACE,152.9,159.5,145.05,156.15,19-MAR-2021
ACRYSIL,311,335.45,304,335.45,19-MAR-2021
ADANIENT,866,895.4,840.2,889.65,19-MAR-2021
ADANIGREEN,1129.9,1192.6,1081.1,1192.6,19-MAR-2021
ADANIPORTS,677.4,691.5,657.1,686.25,19-MAR-2021
ADANIPOWER,88,93,84.8,92.2,19-MAR-2021
ADANITRANS,771,772,714,767.8,19-MAR-2021
ADFFOODS,847,877.45,825,871.3,19-MAR-2021
ADHUNIKIND,20.75,20.75,19.05,19.85,19-MAR-2021
ADORWELD,305.55,310,295.1,307.05,19-MAR-2021
ADSL,47.1,50.5,46.1,50,19-MAR-2021
ADVANIHOTR,62,62,58.65,60.35,19-MAR-2021
ADVENZYMES,364,364,341,355.5,19-MAR-2021
AEGISCHEM,287.9,304.75,273.25,300.2,19-MAR-2021
AFFLE,5524,5524,5311.3,5347.5,19-MAR-2021
AGCNET,1025.55,1048.7,991,1036.35,19-MAR-2021
AGRITECH,33.1,35.5,31.2,33.55,19-MAR-2021
AGROPHOS,11.6,11.6,10.55,10.95,19-MAR-2021
AHLADA,94,97.35,90.4,96,19-MAR-2021
AHLEAST,156.65,158.5,155.1,156.8,19-MAR-2021
AHLUCONT,301.2,308,287.75,304.3,19-MAR-2021
AHLWEST,217.85,220.4,205.55,209.05,19-MAR-2021
AIAENG,1838.9,1875,1793.25,1869.35,19-MAR-2021
AIRAN,16.2,17.3,15.05,16.85,19-MAR-2021
AJANTPHARM,1783.6,1832,1731.5,1809.75,19-MAR-2021
AJMERA,117.05,118.9,111.45,114.3,19-MAR-2021
AKASH,213,219.9,192.1,195.95,19-MAR-2021
AKG,95.05,95.05,95.05,95.05,19-MAR-2021
AKSHARCHEM,237.2,243.5,228.65,236.35,19-MAR-2021
AKSHOPTFBR,6.1,6.2,5.6,6.1,19-MAR-2021
AKZOINDIA,2260,2266.75,2147.85,2199.6,19-MAR-2021
ALANKIT,15.9,16.2,15.4,15.75,19-MAR-2021
ALBERTDAVD,387.1,395.55,380.1,391.6,19-MAR-2021
ALEMBICLTD,101.5,101.5,98.15,100.65,19-MAR-2021
ALICON,422.8,501.6,401.65,501.6,19-MAR-2021
ALKALI,47.65,49.35,46.4,48.05,19-MAR-2021
ALKEM,2608,2635,2584.4,2624.85,19-MAR-2021
ALKYLAMINE,5447,5447,5147.75,5335.3,19-MAR-2021
ALLCARGO,129.5,131.85,127.25,130.85,19-MAR-2021
ALLSEC,308.85,308.85,285.5,306.7,19-MAR-2021
ALMONDZ,27.35,28.35,27.3,28.15,19-MAR-2021
ALOKINDS,19.8,20.15,19.25,19.9,19-MAR-2021
ALPA,36,36.5,35,35.9,19-MAR-2021
ALPHAGEO,189.1,198.9,182,197.45,19-MAR-2021
AMARAJABAT,859,877.45,853,868.8,19-MAR-2021
AMBER,3268.8,3288.95,3161,3254.2,19-MAR-2021
AMBIKCO,981,1006.45,966,993.4,19-MAR-2021
AMBUJACEM,278,284.6,274.05,283.45,19-MAR-2021
AMJLAND,24.05,24.5,21.65,23.05,19-MAR-2021
AMRUTANJAN,490,506.6,480.95,501.6,19-MAR-2021
ANANTRAJ,50.1,54.5,49.4,54.35,19-MAR-2021
ANDHRACEMT,5.5,6,5.5,5.9,19-MAR-2021
ANDHRAPAP,235,235,220.2,230.65,19-MAR-2021
ANDHRSUGAR,298.5,299.7,290.6,298.45,19-MAR-2021
ANGELBRKG,306,311.9,300,307.9,19-MAR-2021
ANIKINDS,16,16.4,15.3,16.2,19-MAR-2021
ANKITMETAL,1.05,1.1,1.05,1.05,19-MAR-2021
ANSALAPI,6.9,6.9,6.6,6.8,19-MAR-2021
ANSALHSG,5.75,6.05,5.65,5.9,19-MAR-2021
ANUP,600,600,548,576.95,19-MAR-2021
APARINDS,451.3,474.8,444,469.65,19-MAR-2021
APCL,206.45,210,197,207.9,19-MAR-2021
APCOTEXIND,178,181.55,171,179.25,19-MAR-2021
APEX,229.9,229.9,217.5,222.55,19-MAR-2021
APLAPOLLO,1219,1274,1189,1254.6,19-MAR-2021
APLLTD,885,892,864.3,887.55,19-MAR-2021
APOLLO,102.55,103.95,96.95,99.15,19-MAR-2021
APOLLOHOSP,2954,2982.85,2887.25,2934.6,19-MAR-2021
APOLLOPIPE,836,872.55,800.1,850.1,19-MAR-2021
APOLLOTYRE,215,227.5,210.25,225.1,19-MAR-2021
APOLSINHOT,510.95,525,505,515.55,19-MAR-2021
APTECHT,210.4,211.4,199,206.2,19-MAR-2021
ARCHIES,11,11.1,10.75,10.95,19-MAR-2021
ARENTERP,11.35,11.35,10.65,11.3,19-MAR-2021
ARIES,86.3,89,82,87.55,19-MAR-2021
ARIHANT,20.25,20.25,19.1,19.3,19-MAR-2021
ARIHANTSUP,36.7,36.7,33.65,34.45,19-MAR-2021
ARMANFIN,648,675,631,637.15,19-MAR-2021
AROGRANITE,43,45,41.1,43.1,19-MAR-2021
ARSSINFRA,22.2,23.7,22.1,22.45,19-MAR-2021
ARTEMISMED,215,218.55,215,217.8,19-MAR-2021
ARVIND,67,70.85,64.05,69.65,19-MAR-2021
ARVINDFASN,148.1,154.25,140.45,151.95,19-MAR-2021
ARVSMART,96,96.45,93,95.4,19-MAR-2021
ASAHIINDIA,312,312,299,302.65,19-MAR-2021
ASAHISONG,325.95,326,302.5,321.1,19-MAR-2021
ASALCBR,419,420,400.1,412.75,19-MAR-2021
ASHAPURMIN,104.65,108.9,104.65,104.65,19-MAR-2021
ASHIANA,131,137.5,123.4,132.65,19-MAR-2021
ASHIMASYN,15.5,16.2,15.45,15.55,19-MAR-2021
ASHOKA,103,103.9,96.3,103.15,19-MAR-2021
ASHOKLEY,111.45,117,108,116.3,19-MAR-2021
ASIANHOTNR,70.95,70.95,63.5,65.7,19-MAR-2021
ASIANPAINT,2393,2434,2355.35,2411.25,19-MAR-2021
ASIANTILES,165,165.6,158.5,163.6,19-MAR-2021
ASPINWALL,188.65,188.65,178,184,19-MAR-2021
ASTEC,1064.2,1075.85,1006.65,1070.3,19-MAR-2021
ASTERDM,140,142.5,136,140.2,19-MAR-2021
ASTRAL,1716.2,1761.9,1644.5,1671.25,19-MAR-2021
ASTRAMICRO,127.2,139,125.15,137.35,19-MAR-2021
ASTRAZEN,3191.7,3280.05,3156.05,3248.4,19-MAR-2021
ASTRON,43.8,45.3,42.5,44.1,19-MAR-2021
ATFL,821.95,821.95,796.3,809.45,19-MAR-2021
ATGL,742,745,671,739.2,19-MAR-2021
ATLANTA,7.85,7.85,7.3,7.45,19-MAR-2021
ATUL,6555.05,6779.8,6452.2,6732.5,19-MAR-2021
ATULAUTO,180,188.3,175.05,183.7,19-MAR-2021
AUBANK,1124,1222.35,1124,1197.75,19-MAR-2021
AURIONPRO,125,135,114.55,130.2,19-MAR-2021
AUROPHARMA,803,826.4,797.3,822.25,19-MAR-2021
AUSOMENT,50.05,50.05,43.7,46.2,19-MAR-2021
AUTOAXLES,1163.2,1176.05,1111,1169.45,19-MAR-2021
AUTOIND,35.4,39.05,35.35,38.65,19-MAR-2021
AVADHSUGAR,192,194.4,185.1,192.6,19-MAR-2021
AVANTIFEED,459,461.8,449,450.7,19-MAR-2021
AVTNPL,44,44.5,42.85,43.95,19-MAR-2021
AWHCL,269,270.95,258.65,263.5,19-MAR-2021
AXISBANK,709,729.35,703.5,726.25,19-MAR-2021
AXISBNKETF,334.38,341.97,331,339.71,19-MAR-2021
AXISCADES,43.25,48,42.3,45.8,19-MAR-2021
AXISGOLD,39.16,39.38,39.02,39.22,19-MAR-2021
AXISNIFTY,150.9,153.68,148.95,152.79,19-MAR-2021
AYMSYNTEX,47.45,47.45,46,46,19-MAR-2021
BAFNAPH,177.95,177.95,177.95,177.95,19-MAR-2021
BAGFILMS,2.25,2.35,2.15,2.3,19-MAR-2021
BAJAJ-AUTO,3653.95,3673,3570.2,3650.05,19-MAR-2021
BAJAJCON,265,277.4,261.2,269.05,19-MAR-2021
BAJAJELEC,919.95,929,895,921.1,19-MAR-2021
BAJAJFINSV,9350,9489.85,9211.6,9440.65,19-MAR-2021
BAJAJHIND,6.4,6.45,6.2,6.4,19-MAR-2021
BAJAJHLDNG,3538,3607,3360,3429,19-MAR-2021
BAJFINANCE,5316,5479,5190.05,5453.25,19-MAR-2021
BALAJITELE,59,59.7,57,59.2,19-MAR-2021
BALAMINES,1635,1724.85,1555,1688.65,19-MAR-2021
BALAXI,532.15,550.25,527.05,536.85,19-MAR-2021
BALKRISIND,1574,1630,1530.05,1616.85,19-MAR-2021
BALMLAWRIE,131,136.15,128.9,135.5,19-MAR-2021
BALPHARMA,53.55,54.6,51.6,54.35,19-MAR-2021
BALRAMCHIN,198.5,203.4,190.15,202.25,19-MAR-2021
BANARBEADS,52.55,53.95,50.2,51.85,19-MAR-2021
BANARISUG,1697.55,1999,1697.55,1735.35,19-MAR-2021
BANCOINDIA,145,149,138.1,143.55,19-MAR-2021
BANDHANBNK,335,347.5,333,346.05,19-MAR-2021
BANG,27.5,28.6,26,26.85,19-MAR-2021
BANKA,61.6,63.55,61.2,61.2,19-MAR-2021
BANKBARODA,70.85,74.35,69.55,73.7,19-MAR-2021
BANKBEES,340.55,346,335,342.54,19-MAR-2021
BANKINDIA,64.25,67,62.5,66.7,19-MAR-2021
BANSWRAS,112.3,112.3,107.4,109.3,19-MAR-2021
BASF,2045,2094,2000.05,2079.55,19-MAR-2021
BASML,66.9,67.45,63.55,66.1,19-MAR-2021
BATAINDIA,1468,1500,1430.1,1489.8,19-MAR-2021
BAYERCROP,5063.45,5160,5007,5086.95,19-MAR-2021
BBL,1172.4,1180,1104,1163.35,19-MAR-2021
BBTC,1150,1185.45,1127.05,1168.5,19-MAR-2021
BCG,8.75,9.25,8.65,9,19-MAR-2021
