SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.8,38.65,37.8,38.4,20-JAN-2021
21STCENMGM,11.05,11.25,10.95,11.15,20-JAN-2021
3IINFOTECH,8.4,8.55,8,8,20-JAN-2021
3MINDIA,21499,21546.4,21120.75,21259.65,20-JAN-2021
3PLAND,9.5,10.5,9.5,10.2,20-JAN-2021
5PAISA,313,313,300.55,303.4,20-JAN-2021
A2ZINFRA,5,5,4.85,4.95,20-JAN-2021
AAKASH,92.75,92.75,92,92.45,20-JAN-2021
AARON,49.05,53.45,49.05,51,20-JAN-2021
AARTIDRUGS,707,708.9,696.85,699.15,20-JAN-2021
AARTIIND,1237,1247.25,1207.25,1211.95,20-JAN-2021
AARTISURF,966.9,975,950,960.75,20-JAN-2021
AARVI,46.65,47.15,46.5,46.75,20-JAN-2021
AAVAS,1915,1957.1,1910,1925.65,20-JAN-2021
ABB,1392,1408.25,1373,1393.1,20-JAN-2021
ABBOTINDIA,14645,14720,14325,14397.2,20-JAN-2021
ABCAPITAL,91.5,91.95,90,90.75,20-JAN-2021
ABFRL,175,175.75,172.5,173.55,20-JAN-2021
ABSLBANETF,320.95,323.19,320.52,321.91,20-JAN-2021
ABSLNN50ET,337.99,338,326.39,338,20-JAN-2021
ACC,1714,1718.65,1688,1710.05,20-JAN-2021
ACCELYA,938.55,948.55,935.05,943.55,20-JAN-2021
ACCURACY,38.15,39.85,37.65,38.05,20-JAN-2021
ACE,130.8,139.35,130.25,137.95,20-JAN-2021
ACRYSIL,193.75,200.8,190.55,196,20-JAN-2021
ADANIENT,532.15,552.15,531,546.75,20-JAN-2021
ADANIGREEN,994.65,1026.5,978.35,1020.15,20-JAN-2021
ADANIPORTS,529,562.5,529,558.6,20-JAN-2021
ADANIPOWER,55.5,56.05,55.05,55.55,20-JAN-2021
ADANITRANS,421.7,458,418.1,455.2,20-JAN-2021
ADFFOODS,592,603.45,586.3,590.05,20-JAN-2021
ADORWELD,289.9,292.35,285.9,287.1,20-JAN-2021
ADSL,40,41.3,39.2,40,20-JAN-2021
ADVENZYMES,322.95,328,321.5,324.3,20-JAN-2021
AEGISCHEM,271.45,280.95,270.85,277.8,20-JAN-2021
AFFLE,3608.8,3771.65,3600.3,3771.65,20-JAN-2021
AGARIND,158,166.9,158,161,20-JAN-2021
AGROPHOS,14.2,14.35,13.8,14.1,20-JAN-2021
AHLEAST,167.45,169.85,166.8,168.05,20-JAN-2021
AHLUCONT,278.55,278.55,272.75,274.4,20-JAN-2021
AHLWEST,253.95,257.45,252.05,252.45,20-JAN-2021
AIAENG,2076.85,2224,2056.7,2182.65,20-JAN-2021
AIRAN,19.35,19.8,18.8,19.15,20-JAN-2021
AJANTPHARM,1790,1796.2,1765,1778.75,20-JAN-2021
AJMERA,133.65,135.8,133.1,134.05,20-JAN-2021
AKASH,240,240.55,234.3,236.4,20-JAN-2021
AKSHARCHEM,266,281,264.95,276.6,20-JAN-2021
AKSHOPTFBR,7.8,7.8,7.3,7.45,20-JAN-2021
AKZOINDIA,2354.15,2464.3,2342.5,2450.05,20-JAN-2021
ALANKIT,18.2,18.4,17.75,17.95,20-JAN-2021
ALBERTDAVD,445.1,449.95,440.4,445.9,20-JAN-2021
ALEMBICLTD,103.45,103.75,101.35,102.05,20-JAN-2021
ALICON,447,447.5,430,433.2,20-JAN-2021
ALKALI,62.45,62.9,59.25,60.15,20-JAN-2021
ALKEM,3076.65,3103,3035.45,3083.25,20-JAN-2021
ALKYLAMINE,4784.4,5179.45,4733.15,4903,20-JAN-2021
ALLCARGO,135,135.1,133.6,134.05,20-JAN-2021
ALLSEC,286.4,291,284.35,287.5,20-JAN-2021
ALMONDZ,20,20,19.4,19.4,20-JAN-2021
ALOKINDS,22.5,22.8,22,22.1,20-JAN-2021
AMARAJABAT,992.1,997.15,974.5,978.6,20-JAN-2021
AMBER,2577.25,2577.25,2500,2530.45,20-JAN-2021
AMBIKCO,1053,1056,1025,1029.8,20-JAN-2021
AMBUJACEM,261,263.85,257.65,262.1,20-JAN-2021
AMDIND,20.35,20.95,19.8,20.5,20-JAN-2021
AMJLAND,27.35,27.8,26.8,27.25,20-JAN-2021
AMRUTANJAN,534,536,524.7,527.15,20-JAN-2021
ANANTRAJ,35.25,36.35,35.15,36.35,20-JAN-2021
ANDHRACEMT,6.1,6.15,5.9,6.1,20-JAN-2021
ANDHRAPAP,216.8,218.5,213.1,214.3,20-JAN-2021
ANDHRSUGAR,325.9,328.9,323.9,326.55,20-JAN-2021
ANGELBRKG,351.5,358.75,351.5,356.85,20-JAN-2021
ANSALHSG,6.8,7.05,6.65,6.75,20-JAN-2021
ANUP,741.9,753,716,728.45,20-JAN-2021
APARINDS,380.9,395.7,379.75,387.5,20-JAN-2021
APCL,216.9,218,215,215.75,20-JAN-2021
APCOTEXIND,185.7,196.25,180.45,194.35,20-JAN-2021
APEX,298,300.05,295.5,296.2,20-JAN-2021
APLAPOLLO,955,959.6,934.85,939.85,20-JAN-2021
APLLTD,1029,1029,975.55,980.05,20-JAN-2021
APOLLO,137,141.75,136.1,137.45,20-JAN-2021
APOLLOHOSP,2645.25,2682.85,2643.25,2675.8,20-JAN-2021
APOLLOPIPE,711,725.3,710.5,713.25,20-JAN-2021
APOLLOTYRE,189.85,204,188.45,201.9,20-JAN-2021
APOLSINHOT,577.2,577.25,562.3,565.85,20-JAN-2021
APTECHT,174.5,180.65,173.15,175.35,20-JAN-2021
ARCHIES,14,14,13.3,13.45,20-JAN-2021
ARENTERP,11.9,12,11.9,12,20-JAN-2021
ARIES,103,103,99.8,100.4,20-JAN-2021
ARIHANT,29.5,30.4,27,28.4,20-JAN-2021
ARIHANTSUP,41.25,41.25,39.3,39.5,20-JAN-2021
ARMANFIN,716.85,717.05,701.4,705.2,20-JAN-2021
AROGRANITE,52.45,54,51,51.9,20-JAN-2021
ARROWGREEN,60.65,63,60.65,61.25,20-JAN-2021
ARSHIYA,25.4,26.1,25,26.1,20-JAN-2021
ARSSINFRA,24.45,25.5,24,25.5,20-JAN-2021
ARVIND,53.35,55.85,52.55,54.9,20-JAN-2021
ARVINDFASN,160,160.4,154,155.7,20-JAN-2021
ARVSMART,109.6,110,106.6,107.35,20-JAN-2021
ASAHIINDIA,269.85,271.95,268,269.75,20-JAN-2021
ASAHISONG,244.95,249.25,240.55,241.7,20-JAN-2021
ASAL,41.95,41.95,38.05,38.15,20-JAN-2021
ASALCBR,320.8,322.05,318,318.45,20-JAN-2021
ASHAPURMIN,118.2,119.95,116.35,117.4,20-JAN-2021
ASHIANA,97.9,105.2,97.9,104.1,20-JAN-2021
ASHOKA,92.1,95,91.95,93.65,20-JAN-2021
ASHOKLEY,119.95,122.25,118.65,121.7,20-JAN-2021
ASIANHOTNR,72.55,72.55,68.1,70.95,20-JAN-2021
ASIANPAINT,2654,2707.15,2645.05,2697.25,20-JAN-2021
ASIANTILES,289.65,289.65,284,286.7,20-JAN-2021
ASPINWALL,173.35,179,172.4,176.25,20-JAN-2021
ASTEC,1227,1296,1218.75,1249.1,20-JAN-2021
ASTERDM,161.45,162.9,158,158.95,20-JAN-2021
ASTRAL,1650,1727.05,1650,1696.05,20-JAN-2021
ASTRAMICRO,125.5,126.85,124,124.25,20-JAN-2021
ASTRAZEN,4046.5,4060,3911,3929.3,20-JAN-2021
ASTRON,44.45,48.65,44.05,45,20-JAN-2021
ATFL,839.9,860,820.65,843.8,20-JAN-2021
ATGL,358.25,364.4,356.45,362.4,20-JAN-2021
ATLANTA,9.5,9.55,8.95,9.05,20-JAN-2021
ATUL,6583.1,6583.1,6505,6534.75,20-JAN-2021
ATULAUTO,187,188.5,184.1,184.85,20-JAN-2021
AUBANK,904.95,930.25,892.15,920.35,20-JAN-2021
AURIONPRO,74.65,80.8,74.65,80.25,20-JAN-2021
AUROPHARMA,926.2,942,923.7,930,20-JAN-2021
AUSOMENT,48.15,52.25,48.15,51.85,20-JAN-2021
AUTOAXLES,1025.05,1042.8,1025.05,1034.5,20-JAN-2021
AUTOIND,34.5,34.5,33.35,33.6,20-JAN-2021
AUTOLITIND,38,38.2,36.05,36.25,20-JAN-2021
AVADHSUGAR,213.7,216.05,210,211.5,20-JAN-2021
AVANTIFEED,512.1,514.65,509.5,510.45,20-JAN-2021
AVTNPL,46.8,47.6,46.7,46.95,20-JAN-2021
AWHCL,340.1,343.5,325.5,329.3,20-JAN-2021
AXISBANK,664,680.95,664,675.75,20-JAN-2021
AXISBNKETF,315.6,375,315.6,324.67,20-JAN-2021
AXISCADES,54.55,55.5,54.1,54.85,20-JAN-2021
AXISGOLD,43,43.04,42.76,42.91,20-JAN-2021
AXISNIFTY,150.63,151.5,149.83,150.98,20-JAN-2021
BAJAJ-AUTO,3640,3692.8,3629.35,3643.95,20-JAN-2021
BAJAJCON,222.4,226.2,221.2,222.6,20-JAN-2021
BAJAJELEC,754.9,755,731,736.4,20-JAN-2021
BAJAJFINSV,8938,9025,8838,8938.25,20-JAN-2021
BAJAJHIND,6.8,6.8,6.5,6.55,20-JAN-2021
BAJAJHLDNG,3247.95,3273.75,3203.45,3247.2,20-JAN-2021
BAJFINANCE,4968,5032.6,4901,4981.95,20-JAN-2021
BALAJITELE,64.7,66,63.5,64.4,20-JAN-2021
BALAMINES,1136.5,1192.7,1132.45,1154.35,20-JAN-2021
BALAXI,658,658,627.05,643.65,20-JAN-2021
BALKRISIND,1634,1703.95,1633.65,1700.1,20-JAN-2021
BALMLAWRIE,122.55,123.1,121,121.25,20-JAN-2021
BALRAMCHIN,182.15,185.3,180.1,181.35,20-JAN-2021
BANARBEADS,60.95,60.95,58.55,58.9,20-JAN-2021
BANARISUG,1495.05,1515.7,1480.05,1499.3,20-JAN-2021
BANCOINDIA,139.4,140.5,136.45,137.35,20-JAN-2021
BANDHANBNK,362.95,367.3,357.1,359.8,20-JAN-2021
BANG,30.1,30.85,28.15,28.35,20-JAN-2021
BANKA,60.5,65.3,60.5,62.5,20-JAN-2021
BANKBARODA,75.85,80.3,75.05,79.45,20-JAN-2021
BANKBEES,326,327.76,325.05,326.97,20-JAN-2021
BANKINDIA,53.65,54.9,53,53.85,20-JAN-2021
BANSWRAS,118.8,122.7,117,118.45,20-JAN-2021
BASF,1611.05,1694.25,1603.65,1690.25,20-JAN-2021
BATAINDIA,1622,1648,1615.35,1631.45,20-JAN-2021
BAYERCROP,5760,5800,5705,5738.1,20-JAN-2021
BBL,909.8,910.95,891,893.3,20-JAN-2021
BBTC,1258,1286,1258,1267.55,20-JAN-2021
BCG,8.3,8.3,7.7,7.75,20-JAN-2021
BDL,340,342.4,336,337.95,20-JAN-2021
BEARDSELL,9,9.6,9,9.45,20-JAN-2021
BECTORFOOD,434.7,439.5,430,431.35,20-JAN-2021
BEDMUTHA,27.75,28,26.7,26.95,20-JAN-2021
BEL,137.35,138.95,134.9,135.5,20-JAN-2021
BEML,929.1,944.95,926,931.3,20-JAN-2021
BEPL,155.8,158.2,153.4,154.7,20-JAN-2021
BERGEPAINT,795.65,805.8,788.35,794.15,20-JAN-2021
BFINVEST,290.15,298.2,290.15,294.65,20-JAN-2021
BFUTILITIE,293,301.15,291.85,295,20-JAN-2021
BHAGERIA,158.4,160.3,157.1,157.85,20-JAN-2021
BHAGYAPROP,24.95,25,24.05,24.1,20-JAN-2021
BHANDARI,4.65,4.65,4.25,4.25,20-JAN-2021
BHARATFORG,601.95,625.55,601.05,621.55,20-JAN-2021
BHARATRAS,10300,10300,10151,10195.9,20-JAN-2021
BHARATWIRE,33.7,35.05,33.25,34.35,20-JAN-2021
BHARTIARTL,592.3,602.5,589,596.15,20-JAN-2021
BHEL,39.7,40.7,39.4,40.5,20-JAN-2021
BIL,149,149,132.75,136.75,20-JAN-2021
BINDALAGRO,19.85,19.9,18.9,19.05,20-JAN-2021
BIOCON,451.6,453.9,448.05,449.8,20-JAN-2021
BIRLACABLE,66.2,66.85,64.9,65.45,20-JAN-2021
BIRLACORPN,723.7,731.15,714,718,20-JAN-2021
BIRLAMONEY,47.9,47.9,46.3,46.55,20-JAN-2021
BIRLATYRE,27.75,29.05,27.55,29.05,20-JAN-2021
BLBLIMITED,5.3,5.65,5.3,5.35,20-JAN-2021
BLISSGVS,201,209.4,198.3,199.45,20-JAN-2021
BLS,107.7,107.95,104.25,105,20-JAN-2021
BLUEDART,3904.8,3987.35,3857.25,3974.7,20-JAN-2021
BLUESTARCO,773.1,778,763.35,770.2,20-JAN-2021
BODALCHEM,73.05,74.1,72.45,73.05,20-JAN-2021
BOMDYEING,79,80.9,78.4,79.8,20-JAN-2021
