SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,34.9,35.95,33.5,35.15,31-MAR-2021
21STCENMGM,13.95,13.95,13.95,13.95,31-MAR-2021
3IINFOTECH,7.35,7.5,7.2,7.45,31-MAR-2021
3MINDIA,29550,30848,29365,30436.65,31-MAR-2021
3PLAND,8.4,9,7.65,8.6,31-MAR-2021
5PAISA,249,255,235.65,249.7,31-MAR-2021
63MOONS,69.45,70,68.9,69.35,31-MAR-2021
A2ZINFRA,3.8,3.95,3.7,3.75,31-MAR-2021
AARON,55.6,57.7,54.55,57.2,31-MAR-2021
AARTIDRUGS,705,719.95,690,694.3,31-MAR-2021
AARTIIND,1340,1346.7,1310.1,1317.45,31-MAR-2021
AARTISURF,945,945,912,931.15,31-MAR-2021
AARVEEDEN,17.6,17.95,17.5,17.5,31-MAR-2021
AARVI,48.3,52,48.3,51.7,31-MAR-2021
AAVAS,2397.4,2457,2362.9,2420.85,31-MAR-2021
ABAN,29.6,30,29.35,29.45,31-MAR-2021
ABB,1437.65,1438,1397,1410.05,31-MAR-2021
ABBOTINDIA,14990,15085.5,14925.55,14983.3,31-MAR-2021
ABCAPITAL,118.95,121.5,117.35,119.3,31-MAR-2021
ABFRL,204.95,204.95,199.25,201.25,31-MAR-2021
ABMINTLTD,56,58.1,56,58.05,31-MAR-2021
ABSLBANETF,337.98,337.98,331.5,332.14,31-MAR-2021
ABSLNN50ET,385.1,385.1,332,335.08,31-MAR-2021
ACC,1876.55,1920.6,1867.5,1903.25,31-MAR-2021
ACCELYA,867,878.9,842.55,854.9,31-MAR-2021
ACCURACY,52,52,49.1,50.05,31-MAR-2021
ACE,155.7,159,153.95,154.35,31-MAR-2021
ACRYSIL,325,325,307.9,307.9,31-MAR-2021
ADANIENT,1038,1053.15,1016.6,1031.15,31-MAR-2021
ADANIGREEN,1157.65,1157.65,1099.8,1104.85,31-MAR-2021
ADANIPORTS,705,719.9,698.6,702.4,31-MAR-2021
ADANIPOWER,86.15,87.7,85.05,85.05,31-MAR-2021
ADANITRANS,887,920,870.1,908.4,31-MAR-2021
ADFFOODS,897,924,874.1,893.55,31-MAR-2021
ADHUNIKIND,20,20.65,17.7,19.05,31-MAR-2021
ADORWELD,302.35,304.45,296.2,300.7,31-MAR-2021
ADSL,44.2,44.5,43.4,43.65,31-MAR-2021
ADVANIHOTR,54.3,58.3,54.3,56.85,31-MAR-2021
ADVENZYMES,351.95,353.85,340.55,344.95,31-MAR-2021
AEGISCHEM,289.9,304,283.1,298.65,31-MAR-2021
AFFLE,5289.9,5551.7,5231.3,5457.8,31-MAR-2021
AGCNET,1234.8,1290.9,1230,1290.9,31-MAR-2021
AGRITECH,30.45,32.9,30.05,30.85,31-MAR-2021
AGROPHOS,12,12.15,11.7,11.7,31-MAR-2021
AHLADA,95.85,95.85,90.5,91.5,31-MAR-2021
AHLEAST,159.1,159.1,157,157,31-MAR-2021
AHLUCONT,303.85,303.85,297.1,299.2,31-MAR-2021
AHLWEST,230.9,231.2,222.05,225.4,31-MAR-2021
AIAENG,1974.6,2095,1971.05,2052.7,31-MAR-2021
AIRAN,16,16.05,15.3,15.6,31-MAR-2021
AJANTPHARM,1862.65,1862.65,1781.6,1791.9,31-MAR-2021
AJMERA,117.3,121.5,115.75,117.65,31-MAR-2021
AKASH,227,227,203,210.35,31-MAR-2021
AKG,66.5,66.5,66.5,66.5,31-MAR-2021
AKSHARCHEM,233.5,236.2,231.7,232.85,31-MAR-2021
AKSHOPTFBR,5.5,5.6,5.3,5.35,31-MAR-2021
