SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,33.15,37.3,33.15,36.35,04-DEC-2020
21STCENMGM,9.7,9.9,9.7,9.75,04-DEC-2020
3IINFOTECH,4,4,3.7,3.8,04-DEC-2020
3MINDIA,22713.4,22713.4,22155,22422.95,04-DEC-2020
3PLAND,9.8,9.8,9,9.8,04-DEC-2020
5PAISA,330.05,339,330.05,333.4,04-DEC-2020
A2ZINFRA,4.75,4.85,4.6,4.85,04-DEC-2020
AAKASH,53.25,54,52.5,52.9,04-DEC-2020
AARON,57.5,57.5,54.15,54.15,04-DEC-2020
AARTIDRUGS,745.3,756.95,725.1,752,04-DEC-2020
AARTIIND,1181.05,1210,1181.05,1205.95,04-DEC-2020
AARTISURF,1140,1140,1066.35,1075,04-DEC-2020
AARVEEDEN,12.25,12.5,11.6,12,04-DEC-2020
AARVI,39.85,41.6,39.5,39.65,04-DEC-2020
AAVAS,1698,1698,1638.2,1659.7,04-DEC-2020
ABB,1184,1197.65,1150,1154.45,04-DEC-2020
ABBOTINDIA,15398.5,15399,15235,15247.05,04-DEC-2020
ABCAPITAL,92.1,93.8,89.9,90.85,04-DEC-2020
ABFRL,163.4,165.4,158.35,159.75,04-DEC-2020
ABSLBANETF,292.5,300,292.05,293.13,04-DEC-2020
ABSLNN50ET,287.1,303.2,286.53,303.01,04-DEC-2020
ACC,1726.6,1732.95,1654.55,1665.95,04-DEC-2020
ACCELYA,917,920.35,900,904.8,04-DEC-2020
ACE,122,129,122,124.5,04-DEC-2020
ADANIENT,449,456.55,442,445.95,04-DEC-2020
ADANIGAS,364,367.5,355.5,358.55,04-DEC-2020
ADANIGREEN,1150,1159,1125,1129.75,04-DEC-2020
ADANIPORTS,439.7,458.3,439,453.7,04-DEC-2020
ADANIPOWER,58,63.95,56.3,59.6,04-DEC-2020
ADANITRANS,428.45,445,428.45,436.55,04-DEC-2020
ADFFOODS,526.25,526.25,508,526.25,04-DEC-2020
ADHUNIKIND,19.9,20.95,19.9,20.95,04-DEC-2020
ADORWELD,258.95,262.95,256,257.1,04-DEC-2020
ADSL,29.85,30.25,28,28.45,04-DEC-2020
ADVENZYMES,347.05,360,346.05,350.1,04-DEC-2020
AEGISCHEM,253.85,256.85,251.1,252.4,04-DEC-2020
AFFLE,3860,3924.65,3710,3858.4,04-DEC-2020
AGARIND,91.4,94.5,91,93.1,04-DEC-2020
AGRITECH,33.5,33.5,32.1,32.2,04-DEC-2020
AGROPHOS,13.7,13.7,13.4,13.7,04-DEC-2020
AHLEAST,147.9,159,147,150.55,04-DEC-2020
AHLUCONT,261,265,253.1,257.1,04-DEC-2020
AHLWEST,264.95,264.95,241.2,255.35,04-DEC-2020
AIAENG,2092.8,2092.8,2000,2028,04-DEC-2020
AIRAN,21.15,21.15,19.15,19.15,04-DEC-2020
AJANTPHARM,1561,1599.6,1561,1595.3,04-DEC-2020
AJMERA,117.5,125.95,116.5,119.35,04-DEC-2020
AKASH,233.65,243.9,227.9,243,04-DEC-2020
AKSHARCHEM,238.85,238.85,222.1,226.95,04-DEC-2020
AKSHOPTFBR,6.95,7.1,6.9,7,04-DEC-2020
AKZOINDIA,2179.95,2272,2162.2,2252.25,04-DEC-2020
ALANKIT,17.75,17.8,16.5,16.9,04-DEC-2020
ALBERTDAVD,459.95,462.4,446.5,449.7,04-DEC-2020
ALCHEM,5.5,5.5,5.15,5.3,04-DEC-2020
ALEMBICLTD,106.2,106.35,103.25,104.25,04-DEC-2020
ALICON,351.05,371.95,344.05,359.55,04-DEC-2020
ALKALI,48.4,48.75,48,48.25,04-DEC-2020
ALKEM,2865,2897.35,2834,2863.4,04-DEC-2020
ALKYLAMINE,4021.65,4096.8,3950,3965.6,04-DEC-2020
ALLCARGO,128.7,130.1,127.6,128.85,04-DEC-2020
ALLSEC,251.05,253.95,246.9,247.85,04-DEC-2020
ALMONDZ,16.2,16.65,16.15,16.35,04-DEC-2020
ALOKINDS,22.4,22.65,21.85,22.3,04-DEC-2020
ALPSINDUS,1,1,0.9,0.95,04-DEC-2020
AMARAJABAT,916,931.8,908.4,911.6,04-DEC-2020
AMBER,2333.65,2354.8,2300.15,2326.8,04-DEC-2020
AMBIKCO,766,830.95,754.45,811.2,04-DEC-2020
AMBUJACEM,262,263,249.9,252.55,04-DEC-2020
AMDIND,16.95,17.6,16.55,16.9,04-DEC-2020
AMJLAND,23.55,25,22.5,24.25,04-DEC-2020
AMRUTANJAN,500.4,501.35,492,495.65,04-DEC-2020
ANANTRAJ,27.45,28.3,26.85,27.3,04-DEC-2020
ANDHRACEMT,6.4,6.4,6.4,6.4,04-DEC-2020
ANDHRAPAP,206,207.5,198.9,201.35,04-DEC-2020
ANDHRSUGAR,304.55,304.75,298,299.85,04-DEC-2020
ANGELBRKG,349.1,352,347.15,347.85,04-DEC-2020
ANIKINDS,13.35,13.5,12.5,12.65,04-DEC-2020
ANKITMETAL,0.95,1,0.95,0.95,04-DEC-2020
ANSALAPI,5.3,5.3,4.8,4.95,04-DEC-2020
ANSALHSG,4.9,4.9,4.65,4.7,04-DEC-2020
ANUP,624,630,613.05,623.45,04-DEC-2020
APARINDS,368.75,370.85,356.9,361.2,04-DEC-2020
APCL,215.1,220.5,214,215.25,04-DEC-2020
APCOTEXIND,175,176,172,173.7,04-DEC-2020
APEX,295.7,301.9,293,294.8,04-DEC-2020
APLAPOLLO,3563.35,3790.4,3525.25,3708.6,04-DEC-2020
APLLTD,1019.9,1024.85,995,1012.35,04-DEC-2020
APOLLO,119.9,119.9,115.25,115.8,04-DEC-2020
APOLLOHOSP,2400,2445,2400,2434.65,04-DEC-2020
APOLLOPIPE,692.05,698,670.1,685.4,04-DEC-2020
APOLLOTYRE,188.7,191.2,184.65,188.25,04-DEC-2020
APOLSINHOT,618.95,619,605.3,608.65,04-DEC-2020
APTECHT,122.45,124.6,121.2,122.3,04-DEC-2020
ARCHIDPLY,29,30.9,28.55,30.55,04-DEC-2020
ARCHIES,14.9,15.05,14.65,14.8,04-DEC-2020
ARCOTECH,2,2,1.95,2,04-DEC-2020
