SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,32.35,32.35,31.2,31.75,24-NOV-2020
21STCENMGM,9.7,9.8,9.65,9.8,24-NOV-2020
3IINFOTECH,3.7,3.7,3.4,3.4,24-NOV-2020
3MINDIA,22231,22894,22099.6,22793.85,24-NOV-2020
3PLAND,7.45,7.45,7.1,7.45,24-NOV-2020
5PAISA,350,360,342.6,347.2,24-NOV-2020
63MOONS,81.4,89.1,80,89.1,24-NOV-2020
A2ZINFRA,3.85,3.95,3.8,3.9,24-NOV-2020
AAKASH,53,54,52.15,53.15,24-NOV-2020
AARON,56.1,56.1,54.15,56.1,24-NOV-2020
AARTIDRUGS,738.4,738.4,702.05,704.7,24-NOV-2020
AARTIIND,1137.95,1161.95,1136,1145.65,24-NOV-2020
AARTISURF,841.25,905.55,841.25,905.55,24-NOV-2020
AARVEEDEN,11.25,11.3,10.6,11.05,24-NOV-2020
AARVI,35.5,39,35.5,36.95,24-NOV-2020
AAVAS,1550,1578.05,1536,1567.85,24-NOV-2020
ABAN,25.85,26.1,24.6,25.1,24-NOV-2020
ABB,1074.9,1087.85,1051.1,1072.3,24-NOV-2020
ABBOTINDIA,15205,15475,15205,15297.65,24-NOV-2020
ABCAPITAL,84.4,84.7,82.25,82.75,24-NOV-2020
ABFRL,158,158.85,154.7,155.3,24-NOV-2020
ABSLBANETF,294.3,296.55,292.2,296.28,24-NOV-2020
ABSLNN50ET,298.35,301.17,287.11,287.5,24-NOV-2020
ACC,1725.5,1738.55,1691.9,1696.6,24-NOV-2020
ACCELYA,856.9,895,855,864.5,24-NOV-2020
ACE,95,96,93.1,93.45,24-NOV-2020
ADANIENT,409.9,415.5,404.2,407.2,24-NOV-2020
ADANIGAS,348.8,350.95,337.5,338.75,24-NOV-2020
ADANIGREEN,1203.4,1220,1180,1205.15,24-NOV-2020
ADANIPORTS,378,402,376,392.25,24-NOV-2020
ADANIPOWER,39,39.3,38.6,38.7,24-NOV-2020
ADANITRANS,381.6,388,378.7,380.25,24-NOV-2020
ADFFOODS,434.9,447.35,431.2,437.1,24-NOV-2020
ADHUNIKIND,15.3,16.7,15.15,16.65,24-NOV-2020
ADORWELD,259.55,266,258,260.9,24-NOV-2020
ADSL,24.2,24.2,22.8,23.15,24-NOV-2020
ADVANIHOTR,49.2,51,46.85,47.75,24-NOV-2020
ADVENZYMES,337.5,355,337.1,342.15,24-NOV-2020
AEGISCHEM,222.75,228.85,220.7,228.05,24-NOV-2020
AFFLE,3404,3468.45,3278.65,3307.95,24-NOV-2020
AGARIND,80.05,82,80.05,81.8,24-NOV-2020
AGRITECH,31.95,33.25,30.25,31,24-NOV-2020
AGROPHOS,8.55,9,8.15,9,24-NOV-2020
AHLEAST,138.95,139,133,135.9,24-NOV-2020
AHLUCONT,245,246.8,241.1,245.1,24-NOV-2020
AHLWEST,251.1,251.55,244.6,246.05,24-NOV-2020
AIAENG,1850,1884.95,1818,1870.75,24-NOV-2020
AIRAN,14.95,15.2,14.3,15.1,24-NOV-2020
AJANTPHARM,1527.25,1537.5,1517.65,1527.75,24-NOV-2020
AJMERA,94.2,102.5,94,98.25,24-NOV-2020
AKASH,215,215,200,201.8,24-NOV-2020
AKSHARCHEM,203.55,208.75,201.6,207,24-NOV-2020
AKSHOPTFBR,6.7,6.95,6.55,6.9,24-NOV-2020
AKZOINDIA,2121.55,2150.25,2115.05,2125.45,24-NOV-2020
ALANKIT,15.9,15.9,15.3,15.6,24-NOV-2020
ALBERTDAVD,447.4,478,443.05,460.4,24-NOV-2020
ALCHEM,5.1,5.45,5.1,5.25,24-NOV-2020
ALEMBICLTD,94.85,108.5,94.6,103.3,24-NOV-2020
ALICON,327.9,338.65,320.25,331.8,24-NOV-2020
ALKALI,50.95,51.2,48.35,48.9,24-NOV-2020
ALKEM,2794.1,2810,2763,2775.65,24-NOV-2020
ALKYLAMINE,3797,3830,3640.05,3728.95,24-NOV-2020
ALLCARGO,123,124,122.05,123.25,24-NOV-2020
ALLSEC,242.85,246.05,236.35,244.6,24-NOV-2020
ALMONDZ,17.7,17.7,16.2,16.35,24-NOV-2020
ALOKINDS,22.25,22.55,21.9,22.1,24-NOV-2020
ALPHAGEO,191.5,210,178.25,206.25,24-NOV-2020
ALPSINDUS,1,1,0.95,1,24-NOV-2020
AMARAJABAT,876.9,895,872.1,891.25,24-NOV-2020
AMBER,2245,2247.95,2210,2227.65,24-NOV-2020
AMBIKCO,720,721.45,716.05,719.25,24-NOV-2020
AMBUJACEM,258.2,260.45,254.55,255.15,24-NOV-2020
AMDIND,15.35,15.55,15.2,15.45,24-NOV-2020
AMJLAND,23.4,24.05,23.4,23.65,24-NOV-2020
AMRUTANJAN,493.8,508.5,482.25,494.15,24-NOV-2020
ANANTRAJ,27.25,27.8,25.95,26.9,24-NOV-2020
ANDHRACEMT,4.85,4.9,4.75,4.85,24-NOV-2020
ANDHRAPAP,208.4,208.4,201,201.65,24-NOV-2020
ANDHRSUGAR,288,294.8,288,292.8,24-NOV-2020
ANGELBRKG,356.3,360,353.5,354.85,24-NOV-2020
ANIKINDS,10.9,11.5,10.8,11.4,24-NOV-2020
ANKITMETAL,1.05,1.1,1,1,24-NOV-2020
ANSALAPI,4.2,4.25,4,4.25,24-NOV-2020
ANSALHSG,3.9,3.95,3.7,3.9,24-NOV-2020
ANUP,599.95,606.75,589,591.65,24-NOV-2020
APARINDS,339.05,345.45,337.3,344.1,24-NOV-2020
APCL,210.7,216.4,203.15,213.5,24-NOV-2020
APCOTEXIND,172.5,172.6,167.3,169.4,24-NOV-2020
APEX,287.95,289.8,282.1,283.65,24-NOV-2020
APLAPOLLO,3275,3275,3205,3219.95,24-NOV-2020
APLLTD,1000,1005,990,995.55,24-NOV-2020
APOLLO,113.45,114.6,112.15,113.8,24-NOV-2020
APOLLOHOSP,2382.65,2423.4,2296.85,2313.35,24-NOV-2020
APOLLOPIPE,650.1,658.8,649,650.8,24-NOV-2020
APOLLOTYRE,176,179.3,175.5,177.6,24-NOV-2020
APOLSINHOT,592.95,609.95,585.5,591.7,24-NOV-2020
APTECHT,125.05,127.3,123,123.25,24-NOV-2020
ARCHIDPLY,27.75,29.7,27.5,29.15,24-NOV-2020
ARCHIES,14.8,15.3,14.45,15.25,24-NOV-2020
ARCOTECH,2,2,1.9,2,24-NOV-2020
ARENTERP,11.2,11.2,10.55,10.6,24-NOV-2020
ARIES,85.2,86.1,84,84.1,24-NOV-2020
ARIHANT,17,17,15.7,16.25,24-NOV-2020
ARIHANTSUP,24.95,26.15,24.95,26.15,24-NOV-2020
ARMANFIN,636.7,670,627.95,643.3,24-NOV-2020
AROGRANITE,36.85,37.5,35,35.6,24-NOV-2020
ARROWGREEN,45.25,47.1,45.25,46,24-NOV-2020
ARSHIYA,15.3,15.3,14.6,14.7,24-NOV-2020
ARSSINFRA,14.95,15.15,13.85,14.05,24-NOV-2020
ARTEMISMED,157,160.9,156.95,158.25,24-NOV-2020
ARVIND,40.45,41.45,40.2,40.75,24-NOV-2020
ARVINDFASN,136.2,137.5,131.5,133.8,24-NOV-2020
ARVSMART,89.3,93,89.3,91.8,24-NOV-2020
ASAHIINDIA,242,243.7,236.95,238.9,24-NOV-2020
ASAHISONG,215,222.5,215,216.05,24-NOV-2020
ASAL,25.4,25.4,24.1,24.7,24-NOV-2020
ASALCBR,286.9,295,286.55,287.95,24-NOV-2020
ASHAPURMIN,73.8,73.8,71.2,71.55,24-NOV-2020
ASHIANA,95.45,96.95,93.35,93.95,24-NOV-2020
ASHIMASYN,9.85,9.9,9.45,9.9,24-NOV-2020
ASHOKA,74.3,74.5,73.05,73.85,24-NOV-2020
ASHOKLEY,91.9,92.2,90.35,91.3,24-NOV-2020
ASIANHOTNR,54.45,56.9,54,55.85,24-NOV-2020
ASIANPAINT,2192.9,2231,2191,2207.9,24-NOV-2020
ASIANTILES,292.9,296,291.2,293.45,24-NOV-2020
ASPINWALL,118.55,132.5,111.2,126.05,24-NOV-2020
ASTEC,943,968.3,933,953.25,24-NOV-2020
ASTERDM,168.4,174.25,168,171.6,24-NOV-2020
ASTRAL,1405,1420,1394.4,1406.6,24-NOV-2020
ASTRAMICRO,108.6,109.8,107.15,109.15,24-NOV-2020
ASTRAZEN,4600,4612.95,4501,4533.1,24-NOV-2020
ASTRON,45.9,46.5,44.5,45.4,24-NOV-2020
ATFL,698.1,705.05,695,701.6,24-NOV-2020
ATLANTA,6.7,6.7,6.3,6.5,24-NOV-2020
ATUL,6455.95,6455.95,6275,6317.45,24-NOV-2020
ATULAUTO,170.75,171.9,169,169.95,24-NOV-2020
AUBANK,885,891.65,870,874.35,24-NOV-2020
AURIONPRO,73,75.8,69.8,73.4,24-NOV-2020
AUROPHARMA,853.95,884.35,845.1,879.25,24-NOV-2020
AUSOMENT,54,55.75,52.5,52.5,24-NOV-2020
AUTOAXLES,934,962.95,913,918.65,24-NOV-2020
AUTOIND,29.9,29.9,28.15,28.55,24-NOV-2020
AUTOLITIND,19.2,20,19,19.7,24-NOV-2020
AVADHSUGAR,187.4,189.45,184.15,184.65,24-NOV-2020
AVANTIFEED,499.45,516.9,499.05,513.8,24-NOV-2020
AVTNPL,47.25,47.95,46,46.85,24-NOV-2020
