SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.2,36.6,34.8,35.2,24-MAR-2021
21STCENMGM,15,15,14.75,15,24-MAR-2021
3IINFOTECH,7.7,7.7,7.4,7.4,24-MAR-2021
3MINDIA,27991,28800,27619.05,28402.6,24-MAR-2021
3PLAND,8.4,8.65,8.25,8.3,24-MAR-2021
5PAISA,272.95,272.95,265,266.05,24-MAR-2021
63MOONS,75.45,75.85,73.2,73.95,24-MAR-2021
A2ZINFRA,4,4,3.85,3.95,24-MAR-2021
AARON,57.5,58,56,57.8,24-MAR-2021
AARTIDRUGS,720,749.85,719.4,727.35,24-MAR-2021
AARTIIND,1289.5,1399.4,1288,1318.1,24-MAR-2021
AARTISURF,968,975.05,934.65,962.45,24-MAR-2021
AARVEEDEN,17.95,18.35,17.5,17.6,24-MAR-2021
AARVI,54.95,54.95,50.3,51.05,24-MAR-2021
AAVAS,2405,2498,2400.1,2420.85,24-MAR-2021
ABAN,33.15,33.2,31.6,31.8,24-MAR-2021
ABB,1390,1401.85,1368,1375.6,24-MAR-2021
ABBOTINDIA,14820,14930,14683.9,14852.8,24-MAR-2021
ABCAPITAL,120.7,122.75,115,115.9,24-MAR-2021
ABFRL,201.9,203.35,193.25,194.4,24-MAR-2021
ABMINTLTD,61.55,61.55,61.55,61.55,24-MAR-2021
ABSLBANETF,345.9,345.9,330.07,330.64,24-MAR-2021
ABSLNN50ET,355.1,361,340.1,342,24-MAR-2021
ACC,1909,1923.3,1888,1892.25,24-MAR-2021
ACCELYA,900,900,878.65,881.3,24-MAR-2021
ACCURACY,56.15,58.3,55.1,55.95,24-MAR-2021
ACE,163.05,164.9,153.2,154.65,24-MAR-2021
ACRYSIL,347.35,361,338.8,342.85,24-MAR-2021
ADANIENT,1063,1093,1018.4,1025.45,24-MAR-2021
ADANIGREEN,1297.2,1340,1268,1291.35,24-MAR-2021
ADANIPORTS,741,750.5,697.65,706.85,24-MAR-2021
ADANIPOWER,105.9,106.65,99.55,104.35,24-MAR-2021
ADANITRANS,859.4,889.75,853,864.55,24-MAR-2021
ADFFOODS,890,900.85,868,873.6,24-MAR-2021
ADHUNIKIND,20.15,20.15,19.05,19.2,24-MAR-2021
ADORWELD,316.25,320.95,305,306.25,24-MAR-2021
ADSL,48.5,48.5,46,46.15,24-MAR-2021
ADVANIHOTR,60.3,61.75,59.55,61.15,24-MAR-2021
ADVENZYMES,349.5,355.65,340.1,343,24-MAR-2021
AEGISCHEM,285.95,289.3,280.1,281.3,24-MAR-2021
AFFLE,5680,5800,5340,5367.2,24-MAR-2021
AGCNET,1070,1110.7,1060,1110.7,24-MAR-2021
AGRITECH,32.9,33.6,32.85,32.9,24-MAR-2021
AGROPHOS,13.6,14.5,12.35,14.25,24-MAR-2021
AHLADA,94.55,99.55,92.6,94.05,24-MAR-2021
AHLEAST,158.5,161.95,158.5,160.15,24-MAR-2021
AHLUCONT,304,316,294.8,307.8,24-MAR-2021
AHLWEST,215.8,224.5,210.1,215.05,24-MAR-2021
AIAENG,1865,1898,1847,1876.7,24-MAR-2021
AIRAN,16.05,17.15,15.2,16.9,24-MAR-2021
AJANTPHARM,1803.7,1825,1790.7,1810.95,24-MAR-2021
AJMERA,123.75,123.95,118.7,119.8,24-MAR-2021
AKASH,204,204,181.8,191.3,24-MAR-2021
AKG,81.55,81.55,81.55,81.55,24-MAR-2021
AKSHARCHEM,238.75,240.2,235.3,236.8,24-MAR-2021
