SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,35.15,36.6,35.15,35.75,20-APR-2021
21STCENMGM,12.05,12.15,11.85,11.9,20-APR-2021
3IINFOTECH,6.85,7,6.7,7,20-APR-2021
3MINDIA,27600,27970,26378.95,26511.65,20-APR-2021
3PLAND,9.4,9.75,9.2,9.25,20-APR-2021
5PAISA,420,420,376.2,394.9,20-APR-2021
63MOONS,94.05,103.8,94.05,95.95,20-APR-2021
A2ZINFRA,4.4,4.4,3.9,4,20-APR-2021
AARON,56.75,56.8,53.95,54,20-APR-2021
AARTIDRUGS,724,747.95,716.15,722.2,20-APR-2021
AARTIIND,1415,1448.05,1411,1434.7,20-APR-2021
AARTISURF,1559,1597.85,1490,1499.95,20-APR-2021
AARVEEDEN,20,21.4,19.5,19.7,20-APR-2021
AARVI,50.5,51.8,48.15,49.15,20-APR-2021
AAVAS,2258,2292.75,2230,2244.7,20-APR-2021
ABAN,28.45,29.25,28.45,28.55,20-APR-2021
ABB,1395,1418,1381.1,1395.4,20-APR-2021
ABBOTINDIA,14901,14990,14750.1,14839.9,20-APR-2021
ABCAPITAL,118,120.6,116,117.3,20-APR-2021
ABFRL,167.15,176.15,167,173.85,20-APR-2021
ABMINTLTD,46,50.3,45.6,49.55,20-APR-2021
ABSLBANETF,309.5,315,307.58,309.65,20-APR-2021
ABSLNN50ET,355,356.38,344.12,349,20-APR-2021
ACC,1980,1980,1810,1825.8,20-APR-2021
ACCELYA,840.35,849.5,840.35,846.7,20-APR-2021
ACCURACY,60.5,61.85,55.1,59.9,20-APR-2021
ACE,149.5,151.95,147.3,148.05,20-APR-2021
ACRYSIL,331,331,310,312.65,20-APR-2021
ADANIENT,1156.85,1177.7,1125.05,1142.75,20-APR-2021
ADANIGREEN,1060,1086,1037,1043.95,20-APR-2021
ADANIPORTS,744.7,745.9,710,720.45,20-APR-2021
ADANIPOWER,89.95,90.65,85,87.15,20-APR-2021
ADANITRANS,1035,1052.7,1015.1,1020.7,20-APR-2021
ADFFOODS,877.15,898.9,869.9,881.2,20-APR-2021
ADHUNIKIND,21.5,21.95,20.3,20.75,20-APR-2021
ADORWELD,341.15,366.7,341.15,351.5,20-APR-2021
ADSL,46.1,48.25,46.1,47,20-APR-2021
ADVANIHOTR,50.95,51,48.65,49.65,20-APR-2021
ADVENZYMES,372,387.5,365,375.4,20-APR-2021
AEGISCHEM,284.5,289.85,282.65,286.65,20-APR-2021
AFFLE,5359,5470.05,5272,5343.75,20-APR-2021
AGCNET,1594,1608.9,1532,1598.7,20-APR-2021
AGRITECH,36,37.55,35.75,35.75,20-APR-2021
AGROPHOS,10.95,11.4,10.6,10.95,20-APR-2021
AHLADA,108.7,108.7,96,102.1,20-APR-2021
AHLEAST,150.8,151.15,144.5,144.65,20-APR-2021
AHLUCONT,283,294.25,283,286.2,20-APR-2021
AHLWEST,192.3,204.25,192.25,200.25,20-APR-2021
AIAENG,1865,1892.95,1830,1856.75,20-APR-2021
AIRAN,15.9,16.15,15.1,15.45,20-APR-2021
AJANTPHARM,1731.1,1810,1731.1,1797.4,20-APR-2021
AJMERA,109.6,109.6,106.1,106.65,20-APR-2021
AKASH,199.95,199.95,190.8,197.25,20-APR-2021
AKG,36.1,39.9,36.1,36.1,20-APR-2021
AKSHARCHEM,226.65,232.6,226,226.9,20-APR-2021
AKSHOPTFBR,6.15,6.2,5.95,6,20-APR-2021
AKZOINDIA,2229.45,2230.75,2190,2208.85,20-APR-2021
ALANKIT,13.95,14.25,13.85,13.95,20-APR-2021
ALBERTDAVD,432.5,442,429,432.85,20-APR-2021
ALEMBICLTD,101.4,109.7,101.1,105.05,20-APR-2021
