SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.9,38.5,36.9,37.1,15-FEB-2021
21STCENMGM,12.45,12.45,12.45,12.45,15-FEB-2021
3IINFOTECH,7.2,7.2,6.7,7.1,15-FEB-2021
3MINDIA,20939,21115.55,20695.4,21010.05,15-FEB-2021
3PLAND,10.4,10.4,9.05,9.7,15-FEB-2021
5PAISA,255,258,250.95,252.05,15-FEB-2021
63MOONS,83.7,83.7,79.2,79.8,15-FEB-2021
A2ZINFRA,4.45,4.5,4.1,4.3,15-FEB-2021
AARON,59.3,59.3,53.35,53.8,15-FEB-2021
AARTIDRUGS,659,662.4,642,644.45,15-FEB-2021
AARTIIND,1220.05,1235,1209.85,1215.95,15-FEB-2021
AARTISURF,903,928.85,875.05,888.9,15-FEB-2021
AARVEEDEN,19.65,19.65,18.25,18.6,15-FEB-2021
AARVI,50,50,44.7,46.45,15-FEB-2021
AAVAS,2339.95,2356.25,2212.3,2228.55,15-FEB-2021
ABAN,29,31.8,29,31.25,15-FEB-2021
ABB,1475,1503.75,1465,1474.15,15-FEB-2021
ABBOTINDIA,14469.1,14599,14400,14448.95,15-FEB-2021
ABCAPITAL,89.95,95,89.6,94.1,15-FEB-2021
ABFRL,166.9,169.95,166.05,166.9,15-FEB-2021
ABMINTLTD,44.85,44.85,43.15,44.85,15-FEB-2021
ABSLBANETF,355,373.3,355,370.71,15-FEB-2021
ABSLNN50ET,333.68,370,333.68,349.05,15-FEB-2021
ACC,1785,1798,1766.65,1788.05,15-FEB-2021
ACCELYA,910,923.65,902,913.15,15-FEB-2021
ACCURACY,56.5,56.5,53.85,54.2,15-FEB-2021
ACE,165.3,166.3,161.1,161.4,15-FEB-2021
ACRYSIL,279.1,279.1,274.05,279.1,15-FEB-2021
ADANIENT,725,787.95,707.65,763.45,15-FEB-2021
ADANIGREEN,1068,1079.95,1037,1062.85,15-FEB-2021
ADANIPORTS,617.95,639.9,610.8,627.75,15-FEB-2021
ADANIPOWER,57.55,59.1,56.1,56.9,15-FEB-2021
ADANITRANS,629.1,706,629.1,682.85,15-FEB-2021
ADFFOODS,809.8,822,790.25,809.6,15-FEB-2021
ADHUNIKIND,21.7,21.7,21.15,21.45,15-FEB-2021
ADORWELD,304.6,305.9,295.05,296.9,15-FEB-2021
ADROITINFO,8.15,8.85,8.15,8.25,15-FEB-2021
ADSL,39.5,40.7,38.75,39.25,15-FEB-2021
ADVANIHOTR,53.4,53.4,49.7,51.3,15-FEB-2021
ADVENZYMES,379.3,379.65,357.55,360.05,15-FEB-2021
AEGISCHEM,297.4,304,292.25,297.3,15-FEB-2021
AFFLE,5614.5,5614.5,5079.8,5151.45,15-FEB-2021
AGCNET,901.95,921,879.75,916.65,15-FEB-2021
AGRITECH,35.3,37.35,34.6,34.7,15-FEB-2021
AGROPHOS,13.15,14.1,12.5,13.2,15-FEB-2021
AHLADA,74.95,75,72.1,74.35,15-FEB-2021
AHLEAST,166.8,166.8,154.55,163.35,15-FEB-2021
AHLUCONT,309,312,304.9,307.4,15-FEB-2021
AHLWEST,240.1,257.95,240.1,252,15-FEB-2021
AIAENG,1977.5,2000,1950.5,1970.3,15-FEB-2021
AIRAN,19.45,19.5,18.6,18.7,15-FEB-2021
AJANTPHARM,1810.4,1819,1790,1807.9,15-FEB-2021
AJMERA,128.15,144.8,127,132.45,15-FEB-2021
AKASH,210,233,210,218.95,15-FEB-2021
AKSHARCHEM,282,285.7,261.05,265.15,15-FEB-2021
AKSHOPTFBR,6.9,6.95,6.7,6.8,15-FEB-2021
AKZOINDIA,2200,2245.95,2181,2192.65,15-FEB-2021
ALANKIT,17.8,17.8,16,16.1,15-FEB-2021
ALBERTDAVD,415,419.95,410,411.1,15-FEB-2021
ALEMBICLTD,102.15,102.7,100.5,100.9,15-FEB-2021
ALICON,423.9,438,406.65,407.95,15-FEB-2021
ALKALI,53.75,55.9,52.2,52.75,15-FEB-2021
ALKEM,2869.25,2915.45,2858,2885.95,15-FEB-2021
ALKYLAMINE,5384,5384,5201,5224.55,15-FEB-2021
ALLCARGO,130.3,131.5,128,128.35,15-FEB-2021
ALLSEC,377,386.6,355.15,362.55,15-FEB-2021
ALMONDZ,22.9,23.75,21.5,23.1,15-FEB-2021
ALOKINDS,20.9,21.15,20.5,20.55,15-FEB-2021
ALPA,40,40.8,38.65,39.2,15-FEB-2021
ALPHAGEO,212.05,217.75,209.5,209.9,15-FEB-2021
AMARAJABAT,957,957,914,928.4,15-FEB-2021
AMBER,3225,3264.9,3111,3232.6,15-FEB-2021
AMBIKCO,960,1019,940.55,948.15,15-FEB-2021
AMBUJACEM,281,285.9,279,283.4,15-FEB-2021
AMDIND,18.7,18.7,16.9,17.05,15-FEB-2021
AMJLAND,25.75,26.35,25.15,25.25,15-FEB-2021
AMRUTANJAN,585.3,598,572.2,589.6,15-FEB-2021
ANANTRAJ,41.65,43.8,41.15,41.9,15-FEB-2021
ANDHRACEMT,6,6.1,5.6,5.75,15-FEB-2021
ANDHRAPAP,229.95,245.9,224.8,237.35,15-FEB-2021
ANDHRSUGAR,297,300,290,291.7,15-FEB-2021
ANGELBRKG,343.7,346.75,339.4,340.75,15-FEB-2021
ANIKINDS,15.5,16.05,15.1,15.7,15-FEB-2021
ANKITMETAL,1.25,1.25,1.15,1.2,15-FEB-2021
ANSALAPI,7.8,7.8,7.15,7.8,15-FEB-2021
ANSALHSG,6.2,6.2,5.95,6.05,15-FEB-2021
ANUP,660,660,637.25,643.5,15-FEB-2021
APARINDS,444.4,456,436.1,449.65,15-FEB-2021
APCL,217.8,218.35,213.3,215.15,15-FEB-2021
APCOTEXIND,183.85,184.7,180.15,181.5,15-FEB-2021
APEX,259,259,251.85,252.85,15-FEB-2021
APLAPOLLO,952.5,995,952.5,976.35,15-FEB-2021
APLLTD,972.25,985.95,967,978.3,15-FEB-2021
APOLLO,117.05,117.5,112.7,113.45,15-FEB-2021
APOLLOHOSP,2777,3127,2760.45,3090.65,15-FEB-2021
APOLLOPIPE,699.65,703,685,690.5,15-FEB-2021
APOLLOTYRE,241.95,244.4,236.95,238,15-FEB-2021
APOLSINHOT,580,580,555.05,563.8,15-FEB-2021
APTECHT,237.7,241.9,227.95,236.75,15-FEB-2021
ARCHIES,12.6,12.85,12.3,12.3,15-FEB-2021
ARENTERP,11.8,11.8,11.15,11.2,15-FEB-2021
