SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,40.8,47.6,39.5,46.85,10-MAY-2021
21STCENMGM,12.45,12.9,12.45,12.9,10-MAY-2021
3IINFOTECH,8,8.1,7.95,8.1,10-MAY-2021
3MINDIA,24775,25270.25,24186,24438.05,10-MAY-2021
3PLAND,15,16.05,14.65,16.05,10-MAY-2021
5PAISA,359.85,369.65,353,355.2,10-MAY-2021
A2ZINFRA,4.15,4.9,4,4.7,10-MAY-2021
AAKASH,151,151.65,147.05,149.9,10-MAY-2021
AARON,54.65,58.45,53.3,57,10-MAY-2021
AARTIDRUGS,785.9,831,779.25,813.6,10-MAY-2021
AARTIIND,1710.95,1756.45,1690,1737.05,10-MAY-2021
AARTISURF,1539,1539,1480,1502,10-MAY-2021
AARVI,49.1,49.1,46.25,48.7,10-MAY-2021
AAVAS,2210.9,2225,2191,2208.5,10-MAY-2021
ABAN,34.4,35.1,33.65,35.1,10-MAY-2021
ABB,1385.1,1397,1367.25,1375.35,10-MAY-2021
ABBOTINDIA,15845,16145,15839.85,16108.95,10-MAY-2021
ABCAPITAL,116.5,124.4,115.6,122,10-MAY-2021
ABFRL,177.6,180.2,174.1,176.1,10-MAY-2021
ABMINTLTD,56.25,56.25,52.35,54.8,10-MAY-2021
ABSLBANETF,329.5,330.28,327.58,328.74,10-MAY-2021
ABSLNN50ET,370,373.89,358,364,10-MAY-2021
ACC,1918.5,1921,1880.25,1885.7,10-MAY-2021
ACCELYA,889.15,910.25,881,885.65,10-MAY-2021
ACCURACY,61.95,62,59.15,60.6,10-MAY-2021
ACE,144,147.35,139.45,144.75,10-MAY-2021
ACRYSIL,335,341,325.45,334.5,10-MAY-2021
ADANIENT,1294.9,1314,1286.3,1304.1,10-MAY-2021
ADANIGREEN,1110,1120,1098.05,1102.85,10-MAY-2021
ADANIPORTS,774.4,779.5,762.45,765.45,10-MAY-2021
ADANIPOWER,98,99.8,97.05,98.5,10-MAY-2021
ADANITRANS,1199,1199,1140.75,1163.55,10-MAY-2021
ADFFOODS,908,915,895,904.5,10-MAY-2021
ADHUNIKIND,24.5,28.55,24.45,28.55,10-MAY-2021
ADORWELD,406,415,394.25,403.15,10-MAY-2021
ADROITINFO,9.4,9.8,8.95,8.95,10-MAY-2021
ADSL,52.7,55.95,52,55.95,10-MAY-2021
ADVANIHOTR,56.6,56.6,53.5,53.65,10-MAY-2021
ADVENZYMES,450.55,473.5,448,460.8,10-MAY-2021
AEGISCHEM,328.7,334.3,328,331.45,10-MAY-2021
AFFLE,5344,5385,5250,5260.2,10-MAY-2021
AGARIND,203.15,203.15,201.2,203.15,10-MAY-2021
AGCNET,1447,1448.15,1370.25,1370.25,10-MAY-2021
AGRITECH,41,41,38.3,40.75,10-MAY-2021
AGROPHOS,12,12,11.55,11.7,10-MAY-2021
AHLADA,96.15,99.85,93.1,97.4,10-MAY-2021
AHLEAST,148.85,149,145.05,145.3,10-MAY-2021
AHLUCONT,296.95,296.95,289.6,290.25,10-MAY-2021
AHLWEST,200.1,206.1,196.2,198.65,10-MAY-2021
AIAENG,1844.45,1873.55,1814,1819.3,10-MAY-2021
AIRAN,16,16.3,15.55,15.9,10-MAY-2021
AJANTPHARM,2020.05,2033.5,2000.2,2010.05,10-MAY-2021
AJMERA,118,128.2,117.55,120.7,10-MAY-2021
AJOONI,45,45,43,43.65,10-MAY-2021
AKASH,225.45,249.5,201.7,214.95,10-MAY-2021
AKG,27.7,28.55,26.75,27.1,10-MAY-2021
AKSHARCHEM,261.9,263.5,257.2,260,10-MAY-2021
AKSHOPTFBR,6.35,6.35,5.95,6.1,10-MAY-2021
AKZOINDIA,2217.7,2231.8,2208.15,2219.95,10-MAY-2021
ALANKIT,15.15,15.25,14.8,15.2,10-MAY-2021
ALBERTDAVD,454.95,457.85,448.2,451.85,10-MAY-2021
ALEMBICLTD,133.65,136.65,130.25,133.4,10-MAY-2021
ALICON,527.15,547.5,522.05,539.3,10-MAY-2021
ALKALI,57.05,57.05,54.5,56.3,10-MAY-2021
ALKEM,2935,3088.95,2889.9,3031.25,10-MAY-2021
ALKYLAMINE,8240.8,8348,8210,8282.45,10-MAY-2021
ALLCARGO,123.6,126.85,123.25,125.55,10-MAY-2021
ALLSEC,324,332.9,319.05,324.1,10-MAY-2021
ALMONDZ,28.3,28.3,26.4,27.5,10-MAY-2021
ALOKINDS,19,19.15,18.8,18.85,10-MAY-2021
ALPHAGEO,219.85,230,219.85,223.65,10-MAY-2021
ALPSINDUS,1.65,1.7,1.65,1.7,10-MAY-2021
AMARAJABAT,790,792.7,778.5,784.7,10-MAY-2021
AMBER,3010.95,3047.45,3010,3010.45,10-MAY-2021
AMBICAAGAR,31.45,31.45,31.45,31.45,10-MAY-2021
AMBIKCO,1088,1172,1088,1147.85,10-MAY-2021
AMBUJACEM,314.2,315.15,310,311.35,10-MAY-2021
AMDIND,18.65,19.7,18.65,19.05,10-MAY-2021
AMJLAND,25.5,25.95,25.3,25.45,10-MAY-2021
AMRUTANJAN,630,644.95,630,637.75,10-MAY-2021
ANANTRAJ,51.75,53.25,50,50.85,10-MAY-2021
ANDHRACEMT,5.85,6.05,5.75,5.9,10-MAY-2021
ANDHRAPAP,233.9,234.9,226.15,232.95,10-MAY-2021
ANDHRSUGAR,430.6,462.9,426.15,449.45,10-MAY-2021
ANGELBRKG,561,616.7,540,616.7,10-MAY-2021
ANIKINDS,12.15,13.1,11.6,12.5,10-MAY-2021
ANKITMETAL,1.15,1.15,1.05,1.15,10-MAY-2021
ANSALAPI,5.6,5.95,5.6,5.95,10-MAY-2021
ANSALHSG,5.6,5.65,5.25,5.65,10-MAY-2021
ANUP,579,601,576,588.1,10-MAY-2021
ANURAS,727.2,751.9,725.2,736.15,10-MAY-2021
APARINDS,493.9,520.7,486.55,514.75,10-MAY-2021
APCL,216,225,213.2,222.4,10-MAY-2021
APCOTEXIND,296.95,298.85,282.75,288.2,10-MAY-2021
APEX,245.2,250,242.95,245.75,10-MAY-2021
APLAPOLLO,1260,1285.45,1251,1258.7,10-MAY-2021
APLLTD,942.15,974.7,937.85,959.6,10-MAY-2021
APOLLO,106,109.45,105.1,106.3,10-MAY-2021
APOLLOHOSP,3315,3342.6,3261.6,3323.7,10-MAY-2021
