SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,27.9,28.2,27.1,27.45,27-OCT-2020
21STCENMGM,9.75,9.75,9.6,9.65,27-OCT-2020
3IINFOTECH,3,3.05,2.95,3,27-OCT-2020
3MINDIA,18525,18660.15,18400,18454,27-OCT-2020
63MOONS,74.2,75.5,73.35,74.1,27-OCT-2020
A2ZINFRA,3.9,3.95,3.8,3.85,27-OCT-2020
AAKASH,52,53,51.75,52.1,27-OCT-2020
AARTIDRUGS,698.5,698.5,677.2,677.2,27-OCT-2020
AARTIIND,980,1001.5,975,994.55,27-OCT-2020
AARVEEDEN,10.9,11,10.35,10.6,27-OCT-2020
AARVI,40.4,40.4,35.1,37.2,27-OCT-2020
AAVAS,1488.5,1510.2,1480,1489.9,27-OCT-2020
ABAN,23,23.4,22.75,22.95,27-OCT-2020
ABB,886.8,936.95,884.15,929.55,27-OCT-2020
ABBOTINDIA,15560,15679.3,15510,15552.4,27-OCT-2020
ABCAPITAL,65.65,66.75,64.4,65.2,27-OCT-2020
ABFRL,160,166.9,156.8,165.2,27-OCT-2020
ABSLBANETF,239.77,248,239.77,247.51,27-OCT-2020
ABSLNN50ET,283.03,283.03,283.03,283.03,27-OCT-2020
ACC,1579.8,1700,1579.8,1683.85,27-OCT-2020
ACCELYA,950,980,935,962.35,27-OCT-2020
ACE,69.6,70.55,68.3,69.95,27-OCT-2020
ADANIENT,308,315.35,303,314.05,27-OCT-2020
ADANIGAS,192.5,198.4,192.5,197.35,27-OCT-2020
ADANIGREEN,720.05,739.9,717.05,739.9,27-OCT-2020
ADANIPORTS,360.2,366.2,351,364.4,27-OCT-2020
ADANIPOWER,35.15,35.55,34.85,35.4,27-OCT-2020
ADANITRANS,284,291.75,284,288.9,27-OCT-2020
ADFFOODS,414.95,415,404,411.7,27-OCT-2020
ADHUNIKIND,18.55,18.85,18.15,18.45,27-OCT-2020
ADORWELD,240,242.7,234.2,238.2,27-OCT-2020
ADSL,22.95,22.95,21.65,21.8,27-OCT-2020
ADVANIHOTR,40.15,41.6,40.05,40.95,27-OCT-2020
ADVENZYMES,309.9,318,300.1,309.05,27-OCT-2020
AEGISCHEM,219.65,219.9,212.65,218.15,27-OCT-2020
AFFLE,2691,2733.95,2620.35,2714.65,27-OCT-2020
AGARIND,89.6,89.6,84.25,84.65,27-OCT-2020
AGCNET,599.7,633,549,616.7,27-OCT-2020
AGRITECH,27.65,29.05,27.65,28.75,27-OCT-2020
AGROPHOS,8.75,8.85,8.5,8.65,27-OCT-2020
AHLEAST,133.15,138.9,133.1,135.85,27-OCT-2020
AHLUCONT,221.1,221.15,212.6,219.95,27-OCT-2020
AHLWEST,255.5,259.55,245,251.6,27-OCT-2020
AIAENG,1701.2,1786.85,1701.2,1759.85,27-OCT-2020
