SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,70.95,73,67.5,68.35,26-MAY-2021
21STCENMGM,15,15.55,14.95,15,26-MAY-2021
3IINFOTECH,9,9.3,8.9,9.3,26-MAY-2021
3MINDIA,26500,26749,26055.15,26338.95,26-MAY-2021
3PLAND,14.45,14.45,13,13.95,26-MAY-2021
5PAISA,351.55,355,345,345.95,26-MAY-2021
AAKASH,157.35,157.4,155.5,155.75,26-MAY-2021
AARTIDRUGS,727,742,721,727.95,26-MAY-2021
AARTIIND,1670,1679.45,1655,1664.25,26-MAY-2021
AARTISURF,1325,1510.75,1246.6,1510.75,26-MAY-2021
AARVI,62,71.1,61.5,71.1,26-MAY-2021
AAVAS,2319,2333.95,2313,2319.2,26-MAY-2021
ABAN,35.3,36.4,34.6,36.3,26-MAY-2021
ABB,1490.5,1519.4,1482.95,1501.35,26-MAY-2021
ABBOTINDIA,16194.85,16194.85,15975,16049.45,26-MAY-2021
ABCAPITAL,125.4,127.35,124.05,125,26-MAY-2021
ABFRL,186.5,189.65,184.5,184.9,26-MAY-2021
ABMINTLTD,59.65,61.7,58.3,59.55,26-MAY-2021
ABSLBANETF,354.11,354.11,342.51,344.81,26-MAY-2021
ABSLNN50ET,374.2,379,374.2,379,26-MAY-2021
ACC,1962.45,1981.9,1957.2,1977.45,26-MAY-2021
ACCELYA,898.1,984,898.05,948,26-MAY-2021
ACCURACY,60,61,59.35,60.15,26-MAY-2021
ACE,173.7,173.8,167.5,168.65,26-MAY-2021
ACRYSIL,470,473.75,450,451.45,26-MAY-2021
ADANIENT,1288.95,1326.85,1254.25,1322.8,26-MAY-2021
ADANIGREEN,1325,1333.9,1248.55,1264.6,26-MAY-2021
ADANIPORTS,767.85,769.9,757,758.3,26-MAY-2021
ADANIPOWER,101.25,101.35,99.05,99.25,26-MAY-2021
ADANITRANS,1415,1421.2,1377.7,1392.55,26-MAY-2021
ADFFOODS,1010,1024.1,983.75,988.55,26-MAY-2021
ADORWELD,447.9,450.75,437.1,439.65,26-MAY-2021
ADROITINFO,10,10,9.15,10,26-MAY-2021
ADSL,70,71.4,68.15,71.4,26-MAY-2021
ADVANIHOTR,65,65.5,61,64.05,26-MAY-2021
ADVENZYMES,489.45,495,475.1,478.1,26-MAY-2021
AEGISCHEM,357,360.4,345.25,347.1,26-MAY-2021
AFFLE,5150.05,5265,5150.05,5249.05,26-MAY-2021
AGARIND,231,231,221.75,227.3,26-MAY-2021
AGCNET,1455.05,1520,1426,1480.15,26-MAY-2021
AGRITECH,43.6,45.75,43.5,45.25,26-MAY-2021
AGROPHOS,14,14,13.3,13.6,26-MAY-2021
AHLADA,103.6,117.55,103.6,116.4,26-MAY-2021
AHLEAST,190,198,159.8,188.55,26-MAY-2021
AHLUCONT,309.85,311.5,304.25,307.8,26-MAY-2021
AHLWEST,219.8,229.55,217.75,221.4,26-MAY-2021
AIAENG,1925,1925,1882,1899.7,26-MAY-2021
AIRAN,21,22.4,21,21.55,26-MAY-2021
AJANTPHARM,1979.8,1992,1925,1930.05,26-MAY-2021
AJMERA,148,157.7,146.05,153.85,26-MAY-2021
AKASH,221.95,221.95,208.5,210.95,26-MAY-2021
AKG,27.25,27.35,27.1,27.1,26-MAY-2021
AKSHARCHEM,300,309.2,300,305.25,26-MAY-2021
AKZOINDIA,2286,2337,2263.4,2314.35,26-MAY-2021
ALANKIT,17.6,19,17.25,18.55,26-MAY-2021
ALBERTDAVD,483.3,513,481.55,489.4,26-MAY-2021
ALEMBICLTD,131.45,136,128.65,134.9,26-MAY-2021
ALICON,593,593,566.65,568.25,26-MAY-2021
ALKALI,59.6,60.65,59.15,59.85,26-MAY-2021
ALKEM,2905,2969.15,2905,2935.6,26-MAY-2021
ALKYLAMINE,3618.4,3629,3545,3580.1,26-MAY-2021
ALLCARGO,130,133.2,129.5,130.6,26-MAY-2021
ALLSEC,371.65,385,368.05,383.35,26-MAY-2021
ALMONDZ,38,38,35.5,35.95,26-MAY-2021
ALOKINDS,21,21.15,20.5,20.65,26-MAY-2021
ALPHAGEO,242.8,254,239,249.7,26-MAY-2021
ALPSINDUS,1.9,1.95,1.85,1.95,26-MAY-2021
AMARAJABAT,741.2,746.7,738.05,742.1,26-MAY-2021
AMBER,2790,2808.95,2683.6,2717.7,26-MAY-2021
AMBICAAGAR,24.05,24.05,24.05,24.05,26-MAY-2021
AMBIKCO,1115.9,1125,1074.95,1106.95,26-MAY-2021
AMBUJACEM,322.3,325,319.4,323.1,26-MAY-2021
AMDIND,21.15,21.55,20.6,21.3,26-MAY-2021
AMJLAND,29,29.1,27.3,27.65,26-MAY-2021
AMRUTANJAN,782.4,804.5,778,797.6,26-MAY-2021
ANANTRAJ,60.55,62.4,59.65,59.95,26-MAY-2021
ANDHRACEMT,6.7,7.3,6.55,7.3,26-MAY-2021
ANDHRAPAP,237.55,237.55,227,229.1,26-MAY-2021
ANDHRSUGAR,414.85,421.1,410,412.15,26-MAY-2021
ANGELBRKG,699,750.4,679,750.4,26-MAY-2021
ANIKINDS,17.75,17.75,17.6,17.75,26-MAY-2021
ANSALAPI,6.05,6.05,6.05,6.05,26-MAY-2021
ANSALHSG,5.85,6.5,5.85,6.4,26-MAY-2021
ANUP,737.3,793.8,733,771.15,26-MAY-2021
