SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38.3,38.3,37,37.3,09-APR-2021
21STCENMGM,13,13.2,12.75,12.95,09-APR-2021
3IINFOTECH,7.65,8.15,7.6,8.05,09-APR-2021
3MINDIA,28098,28323.85,27399.85,27624.1,09-APR-2021
3PLAND,8.1,8.9,8.1,8.5,09-APR-2021
5PAISA,298,304,293,300.1,09-APR-2021
63MOONS,93.8,94,85,87.3,09-APR-2021
A2ZINFRA,4.25,4.6,4.05,4.1,09-APR-2021
AARON,54.05,56.5,54.05,56.5,09-APR-2021
AARTIDRUGS,714,745,713.9,733.5,09-APR-2021
AARTIIND,1424.8,1425.65,1398,1404.1,09-APR-2021
AARTISURF,1439.8,1624.9,1396.75,1534.45,09-APR-2021
AARVEEDEN,18.6,22.3,18.15,22.3,09-APR-2021
AARVI,49.8,50.35,49,49.3,09-APR-2021
AAVAS,2402.1,2420,2301,2327.2,09-APR-2021
ABAN,32.7,33,31.55,31.9,09-APR-2021
ABB,1396.35,1407.95,1375,1380.4,09-APR-2021
ABBOTINDIA,14963.05,15253,14960.3,15233.55,09-APR-2021
ABCAPITAL,127.8,127.8,124.05,125.25,09-APR-2021
ABFRL,190,192.85,188,189.7,09-APR-2021
ABMINTLTD,51.95,52.2,50,51.4,09-APR-2021
ABSLBANETF,325.5,330.99,321.11,322.44,09-APR-2021
ABSLNN50ET,350.2,362.09,350.2,359.28,09-APR-2021
ACC,1999,2022.85,1948.45,1960.75,09-APR-2021
ACCELYA,919,928,901.1,903.7,09-APR-2021
ACCURACY,56.5,56.95,54.05,56.65,09-APR-2021
ACE,158.7,169,158.7,164.9,09-APR-2021
ACRYSIL,365,378.35,360,363.15,09-APR-2021
ADANIENT,1163.4,1228,1151.2,1201.4,09-APR-2021
ADANIGREEN,1179.8,1185,1130,1142.75,09-APR-2021
ADANIPORTS,824.75,837,817.05,823.6,09-APR-2021
ADANIPOWER,97.4,99.8,94.6,97.65,09-APR-2021
ADANITRANS,965.6,1024,952.55,973.55,09-APR-2021
ADFFOODS,957,963,936.3,944.95,09-APR-2021
ADHUNIKIND,22.4,26.25,22.15,26.25,09-APR-2021
ADORWELD,328,343.3,319.85,333.1,09-APR-2021
ADSL,52.4,53.75,49.65,51.85,09-APR-2021
ADVANIHOTR,54.7,59,54.55,56.35,09-APR-2021
ADVENZYMES,375.1,377,365,370.75,09-APR-2021
AEGISCHEM,291,298.5,290.55,294.75,09-APR-2021
AFFLE,5581,5669.75,5520,5539.3,09-APR-2021
AGCNET,1648,1698,1541.65,1541.65,09-APR-2021
AGRITECH,42.95,47.15,42,47.15,09-APR-2021
AGROPHOS,12.05,12.05,11.65,11.9,09-APR-2021
AHLADA,113,113,105,109.35,09-APR-2021
AHLEAST,157.4,160,155.2,159.15,09-APR-2021
AHLUCONT,291.1,299.4,291.05,294.55,09-APR-2021
AHLWEST,210.5,215.9,205,212.65,09-APR-2021
AIAENG,1959.95,1986.05,1950,1966.85,09-APR-2021
AIRAN,16.75,16.75,16.2,16.6,09-APR-2021
AJANTPHARM,1724,1735.6,1707,1728.95,09-APR-2021
AJMERA,117.9,118.5,117.1,117.8,09-APR-2021
AKASH,228,236.3,223.25,230.45,09-APR-2021
AKG,48.95,48.95,48.95,48.95,09-APR-2021
AKSHARCHEM,249.5,250,245.95,246.7,09-APR-2021
AKSHOPTFBR,7.15,7.35,7.05,7.15,09-APR-2021
AKZOINDIA,2412.5,2412.5,2337,2344.45,09-APR-2021
ALANKIT,16.1,16.2,15.8,16,09-APR-2021
ALBERTDAVD,413.2,454,407,436.75,09-APR-2021
ALEMBICLTD,105.5,107.5,105.05,105.9,09-APR-2021
ALICON,458.65,464,451.05,456.05,09-APR-2021
ALKALI,57.8,57.95,55.3,56.55,09-APR-2021
ALKEM,2710,2882,2710,2832.3,09-APR-2021
ALKYLAMINE,6151,6244,6091.7,6140.15,09-APR-2021
ALLCARGO,128.55,129.5,128.05,128.35,09-APR-2021
ALLSEC,334.8,334.85,321.3,325.05,09-APR-2021
ALMONDZ,29.25,29.25,27.85,28.7,09-APR-2021
ALOKINDS,20.9,21.4,20.85,20.9,09-APR-2021
ALPA,52.9,58.4,52.15,53.75,09-APR-2021
ALPHAGEO,205.4,210,200.25,203.35,09-APR-2021
AMARAJABAT,816.1,834.9,813.55,816.05,09-APR-2021
AMBER,3290,3347.55,3240,3262.2,09-APR-2021
AMBIKCO,920,937.5,915,927.45,09-APR-2021
AMBUJACEM,326,329.9,314.3,316.35,09-APR-2021
AMJLAND,23.55,24.5,23.2,23.35,09-APR-2021
AMRUTANJAN,572,606.45,567.65,598.55,09-APR-2021
ANANTRAJ,53.8,54,53.05,53.25,09-APR-2021
ANDHRACEMT,5.95,6.35,5.8,6.15,09-APR-2021
ANDHRAPAP,218.95,222.8,214,219.35,09-APR-2021
ANDHRSUGAR,313.7,319.25,310,317.9,09-APR-2021
ANGELBRKG,299,311,298.1,305.05,09-APR-2021
ANIKINDS,15.25,15.85,14.95,15.3,09-APR-2021
ANKITMETAL,1,1.05,0.95,0.95,09-APR-2021
ANSALAPI,6.6,6.9,6.6,6.7,09-APR-2021
ANSALHSG,5.7,5.7,5.6,5.6,09-APR-2021
ANUP,581,605,572.95,592.65,09-APR-2021
ANURAS,555.2,558.8,549.1,555.25,09-APR-2021
APARINDS,476.5,480,465.25,468.65,09-APR-2021
APCL,223,229,219,220.1,09-APR-2021
APCOTEXIND,179.6,184.4,179.6,183.5,09-APR-2021
APEX,219,220.6,210.2,215.3,09-APR-2021
APLAPOLLO,1271,1313.35,1261.05,1303.75,09-APR-2021
APLLTD,975,1024,972,1014,09-APR-2021
APOLLO,94.9,99.9,94.1,94.65,09-APR-2021
APOLLOHOSP,3147.5,3164.15,3105.9,3132.15,09-APR-2021
APOLLOPIPE,1034,1063.9,1014,1045.35,09-APR-2021
APOLLOTYRE,224.45,228,222.05,223.5,09-APR-2021
APOLSINHOT,553.1,624,549,576.4,09-APR-2021
APTECHT,216.7,219.55,212.5,213.65,09-APR-2021
ARCHIES,12.3,12.3,11.05,11.5,09-APR-2021
ARENTERP,10.8,11.95,10.8,11.85,09-APR-2021
ARIES,84.8,88.9,83.35,87.6,09-APR-2021
ARIHANT,19.4,20.35,18.8,19.7,09-APR-2021
ARIHANTSUP,37.95,42.5,37.15,40,09-APR-2021
ARMANFIN,611.1,704,601,607.3,09-APR-2021
