SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,32,32.15,30.85,31.25,17-NOV-2020
21STCENMGM,9.7,9.95,9.7,9.85,17-NOV-2020
3IINFOTECH,3.2,3.3,3.2,3.3,17-NOV-2020
3MINDIA,20690,21221,20561.6,21195.45,17-NOV-2020
3PLAND,7.35,7.35,7,7.35,17-NOV-2020
5PAISA,327.95,336.4,318.25,331.45,17-NOV-2020
63MOONS,74.3,78.35,73.25,77.1,17-NOV-2020
A2ZINFRA,3.8,3.85,3.65,3.7,17-NOV-2020
AAKASH,53.25,53.95,52.9,53.3,17-NOV-2020
AARON,31.9,32.25,31.35,31.9,17-NOV-2020
AARTIDRUGS,716.3,719.5,680.5,682.5,17-NOV-2020
AARTIIND,1110,1141,1110,1128.15,17-NOV-2020
AARVEEDEN,10.35,10.7,10,10.55,17-NOV-2020
AARVI,39.55,39.95,36,37.65,17-NOV-2020
AAVAS,1505,1505,1464.9,1470.7,17-NOV-2020
ABAN,22.9,25,22.45,23.65,17-NOV-2020
ABB,997,1006.55,980,982.85,17-NOV-2020
ABBOTINDIA,15550,15550,15250,15280.15,17-NOV-2020
ABCAPITAL,81.5,84.45,80.1,81.65,17-NOV-2020
ABFRL,158.6,159.75,154.5,157.85,17-NOV-2020
ABSLBANETF,281.2,295,272.7,291.68,17-NOV-2020
ABSLNN50ET,290.14,290.14,274,282.58,17-NOV-2020
ACC,1671.3,1723.9,1671.3,1694.8,17-NOV-2020
ACCELYA,850,871.15,834.9,857.3,17-NOV-2020
ACE,87.3,91.15,86.2,87.25,17-NOV-2020
ADANIENT,372,401.95,371,394.3,17-NOV-2020
ADANIGAS,246.25,293.6,242.55,292.3,17-NOV-2020
ADANIGREEN,1028.95,1059,1021.05,1058.45,17-NOV-2020
ADANIPORTS,368.5,386.75,366.25,379.65,17-NOV-2020
ADANIPOWER,36.9,37.75,36.4,37.5,17-NOV-2020
ADANITRANS,339.3,373.4,339.3,368.65,17-NOV-2020
ADFFOODS,475,478.6,452.75,458.95,17-NOV-2020
ADHUNIKIND,17.25,17.25,15.55,16.6,17-NOV-2020
ADORWELD,249.7,249.7,241.75,244.45,17-NOV-2020
ADSL,22.45,23.4,22.35,23.1,17-NOV-2020
ADVANIHOTR,44.65,46.9,44.6,45.75,17-NOV-2020
ADVENZYMES,337.95,337.95,320,322.05,17-NOV-2020
AEGISCHEM,219.65,230,217.15,227.3,17-NOV-2020
AFFLE,2965,3036,2940.05,3000.2,17-NOV-2020
AGARIND,84.1,84.1,80.95,83.5,17-NOV-2020
AGRITECH,26,27.95,26,26.85,17-NOV-2020
AGROPHOS,8.3,8.3,7.5,7.85,17-NOV-2020
AHLEAST,131.05,137.95,131.05,134.55,17-NOV-2020
AHLUCONT,234.75,235.5,228.05,234.35,17-NOV-2020
AHLWEST,242.3,254.15,242.3,247.1,17-NOV-2020
AIAENG,1769.95,1769.95,1737.15,1741.7,17-NOV-2020
AIRAN,14.35,14.4,13.5,13.65,17-NOV-2020
AJANTPHARM,1550,1565.8,1536,1552.15,17-NOV-2020
AJMERA,94.95,97,92.65,94.75,17-NOV-2020
AKASH,209,215,209,209.55,17-NOV-2020
AKSHARCHEM,202.25,203,199,199.7,17-NOV-2020
AKSHOPTFBR,6.95,7.05,6.45,6.5,17-NOV-2020
AKZOINDIA,2024.8,2047,1990,2033.25,17-NOV-2020
ALANKIT,15.85,15.85,15.5,15.65,17-NOV-2020
ALBERTDAVD,420,421.45,411.25,418.25,17-NOV-2020
ALCHEM,4.95,5,4.7,4.8,17-NOV-2020
ALEMBICLTD,96,96,92.5,92.7,17-NOV-2020
ALICON,301.05,360,301.05,356.65,17-NOV-2020
ALKALI,48.05,48.4,47,47.65,17-NOV-2020
ALKEM,2710,2712,2667,2677.8,17-NOV-2020
ALKYLAMINE,3400,3400,3275,3308.45,17-NOV-2020
ALLCARGO,128.65,131,126.4,127.45,17-NOV-2020
ALLSEC,246,246,235.5,243.55,17-NOV-2020
ALMONDZ,12.6,13.2,12.55,12.85,17-NOV-2020
ALOKINDS,24.25,24.5,24.15,24.15,17-NOV-2020
ALPHAGEO,156,164.9,156,159.3,17-NOV-2020
ALPSINDUS,1.05,1.05,0.95,1,17-NOV-2020
AMARAJABAT,825.95,836.4,821.1,832.9,17-NOV-2020
AMBER,2340,2343.9,2266,2282.55,17-NOV-2020
AMBIKCO,701.2,717.9,700,711.45,17-NOV-2020
AMBUJACEM,261,272,260,268.05,17-NOV-2020
AMDIND,16.4,16.4,14.9,15.4,17-NOV-2020
AMJLAND,23.8,23.95,22.4,23.75,17-NOV-2020
AMRUTANJAN,475,490,473.5,486.25,17-NOV-2020
ANANTRAJ,18.4,18.4,17.95,18.2,17-NOV-2020
ANDHRACEMT,4.85,5,4.8,4.9,17-NOV-2020
ANDHRAPAP,190,194.65,188.55,189.45,17-NOV-2020
ANDHRSUGAR,289.35,289.35,283.8,286,17-NOV-2020
ANGELBRKG,348.05,356.5,345,349.5,17-NOV-2020
ANIKINDS,11.95,12,11.35,11.45,17-NOV-2020
ANKITMETAL,1.15,1.15,1.05,1.15,17-NOV-2020
ANSALAPI,4.45,4.45,4.3,4.4,17-NOV-2020
ANSALHSG,4.1,4.25,3.95,4,17-NOV-2020
ANUP,612,624.8,600,609.4,17-NOV-2020
APARINDS,317.5,318.95,309.5,317.2,17-NOV-2020
APCL,212,214,209.15,211,17-NOV-2020
APCOTEXIND,165.4,166,159,160.15,17-NOV-2020
APEX,286,286,273.5,275,17-NOV-2020
APLAPOLLO,3314,3314.4,3273.7,3309.5,17-NOV-2020
APLLTD,992.8,992.8,960,962.35,17-NOV-2020
APOLLO,114.7,114.7,110.85,112.35,17-NOV-2020
APOLLOHOSP,2284,2341.6,2266.05,2307.35,17-NOV-2020
APOLLOPIPE,685,693,613.65,685.05,17-NOV-2020
APOLLOTYRE,165,174.7,164.6,173.05,17-NOV-2020
APOLSINHOT,598.05,625,585.5,612.2,17-NOV-2020
APTECHT,121.25,122.75,120.1,121.25,17-NOV-2020
ARCHIDPLY,24.25,29.3,24.25,28.45,17-NOV-2020
ARCHIES,11.9,12.35,11.65,11.95,17-NOV-2020
ARCOTECH,1.9,2.05,1.9,1.95,17-NOV-2020
ARENTERP,10.1,10.1,9.7,10,17-NOV-2020
ARIES,88.8,91.4,86,86.2,17-NOV-2020
ARIHANT,15.5,16.2,15.5,16.15,17-NOV-2020
ARIHANTSUP,22.75,22.75,21.65,22.2,17-NOV-2020
ARMANFIN,597.85,600,583.05,594.7,17-NOV-2020
AROGRANITE,29.5,31,29.1,30.25,17-NOV-2020
ARROWGREEN,49.05,51.25,46.75,47.05,17-NOV-2020
ARSHIYA,13.05,14.2,13.05,13.45,17-NOV-2020
ARSSINFRA,12.2,12.4,11.8,12.05,17-NOV-2020
ARTEMISMED,159.1,162.9,156.05,157.5,17-NOV-2020
ARVIND,41.5,43.1,41.3,42.65,17-NOV-2020
ARVINDFASN,129,139,127.7,135.95,17-NOV-2020
ARVSMART,88.4,90.45,88.1,89.3,17-NOV-2020
ASAHIINDIA,244,245,236.15,240.95,17-NOV-2020
ASAHISONG,232.9,237,227.2,231.45,17-NOV-2020
ASAL,22.8,23.5,22.4,22.8,17-NOV-2020
ASALCBR,265,270,263.25,265.8,17-NOV-2020
ASHAPURMIN,74.75,78.45,74.35,78.3,17-NOV-2020
ASHIANA,78.1,84.9,78.1,82.9,17-NOV-2020
ASHIMASYN,8,8.5,7.8,8.1,17-NOV-2020
ASHOKA,70,71.85,69.6,71.3,17-NOV-2020
ASHOKLEY,91.2,93.15,91.1,91.75,17-NOV-2020
ASIANHOTNR,57.6,64.7,56,58.6,17-NOV-2020
ASIANPAINT,2206.4,2221.9,2182,2187.65,17-NOV-2020
ASIANTILES,294,296.95,292,295.2,17-NOV-2020
ASPINWALL,122.7,122.95,118.25,121.65,17-NOV-2020
ASTEC,1019,1024.4,970,986.2,17-NOV-2020
ASTERDM,159.25,166.45,154,164.65,17-NOV-2020
ASTRAL,1300.2,1548.15,1299,1476.8,17-NOV-2020
ASTRAMICRO,110.2,111.1,107.15,108.5,17-NOV-2020
ASTRAZEN,4449,4478,4342,4358.6,17-NOV-2020
ASTRON,44.45,44.45,43.35,43.6,17-NOV-2020
ATFL,727.35,727.35,704.4,709.05,17-NOV-2020
ATLANTA,6.3,7.15,6.3,6.4,17-NOV-2020
ATUL,6425,6499.95,6390,6457.95,17-NOV-2020
ATULAUTO,163.8,171,160.3,168.4,17-NOV-2020
AUBANK,861.9,904.4,850,891.85,17-NOV-2020
AURIONPRO,71.55,73.7,70,72.35,17-NOV-2020
AUROPHARMA,858.6,875.9,848.45,855.6,17-NOV-2020
AUSOMENT,61.05,61.05,55.6,57.1,17-NOV-2020
AUTOAXLES,785,879,785,822.45,17-NOV-2020
AUTOIND,30.75,30.8,30,30.8,17-NOV-2020
AUTOLITIND,18.6,19.9,18.15,19.55,17-NOV-2020
AVADHSUGAR,177.4,182.9,177,181.85,17-NOV-2020
AVANTIFEED,492,493.85,459,487,17-NOV-2020
AVTNPL,44,46,43.4,45.45,17-NOV-2020
AXISBANK,613.15,630.9,609,628.8,17-NOV-2020
AXISBNKETF,283.86,289,283.86,287.94,17-NOV-2020
AXISCADES,43.1,44.75,43.1,44.05,17-NOV-2020
AXISGOLD,44.62,45,44.25,44.4,17-NOV-2020
AXISNIFTY,128,133,125.1,132.02,17-NOV-2020
AYMSYNTEX,28.05,32.45,28.05,32,17-NOV-2020
BAGFILMS,2.4,2.45,2.25,2.3,17-NOV-2020
