SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,68.4,69.05,65,65.9,04-AUG-2021
21STCENMGM,23.9,23.9,23.9,23.9,04-AUG-2021
3MINDIA,24750,24850,24335.05,24382,04-AUG-2021
5PAISA,525,525,500,506,04-AUG-2021
63MOONS,109,113.8,104,106,04-AUG-2021
A2ZINFRA,5.05,5.1,4.9,4.9,04-AUG-2021
AAKASH,259.4,261,250.55,253.95,04-AUG-2021
AARON,113,120.95,113,115.95,04-AUG-2021
AARTIDRUGS,683.95,684.4,653,666.05,04-AUG-2021
AARTIIND,980,985.15,939.35,943.05,04-AUG-2021
AARTISURF,1561.1,1787.7,1561.1,1702.1,04-AUG-2021
AARVEEDEN,29.35,29.35,27.35,27.35,04-AUG-2021
AARVI,71.2,71.9,68.95,69.45,04-AUG-2021
AAVAS,2469,2649,2460.05,2553,04-AUG-2021
ABAN,48.45,48.5,45.9,46.2,04-AUG-2021
ABB,1683,1689,1629,1636.45,04-AUG-2021
ABBOTINDIA,19300,19335,17825,18029.65,04-AUG-2021
ABCAPITAL,119.2,119.45,115.2,115.65,04-AUG-2021
ABFRL,223.45,224.8,215.1,216.2,04-AUG-2021
ABSLBANETF,352.26,359.72,351.45,358.31,04-AUG-2021
ABSLNN50ET,405.2,412.38,402.1,405.35,04-AUG-2021
ACC,2433,2454.95,2393,2398.6,04-AUG-2021
ACCELYA,1365.75,1368,1315,1331.5,04-AUG-2021
ACCURACY,95.95,98,93,95.65,04-AUG-2021
ACE,254.3,256.7,242,243.75,04-AUG-2021
ACRYSIL,670,676.95,650,658.55,04-AUG-2021
ADANIENT,1460,1460,1423.05,1429.55,04-AUG-2021
ADANIPORTS,718,718,692,694.7,04-AUG-2021
ADFFOODS,890,898,836.2,864.95,04-AUG-2021
ADORWELD,729,739.05,702.55,719.95,04-AUG-2021
ADSL,67.55,68.55,64.2,64.8,04-AUG-2021
ADVANIHOTR,75.45,80.7,74.3,78.9,04-AUG-2021
ADVENZYMES,423,433,412,416.3,04-AUG-2021
AEGISCHEM,303.2,304,288.8,289.9,04-AUG-2021
AGARIND,377.4,385.15,368.7,369.6,04-AUG-2021
AGRITECH,54,54.75,49.55,50.35,04-AUG-2021
AGROPHOS,15.9,16.05,14.8,15,04-AUG-2021
AHLADA,248,248,226,226,04-AUG-2021
AHLEAST,183.15,192,182.55,188.05,04-AUG-2021
AHLUCONT,399,399,380.6,382.95,04-AUG-2021
AHLWEST,267.6,268.95,242.65,266.35,04-AUG-2021
AIAENG,2001.5,2029,1965.05,1985.9,04-AUG-2021
AJANTPHARM,2265,2310,2265,2288.8,04-AUG-2021
AJOONI,61,61.9,56.2,56.25,04-AUG-2021
AKASH,199.65,199.65,187.05,189.2,04-AUG-2021
AKG,24.35,25.2,24.15,24.4,04-AUG-2021
AKSHARCHEM,488,489.9,447.85,461.85,04-AUG-2021
AKZOINDIA,2291.3,2296.85,2225.4,2236.8,04-AUG-2021
ALANKIT,18.8,18.95,14.8,14.9,04-AUG-2021
ALBERTDAVD,548.25,554.65,539.1,540.45,04-AUG-2021
ALEMBICLTD,122.65,124.5,120.75,121.3,04-AUG-2021
ALICON,790.5,810,781.35,789.95,04-AUG-2021
ALKALI,93,94.05,81.45,82.4,04-AUG-2021
ALKEM,3530,3549.55,3388,3398.55,04-AUG-2021
ALKYLAMINE,4277,4277,4178.6,4206.45,04-AUG-2021
ALLCARGO,204,211.7,196.65,202.1,04-AUG-2021
ALLSEC,448,451.95,430.2,435.5,04-AUG-2021
ALMONDZ,61.1,64.65,58.65,64.65,04-AUG-2021
ALOKINDS,24.3,24.45,23.65,23.7,04-AUG-2021
ALPA,52.6,54.35,52.6,54.15,04-AUG-2021
ALPHAGEO,353.6,356.7,331.35,333.35,04-AUG-2021
AMARAJABAT,726,734.5,719.7,721.15,04-AUG-2021
AMBER,3031.1,3044.8,2992.75,3021.05,04-AUG-2021
AMBICAAGAR,19.65,19.8,19.25,19.65,04-AUG-2021
AMBIKCO,1670.9,1692,1601,1612.5,04-AUG-2021
AMBUJACEM,424.5,427.4,418,419.05,04-AUG-2021
AMDIND,29.5,30.15,28.6,28.75,04-AUG-2021
AMJLAND,38.5,39.2,35.5,36.95,04-AUG-2021
AMRUTANJAN,693.75,706.95,684,685.05,04-AUG-2021
ANDHRAPAP,255,258,247.15,248.4,04-AUG-2021
ANDHRSUGAR,581.7,585.5,555.25,558,04-AUG-2021
ANGELBRKG,1335,1356,1249.65,1273.55,04-AUG-2021
ANIKINDS,22.15,22.35,21.25,21.5,04-AUG-2021
ANMOL,164.8,168.9,155,164.2,04-AUG-2021
ANSALAPI,10.25,10.25,9.45,9.5,04-AUG-2021
ANSALHSG,9,9.15,8.6,8.6,04-AUG-2021
ANUP,1044,1057,988,1000.6,04-AUG-2021
ANURAS,724.9,728.5,710,712.75,04-AUG-2021
APARINDS,672.4,722.9,667.05,692.5,04-AUG-2021
APCL,505,526.5,496.35,503.35,04-AUG-2021
APCOTEXIND,356.5,360.85,344.8,345.7,04-AUG-2021
APEX,373.3,381.15,356,359.15,04-AUG-2021
APLAPOLLO,1824.95,1824.95,1708.4,1725.75,04-AUG-2021
APLLTD,791,794.8,781.5,786.65,04-AUG-2021
APOLLO,128.75,132.3,124.05,125.25,04-AUG-2021
APOLLOHOSP,4110.8,4128.6,4052.65,4066.4,04-AUG-2021
APOLLOPIPE,1374.85,1374.85,1302.45,1316.1,04-AUG-2021
APOLLOTYRE,231.25,231.95,224.6,225.45,04-AUG-2021
APOLSINHOT,738.7,740,711,722.3,04-AUG-2021
APTECHT,278.5,279.95,262.6,264.9,04-AUG-2021
ARENTERP,16.75,16.85,16.2,16.2,04-AUG-2021
ARIES,179,180.95,170.65,171.35,04-AUG-2021
ARIHANT,28.75,28.75,27.15,27.15,04-AUG-2021
ARIHANTCAP,168.75,171,160.4,163,04-AUG-2021
ARIHANTSUP,111.9,111.9,111.9,111.9,04-AUG-2021
ARMANFIN,760,776.8,735.1,743.05,04-AUG-2021
AROGRANITE,75.95,77.45,72,72.95,04-AUG-2021
ARROWGREEN,164,167.35,156.7,160.85,04-AUG-2021
ARSHIYA,29,29.45,27.65,28.1,04-AUG-2021
ARSSINFRA,31.85,32.05,30.1,30.35,04-AUG-2021
ARTEMISMED,398.85,407.95,390.05,393.6,04-AUG-2021
ARVIND,108.85,110,107.5,108.2,04-AUG-2021
ARVINDFASN,218,229.65,212,218.15,04-AUG-2021
ARVSMART,133.8,136,128.25,131.6,04-AUG-2021
