SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,62.5,64.5,62.5,63.4,24-JUN-2021
21STCENMGM,21,21,21,21,24-JUN-2021
3MINDIA,25500,25627,25178,25258.9,24-JUN-2021
3PLAND,13.65,14.2,13.65,14.05,24-JUN-2021
5PAISA,428,428,413.45,418.1,24-JUN-2021
AAKASH,194,195.15,190.95,192.95,24-JUN-2021
AARTIDRUGS,714.9,714.9,708.4,709.85,24-JUN-2021
AARTIIND,864.4,875.95,855.35,870.75,24-JUN-2021
AARTISURF,1374.8,1374.8,1340,1343.95,24-JUN-2021
AARVI,70,70,66.75,67.25,24-JUN-2021
AAVAS,2508,2549.95,2508,2523.85,24-JUN-2021
ABB,1828,1830,1800,1809.45,24-JUN-2021
ABBOTINDIA,16410,16500,16340,16397.45,24-JUN-2021
ABCAPITAL,119.9,121,116.6,118.55,24-JUN-2021
ABFRL,212.75,214,205.75,210.35,24-JUN-2021
ABMINTLTD,74.9,75,71.45,74.8,24-JUN-2021
ABSLBANETF,343.85,347.37,343.85,346.2,24-JUN-2021
ABSLNN50ET,390.2,391.25,389.1,389.2,24-JUN-2021
ACC,2025,2040.7,2019.1,2027.45,24-JUN-2021
ACCELYA,1193.1,1206.85,1175.45,1179.15,24-JUN-2021
ACCURACY,82,84.5,78.7,83.75,24-JUN-2021
ACE,224.65,228.5,215.5,219.6,24-JUN-2021
ACRYSIL,587.6,593.9,570.4,573.1,24-JUN-2021
ADANIENT,1509.95,1519,1488.05,1508.5,24-JUN-2021
ADANIPORTS,724,725,701.7,709.9,24-JUN-2021
ADFFOODS,946,962,925.3,932.75,24-JUN-2021
ADORWELD,601.4,601.4,581,583.4,24-JUN-2021
ADROITINFO,11.85,11.85,10.85,10.9,24-JUN-2021
ADSL,63.8,65.85,63.15,63.85,24-JUN-2021
ADVANIHOTR,66.5,66.9,65.2,65.65,24-JUN-2021
ADVENZYMES,413,416.85,408,409.3,24-JUN-2021
AEGISCHEM,348.95,354.65,336.25,338.05,24-JUN-2021
AGARIND,319.5,319.8,311,314.4,24-JUN-2021
AGRITECH,44.85,46.45,44.05,44.75,24-JUN-2021
AGROPHOS,14.2,14.45,13.5,13.65,24-JUN-2021
AHLADA,174.85,178.45,167,169.25,24-JUN-2021
AHLEAST,177.5,180,172.3,173.65,24-JUN-2021
AHLUCONT,316.85,322.45,315.35,320.1,24-JUN-2021
AHLWEST,221,221,213.6,215.9,24-JUN-2021
AIAENG,2044,2096,2016.15,2070.65,24-JUN-2021
AIRAN,31.45,35.95,31,34.05,24-JUN-2021
AJANTPHARM,1945,1980,1936.85,1968.95,24-JUN-2021
AJMERA,192.4,229.65,192,229.65,24-JUN-2021
AKASH,217,228.7,213.4,224,24-JUN-2021
AKG,28.35,29.05,28.2,28.35,24-JUN-2021
AKSHARCHEM,358.8,358.8,345.7,348.05,24-JUN-2021
AKZOINDIA,2336,2355,2298,2342.3,24-JUN-2021
ALANKIT,23.2,23.4,22.45,23.2,24-JUN-2021
ALBERTDAVD,480.05,483.15,472.8,477.4,24-JUN-2021
ALEMBICLTD,129.2,130.6,126.15,126.75,24-JUN-2021
ALICON,564,585,564,578,24-JUN-2021
ALKALI,71.9,72.4,70,70.25,24-JUN-2021
ALKEM,3125,3125,3061.1,3094.05,24-JUN-2021
ALKYLAMINE,3572.4,3583.7,3522.7,3542.35,24-JUN-2021
ALLCARGO,148.8,152.5,138.5,143.5,24-JUN-2021
ALLSEC,373.8,375.75,365.05,372.9,24-JUN-2021
ALMONDZ,47,48.9,44.7,47.55,24-JUN-2021
ALOKINDS,28.15,28.3,26.9,27.1,24-JUN-2021
ALPHAGEO,285,293.05,283.25,284.95,24-JUN-2021
AMARAJABAT,751,754.85,740,741.3,24-JUN-2021
AMBER,2945,3008,2925,2973.95,24-JUN-2021
AMBICAAGAR,20.5,21,19.5,19.95,24-JUN-2021
AMBIKCO,1190,1216.85,1180,1188,24-JUN-2021
AMBUJACEM,345.15,347.85,342.55,346.5,24-JUN-2021
AMDIND,27.2,28.85,27.2,28.65,24-JUN-2021
AMJLAND,30.6,30.75,30,30.45,24-JUN-2021
AMRUTANJAN,680.4,686.45,672.05,675.55,24-JUN-2021
ANDHRAPAP,255.6,259.8,244.9,247.8,24-JUN-2021
ANDHRSUGAR,435.1,495,434.6,484.95,24-JUN-2021
ANGELBRKG,818.05,829,806.95,815.55,24-JUN-2021
ANIKINDS,21,21.2,20.55,21.2,24-JUN-2021
ANMOL,147,150.95,138.1,141.35,24-JUN-2021
ANSALHSG,8.7,8.7,8.15,8.25,24-JUN-2021
ANUP,898,900,864.05,868,24-JUN-2021
ANURAS,748.85,750,730.5,744.35,24-JUN-2021
APARINDS,517,525,513,518.65,24-JUN-2021
APCL,343,343,334.2,336.9,24-JUN-2021
APCOTEXIND,310.1,311.2,298.05,301.65,24-JUN-2021
APEX,280,287,278.05,279.45,24-JUN-2021
APLAPOLLO,1588.5,1633.95,1588.5,1626.35,24-JUN-2021
APLLTD,986.45,987.95,971.55,977.3,24-JUN-2021
APOLLO,116,116.8,114,114.3,24-JUN-2021
APOLLOHOSP,3229.9,3281.65,3141.75,3203.25,24-JUN-2021
APOLLOPIPE,978,1009.9,961.5,999.1,24-JUN-2021
APOLLOTYRE,226,226.5,219,219.85,24-JUN-2021
APOLSINHOT,814.95,814.95,775.5,785.5,24-JUN-2021
APTECHT,244.15,248,238.3,241.85,24-JUN-2021
ARCHIES,16.95,17,16.5,16.7,24-JUN-2021
ARENTERP,15.25,15.95,15.2,15.95,24-JUN-2021
ARIES,129.1,133,127.85,129.95,24-JUN-2021
ARIHANTCAP,131.8,131.8,123.65,125.1,24-JUN-2021
ARMANFIN,669.7,680,652.1,660.05,24-JUN-2021
AROGRANITE,55.55,56.2,54.25,54.5,24-JUN-2021
ARSHIYA,29.95,31.4,29.3,31.25,24-JUN-2021
ARVIND,82,82,80.05,80.45,24-JUN-2021
ARVINDFASN,139.2,141.75,138.2,139.25,24-JUN-2021
ARVSMART,107.2,109,106.6,107.35,24-JUN-2021
ASAHIINDIA,322.5,325.85,319,319.45,24-JUN-2021
ASAHISONG,341,343.35,333.35,335.25,24-JUN-2021
ASAL,65.4,65.4,65.4,65.4,24-JUN-2021
ASALCBR,492,495,475,482.6,24-JUN-2021
ASHIANA,136.35,141.4,136.35,139.25,24-JUN-2021
ASHOKA,103,104,102.15,103.5,24-JUN-2021
ASHOKLEY,120,120.45,117.6,118.2,24-JUN-2021
ASIANHOTNR,92,92,88.5,89.35,24-JUN-2021
ASIANPAINT,2987.35,3049.7,2975.45,3043.25,24-JUN-2021
ASIANTILES,176.6,177.4,172.8,173.35,24-JUN-2021
ASPINWALL,204.95,204.95,195.35,198.15,24-JUN-2021
ASTEC,1358.6,1364.5,1320,1326.7,24-JUN-2021
ASTERDM,154.7,160.8,154.5,158.05,24-JUN-2021
ASTRAL,1990,1990,1912.7,1929.2,24-JUN-2021
ASTRAMICRO,171,177.85,170,172.7,24-JUN-2021
ASTRAZEN,3668,3679.95,3634,3649.65,24-JUN-2021
ASTRON,58.4,58.9,55.2,56.15,24-JUN-2021
ATFL,955.25,963.3,937.85,941.6,24-JUN-2021
ATUL,8865,8977.9,8830.05,8937.2,24-JUN-2021
ATULAUTO,187,193,187,190.55,24-JUN-2021
AUBANK,1025,1035,1006.6,1010.15,24-JUN-2021
AURIONPRO,145.5,148,144,147.1,24-JUN-2021
AUROPHARMA,940.6,949.7,932.5,938.2,24-JUN-2021
AUSOMENT,86.4,88.95,83.7,85.45,24-JUN-2021
AUTOAXLES,1312.45,1349.65,1299.1,1311.5,24-JUN-2021
AVADHSUGAR,353.2,427.55,353.2,427.55,24-JUN-2021
AVANTIFEED,565.5,568.65,552.15,555.8,24-JUN-2021
AVTNPL,67,68.45,65.55,66.5,24-JUN-2021
AWHCL,337,346.6,334,336.9,24-JUN-2021
AXISBANK,735.9,742.95,731.1,739.15,24-JUN-2021
AXISBNKETF,346,348,340.05,348,24-JUN-2021
AXISBPSETF,10.13,10.15,10.13,10.14,24-JUN-2021
AXISGOLD,40.85,40.93,40.65,40.85,24-JUN-2021
AXISHCETF,86.95,86.95,85.71,85.94,24-JUN-2021
AXISNIFTY,163.32,164.5,163.32,164.11,24-JUN-2021
AXISTECETF,278.99,281.95,276.3,280,24-JUN-2021
AYMSYNTEX,74,76,72.65,74.85,24-JUN-2021
BAFNAPH,143.75,143.75,138,139.3,24-JUN-2021
BAJAJ-AUTO,4190,4236.2,4156.75,4226.9,24-JUN-2021
BAJAJCON,292.35,292.95,285.05,286.05,24-JUN-2021
BAJAJELEC,1042.05,1045,1027,1036,24-JUN-2021
BAJAJFINSV,12282.25,12396,12165,12333.25,24-JUN-2021
BAJAJHIND,16.35,16.85,15.55,16.85,24-JUN-2021
BAJAJHLDNG,3661,3661,3600,3616.15,24-JUN-2021
BAJFINANCE,6027,6108,6011,6043.6,24-JUN-2021
BALAJITELE,67,67.6,64.2,64.85,24-JUN-2021
BALAMINES,2595,2604.85,2538.2,2543.5,24-JUN-2021
BALAXI,598.4,598.4,585,591.9,24-JUN-2021
BALKRISIND,2209,2249.5,2197,2242.45,24-JUN-2021
BALMLAWRIE,144.4,146.2,141.6,142.15,24-JUN-2021
BALRAMCHIN,327.2,356,327.2,351.75,24-JUN-2021
BANARBEADS,56.55,57,55.35,55.7,24-JUN-2021
BANARISUG,1742,1825,1712,1799.75,24-JUN-2021
BANCOINDIA,187.6,199.85,186,197.35,24-JUN-2021
BANDHANBNK,335.1,336.8,331.15,333.4,24-JUN-2021
BANG,33.75,35.5,33.3,33.75,24-JUN-2021
BANKA,70,70.15,67.1,67.85,24-JUN-2021
BANKBARODA,82.45,82.9,80.55,80.85,24-JUN-2021
BANKBEES,358,358,347.01,350.42,24-JUN-2021
BANKINDIA,78.8,78.8,76.5,77,24-JUN-2021
BARBEQUE,886,928,860,891.6,24-JUN-2021
BASF,2612,2634.6,2551,2566.25,24-JUN-2021
BATAINDIA,1661.95,1664.8,1642.5,1648.6,24-JUN-2021
BAYERCROP,5523.05,5650,5523.05,5626.65,24-JUN-2021
BBL,1237.35,1258.05,1219,1228.55,24-JUN-2021
BBTC,1308,1328,1302.2,1309.9,24-JUN-2021
BCG,18.45,18.45,18.45,18.45,24-JUN-2021
BCLIND,229.2,231.6,220.3,224,24-JUN-2021
BDL,358.75,358.75,353.05,356.1,24-JUN-2021
BECTORFOOD,406,408.4,400.1,401.6,24-JUN-2021
BEL,168.95,173.5,166.8,171.15,24-JUN-2021
BEML,1352,1357.2,1332.45,1339.15,24-JUN-2021
BEPL,178.3,181.85,175.2,177.05,24-JUN-2021
BERGEPAINT,807.8,814.5,802.6,813.2,24-JUN-2021
BESTAGRO,319.3,321.15,313.25,317.05,24-JUN-2021
BFINVEST,407.95,422.9,400.1,403.9,24-JUN-2021
BFUTILITIE,523.55,537,509.2,528,24-JUN-2021
BGRENERGY,72,75,70.1,70.95,24-JUN-2021
BHAGERIA,258,262.9,250,250.25,24-JUN-2021
BHAGYANGR,50.8,51.1,48.6,49.5,24-JUN-2021
BHAGYAPROP,28.15,28.15,27.4,27.7,24-JUN-2021
BHANDARI,3.8,3.9,3.7,3.7,24-JUN-2021
BHARATFORG,731.2,737.9,727.3,735.55,24-JUN-2021
BHARATGEAR,104.85,104.85,101,102.1,24-JUN-2021
BHARATRAS,12727.9,12870,12510.7,12605.05,24-JUN-2021
BHARATWIRE,62.5,63.75,61.45,62.6,24-JUN-2021
BHARTIARTL,535,535.45,527.4,528.75,24-JUN-2021
BHEL,66.2,66.95,64.4,64.65,24-JUN-2021
BIGBLOC,98.35,98.35,95,95.05,24-JUN-2021
BINDALAGRO,27.6,28,26.5,26.65,24-JUN-2021
BIOCON,398.2,400.9,394,395.2,24-JUN-2021
BIOFILCHEM,68.95,68.95,67,67.45,24-JUN-2021
BIRLACABLE,111.9,114.5,105,106.35,24-JUN-2021
BIRLACORPN,1194,1244,1186.95,1230.2,24-JUN-2021
BIRLAMONEY,56,56.75,55.6,56.05,24-JUN-2021
BIRLATYRE,29.7,30.2,28.9,29.15,24-JUN-2021
BLBLIMITED,10.3,10.3,9.45,9.45,24-JUN-2021
BLISSGVS,110.1,111.55,109.3,110.55,24-JUN-2021
BLKASHYAP,26.45,27,26.45,26.45,24-JUN-2021
BLS,128.95,132,128.5,130.1,24-JUN-2021
BLUEDART,5847,5929,5740,5835.1,24-JUN-2021
BLUESTARCO,815.1,818.55,808.3,815.05,24-JUN-2021
BODALCHEM,107.95,110.8,105.65,106.15,24-JUN-2021
BOMDYEING,89.9,93.5,89.55,91.15,24-JUN-2021
BOROLTD,218.4,219.9,213.85,217.15,24-JUN-2021
BOSCHLTD,15076,15169.9,14911,14950,24-JUN-2021
BPCL,469.5,470.5,465.1,466.1,24-JUN-2021
BPL,35.9,37.7,35.3,37.7,24-JUN-2021
BRFL,11.45,12.3,10.6,12.2,24-JUN-2021
BRIGADE,290.85,294.55,286.2,291.5,24-JUN-2021
BRITANNIA,3659.3,3704.85,3651,3689.1,24-JUN-2021
BRNL,34.3,35,32.8,34.05,24-JUN-2021
BROOKS,91.95,91.95,89.1,89.35,24-JUN-2021
BSE,896.5,897,877.8,880.75,24-JUN-2021
BSELINFRA,1.85,1.85,1.85,1.85,24-JUN-2021
BSHSL,217,217.2,207,217.2,24-JUN-2021
BSL,55.65,56.4,55,55.4,24-JUN-2021
BSLGOLDETF,4330,4445,4284.05,4321.2,24-JUN-2021
BSLNIFTY,175.49,175.49,173.75,174.3,24-JUN-2021
BSOFT,389,393.95,384.05,385.85,24-JUN-2021
BURGERKING,155.5,156.5,153.25,154.25,24-JUN-2021
CADILAHC,623.8,624.4,615.1,618,24-JUN-2021
CAMLINFINE,169,169.8,165.4,167,24-JUN-2021
CAMS,2786,2793,2760,2777.3,24-JUN-2021
CANBK,152.65,153.2,148.5,149.05,24-JUN-2021
CANFINHOME,518.8,523.4,516.05,519.15,24-JUN-2021
CANTABIL,440,460.6,435.45,440.9,24-JUN-2021
CAPACITE,198.75,199.35,194.45,195.5,24-JUN-2021
CAPLIPOINT,670.3,674.5,656,660.7,24-JUN-2021
CAPTRUST,101.8,101.8,96.55,98.8,24-JUN-2021
CARBORUNIV,588.1,589,580.05,583.9,24-JUN-2021
CAREERP,161,161.9,153.35,155.8,24-JUN-2021
CARERATING,721.95,732.8,711,716.75,24-JUN-2021
CASTROLIND,146.05,147.25,144,144.35,24-JUN-2021
CCL,341.9,345.55,336.25,339.8,24-JUN-2021
CDSL,978.9,978.95,959,964.5,24-JUN-2021
CEATLTD,1364,1364.65,1340,1345.8,24-JUN-2021
CEBBCO,33.5,35.5,32.6,32.6,24-JUN-2021
CELEBRITY,8.65,8.65,7.9,8.25,24-JUN-2021
CENTENKA,396.7,428.7,394.55,413.45,24-JUN-2021
CENTEXT,9.85,9.9,9.3,9.35,24-JUN-2021
CENTRALBK,24.05,24.15,22.9,23.1,24-JUN-2021
CENTRUM,43.2,47.65,43.2,44.6,24-JUN-2021
CENTUM,397.55,399.9,394.3,397.6,24-JUN-2021
CENTURYPLY,408.5,416.25,408,414.8,24-JUN-2021
CENTURYTEX,608.5,619.85,599,602.15,24-JUN-2021
CERA,4292,4348,4273.95,4303.3,24-JUN-2021
CEREBRAINT,62.35,63.35,59.55,60.4,24-JUN-2021
CESC,771,773.7,761.7,767.45,24-JUN-2021
CGCL,533.1,548,525.05,527.75,24-JUN-2021
CHALET,180,180.6,177,177.4,24-JUN-2021
CHAMBLFERT,300.9,302.25,292.05,292.95,24-JUN-2021
CHEMBOND,203.9,203.9,199.85,200.5,24-JUN-2021
CHEMCON,466.8,471.9,456,457.95,24-JUN-2021
CHEMFAB,150.25,150.25,147.2,148.3,24-JUN-2021
CHENNPETRO,147.9,149.45,143.5,144.2,24-JUN-2021
CHOLAFIN,536.2,536.65,528.5,530.05,24-JUN-2021
CHOLAHLDNG,645.4,646.3,630,633.95,24-JUN-2021
CIGNITITEC,556.5,572.5,552.5,557.8,24-JUN-2021
CINELINE,50.4,52.6,49.5,49.95,24-JUN-2021
CIPLA,957.8,958.7,944,950.9,24-JUN-2021
CLEDUCATE,117.1,124,114,114.75,24-JUN-2021
CLNINDIA,546,597,542.25,587.4,24-JUN-2021
CLSEL,125.75,128.9,123.1,124.2,24-JUN-2021
CMICABLES,54,58.2,53,55.1,24-JUN-2021
COALINDIA,148.45,149.1,146,146.4,24-JUN-2021
COCHINSHIP,411.5,413,404.45,406.1,24-JUN-2021
COFFEEDAY,39.35,39.6,38.05,38.2,24-JUN-2021
COFORGE,3964,4090,3947.8,4072.85,24-JUN-2021
COLPAL,1694.75,1708.95,1684.95,1693.6,24-JUN-2021
COMPINFO,29.15,31.45,28.55,30,24-JUN-2021
CONCOR,698.3,704.8,694,698.75,24-JUN-2021
CONFIPET,60.6,61.35,59.55,59.8,24-JUN-2021
CONSOFINVT,96.95,97.95,95.9,96.05,24-JUN-2021
CONTROLPR,357,375,356.45,369.8,24-JUN-2021
CORALFINAC,42.6,44.2,40.5,40.9,24-JUN-2021
CORDSCABLE,65.05,78,63.8,73.1,24-JUN-2021
COROMANDEL,892,917.3,882.6,908.1,24-JUN-2021
COSMOFILMS,873.9,885,869.05,881.25,24-JUN-2021
CPSEETF,26.29,26.43,26.01,26.17,24-JUN-2021
CRAFTSMAN,1789.8,1815,1756.1,1764.7,24-JUN-2021
CREATIVE,150.95,155.15,131.2,139.7,24-JUN-2021
CREATIVEYE,3.15,3.15,3.15,3.15,24-JUN-2021
CREDITACC,737.8,758.05,727.75,749.5,24-JUN-2021
CREST,105.95,106.85,101.15,102.2,24-JUN-2021
CRISIL,2890,2928.7,2777.7,2804.5,24-JUN-2021
CROMPTON,419,419,410.5,413.8,24-JUN-2021
CSBBANK,323,339,317.2,333,24-JUN-2021
CTE,35,35.95,34.6,35.95,24-JUN-2021
CUB,169,175,167.9,172.85,24-JUN-2021
CUMMINSIND,827,839,825.55,831.85,24-JUN-2021
CUPID,220,221.5,218,218.45,24-JUN-2021
CYBERMEDIA,10.7,10.8,10.35,10.7,24-JUN-2021
CYBERTECH,139.5,142.25,138.9,139.45,24-JUN-2021
CYIENT,850,854.8,840,848.15,24-JUN-2021
DAAWAT,73.6,75.5,73,73.95,24-JUN-2021
DABUR,566.45,576.75,561.35,575.2,24-JUN-2021
DALBHARAT,1822.05,1823,1770,1801.05,24-JUN-2021
DALMIASUG,384,458.3,383.9,441.75,24-JUN-2021
DAMODARIND,36.75,36.75,35.35,36.25,24-JUN-2021
DATAMATICS,181.5,182,176.25,177.75,24-JUN-2021
DBCORP,109.05,110.4,106.75,107.35,24-JUN-2021
DBL,561.5,576.65,555,566.4,24-JUN-2021
DBREALTY,24.95,25,23.85,24.2,24-JUN-2021
DCAL,198.3,202.35,192.7,195.3,24-JUN-2021
DCBBANK,106.55,107.5,104.5,104.95,24-JUN-2021
DCMFINSERV,3.05,3.05,3.05,3.05,24-JUN-2021
DCMNVL,135.05,140.05,134.05,136.95,24-JUN-2021
DCMSHRIRAM,827.6,856.4,807.85,846.8,24-JUN-2021
DCW,37.85,41.65,37.7,39.55,24-JUN-2021
DECCANCE,610.4,620,590.05,596.3,24-JUN-2021
DEEPAKNTR,1755,1775,1729.35,1742.25,24-JUN-2021
DEEPENR,43.4,43.4,42.5,42.8,24-JUN-2021
DEEPINDS,85.9,87.8,80.6,85.25,24-JUN-2021
DELTACORP,179.25,183.2,177.15,180.8,24-JUN-2021
DEN,60.3,60.9,57.2,57.9,24-JUN-2021
DENORA,334,339,325.8,329.45,24-JUN-2021
DFMFOODS,390,392.1,383,384.8,24-JUN-2021
DHAMPURSUG,325.9,356.3,324.95,351.2,24-JUN-2021
DHANBANK,16.15,16.8,15.8,16.1,24-JUN-2021
DHANI,182,182.65,176,177.45,24-JUN-2021
DHANUKA,966,966,945,960.85,24-JUN-2021
DHARSUGAR,24.35,24.35,24.35,24.35,24-JUN-2021
DHUNINV,584.95,584.95,533,533,24-JUN-2021
DIAMONDYD,677.1,689.95,655.95,663.35,24-JUN-2021
DICIND,472.65,482.95,472.65,477.3,24-JUN-2021
DISHTV,14.45,14.6,13.85,13.95,24-JUN-2021
DIVISLAB,4235,4259.7,4195.05,4250.35,24-JUN-2021
DIXON,4490,4585.3,4426,4554.25,24-JUN-2021
DLF,295.2,295.45,288.35,290.25,24-JUN-2021
DLINKINDIA,133.95,135.7,130.5,131.9,24-JUN-2021
DMART,3345,3352,3304,3323.8,24-JUN-2021
DNAMEDIA,4.25,4.25,4.05,4.25,24-JUN-2021
DOLAT,73.85,74.3,72.2,72.45,24-JUN-2021
DOLLAR,310,313.65,305.6,307.05,24-JUN-2021
DONEAR,43.3,43.85,40.55,41.2,24-JUN-2021
DPABHUSHAN,180,182,168.3,169.5,24-JUN-2021
DPSCLTD,18,18.85,17.15,18.5,24-JUN-2021
DPWIRES,183,183.2,175.05,176.85,24-JUN-2021
DREDGECORP,419.8,420.45,409.45,411.85,24-JUN-2021
DRREDDY,5299,5314.95,5250.05,5277.65,24-JUN-2021
DSSL,157.9,158.65,151,152.75,24-JUN-2021
DTIL,512.1,512.15,507.4,507.4,24-JUN-2021
DVL,257.5,257.75,233.05,235.15,24-JUN-2021
DWARKESH,67,74.2,66.85,72.75,24-JUN-2021
DYNAMATECH,1423.75,1445,1388.1,1403.6,24-JUN-2021
DYNPRO,488,488,475.2,482.05,24-JUN-2021
EASEMYTRIP,396.1,401.65,383.55,389.4,24-JUN-2021
EBANK,3863.85,3863.85,3863.85,3863.85,24-JUN-2021
EBBETF0423,1140,1140,1135,1136.46,24-JUN-2021
EBBETF0425,1049,1049,1045,1048.5,24-JUN-2021
EBBETF0430,1161.66,1161.99,1158.51,1160.85,24-JUN-2021
