SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,59.95,61.9,59.5,60.7,02-JUN-2021
21STCENMGM,15.25,15.65,15.25,15.65,02-JUN-2021
3IINFOTECH,8.85,9.3,8.65,9.2,02-JUN-2021
3MINDIA,25640,26000,25543.75,25967.2,02-JUN-2021
3PLAND,14.05,14.05,13.25,13.5,02-JUN-2021
5PAISA,354.7,359,343.55,352.6,02-JUN-2021
AAKASH,169.8,169.8,161,162.7,02-JUN-2021
AARTIDRUGS,746,778.5,742.85,761.1,02-JUN-2021
AARTIIND,1714.95,1725.5,1660,1669.6,02-JUN-2021
AARTISURF,1415,1445.4,1411.95,1432.4,02-JUN-2021
AARVI,67.8,69.55,62.1,67.7,02-JUN-2021
AAVAS,2287,2330.05,2270,2297.6,02-JUN-2021
ABAN,36.55,37.1,36,37.1,02-JUN-2021
ABB,1698,1717,1668,1700.55,02-JUN-2021
ABBOTINDIA,15950,16000,15890,15988.3,02-JUN-2021
ABCAPITAL,118.65,124.5,118.65,122.9,02-JUN-2021
ABFRL,196.9,200.5,196.5,198.75,02-JUN-2021
ABMINTLTD,59.25,60.75,58.35,58.85,02-JUN-2021
ABSLBANETF,355.15,356.95,349.03,351.32,02-JUN-2021
ABSLNN50ET,386,386,383,385.95,02-JUN-2021
ACC,1975.25,2007.3,1970.9,1997.1,02-JUN-2021
ACCELYA,1043.95,1048,1022,1029.3,02-JUN-2021
ACCURACY,61.5,61.5,59,60.3,02-JUN-2021
ACE,166.5,170.8,165,166.85,02-JUN-2021
ACRYSIL,554.9,557.5,532.25,538.4,02-JUN-2021
ADANIENT,1425.55,1557,1413,1546.75,02-JUN-2021
ADANIGREEN,1275,1318.45,1275,1299.8,02-JUN-2021
ADANIPORTS,802.95,824,802.95,811.5,02-JUN-2021
ADANIPOWER,95.95,99.4,95.5,96.4,02-JUN-2021
ADANITRANS,1501,1574,1500.95,1558.25,02-JUN-2021
ADFFOODS,1000,1010,987.35,994.35,02-JUN-2021
ADORWELD,486.95,519,481,489.2,02-JUN-2021
ADROITINFO,9.5,9.55,8.75,8.95,02-JUN-2021
ADSL,59.5,65.55,59.35,65.55,02-JUN-2021
ADVANIHOTR,67,67,65,65.2,02-JUN-2021
ADVENZYMES,410.1,418,410.1,414.75,02-JUN-2021
AEGISCHEM,364,377,361,374.6,02-JUN-2021
AFFLE,5230,5280,5225,5266.5,02-JUN-2021
AGARIND,208.7,208.9,203.55,207.6,02-JUN-2021
AGCNET,1401.8,1415,1351.3,1406.5,02-JUN-2021
AGRITECH,43.45,45.2,42.7,44.3,02-JUN-2021
AGROPHOS,13.95,13.95,13.5,13.6,02-JUN-2021
AHLADA,115.05,115.1,108.8,111.55,02-JUN-2021
AHLEAST,175.6,185,173.05,181.15,02-JUN-2021
AHLUCONT,306.1,334.5,306.1,321.35,02-JUN-2021
AHLWEST,227.5,228,222.35,225.05,02-JUN-2021
AIAENG,1932,1940,1908.45,1934.7,02-JUN-2021
AIRAN,20.6,20.6,19.8,20.2,02-JUN-2021
AJANTPHARM,1937,1964.5,1932.95,1959.35,02-JUN-2021
AJMERA,145.7,150.85,143.45,149.15,02-JUN-2021
AKASH,220,221.35,181.25,210.85,02-JUN-2021
AKG,26.95,27.4,26.95,27.15,02-JUN-2021
AKSHARCHEM,292.2,302.1,292,299.4,02-JUN-2021
AKZOINDIA,2294,2294,2265,2283.7,02-JUN-2021
ALANKIT,17.9,18.3,17.7,17.95,02-JUN-2021
ALBERTDAVD,451.55,478.85,451.5,467.5,02-JUN-2021
ALEMBICLTD,125.2,126.2,123.6,124.7,02-JUN-2021
ALICON,551,562.55,540.55,559.05,02-JUN-2021
ALKALI,60.5,66.15,59.1,64.75,02-JUN-2021
ALKEM,3117,3170,3075,3155.8,02-JUN-2021
ALKYLAMINE,3598.4,3650,3565,3582.35,02-JUN-2021
ALLCARGO,133.9,134.3,131.4,132.75,02-JUN-2021
ALLSEC,362.15,373.95,356.95,371.8,02-JUN-2021
ALMONDZ,43.1,43.1,41.5,43.1,02-JUN-2021
ALOKINDS,20.45,20.75,20.25,20.5,02-JUN-2021
ALPHAGEO,248,285.45,245,285.45,02-JUN-2021
ALPSINDUS,1.95,2,1.95,2,02-JUN-2021
AMARAJABAT,737.3,743,733,741.35,02-JUN-2021
AMBER,2725,2783,2724.25,2760.2,02-JUN-2021
AMBICAAGAR,25.2,25.2,23.95,23.95,02-JUN-2021
AMBIKCO,1160,1235,1152.05,1216.8,02-JUN-2021
AMBUJACEM,324.4,332.4,322.55,331.1,02-JUN-2021
AMDIND,19.9,21.2,19.9,21,02-JUN-2021
AMJLAND,27.1,27.5,26.5,26.85,02-JUN-2021
AMRUTANJAN,696.6,709,685.65,689.85,02-JUN-2021
ANANTRAJ,59.5,60.35,57.8,60.3,02-JUN-2021
ANDHRACEMT,9.65,9.65,9.65,9.65,02-JUN-2021
ANDHRAPAP,232,238.5,229.75,233.2,02-JUN-2021
ANDHRSUGAR,410,421,409.3,418.2,02-JUN-2021
ANGELBRKG,746,770,737.7,757.5,02-JUN-2021
ANIKINDS,17.1,18.1,17.1,17.95,02-JUN-2021
ANSALAPI,6.35,6.35,6.2,6.25,02-JUN-2021
ANSALHSG,6.65,6.75,6.5,6.55,02-JUN-2021
ANUP,845,907,829.75,888.25,02-JUN-2021
ANURAS,724,737.3,723.6,733.75,02-JUN-2021
APARINDS,528,543.55,523.4,536.2,02-JUN-2021
APCL,307.95,315.8,300,310.05,02-JUN-2021
APCOTEXIND,322.5,329.9,313.25,319.05,02-JUN-2021
APEX,278.7,287,273,281.6,02-JUN-2021
APLAPOLLO,1319,1319,1260,1271.9,02-JUN-2021
APLLTD,943.95,954.25,942.4,951.25,02-JUN-2021
APOLLO,109.7,111.65,109.7,110.35,02-JUN-2021
APOLLOHOSP,3244.3,3301,3220,3273.6,02-JUN-2021
APOLLOPIPE,1057.3,1068.25,1044.15,1049.7,02-JUN-2021
APOLLOTYRE,221,231.5,218.5,229.95,02-JUN-2021
APOLSINHOT,900,905.2,870,883.75,02-JUN-2021
APTECHT,206.2,214,206.15,210.9,02-JUN-2021
ARCHIES,15.3,15.6,14.6,15,02-JUN-2021
ARENTERP,11.85,12.3,11.65,11.7,02-JUN-2021
ARIES,112,115.85,111.55,113.05,02-JUN-2021
ARIHANT,21.8,21.8,20.8,21.4,02-JUN-2021
ARMANFIN,613.8,621,609.05,618.1,02-JUN-2021
AROGRANITE,54.4,54.7,52.6,54.35,02-JUN-2021
ARSHIYA,27.5,28.4,27.5,27.95,02-JUN-2021
ARSSINFRA,35.9,36.8,33.65,35.25,02-JUN-2021
ARVIND,78.1,80.6,78.1,79.95,02-JUN-2021
ARVINDFASN,143.9,149,143.85,148.2,02-JUN-2021
