SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,40,41.95,35.1,36.4,21-DEC-2020
21STCENMGM,10.3,10.65,10.3,10.35,21-DEC-2020
3IINFOTECH,5,5.2,4.75,4.75,21-DEC-2020
3MINDIA,22000.15,22499,21150,21243.05,21-DEC-2020
3PLAND,10.15,10.15,10.15,10.15,21-DEC-2020
5PAISA,298,305,285,287.45,21-DEC-2020
A2ZINFRA,4.85,4.85,4.3,4.4,21-DEC-2020
AAKASH,59.2,65.7,56,61,21-DEC-2020
AARON,49.6,51.15,49.1,50.15,21-DEC-2020
AARTIDRUGS,742,754.2,645.65,700.35,21-DEC-2020
AARTIIND,1218.2,1227.7,1167.05,1178.7,21-DEC-2020
AARTISURF,1023,1050,991.9,991.9,21-DEC-2020
AARVEEDEN,20.7,20.7,20.65,20.65,21-DEC-2020
AARVI,43.1,47.75,39.65,41.7,21-DEC-2020
AAVAS,1700,1717,1632.75,1681.9,21-DEC-2020
ABB,1244.5,1254.9,1181,1215.3,21-DEC-2020
ABBOTINDIA,16170,16270,15700,15848.25,21-DEC-2020
ABCAPITAL,88.9,89,77.25,80.75,21-DEC-2020
ABFRL,160,160.9,144.2,151.4,21-DEC-2020
ABSLBANETF,304.88,304.88,287.68,294.77,21-DEC-2020
ABSLNN50ET,315.15,315.15,290,291,21-DEC-2020
ACC,1648,1648,1485,1570.35,21-DEC-2020
ACCELYA,997,997,935.05,939.85,21-DEC-2020
ACCURACY,37.5,39.3,35.9,35.9,21-DEC-2020
ACE,140,141.4,121,127,21-DEC-2020
ADANIENT,454,460.75,409.65,429.2,21-DEC-2020
ADANIGAS,359.75,365.75,322.3,336.15,21-DEC-2020
ADANIGREEN,1004.8,1040,971,1020.3,21-DEC-2020
ADANIPORTS,459,467,427.2,444.25,21-DEC-2020
ADANIPOWER,47.35,47.5,45,45,21-DEC-2020
ADANITRANS,425,434.85,381.55,395.75,21-DEC-2020
ADFFOODS,577,595.75,533.35,551.8,21-DEC-2020
ADORWELD,282.45,285,255.5,260.05,21-DEC-2020
ADSL,30.35,31.85,28.85,29,21-DEC-2020
ADVENZYMES,341.1,342.6,307.1,312.45,21-DEC-2020
AEGISCHEM,243.9,247.5,226.9,237.05,21-DEC-2020
AFFLE,3855,3917.7,3690.15,3768.3,21-DEC-2020
AGARIND,102.95,102.95,96,96.45,21-DEC-2020
AGROPHOS,17.15,17.15,17.15,17.15,21-DEC-2020
AHLEAST,168.9,173.85,162.5,164.15,21-DEC-2020
AHLUCONT,264,264,243,245.9,21-DEC-2020
AHLWEST,265.05,271,260,262,21-DEC-2020
AIAENG,2011.95,2059.9,1952.35,2009.9,21-DEC-2020
AIRAN,16.8,16.8,16,16,21-DEC-2020
AJANTPHARM,1643,1653,1560.15,1593.5,21-DEC-2020
AJMERA,132,140.8,121.15,125.25,21-DEC-2020
AKASH,258,258,243,250.7,21-DEC-2020
AKSHARCHEM,242.35,242.35,224.75,227,21-DEC-2020
AKSHOPTFBR,7.65,7.85,6.95,7.05,21-DEC-2020
AKZOINDIA,2275,2275,2130,2160.85,21-DEC-2020
ALANKIT,16.65,17.15,16.1,16.35,21-DEC-2020
ALBERTDAVD,449,454.2,420.3,422.95,21-DEC-2020
ALEMBICLTD,101.45,103.8,93.6,95.25,21-DEC-2020
ALICON,340.95,342.1,311.05,317,21-DEC-2020
ALKALI,48.2,49.7,46.05,46.65,21-DEC-2020
ALKEM,2953.8,2988,2860,2876.15,21-DEC-2020
ALKYLAMINE,3864,3864.9,3629,3686.15,21-DEC-2020
ALLCARGO,140,140,130.15,131.1,21-DEC-2020
ALLSEC,257.05,274.9,236,244.75,21-DEC-2020
ALMONDZ,21.15,21.15,19.15,19.4,21-DEC-2020
ALOKINDS,22.7,22.85,21.05,21.3,21-DEC-2020
ALPSINDUS,2.1,2.1,2.1,2.1,21-DEC-2020
AMARAJABAT,947.5,951.7,890.95,908.55,21-DEC-2020
AMBER,2348,2350,2286.8,2330.8,21-DEC-2020
AMBIKCO,839,852.05,767.65,787.4,21-DEC-2020
AMBUJACEM,250.9,250.9,225.95,235.4,21-DEC-2020
AMDIND,19.4,19.6,17.4,17.7,21-DEC-2020
AMJLAND,27.7,29.4,25.5,26.15,21-DEC-2020
AMRUTANJAN,510,520,465.95,481.45,21-DEC-2020
ANANTRAJ,25,26.35,23.85,24.6,21-DEC-2020
ANDHRACEMT,6.1,6.35,5.8,5.8,21-DEC-2020
ANDHRAPAP,219.2,224.9,204.95,208.1,21-DEC-2020
ANDHRSUGAR,336,336,303.3,306.55,21-DEC-2020
ANGELBRKG,348,349.95,316.7,334.55,21-DEC-2020
ANKITMETAL,1.4,1.45,1.4,1.4,21-DEC-2020
ANSALHSG,5.5,5.95,5.45,5.45,21-DEC-2020
ANUP,747,747,669.6,679.45,21-DEC-2020
APARINDS,356.85,358.45,335.7,337.9,21-DEC-2020
APCL,200,202,185,188.2,21-DEC-2020
APCOTEXIND,164.5,165.35,155,156.5,21-DEC-2020
APEX,314,318,281,292.15,21-DEC-2020
APLAPOLLO,762,768.9,650.25,726.6,21-DEC-2020
APLLTD,1102.1,1133,981,1028.7,21-DEC-2020
APOLLO,125,127.95,112.5,115.6,21-DEC-2020
APOLLOHOSP,2385,2434,2304.7,2335.45,21-DEC-2020
APOLLOPIPE,674.4,675.2,610,624.75,21-DEC-2020
APOLLOTYRE,191.2,191.2,172.35,176.95,21-DEC-2020
APOLSINHOT,570.65,579.5,533,545.9,21-DEC-2020
APTECHT,146.85,157.25,136,138.15,21-DEC-2020
ARCHIDPLY,28.65,29.95,25.9,26.45,21-DEC-2020
ARCHIES,14.6,14.6,13.6,13.6,21-DEC-2020
ARENTERP,11.05,11.3,10.7,11.2,21-DEC-2020
ARIES,102.65,106.5,81.45,95.4,21-DEC-2020
ARIHANT,22.35,22.4,19.4,20,21-DEC-2020
ARIHANTSUP,34.4,36,32.7,32.7,21-DEC-2020
ARMANFIN,738,752.25,673.55,688.75,21-DEC-2020
AROGRANITE,41.9,43,36,37.8,21-DEC-2020
ARROWGREEN,55.1,56.95,51.2,52.5,21-DEC-2020
ARSHIYA,16.7,16.75,15.9,15.9,21-DEC-2020
ARSSINFRA,22.95,22.95,21.7,21.75,21-DEC-2020
ARVIND,49.8,49.85,43.4,44.65,21-DEC-2020
ARVINDFASN,158,163.5,144,146.9,21-DEC-2020
ARVSMART,115.8,117.95,101,104.3,21-DEC-2020
ASAHIINDIA,258.5,258.7,240,241.75,21-DEC-2020
ASAHISONG,245,247.65,225.1,228.85,21-DEC-2020
ASAL,27.7,27.7,26.35,26.35,21-DEC-2020
ASALCBR,295,304,284.1,286.3,21-DEC-2020
ASHAPURMIN,86,91,84.9,88.5,21-DEC-2020
ASHIANA,103,104.7,92,94.4,21-DEC-2020
ASHOKA,89.85,89.85,76.2,82.1,21-DEC-2020
ASHOKLEY,97.45,98.5,88.45,92.5,21-DEC-2020
ASIANHOTNR,75.5,86.7,67.1,78.9,21-DEC-2020
