SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,27.5,28.45,27.5,27.95,23-OCT-2020
21STCENMGM,9.7,9.7,9.6,9.6,23-OCT-2020
3IINFOTECH,3.05,3.15,3.05,3.15,23-OCT-2020
3MINDIA,19148,19148,18822.05,18898.25,23-OCT-2020
3PLAND,6.25,6.55,6,6.4,23-OCT-2020
63MOONS,72.3,75.5,72.3,73.75,23-OCT-2020
A2ZINFRA,3.75,3.85,3.7,3.85,23-OCT-2020
AAKASH,53,53.5,52.4,52.9,23-OCT-2020
AARTIDRUGS,754.9,769.8,736,750.3,23-OCT-2020
AARTIIND,1003,1005,991,994.65,23-OCT-2020
AARVEEDEN,10.45,10.9,9.75,10.7,23-OCT-2020
AARVI,37.25,39.85,36.7,38.8,23-OCT-2020
AAVAS,1493.8,1510,1475.2,1482.2,23-OCT-2020
ABAN,22.8,23.25,22.75,23.1,23-OCT-2020
ABB,919.9,924.45,905.2,918,23-OCT-2020
ABBOTINDIA,15790,15961.05,15588.05,15624.6,23-OCT-2020
ABCAPITAL,66.35,70.6,65.2,68.75,23-OCT-2020
ABFRL,153.95,178.95,149.8,164.95,23-OCT-2020
ABSLBANETF,248.8,248.8,242.46,242.62,23-OCT-2020
ABSLNN50ET,284.9,284.9,284.9,284.9,23-OCT-2020
ACC,1635,1635.3,1595,1604.55,23-OCT-2020
ACCELYA,978.05,991.45,973.65,981.3,23-OCT-2020
ACE,72,73.05,71.05,72.05,23-OCT-2020
ADANIENT,314,322.45,313.3,315.45,23-OCT-2020
ADANIGAS,195.9,198.2,192.8,196.35,23-OCT-2020
ADANIGREEN,734.8,734.8,712.2,720.3,23-OCT-2020
ADANIPORTS,360,369,357.65,364.35,23-OCT-2020
ADANIPOWER,35.1,35.55,35.1,35.35,23-OCT-2020
ADANITRANS,294.05,295.9,290.65,293.35,23-OCT-2020
ADFFOODS,436.7,436.7,421.5,424.15,23-OCT-2020
