SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38,39.05,36.75,38.7,29-APR-2021
21STCENMGM,12.5,12.5,12.1,12.15,29-APR-2021
3IINFOTECH,8.05,8.1,7.5,7.6,29-APR-2021
3MINDIA,25799,25938,25100.1,25494.35,29-APR-2021
3PLAND,10.5,10.5,9.5,9.95,29-APR-2021
5PAISA,372.3,373.95,362,365.1,29-APR-2021
A2ZINFRA,3.8,3.85,3.75,3.75,29-APR-2021
AAKASH,145,145.4,143,144.3,29-APR-2021
AARON,52.8,54.5,51.1,51.7,29-APR-2021
AARTIDRUGS,722,729.9,717,718.75,29-APR-2021
AARTIIND,1549.2,1576.65,1520,1556.95,29-APR-2021
AARTISURF,1507,1515,1440,1457.3,29-APR-2021
AARVI,50.7,50.7,48.05,48.4,29-APR-2021
AAVAS,2305.8,2345,2250,2292.55,29-APR-2021
ABAN,29.85,30.1,29.35,29.85,29-APR-2021
ABB,1405,1405,1377,1381.3,29-APR-2021
ABBOTINDIA,15173.05,15230,14985.05,14997.25,29-APR-2021
ABCAPITAL,119,119.8,115.55,115.9,29-APR-2021
ABFRL,181,184.2,177,177.75,29-APR-2021
ABMINTLTD,48.7,48.75,46.5,47.1,29-APR-2021
ABSLBANETF,338.19,341.93,333.1,335.23,29-APR-2021
ABSLNN50ET,354.6,355.4,352.5,352.68,29-APR-2021
ACC,1881,1886.8,1855,1877.05,29-APR-2021
ACCELYA,871.5,1020,866.05,956.5,29-APR-2021
ACCURACY,60.05,61,58,60.35,29-APR-2021
ACE,151.2,153.8,148,148.3,29-APR-2021
ACRYSIL,339,339,323,327.2,29-APR-2021
ADANIENT,1196.55,1212.65,1178,1182.3,29-APR-2021
ADANIGREEN,1060,1065,1049,1055.75,29-APR-2021
ADANIPORTS,753.2,765.85,743.4,746.75,29-APR-2021
ADANIPOWER,96.9,99.2,95.7,97,29-APR-2021
ADANITRANS,1065.4,1065.45,1033.3,1050.15,29-APR-2021
ADFFOODS,980,995.4,958.55,962.05,29-APR-2021
ADHUNIKIND,22.7,24.7,22.15,23.85,29-APR-2021
ADORWELD,367.35,375,360.35,363.25,29-APR-2021
ADROITINFO,8.9,8.9,8.9,8.9,29-APR-2021
ADSL,47,47.8,46.5,46.8,29-APR-2021
ADVANIHOTR,54.7,54.75,52.55,54.2,29-APR-2021
ADVENZYMES,409.95,415.05,395.1,405.15,29-APR-2021
AEGISCHEM,316.5,319.9,302.25,308.55,29-APR-2021
AFFLE,5620,5680,5540,5547.85,29-APR-2021
AGARIND,157.4,161,154.95,155.1,29-APR-2021
AGCNET,1684.35,1692,1600,1626.1,29-APR-2021
AGRITECH,36.95,37.05,36.1,37.05,29-APR-2021
AGROPHOS,11,11.9,11,11.55,29-APR-2021
AHLADA,98.5,100,97.3,97.5,29-APR-2021
AHLEAST,149.9,149.9,146.5,147.15,29-APR-2021
AHLUCONT,288.7,289.95,285,285.4,29-APR-2021
AHLWEST,208.85,214,199,213.1,29-APR-2021
AIAENG,1920,1931.65,1870,1880.15,29-APR-2021
AIRAN,16.6,16.65,16.05,16.3,29-APR-2021
AJANTPHARM,1838.05,1914.35,1812,1891.7,29-APR-2021
AJMERA,115.85,116.1,112.4,112.9,29-APR-2021
AKASH,183.05,199.9,174,190.9,29-APR-2021
AKG,26.7,29.45,26.7,29.45,29-APR-2021
AKSHARCHEM,250,255,245.3,247.95,29-APR-2021
AKSHOPTFBR,6.05,6.15,5.85,5.9,29-APR-2021
AKZOINDIA,2250,2268,2220,2224.95,29-APR-2021
ALANKIT,14.15,14.4,14,14.15,29-APR-2021
ALBERTDAVD,446,452.65,441.25,442.8,29-APR-2021
ALEMBICLTD,109.5,110.5,106.15,106.95,29-APR-2021
ALICON,481.95,481.95,456.1,473.95,29-APR-2021
ALKALI,56.95,58.35,56,57.05,29-APR-2021
ALKEM,2779,2820.6,2741.05,2761.7,29-APR-2021
ALKYLAMINE,7560,8300,7521.3,8156.85,29-APR-2021
ALLCARGO,123.25,124.5,122.55,123.7,29-APR-2021
ALLSEC,333.4,345.55,329,336.55,29-APR-2021
ALMONDZ,29.65,29.65,27.6,28.3,29-APR-2021
ALOKINDS,19.8,20.1,19.3,19.4,29-APR-2021
ALPHAGEO,205.95,213,197.95,209.95,29-APR-2021
ALPSINDUS,1.5,1.55,1.5,1.55,29-APR-2021
AMARAJABAT,823,826,801,802.2,29-APR-2021
AMBER,3239.8,3247,3137,3167.6,29-APR-2021
AMBICAAGAR,16.65,16.65,16.65,16.65,29-APR-2021
AMBIKCO,916.95,923,900,909.95,29-APR-2021
AMBUJACEM,311,315,307.25,314.05,29-APR-2021
AMDIND,18.4,18.4,17.45,18.2,29-APR-2021
AMJLAND,23.55,24.35,23.05,23.55,29-APR-2021
AMRUTANJAN,639.9,642.75,627.8,630.5,29-APR-2021
ANANTRAJ,52.1,52.4,50,50.45,29-APR-2021
ANDHRACEMT,5.4,5.4,5.25,5.35,29-APR-2021
ANDHRAPAP,217.6,217.6,211.5,213,29-APR-2021
ANDHRSUGAR,363.65,376.9,351.85,374.6,29-APR-2021
ANGELBRKG,367.05,375.35,356,359.2,29-APR-2021
ANIKINDS,13.7,14.6,13.55,14,29-APR-2021
ANKITMETAL,1,1,0.9,1,29-APR-2021
ANSALAPI,6,6.1,5.95,6,29-APR-2021
ANSALHSG,5.1,5.3,5.1,5.15,29-APR-2021
ANUP,608.95,613.75,583,586.15,29-APR-2021
ANURAS,654,658,622,632.2,29-APR-2021
APARINDS,517.7,518.8,493.15,497.3,29-APR-2021
APCL,211.65,215,209.05,209.45,29-APR-2021
APCOTEXIND,220,229,215,224.6,29-APR-2021
APEX,216.45,218.75,212,213.35,29-APR-2021
APLAPOLLO,1329,1342.35,1297,1330.15,29-APR-2021
APLLTD,992.5,993.8,975,982.1,29-APR-2021
APOLLO,93.9,110.45,93.55,110.45,29-APR-2021
APOLLOHOSP,3199.25,3260,3199.25,3238.9,29-APR-2021
APOLLOPIPE,1157.95,1166,1123.6,1160.5,29-APR-2021
APOLLOTYRE,215.55,216.4,206.7,208.05,29-APR-2021
APOLSINHOT,574.15,574.2,555,555.65,29-APR-2021
APTECHT,204.9,206.85,200.95,203.2,29-APR-2021
ARCHIDPLY,30.9,32.3,30.15,31.85,29-APR-2021
ARCHIES,11.35,11.5,10.85,11,29-APR-2021
ARENTERP,11.7,11.7,11.25,11.55,29-APR-2021
ARIES,84.5,93.75,84.15,91.2,29-APR-2021
ARIHANT,19.4,19.4,18.5,18.5,29-APR-2021
ARMANFIN,561.75,590,561.75,574.25,29-APR-2021
AROGRANITE,46.8,46.8,43.65,44.2,29-APR-2021
ARROWGREEN,76.6,76.6,72.55,75.7,29-APR-2021
ARSHIYA,32.7,33.3,30.65,31.35,29-APR-2021
ARSSINFRA,25.45,25.45,24.55,24.55,29-APR-2021
ARTEMISMED,203.65,203.65,188.35,190.1,29-APR-2021
ARVIND,67.8,69.25,66.15,67.45,29-APR-2021
ARVINDFASN,133,133.9,129.25,131.3,29-APR-2021
ARVSMART,98.25,98.7,96.1,97.15,29-APR-2021
ASAHIINDIA,304.75,305.3,297,300.8,29-APR-2021
ASAHISONG,343.15,358.3,333.3,346.75,29-APR-2021
ASAL,32.3,33.2,32.25,32.6,29-APR-2021
ASALCBR,423,428.6,416.25,419.1,29-APR-2021
ASHAPURMIN,149.4,172,139.2,158.7,29-APR-2021
ASHIANA,125.95,126,123,123.95,29-APR-2021
ASHIMASYN,15.95,16,15.5,15.85,29-APR-2021
ASHOKA,84.3,87.25,82.95,83.4,29-APR-2021
ASHOKLEY,118.05,119.4,114.7,115.1,29-APR-2021
ASIANHOTNR,66.2,66.2,64.45,65.4,29-APR-2021
ASIANPAINT,2630,2642,2570,2613.45,29-APR-2021
ASIANTILES,163,163,156.35,158.5,29-APR-2021
ASPINWALL,174.85,178.8,171.5,176.5,29-APR-2021
ASTEC,1156,1175,1129,1165.55,29-APR-2021
ASTERDM,149.05,150.1,145,145.4,29-APR-2021
ASTRAL,1667.65,1681.9,1626,1631.95,29-APR-2021
ASTRAMICRO,117.2,119.65,115.1,115.85,29-APR-2021
ASTRAZEN,4068,4107.5,3862,3878.1,29-APR-2021
ASTRON,39.9,41.8,39.3,40.7,29-APR-2021
ATFL,887.75,900,865,879.35,29-APR-2021
ATGL,1169.9,1169.9,1135.15,1147.7,29-APR-2021
ATLANTA,8.25,8.3,7.05,7.3,29-APR-2021
ATUL,8537.95,8537.95,8320.05,8375.05,29-APR-2021
ATULAUTO,178,178,172,172.75,29-APR-2021
AUBANK,1145,1172,1115,1124.5,29-APR-2021
AURIONPRO,174,174.25,167.1,168.55,29-APR-2021
AUROPHARMA,965.1,989,962.05,967.2,29-APR-2021
AUSOMENT,68,68,60.85,62.55,29-APR-2021
AUTOAXLES,986,998.25,969.55,984.1,29-APR-2021
AUTOIND,36.3,36.3,35,35.25,29-APR-2021
AVADHSUGAR,254,269.2,246.2,264.9,29-APR-2021
AVANTIFEED,499,507.5,486.6,502.5,29-APR-2021
AVTNPL,51.2,51.2,47.95,48.6,29-APR-2021
AWHCL,303.4,304.9,295.3,299.9,29-APR-2021
AXISBANK,712,726.9,707,719.4,29-APR-2021
AXISBNKETF,339.17,342.73,334.34,338.02,29-APR-2021
AXISCADES,65.15,65.9,60.4,60.8,29-APR-2021
AXISGOLD,40.81,41.19,40.7,40.77,29-APR-2021
AXISNIFTY,155.61,155.99,153.07,153.71,29-APR-2021
AXISTECETF,262.99,262.99,252.01,256.02,29-APR-2021
AYMSYNTEX,45.15,47.2,44.65,45.9,29-APR-2021
BAFNAPH,132.05,134.3,130.25,132.25,29-APR-2021
BAGFILMS,2.6,2.6,2.4,2.6,29-APR-2021
