SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,30.75,31.5,30,30.85,13-NOV-2020
21STCENMGM,9.7,9.7,9.7,9.7,13-NOV-2020
3IINFOTECH,3,3.1,3,3.1,13-NOV-2020
3MINDIA,20800,21200,20421,20681.4,13-NOV-2020
3PLAND,7.15,7.3,7,7,13-NOV-2020
5PAISA,322.5,322.55,313.6,320.7,13-NOV-2020
63MOONS,72.5,74.45,72.5,73.35,13-NOV-2020
A2ZINFRA,3.75,3.8,3.65,3.7,13-NOV-2020
AAKASH,54,54,52.5,53.2,13-NOV-2020
AARON,30.5,32.15,30.25,32.1,13-NOV-2020
AARTIDRUGS,659.65,692.35,650.2,692.35,13-NOV-2020
AARTIIND,1088.5,1107,1074.1,1100.45,13-NOV-2020
AARVEEDEN,10.15,10.4,9.85,10,13-NOV-2020
AARVI,36.85,39.45,35.4,36.25,13-NOV-2020
AAVAS,1466.9,1495,1456.5,1470.1,13-NOV-2020
ABAN,22.6,23.25,22.5,22.65,13-NOV-2020
ABB,967.7,1006,958.6,1000.25,13-NOV-2020
ABBOTINDIA,15390,15450,15315,15367,13-NOV-2020
ABCAPITAL,73.8,77.4,72.75,76.9,13-NOV-2020
ABFRL,156,159.35,155,158.1,13-NOV-2020
ABSLBANETF,289.53,289.53,275.1,284.26,13-NOV-2020
ABSLNN50ET,288.5,288.5,280.05,282.87,13-NOV-2020
ACC,1674,1684.5,1657.7,1676.35,13-NOV-2020
ACCELYA,871.9,882.05,845.1,851.55,13-NOV-2020
ACE,73.6,78,73.6,77.45,13-NOV-2020
ADANIENT,364,371.65,362.05,368.6,13-NOV-2020
ADANIGAS,241.45,245,238.05,243.1,13-NOV-2020
ADANIGREEN,949,989.45,943,989.35,13-NOV-2020
ADANIPORTS,367.5,370.4,362.7,365.5,13-NOV-2020
ADANIPOWER,35.9,36.25,35.75,36.15,13-NOV-2020
ADANITRANS,327.1,333.8,323.1,331.8,13-NOV-2020
ADFFOODS,446,465,441.55,461.6,13-NOV-2020
ADHUNIKIND,16.55,17.25,15.1,16.15,13-NOV-2020
ADORWELD,244.95,247,242.6,243.5,13-NOV-2020
ADSL,23.9,23.9,22.15,22.6,13-NOV-2020
ADVANIHOTR,44.75,45.8,44,44.25,13-NOV-2020
ADVENZYMES,323.8,336.6,321.8,330.95,13-NOV-2020
AEGISCHEM,218.65,221,214.1,218.05,13-NOV-2020
AFFLE,2864,3007.45,2836,2960.9,13-NOV-2020
AGARIND,81.15,84.25,79.4,80.75,13-NOV-2020
AGRITECH,27.15,27.4,26.1,27,13-NOV-2020
AGROPHOS,8.25,8.65,8,8.15,13-NOV-2020
AHLEAST,130,137.35,130,134.4,13-NOV-2020
AHLUCONT,231.95,232,228.05,230.05,13-NOV-2020
AHLWEST,254.1,254.3,240.1,244.8,13-NOV-2020
AIAENG,1753,1753,1716.4,1729.95,13-NOV-2020
AIRAN,13.6,15.1,13.5,14.2,13-NOV-2020
AJANTPHARM,1521.65,1555,1501.05,1548.5,13-NOV-2020
AJMERA,88.6,92.95,88.6,92.15,13-NOV-2020
