SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38.1,40.1,37.9,39.4,03-MAY-2021
21STCENMGM,12.15,12.2,11.9,12.15,03-MAY-2021
3IINFOTECH,8,8.3,7.7,8.3,03-MAY-2021
3MINDIA,25500,26185.25,25283.1,26030.05,03-MAY-2021
3PLAND,10.5,10.8,10.05,10.35,03-MAY-2021
5PAISA,347,368.95,340,342.3,03-MAY-2021
A2ZINFRA,3.7,4.25,3.65,4.15,03-MAY-2021
AAKASH,141.6,146,139.7,143.4,03-MAY-2021
AARON,54.45,54.45,51.7,52.95,03-MAY-2021
AARTIDRUGS,706.1,727,706.1,719.35,03-MAY-2021
AARTIIND,1600,1654.45,1595.8,1643.25,03-MAY-2021
AARTISURF,1443,1490,1416.05,1450.95,03-MAY-2021
AARVI,49.1,49.2,48.05,48.55,03-MAY-2021
AAVAS,2257,2290,2240.05,2284.45,03-MAY-2021
ABAN,31,32.4,30.6,32.15,03-MAY-2021
ABB,1385.6,1399,1352.05,1392,03-MAY-2021
ABBOTINDIA,15150,15272.55,15003,15169.2,03-MAY-2021
ABCAPITAL,114,116.4,113,114.85,03-MAY-2021
ABFRL,175,181.4,173.5,179.35,03-MAY-2021
ABMINTLTD,48,50.05,47.75,50,03-MAY-2021
ABSLBANETF,325.95,325.95,317.95,322.09,03-MAY-2021
ABSLNN50ET,350.1,357.99,350.1,354,03-MAY-2021
ACC,1860,1904.9,1853.2,1898,03-MAY-2021
ACCELYA,923,928.4,896,901,03-MAY-2021
ACCURACY,61.85,61.9,58.5,59.3,03-MAY-2021
ACE,143.55,148.65,142.95,145.85,03-MAY-2021
ACRYSIL,316.1,324.65,313,321.8,03-MAY-2021
ADANIENT,1145.1,1264.4,1122.65,1255.55,03-MAY-2021
ADANIGREEN,1015,1044.7,990,1036.5,03-MAY-2021
ADANIPORTS,727.65,764,713.75,761.4,03-MAY-2021
ADANIPOWER,94,97.65,92.05,95.55,03-MAY-2021
ADANITRANS,1020,1095,1017,1066,03-MAY-2021
ADFFOODS,960,971.05,933.95,943.6,03-MAY-2021
ADHUNIKIND,23.2,25,23.2,24.75,03-MAY-2021
ADORWELD,384,398.25,380.2,390.15,03-MAY-2021
ADROITINFO,9.65,9.75,9.05,9.7,03-MAY-2021
ADSL,47.95,48.9,47.25,47.65,03-MAY-2021
ADVANIHOTR,57,57,53.5,54.05,03-MAY-2021
ADVENZYMES,402.75,464.4,398.15,446.55,03-MAY-2021
AEGISCHEM,303,314.7,303,312.8,03-MAY-2021
AFFLE,5471.3,5665,5471.3,5525,03-MAY-2021
AGARIND,153,159.25,153,159.25,03-MAY-2021
AGCNET,1589.5,1641.75,1525.9,1602.15,03-MAY-2021
AGRITECH,40.7,40.8,39.8,40.7,03-MAY-2021
AGROPHOS,11.5,12,11.4,11.75,03-MAY-2021
AHLADA,100.35,104.5,95.05,99.2,03-MAY-2021
AHLEAST,143.65,154.6,143.65,150.6,03-MAY-2021
AHLUCONT,281.55,288.95,280.05,283.75,03-MAY-2021
AHLWEST,208.15,208.15,201.3,205.4,03-MAY-2021
AIAENG,1862,1866,1820.05,1825.45,03-MAY-2021
AIRAN,16.25,16.35,15.55,15.95,03-MAY-2021
AJANTPHARM,1845,1899.9,1820,1837.05,03-MAY-2021
AJMERA,108.95,112.5,108.75,111.1,03-MAY-2021
AKASH,189.75,189.75,175,181.3,03-MAY-2021
AKG,32.4,32.4,32.4,32.4,03-MAY-2021
AKSHARCHEM,256.95,278.7,256.95,266.8,03-MAY-2021
AKSHOPTFBR,5.85,6.5,5.8,6.1,03-MAY-2021
AKZOINDIA,2235,2260,2212.4,2248.4,03-MAY-2021
ALANKIT,14.3,14.35,13.85,14.25,03-MAY-2021
ALBERTDAVD,438,444.65,432,439.75,03-MAY-2021
ALEMBICLTD,112.5,126.85,111,124.05,03-MAY-2021
ALICON,492.05,498,467.5,470.65,03-MAY-2021
ALKALI,54.75,58.3,54.25,57.05,03-MAY-2021
ALKEM,2759.05,2838.9,2750.55,2762,03-MAY-2021
ALKYLAMINE,8540,8800,8300,8434.6,03-MAY-2021
ALLCARGO,122.6,130.15,122.6,125.95,03-MAY-2021
ALLSEC,342,352.7,341.1,346.5,03-MAY-2021
ALMONDZ,28.4,29.8,26.9,27.55,03-MAY-2021
ALOKINDS,18.85,19.2,18.8,18.85,03-MAY-2021
ALPHAGEO,221,230,201,226.1,03-MAY-2021
ALPSINDUS,1.55,1.6,1.5,1.6,03-MAY-2021
AMARAJABAT,785.15,791.45,756.95,782.3,03-MAY-2021
AMBER,3090,3144.3,3051.05,3114.3,03-MAY-2021
AMBICAAGAR,18.3,18.3,18.3,18.3,03-MAY-2021
AMBIKCO,880,969,876.25,961.4,03-MAY-2021
AMBUJACEM,304.5,312.8,301.2,311.65,03-MAY-2021
AMDIND,18.4,18.4,17.4,18.3,03-MAY-2021
AMJLAND,24.05,25.5,24.05,24.45,03-MAY-2021
AMRUTANJAN,646.85,651.45,635.05,637.6,03-MAY-2021
ANANTRAJ,52.7,54,51.1,52.2,03-MAY-2021
ANDHRACEMT,5.35,5.35,5.2,5.3,03-MAY-2021
ANDHRAPAP,212.25,215.5,212,212.85,03-MAY-2021
ANDHRSUGAR,392,458,390.25,445.55,03-MAY-2021
ANGELBRKG,371,383.75,371,380.95,03-MAY-2021
ANIKINDS,14.15,14.55,13.75,14.25,03-MAY-2021
ANKITMETAL,0.95,1,0.95,0.95,03-MAY-2021
ANSALAPI,5.95,6,5.8,5.9,03-MAY-2021
ANSALHSG,5,5.15,5,5.15,03-MAY-2021
ANUP,575,592,563.05,589.35,03-MAY-2021
ANURAS,624.4,641.5,612,629.55,03-MAY-2021
APARINDS,494.75,524.5,494,506.2,03-MAY-2021
APCL,211.1,216.4,208.05,214.65,03-MAY-2021
APCOTEXIND,232,239.8,230,236.15,03-MAY-2021
APEX,214.95,215,211.05,213.85,03-MAY-2021
APLAPOLLO,1305,1372.2,1305,1356,03-MAY-2021
APLLTD,988,999.3,975.3,983.6,03-MAY-2021
APOLLO,103,106,100,102.8,03-MAY-2021
APOLLOHOSP,3208.8,3221.8,3140,3204.3,03-MAY-2021
APOLLOPIPE,1160,1197,1145,1183.85,03-MAY-2021
APOLLOTYRE,213,223.75,212.5,221.3,03-MAY-2021
APOLSINHOT,560.5,584.95,556,575.55,03-MAY-2021
APTECHT,203,204.25,200.65,201.1,03-MAY-2021
ARCHIDPLY,33.9,35.05,32.1,34.25,03-MAY-2021
ARCHIES,11.3,11.3,10.85,10.95,03-MAY-2021
ARENTERP,12.15,12.15,11.2,11.55,03-MAY-2021
ARIES,91.2,97.9,86.4,96.1,03-MAY-2021
ARIHANT,18,18,17,17.2,03-MAY-2021
ARMANFIN,554.2,576.1,540,551.45,03-MAY-2021
AROGRANITE,45.85,45.85,41.85,43,03-MAY-2021
ARROWGREEN,76.5,76.5,73.25,74,03-MAY-2021
ARSHIYA,31.8,31.8,30,30,03-MAY-2021
ARSSINFRA,25.65,25.8,24.85,25.45,03-MAY-2021
ARTEMISMED,189.05,207.9,189.05,203.75,03-MAY-2021
ARVIND,65,71.45,63.6,70.35,03-MAY-2021
ARVINDFASN,131.4,138,128,136.1,03-MAY-2021
ARVSMART,95.35,96.25,93.8,94.3,03-MAY-2021
ASAHIINDIA,294,304.95,290.35,301.35,03-MAY-2021
ASAHISONG,338.95,358,335.25,353.5,03-MAY-2021
ASAL,32.25,33.4,31.8,33.35,03-MAY-2021
ASALCBR,412,420,403.35,413.1,03-MAY-2021
ASHAPURMIN,157,169.9,151,166.55,03-MAY-2021
ASHIANA,121.5,123.2,118.7,120.3,03-MAY-2021
ASHIMASYN,15.3,16.15,15.3,15.55,03-MAY-2021
ASHOKA,82.4,83.95,81.5,81.85,03-MAY-2021
ASHOKLEY,109.7,112.45,108.3,111.85,03-MAY-2021
ASIANHOTNR,66.7,67.9,64.9,67.2,03-MAY-2021
ASIANPAINT,2510,2595.1,2505.6,2582.15,03-MAY-2021
ASIANTILES,155.1,158,154.25,154.8,03-MAY-2021
ASPINWALL,182.5,182.5,172.4,179.5,03-MAY-2021
ASTEC,1123,1128.95,1060,1073.45,03-MAY-2021
ASTERDM,146,149.85,143.7,145.85,03-MAY-2021
ASTRAL,1579.15,1614,1557.7,1592.8,03-MAY-2021
ASTRAMICRO,115,119.45,114.5,117.8,03-MAY-2021
ASTRAZEN,3910,3960,3850,3905.65,03-MAY-2021
ASTRON,39.4,40.05,38.9,39.4,03-MAY-2021
ATFL,843,900,835.6,888.65,03-MAY-2021
ATGL,1135,1253,1120.2,1237.2,03-MAY-2021
ATLANTA,8,8,7.35,7.75,03-MAY-2021
ATUL,8000,8244.95,7950.2,8141.85,03-MAY-2021
ATULAUTO,180,180,174.05,176.05,03-MAY-2021
AUBANK,949,950,914.25,924.05,03-MAY-2021
AURIONPRO,170.9,175,167.25,169.55,03-MAY-2021
AUROPHARMA,979.7,986.25,965.5,968.75,03-MAY-2021
AUSOMENT,62.9,62.9,60.05,60.95,03-MAY-2021
AUTOAXLES,960.9,972.85,956,965.45,03-MAY-2021
AUTOIND,35.9,35.9,34.3,34.65,03-MAY-2021
AVADHSUGAR,283.1,338.8,283.1,335.45,03-MAY-2021
AVANTIFEED,488,488,477.3,479.5,03-MAY-2021
AVTNPL,47.5,51.35,47.05,50,03-MAY-2021
AWHCL,295,304.85,287.3,293.65,03-MAY-2021
AXISBANK,706,708,692.1,702.75,03-MAY-2021
AXISBNKETF,322.08,326.43,318.98,326.43,03-MAY-2021
AXISCADES,60,62.9,58.55,59.15,03-MAY-2021
AXISGOLD,40.8,40.98,40.61,40.73,03-MAY-2021
AXISNIFTY,150.15,152.48,148.9,151.3,03-MAY-2021
AXISTECETF,259,261.98,250.95,257,03-MAY-2021
AYMSYNTEX,47.85,49.15,47.35,49.15,03-MAY-2021
BAFNAPH,125.5,132.95,124.3,127.05,03-MAY-2021
BAGFILMS,2.75,2.75,2.6,2.75,03-MAY-2021
BAJAJ-AUTO,3815,3906.8,3785,3851.85,03-MAY-2021
