SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,35,35.4,28.2,33.95,25-MAR-2021
21STCENMGM,15.3,15.3,14.7,14.7,25-MAR-2021
3IINFOTECH,7.2,7.5,7.05,7.15,25-MAR-2021
3MINDIA,28102.05,28645.25,27948.05,28259.45,25-MAR-2021
3PLAND,8.25,8.65,8.2,8.4,25-MAR-2021
5PAISA,269.95,269.95,245,251.5,25-MAR-2021
63MOONS,74.2,75.2,69,70.15,25-MAR-2021
A2ZINFRA,4,4,3.75,3.8,25-MAR-2021
AARON,57.9,57.9,56,56.1,25-MAR-2021
AARTIDRUGS,732.45,737.45,711,715.05,25-MAR-2021
AARTIIND,1330,1360,1286,1315.6,25-MAR-2021
AARTISURF,972.95,972.95,921.15,927.95,25-MAR-2021
AARVEEDEN,17.6,18.15,17.5,17.65,25-MAR-2021
AARVI,52.95,52.95,50.4,50.4,25-MAR-2021
AAVAS,2436,2436,2287.1,2319.65,25-MAR-2021
ABAN,32.55,33.35,31.1,31.6,25-MAR-2021
ABB,1375,1405,1330.2,1391.65,25-MAR-2021
ABBOTINDIA,14852,14993,14666.05,14893.35,25-MAR-2021
ABCAPITAL,116.85,120.25,112.5,117.95,25-MAR-2021
ABFRL,194.9,196.5,189.5,194.25,25-MAR-2021
ABMINTLTD,61.6,61.6,59.9,59.9,25-MAR-2021
ABSLBANETF,335,335,319.1,331.32,25-MAR-2021
ABSLNN50ET,346.95,346.95,340.2,340.2,25-MAR-2021
ACC,1909,1912,1841.7,1850,25-MAR-2021
ACCELYA,882,885.75,855.1,858.4,25-MAR-2021
ACCURACY,55.25,56.8,53.2,53.25,25-MAR-2021
ACE,155.95,155.95,144.5,146.25,25-MAR-2021
ACRYSIL,345,350,325.75,325.75,25-MAR-2021
ADANIENT,1032.95,1041.45,977,981.55,25-MAR-2021
ADANIGREEN,1300,1300,1226.8,1226.8,25-MAR-2021
ADANIPORTS,711,712.35,683.15,688.25,25-MAR-2021
ADANIPOWER,105.4,108.7,99.15,99.15,25-MAR-2021
ADANITRANS,875,883.7,821.05,834.7,25-MAR-2021
ADFFOODS,868,879.95,835,841.35,25-MAR-2021
ADHUNIKIND,19.6,19.6,18.6,18.95,25-MAR-2021
ADORWELD,308.15,308.15,295.35,299.95,25-MAR-2021
ADSL,46.15,47.4,43.85,45.8,25-MAR-2021
ADVANIHOTR,59.2,61.7,58.3,60.35,25-MAR-2021
ADVENZYMES,343.8,345.95,333.4,340.25,25-MAR-2021
AEGISCHEM,283.3,292,277.25,287.75,25-MAR-2021
