SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,28.85,28.85,27.35,27.95,02-NOV-2020
21STCENMGM,9.7,10,9.7,10,02-NOV-2020
3IINFOTECH,3,3,2.9,2.95,02-NOV-2020
3MINDIA,18675.3,19299.9,18400,19214.6,02-NOV-2020
3PLAND,6.5,6.5,6.5,6.5,02-NOV-2020
63MOONS,79.65,79.65,71.1,74.95,02-NOV-2020
A2ZINFRA,3.75,3.85,3.65,3.75,02-NOV-2020
AAKASH,51.05,53.3,50.6,52.45,02-NOV-2020
AARTIDRUGS,678.4,678.4,650,654.95,02-NOV-2020
AARTIIND,1028,1028,990,1010,02-NOV-2020
AARVEEDEN,10.65,10.65,10.3,10.45,02-NOV-2020
AARVI,36.4,38.35,34.5,35.05,02-NOV-2020
AAVAS,1431,1468,1399.95,1425.75,02-NOV-2020
ABAN,22.65,22.9,22.3,22.6,02-NOV-2020
ABB,888,900.4,868.6,875.65,02-NOV-2020
ABBOTINDIA,15300,15550,15150,15512,02-NOV-2020
ABCAPITAL,65,69.1,63.85,68.45,02-NOV-2020
ABFRL,154.65,154.65,150.55,152.05,02-NOV-2020
ABSLBANETF,249.9,250,236,247.55,02-NOV-2020
ABSLNN50ET,274.7,282.98,267.81,280,02-NOV-2020
ACC,1649,1671,1630,1665.85,02-NOV-2020
ACCELYA,867.9,980,846.55,848.85,02-NOV-2020
ACE,71.7,73.15,69.3,72.55,02-NOV-2020
ADANIENT,339.1,344.3,333.05,341.1,02-NOV-2020
ADANIGAS,221.4,226.6,216.1,219.35,02-NOV-2020
ADANIGREEN,860,899.2,835.15,859.2,02-NOV-2020
ADANIPORTS,360,362.7,351.2,356.9,02-NOV-2020
ADANIPOWER,36,36.5,35.85,35.95,02-NOV-2020
ADANITRANS,291.8,296.85,286,287.2,02-NOV-2020
ADFFOODS,419.9,419.9,405.05,407.15,02-NOV-2020
ADHUNIKIND,18.35,18.4,16.7,18.2,02-NOV-2020
ADORWELD,240.95,240.95,236.1,237.75,02-NOV-2020
ADSL,22.45,22.45,21.2,21.85,02-NOV-2020
ADVANIHOTR,39.9,40.75,38.1,39.05,02-NOV-2020
ADVENZYMES,314.7,314.8,301,303.2,02-NOV-2020
AEGISCHEM,209,210.5,204.2,206.35,02-NOV-2020
AFFLE,2661.6,2724,2601,2654.25,02-NOV-2020
AGARIND,85.05,85.05,82.2,83.15,02-NOV-2020
AGCNET,634.5,640,581.25,587.5,02-NOV-2020
AGRITECH,27.3,29.05,27.15,27.35,02-NOV-2020
AGROPHOS,8.2,8.7,8,8.2,02-NOV-2020
AHLEAST,131.6,135,130,132.05,02-NOV-2020
AHLUCONT,217.6,217.6,203.55,213.55,02-NOV-2020
AHLWEST,245,260,245,249.6,02-NOV-2020
AIAENG,1729,1729,1620,1661.05,02-NOV-2020
AIRAN,11.95,12,11.35,11.5,02-NOV-2020
AJANTPHARM,1585.75,1589.4,1570.25,1575.85,02-NOV-2020
AJMERA,82.5,89,82.5,86.6,02-NOV-2020
AKSHARCHEM,203.95,208.05,202.8,203.2,02-NOV-2020
AKSHOPTFBR,5.8,5.8,5.45,5.55,02-NOV-2020
AKZOINDIA,1991.65,1998.95,1951,1961.45,02-NOV-2020
ALANKIT,15.8,15.8,15.3,15.45,02-NOV-2020
ALBERTDAVD,384.05,398.25,383.25,389.45,02-NOV-2020
ALCHEM,4.55,4.55,4.35,4.4,02-NOV-2020
ALEMBICLTD,92,92.6,89.1,89.5,02-NOV-2020
ALICON,310.05,310.05,294.25,301,02-NOV-2020
ALKALI,48.75,48.75,46.55,47.1,02-NOV-2020
ALKEM,2634.3,2666,2616,2659.35,02-NOV-2020
ALKYLAMINE,2980,2980,2880,2889.55,02-NOV-2020
ALLCARGO,118.9,120,117.5,119.25,02-NOV-2020
ALLSEC,250.25,253,241.75,246.2,02-NOV-2020
ALMONDZ,13.45,13.45,12.7,13.15,02-NOV-2020
ALOKINDS,21.85,22.25,21.4,21.5,02-NOV-2020
ALPA,40.1,40.75,38.3,38.85,02-NOV-2020
ALPHAGEO,148.2,151.35,142.85,144.45,02-NOV-2020
ALPSINDUS,1.05,1.05,1.05,1.05,02-NOV-2020
AMARAJABAT,770,777.05,761.2,775.35,02-NOV-2020
AMBER,2185,2197.95,2085,2100.8,02-NOV-2020
AMBIKCO,716,716,686.5,694.85,02-NOV-2020
AMBUJACEM,260,261.9,257.2,260.5,02-NOV-2020
AMDIND,15.25,15.95,15.25,15.6,02-NOV-2020
AMJLAND,21,21,19.6,20.05,02-NOV-2020
AMRUTANJAN,420.7,422,409.5,411.7,02-NOV-2020
ANANTRAJ,18.45,18.8,18.2,18.6,02-NOV-2020
ANDHRACEMT,4.65,5.2,4.65,4.95,02-NOV-2020
ANDHRAPAP,186,186,183,185,02-NOV-2020
ANDHRSUGAR,280.05,280.05,274,274.85,02-NOV-2020
ANGELBRKG,353.65,354,314.3,315.9,02-NOV-2020
ANIKINDS,11.5,11.6,11.3,11.5,02-NOV-2020
ANSALAPI,4.1,4.2,4.05,4.15,02-NOV-2020
ANSALHSG,3.8,3.9,3.8,3.8,02-NOV-2020
ANUP,590,595.9,558.15,564.55,02-NOV-2020
APARINDS,287.05,290,285,285.8,02-NOV-2020
APCL,208.6,212.1,201.7,203.25,02-NOV-2020
APCOTEXIND,151.5,154.15,146.6,148.5,02-NOV-2020
APEX,257,260,249.1,250.6,02-NOV-2020
APLAPOLLO,3112,3174.45,3059.5,3111.3,02-NOV-2020
APLLTD,956,970,943.85,967,02-NOV-2020
APOLLO,104.5,105.85,102,102.55,02-NOV-2020
APOLLOHOSP,2138.1,2148.75,2065,2069.3,02-NOV-2020
APOLLOPIPE,474,489.6,456.35,483.65,02-NOV-2020
APOLLOTYRE,140.9,142.5,138.75,141.35,02-NOV-2020
APOLSINHOT,610.3,631,570.7,581.7,02-NOV-2020
APTECHT,116,116,113.2,113.55,02-NOV-2020
ARCHIDPLY,23.3,26.9,23.3,26.6,02-NOV-2020
ARCHIES,12,12.2,11.6,11.8,02-NOV-2020
ARENTERP,10,10.25,9.5,9.95,02-NOV-2020
ARIES,78.05,80.15,76,76.65,02-NOV-2020
ARIHANT,15.3,15.3,15.3,15.3,02-NOV-2020
ARIHANTSUP,20.9,21,19.75,20.7,02-NOV-2020
ARMANFIN,540.5,556.95,534.35,544.55,02-NOV-2020
AROGRANITE,31.9,32,29.3,30.25,02-NOV-2020
ARROWGREEN,48.25,48.3,44.3,44.3,02-NOV-2020
ARSSINFRA,12.15,12.65,11.9,11.95,02-NOV-2020
ARTEMISMED,167.65,167.65,159,159.2,02-NOV-2020
ARVIND,33.8,34.05,32.85,33.15,02-NOV-2020
ARVINDFASN,124,126.9,123.2,126.1,02-NOV-2020
ARVSMART,88.4,88.4,86.2,86.55,02-NOV-2020
ASAHIINDIA,224.65,228.35,220.05,221.95,02-NOV-2020
ASAHISONG,217.3,218.45,213,213.95,02-NOV-2020
ASAL,21,22.05,21,21.55,02-NOV-2020
ASALCBR,242.15,247.35,239,242.8,02-NOV-2020
ASHAPURMIN,82.65,82.65,77.5,78.05,02-NOV-2020
ASHIANA,80.3,80.55,77.1,78.2,02-NOV-2020
ASHOKA,60,61.7,59.75,60.2,02-NOV-2020
ASHOKLEY,79.8,82.65,78.6,81.8,02-NOV-2020
ASIANHOTNR,51.3,52.25,50.55,50.7,02-NOV-2020
ASIANPAINT,2198,2225.9,2166.1,2172.85,02-NOV-2020
ASIANTILES,283.75,286.25,277.1,283.9,02-NOV-2020
ASPINWALL,120.4,122,116.4,118.3,02-NOV-2020
ASTEC,1139.6,1158.7,1089,1102.3,02-NOV-2020
ASTERDM,134.55,137.5,133.3,134.8,02-NOV-2020
ASTRAL,1128,1129.45,1091.3,1115.25,02-NOV-2020
ASTRAMICRO,108,108.05,105,105.2,02-NOV-2020
ASTRAZEN,4250,4334.5,4235,4261,02-NOV-2020
