SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37,37.7,36.5,36.95,16-FEB-2021
21STCENMGM,12.65,12.65,12.25,12.25,16-FEB-2021
3IINFOTECH,7.05,7.2,6.75,6.9,16-FEB-2021
3MINDIA,20835,21500,20835,21298.05,16-FEB-2021
3PLAND,9.85,9.85,9.25,9.35,16-FEB-2021
5PAISA,252.05,255.4,249,253.5,16-FEB-2021
63MOONS,79.8,80.1,77,77.6,16-FEB-2021
A2ZINFRA,4.35,4.35,4.2,4.3,16-FEB-2021
AARON,56.9,59.15,52.15,58.1,16-FEB-2021
AARTIDRUGS,645,686,641.8,668.75,16-FEB-2021
AARTIIND,1221.95,1230.7,1208,1227.9,16-FEB-2021
AARTISURF,890,927,889,908.1,16-FEB-2021
AARVEEDEN,19,19,17.65,18.45,16-FEB-2021
AARVI,46,46.95,44.65,45.05,16-FEB-2021
AAVAS,2260,2262,2193.9,2212.9,16-FEB-2021
ABAN,31.1,31.4,29.65,30.15,16-FEB-2021
ABB,1480.8,1515,1474,1500.5,16-FEB-2021
ABBOTINDIA,14484.75,14739,14465,14700.7,16-FEB-2021
ABCAPITAL,94.8,101.85,94.45,97.75,16-FEB-2021
ABFRL,166.9,168.25,163,164.85,16-FEB-2021
ABMINTLTD,47.05,47.05,47,47.05,16-FEB-2021
ABSLBANETF,368,374.9,365.5,370.09,16-FEB-2021
ABSLNN50ET,355.15,355.15,333.9,345.5,16-FEB-2021
ACC,1791,1843.55,1784.95,1819.3,16-FEB-2021
ACCELYA,905.85,913.85,901.8,905.1,16-FEB-2021
ACCURACY,55,56.9,53.45,56.9,16-FEB-2021
ACE,162.25,162.45,155.1,155.85,16-FEB-2021
ACRYSIL,289,289,264.4,264.6,16-FEB-2021
ADANIENT,760,802.95,756.25,780.2,16-FEB-2021
ADANIGREEN,1050,1113,1049,1078.3,16-FEB-2021
ADANIPORTS,629.8,643.5,628.05,636.55,16-FEB-2021
ADANIPOWER,57.15,58.9,54.45,55.2,16-FEB-2021
ADANITRANS,690,787.7,689,763.55,16-FEB-2021
ADFFOODS,822,822,765.95,770.15,16-FEB-2021
