SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,39.2,39.2,37.55,37.9,17-MAR-2021
21STCENMGM,13.75,13.75,13.75,13.75,17-MAR-2021
3IINFOTECH,8.2,8.4,8.05,8.05,17-MAR-2021
3MINDIA,28000,28263.15,27600,27961.85,17-MAR-2021
3PLAND,10,10,8.7,9.1,17-MAR-2021
5PAISA,280.15,284,271.55,276.25,17-MAR-2021
63MOONS,78.55,80.85,76.55,76.7,17-MAR-2021
A2ZINFRA,3.95,4.1,3.9,3.95,17-MAR-2021
AARON,63.9,64,60.45,63.6,17-MAR-2021
AARTIDRUGS,693.8,696.95,678,680.5,17-MAR-2021
AARTIIND,1292.3,1295.2,1270.2,1288.9,17-MAR-2021
AARTISURF,988.4,994.75,945.2,954.45,17-MAR-2021
AARVEEDEN,18.2,18.3,17.5,17.5,17-MAR-2021
AARVI,53.65,53.65,52.05,52.75,17-MAR-2021
AAVAS,2240,2245.1,2180.45,2225.9,17-MAR-2021
ABAN,37.4,38.4,35.8,35.8,17-MAR-2021
ABB,1447.9,1450,1425.2,1439.75,17-MAR-2021
ABBOTINDIA,14825,14825,14540,14731.4,17-MAR-2021
ABCAPITAL,131.2,134.9,124.5,125.75,17-MAR-2021
ABFRL,214,215.95,201.75,204.8,17-MAR-2021
ABMINTLTD,58.25,60.7,56,58.45,17-MAR-2021
ABSLBANETF,349,363,340,341.43,17-MAR-2021
ABSLNN50ET,358,360,344.85,347.32,17-MAR-2021
ACC,1766.1,1776.95,1721.55,1727.65,17-MAR-2021
ACCELYA,895,898.65,880,882.9,17-MAR-2021
ACCURACY,56.4,56.4,52.15,52.25,17-MAR-2021
ACE,171.9,173.8,163.5,165.35,17-MAR-2021
ACRYSIL,354.4,354.4,329.3,331.45,17-MAR-2021
ADANIENT,898,905.4,865,873.9,17-MAR-2021
ADANIGREEN,1229.85,1240,1158.85,1164.3,17-MAR-2021
ADANIPORTS,715,716.95,683.8,688.25,17-MAR-2021
ADANIPOWER,84.4,87.25,84.05,87.2,17-MAR-2021
ADANITRANS,780.3,789.95,736.1,742.8,17-MAR-2021
ADFFOODS,890,904.1,870,880.85,17-MAR-2021
