SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,30.5,31.1,29.4,30,09-NOV-2020
21STCENMGM,9.8,9.8,9.8,9.8,09-NOV-2020
3IINFOTECH,2.95,2.95,2.9,2.9,09-NOV-2020
3MINDIA,20250,20450.4,20161,20427.2,09-NOV-2020
3PLAND,6.35,6.5,6.35,6.5,09-NOV-2020
63MOONS,72.35,75.35,72.35,72.9,09-NOV-2020
A2ZINFRA,3.75,3.85,3.75,3.75,09-NOV-2020
AAKASH,53.25,53.8,52.35,53.1,09-NOV-2020
AARON,33.7,33.7,31.5,32.3,09-NOV-2020
AARTIDRUGS,666.85,669.55,646.2,648.55,09-NOV-2020
AARTIIND,1119.15,1128.45,1094.3,1117.7,09-NOV-2020
AARVEEDEN,10.3,10.65,10.25,10.3,09-NOV-2020
AARVI,35.9,37.5,34.65,37.2,09-NOV-2020
AAVAS,1479.8,1479.8,1445,1468.8,09-NOV-2020
ABAN,23,23.6,22.6,23.3,09-NOV-2020
ABB,935.1,954.75,935.1,949.3,09-NOV-2020
ABBOTINDIA,16000,16050,15450,15530.25,09-NOV-2020
ABCAPITAL,71.9,71.95,69.55,70.35,09-NOV-2020
ABFRL,152.25,155.25,150.1,150.8,09-NOV-2020
ABSLBANETF,265.16,285.9,265.16,284.08,09-NOV-2020
ABSLNN50ET,300,305,275.5,290.99,09-NOV-2020
ACC,1668.1,1683,1647,1669.7,09-NOV-2020
ACCELYA,843,843,822.1,838.3,09-NOV-2020
ACE,72.95,78.5,70.7,76.35,09-NOV-2020
ADANIENT,354,364.7,351.85,357.9,09-NOV-2020
ADANIGAS,243,247.3,237,238.8,09-NOV-2020
ADANIGREEN,879,903,866.1,899.35,09-NOV-2020
ADANIPORTS,375,376,366,367.05,09-NOV-2020
ADANIPOWER,38.2,38.2,36.9,37.05,09-NOV-2020
ADANITRANS,298.5,313.8,289.5,308.45,09-NOV-2020
ADFFOODS,424.7,437.5,420.6,434.6,09-NOV-2020
ADHUNIKIND,18,18.3,17.5,17.85,09-NOV-2020
ADORWELD,246.7,249,243.05,245.2,09-NOV-2020
ADSL,21,21.75,20.35,20.9,09-NOV-2020
ADVANIHOTR,41.45,41.45,39.3,40.35,09-NOV-2020
ADVENZYMES,311.6,318,311,312.45,09-NOV-2020
AEGISCHEM,207.1,208.35,201.5,203,09-NOV-2020
AFFLE,2940,2956.6,2842.1,2938.3,09-NOV-2020
AGARIND,78.3,84,78.3,83.55,09-NOV-2020
AGCNET,644,654.85,627,631.75,09-NOV-2020
AGRITECH,27,28.25,27,27.2,09-NOV-2020
AGROPHOS,8.05,8.45,8.05,8.2,09-NOV-2020
AHLEAST,138,138,130.9,135.45,09-NOV-2020
AHLUCONT,219.8,234.5,214,227.2,09-NOV-2020
AHLWEST,260,260,240,240.35,09-NOV-2020
AIAENG,1733.65,1745.8,1705.05,1717,09-NOV-2020
AIRAN,13,13,12,12.75,09-NOV-2020
AJANTPHARM,1610,1620,1563,1573.25,09-NOV-2020
AJMERA,90.75,92,86.4,86.75,09-NOV-2020
AKSHARCHEM,206.05,211.45,206,208.15,09-NOV-2020
AKSHOPTFBR,5.65,5.65,5.45,5.55,09-NOV-2020
AKZOINDIA,2019.9,2040,1944,1998.45,09-NOV-2020
ALANKIT,16.5,16.5,15.55,15.85,09-NOV-2020
ALBERTDAVD,400.15,409,400.15,405.8,09-NOV-2020
ALCHEM,4.75,4.75,4.3,4.5,09-NOV-2020
ALEMBICLTD,90.7,91.8,89.75,89.85,09-NOV-2020
ALICON,304.9,315.05,302.05,303.85,09-NOV-2020
ALKALI,49.2,50.55,48.3,50.3,09-NOV-2020
ALKEM,2786.05,2796.6,2707,2769.8,09-NOV-2020
ALKYLAMINE,3335,3348,3212,3269.5,09-NOV-2020
ALLCARGO,118.25,120.45,118.2,120.05,09-NOV-2020
ALLSEC,238.35,244.9,236,238.05,09-NOV-2020
ALMONDZ,12.35,12.7,12.25,12.45,09-NOV-2020
ALOKINDS,22.5,23.4,22.3,23.4,09-NOV-2020
ALPA,39.85,41.45,38.6,39.2,09-NOV-2020
ALPHAGEO,146.05,150,146.05,148.4,09-NOV-2020
ALPSINDUS,1.1,1.1,1.05,1.05,09-NOV-2020
AMARAJABAT,812,816,799.05,814,09-NOV-2020
AMBER,2244,2244,2150.3,2186.6,09-NOV-2020
AMBIKCO,707.25,719,691,700.9,09-NOV-2020
AMBUJACEM,249.45,252,247.1,249.3,09-NOV-2020
AMDIND,15.6,16.25,15.25,16,09-NOV-2020
AMJLAND,21.55,21.65,20.8,21.65,09-NOV-2020
AMRUTANJAN,433.7,444.5,433.15,434.75,09-NOV-2020
ANANTRAJ,18.65,18.65,16.75,17.85,09-NOV-2020
ANDHRACEMT,5.05,5.1,4.8,5,09-NOV-2020
ANDHRAPAP,189,191.5,187.8,190.35,09-NOV-2020
ANDHRSUGAR,292.5,305,290.5,301.65,09-NOV-2020
ANGELBRKG,312.05,342.7,309.15,334.5,09-NOV-2020
ANIKINDS,11.55,11.6,10.95,11,09-NOV-2020
ANSALAPI,4.35,4.4,4.2,4.4,09-NOV-2020
ANSALHSG,3.8,3.85,3.65,3.85,09-NOV-2020
ANUP,563,588.15,563,584.15,09-NOV-2020
APARINDS,301.15,311.05,300.9,305.2,09-NOV-2020
APCL,212,215,198,201.65,09-NOV-2020
APCOTEXIND,150.45,152.25,148,149.1,09-NOV-2020
APEX,257.8,264.9,256.9,260.4,09-NOV-2020
APLAPOLLO,3290,3290.05,3256,3276.05,09-NOV-2020
APLLTD,996,996,970.6,973.25,09-NOV-2020
APOLLO,112.5,112.85,107.45,108.95,09-NOV-2020
APOLLOHOSP,2099.8,2109.5,2029.15,2084.4,09-NOV-2020
APOLLOPIPE,599.9,610,591.25,600.05,09-NOV-2020
APOLLOTYRE,154.5,158.25,152.7,157.45,09-NOV-2020
