SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.45,37.6,36.85,36.95,02-MAR-2021
21STCENMGM,12,12.15,11.85,11.85,02-MAR-2021
3IINFOTECH,6.6,6.75,6.55,6.75,02-MAR-2021
3MINDIA,24499.95,25199.9,24145.3,25068.65,02-MAR-2021
3PLAND,9.4,9.85,9.15,9.55,02-MAR-2021
5PAISA,263.75,270.6,260,267.65,02-MAR-2021
63MOONS,81,81.85,79.5,80.15,02-MAR-2021
A2ZINFRA,4.15,4.25,4.15,4.15,02-MAR-2021
AARON,59.5,62,58.25,58.95,02-MAR-2021
AARTIDRUGS,635.4,651,635,645.8,02-MAR-2021
AARTIIND,1288,1309.35,1275.6,1293.05,02-MAR-2021
AARTISURF,933.95,933.95,905,924.7,02-MAR-2021
AARVEEDEN,18.9,18.9,17.85,18.15,02-MAR-2021
AARVI,52.3,53.55,52,52.6,02-MAR-2021
AAVAS,2279.95,2299,2214.35,2258.8,02-MAR-2021
ABAN,38.35,38.95,36.45,36.5,02-MAR-2021
ABB,1526.4,1549,1509,1521,02-MAR-2021
ABBOTINDIA,14550,14685.75,14450,14531.6,02-MAR-2021
ABCAPITAL,130.1,130.1,125.4,126.75,02-MAR-2021
ABFRL,195,208.7,195,206.15,02-MAR-2021
ABMINTLTD,76.35,76.35,76.35,76.35,02-MAR-2021
ABSLBANETF,350,353,347.95,351,02-MAR-2021
ABSLNN50ET,350.1,365,348.12,354.26,02-MAR-2021
ACC,1779,1812.95,1760.05,1771.8,02-MAR-2021
ACCELYA,900.9,907.85,888,897.35,02-MAR-2021
ACCURACY,64.7,66.55,63.75,63.9,02-MAR-2021
ACE,156.95,159,155,155.8,02-MAR-2021
ACRYSIL,338.55,338.55,325.15,338.55,02-MAR-2021
ADANIENT,857.4,876.5,852.25,872.55,02-MAR-2021
ADANIGREEN,1155,1175,1134,1164.85,02-MAR-2021
ADANIPORTS,697.6,724.7,696,720.5,02-MAR-2021
ADANIPOWER,56.25,61.3,56.1,61.3,02-MAR-2021
ADANITRANS,763,797.4,753.55,781.05,02-MAR-2021
ADFFOODS,824.95,880.65,824.5,874.8,02-MAR-2021
ADHUNIKIND,21.7,21.7,20.5,20.95,02-MAR-2021
ADORWELD,313.75,330.3,311.85,317.1,02-MAR-2021
ADROITINFO,9,9.1,9,9.1,02-MAR-2021
ADSL,42.7,42.7,39.5,41.1,02-MAR-2021
ADVANIHOTR,53.45,53.5,51.2,52.1,02-MAR-2021
ADVENZYMES,348.95,359,348.95,354.05,02-MAR-2021
AEGISCHEM,325,329.65,319.15,323.6,02-MAR-2021
AFFLE,5445,5618,5300,5618,02-MAR-2021
AGCNET,1001,1004.25,985.3,1002.85,02-MAR-2021
AGRITECH,35.1,35.55,34.15,34.55,02-MAR-2021
AGROPHOS,13.15,13.15,12.75,12.8,02-MAR-2021
AHLADA,86.95,91.75,86.8,91.75,02-MAR-2021
AHLEAST,167.45,169,163.15,165.65,02-MAR-2021
AHLUCONT,297.7,299.75,288,289.3,02-MAR-2021
AHLWEST,245.2,245.2,236.1,239.3,02-MAR-2021
AIAENG,1808,1823.9,1791.55,1819.25,02-MAR-2021
AIRAN,18.5,18.75,18.05,18.2,02-MAR-2021
AJANTPHARM,1761.95,1761.95,1721,1754.65,02-MAR-2021
AJMERA,128.7,133.4,128,131.55,02-MAR-2021
AKASH,237,237,228.1,229.8,02-MAR-2021
AKG,93.05,94.7,93.05,94.45,02-MAR-2021
AKSHARCHEM,240.9,259,240.1,257.2,02-MAR-2021
AKSHOPTFBR,6.9,7,6.85,6.9,02-MAR-2021
AKZOINDIA,2168.25,2219.85,2150.05,2208.4,02-MAR-2021
ALANKIT,16,16.25,15.85,15.95,02-MAR-2021
ALBERTDAVD,402.5,406,400.8,402.3,02-MAR-2021
ALEMBICLTD,102,103,101.35,101.95,02-MAR-2021
ALICON,440,476.3,431,462.9,02-MAR-2021
ALKALI,51.45,52,50.45,50.75,02-MAR-2021
ALKEM,2831,2961,2821.05,2914.65,02-MAR-2021
ALKYLAMINE,5124.4,5345,5105.1,5278.4,02-MAR-2021
ALLCARGO,129,130,128,128.3,02-MAR-2021
ALLSEC,346.5,348.4,342.9,345.45,02-MAR-2021
ALMONDZ,28.15,28.3,27.3,27.5,02-MAR-2021
ALOKINDS,19.75,19.8,19.65,19.65,02-MAR-2021
ALPA,41.65,41.65,40.2,41,02-MAR-2021
ALPHAGEO,224.35,225,219.05,219.85,02-MAR-2021
AMARAJABAT,904.95,910.7,895.7,908.25,02-MAR-2021
AMBER,3232,3248.95,3162,3207.35,02-MAR-2021
AMBIKCO,999.95,1004.95,985,986,02-MAR-2021
AMBUJACEM,278.9,283.4,277.1,278.8,02-MAR-2021
AMDIND,25.6,27.5,24.9,25.45,02-MAR-2021
AMJLAND,25.9,27,25.55,26.7,02-MAR-2021
AMRUTANJAN,550,556.75,525,535.25,02-MAR-2021
ANANTRAJ,52,53.8,50.25,51.55,02-MAR-2021
ANDHRACEMT,5.55,5.65,5.5,5.55,02-MAR-2021
ANDHRAPAP,265,272,256,268.5,02-MAR-2021
ANDHRSUGAR,305.5,316.9,302.85,310.2,02-MAR-2021
ANGELBRKG,329.9,330.85,323.4,324.2,02-MAR-2021
ANIKINDS,17.15,17.25,16.5,16.85,02-MAR-2021
ANKITMETAL,1.2,1.2,1.1,1.2,02-MAR-2021
ANSALAPI,7.65,8.25,7.65,8.25,02-MAR-2021
ANSALHSG,6.15,6.25,5.9,6.15,02-MAR-2021
ANUP,640,653.65,638.05,651.05,02-MAR-2021
APARINDS,477.4,479.95,460,463.6,02-MAR-2021
APCL,214,215.65,207.5,209.6,02-MAR-2021
APCOTEXIND,184.8,185.75,180.05,181.3,02-MAR-2021
APEX,242.8,250,241.25,246.4,02-MAR-2021
APLAPOLLO,1116,1167,1110,1157.4,02-MAR-2021
APLLTD,928.9,940,922.75,935.25,02-MAR-2021
APOLLO,111.6,114.85,110.95,113.95,02-MAR-2021
APOLLOHOSP,3105.5,3152,3067.4,3087.3,02-MAR-2021
APOLLOPIPE,723.1,730.95,711.9,726.8,02-MAR-2021
APOLLOTYRE,247,247.85,242.05,246.35,02-MAR-2021
APOLSINHOT,543,556.95,542,553.75,02-MAR-2021
APTECHT,231.25,233.95,224.15,225.25,02-MAR-2021
ARCHIES,11.8,12.2,11.5,12.1,02-MAR-2021
ARENTERP,11.4,12.2,11.15,11.15,02-MAR-2021
ARIES,98,100.1,94.85,96,02-MAR-2021
ARIHANT,23.85,23.85,22.55,22.6,02-MAR-2021
