SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,30.8,32,29.7,31.25,11-NOV-2020
21STCENMGM,9.8,9.95,9.65,9.7,11-NOV-2020
3IINFOTECH,3.1,3.15,3,3,11-NOV-2020
3MINDIA,20500,20689,19800,20205.55,11-NOV-2020
3PLAND,6.55,6.85,6.55,6.85,11-NOV-2020
5PAISA,320,323.95,313.6,317.4,11-NOV-2020
63MOONS,72.25,73.6,72.2,72.7,11-NOV-2020
A2ZINFRA,3.85,3.85,3.65,3.75,11-NOV-2020
AAKASH,53.65,53.95,52.5,53.55,11-NOV-2020
AARON,31.25,32.35,31.25,31.35,11-NOV-2020
AARTIDRUGS,625,639.85,619.55,628.25,11-NOV-2020
AARTIIND,1079.85,1079.85,1031.35,1047.8,11-NOV-2020
AARVEEDEN,10.05,10.65,10,10,11-NOV-2020
AARVI,36.65,36.7,35.25,35.25,11-NOV-2020
AAVAS,1529.85,1542,1484,1498.2,11-NOV-2020
ABAN,23.9,24.2,23,23.3,11-NOV-2020
ABB,946.95,958.75,936,944.25,11-NOV-2020
ABBOTINDIA,15555,15648.9,15365,15420.75,11-NOV-2020
ABCAPITAL,72,73.4,70.75,72.5,11-NOV-2020
ABFRL,158.7,158.7,154.75,156.5,11-NOV-2020
ABSLBANETF,293.3,297.98,281.7,286.38,11-NOV-2020
ABSLNN50ET,283.7,283.7,282,282.01,11-NOV-2020
ACC,1666,1679.9,1648.1,1670.15,11-NOV-2020
ACCELYA,875,875,850.15,857.3,11-NOV-2020
ACE,77.9,77.95,74.65,75,11-NOV-2020
ADANIENT,359.2,362.7,354.05,360.1,11-NOV-2020
ADANIGAS,234.1,238.7,231.4,234.15,11-NOV-2020
ADANIGREEN,868,897.55,865.1,897.55,11-NOV-2020
ADANIPORTS,366.75,372.45,365.25,371.6,11-NOV-2020
ADANIPOWER,36.55,36.85,36.35,36.45,11-NOV-2020
ADANITRANS,315.2,324.5,311.3,319.2,11-NOV-2020
ADFFOODS,435.5,435.5,420.8,427.05,11-NOV-2020
ADHUNIKIND,18.3,18.5,17.75,18.35,11-NOV-2020
ADORWELD,250,250,242.55,244.15,11-NOV-2020
ADSL,20.95,22.4,20.55,22.15,11-NOV-2020
ADVANIHOTR,46.9,46.9,43.8,44.75,11-NOV-2020
ADVENZYMES,303,309.5,302,307,11-NOV-2020
AEGISCHEM,206,210.5,204,208.3,11-NOV-2020
AFFLE,2651.85,2886.35,2651.85,2842.8,11-NOV-2020
AGARIND,82,84,80.5,82.8,11-NOV-2020
AGRITECH,26.85,27.9,25.65,27.3,11-NOV-2020
AGROPHOS,8.4,9,7.7,8.1,11-NOV-2020
AHLEAST,135.55,136.45,132.2,133.05,11-NOV-2020
AHLUCONT,228.25,232.2,222.85,225.25,11-NOV-2020
AHLWEST,255.25,261,241.4,249.55,11-NOV-2020
AIAENG,1720,1746,1718.4,1723.2,11-NOV-2020
AIRAN,12.55,14.2,12.55,12.95,11-NOV-2020
AJANTPHARM,1530,1557.8,1530,1550.85,11-NOV-2020
AJMERA,88.1,88.5,86.55,87.65,11-NOV-2020
AKASH,270.1,274.5,254.85,256.45,11-NOV-2020
AKSHARCHEM,206,209.25,202.85,204.15,11-NOV-2020
AKSHOPTFBR,5.55,5.9,5.55,5.9,11-NOV-2020
AKZOINDIA,2015,2023.95,1969,1981.2,11-NOV-2020
ALANKIT,15.65,16.1,15.5,15.6,11-NOV-2020
ALBERTDAVD,408.55,419,406.4,412.2,11-NOV-2020
ALCHEM,4.7,4.9,4.05,4.4,11-NOV-2020
ALEMBICLTD,89.15,90.95,87.45,88.35,11-NOV-2020
ALICON,303.95,308.85,299,304.45,11-NOV-2020
ALKALI,50.95,51.35,50.1,50.8,11-NOV-2020
ALKEM,2730,2739.2,2641.05,2688.55,11-NOV-2020
ALKYLAMINE,3311.1,3314.8,3232,3286.25,11-NOV-2020
ALLCARGO,120,123.7,119.7,122.8,11-NOV-2020
ALLSEC,230.25,242,229.45,236.5,11-NOV-2020
ALMONDZ,12.8,12.8,12.2,12.25,11-NOV-2020
ALOKINDS,25.75,25.75,24.7,25.75,11-NOV-2020
ALPHAGEO,151,161.4,150,158.4,11-NOV-2020
ALPSINDUS,1.05,1.05,1.05,1.05,11-NOV-2020
AMARAJABAT,833.6,837.7,813.8,826,11-NOV-2020
