SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,39,40.8,37.9,39.85,14-JAN-2021
21STCENMGM,10.6,10.8,10.4,10.75,14-JAN-2021
3IINFOTECH,8.15,8.15,8.15,8.15,14-JAN-2021
3MINDIA,21489,21489,21000,21100.2,14-JAN-2021
3PLAND,10.2,10.65,9.7,10.4,14-JAN-2021
5PAISA,359.5,369.7,326,328.1,14-JAN-2021
A2ZINFRA,5.25,5.55,5.05,5.1,14-JAN-2021
AAKASH,84.2,84.2,82,83.75,14-JAN-2021
AARON,52.85,53.8,50.4,50.6,14-JAN-2021
AARTIDRUGS,708.4,726.75,708,716.75,14-JAN-2021
AARTIIND,1280.4,1287.45,1254.3,1265.15,14-JAN-2021
AARTISURF,980.05,1008,967,970.15,14-JAN-2021
AARVI,49.35,49.35,46.5,47.45,14-JAN-2021
AAVAS,1980,1980,1911,1927.65,14-JAN-2021
ABB,1284.05,1298.65,1265.1,1274.4,14-JAN-2021
ABBOTINDIA,15100,15198.4,14992.1,15003.5,14-JAN-2021
ABCAPITAL,90.6,92.4,90.3,91.55,14-JAN-2021
ABFRL,181.5,182.35,177.15,180.4,14-JAN-2021
ABSLBANETF,323.8,324.74,322.83,324.74,14-JAN-2021
ABSLNN50ET,337.9,338,335,335,14-JAN-2021
ACC,1790,1805,1773,1785.5,14-JAN-2021
ACCELYA,969,976.95,959,962.45,14-JAN-2021
ACCURACY,39.3,40.45,37.1,40.35,14-JAN-2021
ACE,137.1,139.9,133.25,135.3,14-JAN-2021
ACRYSIL,204,204,197.05,199,14-JAN-2021
ADANIENT,534.95,541,528.4,532.1,14-JAN-2021
ADANIGREEN,925.95,968.25,925.05,968.25,14-JAN-2021
ADANIPORTS,537.95,542.45,530.1,536.95,14-JAN-2021
ADANIPOWER,52.75,54.8,52.75,53.95,14-JAN-2021
ADANITRANS,449.1,455,432.95,443.45,14-JAN-2021
ADFFOODS,616.15,635,616.15,623.9,14-JAN-2021
ADORWELD,296.65,296.7,290.6,291.55,14-JAN-2021
ADSL,42.7,42.7,39.75,41.3,14-JAN-2021
ADVENZYMES,327.9,329.05,323.5,325.45,14-JAN-2021
AEGISCHEM,281,288.95,280.1,282.8,14-JAN-2021
AFFLE,3799,3812,3730,3742.9,14-JAN-2021
AGARIND,148.9,154.85,141.5,153.45,14-JAN-2021
AGROPHOS,15.3,15.3,14.95,15.25,14-JAN-2021
AHLEAST,168.9,168.95,164.4,164.95,14-JAN-2021
AHLUCONT,260.95,277.85,259.7,272.5,14-JAN-2021
AHLWEST,262.8,262.8,255.05,257.2,14-JAN-2021
AIAENG,2069,2146.05,2055.5,2098.8,14-JAN-2021
AIRAN,18.6,19.15,18.5,18.8,14-JAN-2021
AJANTPHARM,1784.9,1784.9,1750.3,1765,14-JAN-2021
AJMERA,136.9,140.05,136.05,136.45,14-JAN-2021
AKASH,242,242,230,232.7,14-JAN-2021
AKSHARCHEM,279.35,279.35,271.65,273.6,14-JAN-2021
AKSHOPTFBR,8.25,8.3,7.95,8.1,14-JAN-2021
AKZOINDIA,2366,2385,2336,2351.55,14-JAN-2021
ALANKIT,18.65,19.3,18.4,19,14-JAN-2021
ALBERTDAVD,450.9,453,445,448.5,14-JAN-2021
ALEMBICLTD,105.7,106.45,104,104.25,14-JAN-2021
ALICON,400,405.1,385.25,402.35,14-JAN-2021
