SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38.95,39.5,37.2,37.55,21-JAN-2021
21STCENMGM,11.2,11.35,11,11.3,21-JAN-2021
3IINFOTECH,8,8.3,7.7,7.75,21-JAN-2021
3MINDIA,21400,21400,20700,20791.05,21-JAN-2021
3PLAND,10,10.5,10,10,21-JAN-2021
5PAISA,308.8,309,292.2,295.45,21-JAN-2021
A2ZINFRA,4.95,5,4.8,4.85,21-JAN-2021
AAKASH,92.85,92.85,91,91.8,21-JAN-2021
AARON,51.45,51.45,49,49.55,21-JAN-2021
AARTIDRUGS,705.5,707,690.4,693.65,21-JAN-2021
AARTIIND,1220.1,1225.15,1175,1183.9,21-JAN-2021
AARTISURF,970,975,950,958.45,21-JAN-2021
AARVI,46.6,46.6,45.5,45.8,21-JAN-2021
AAVAS,1930,1981,1905.15,1928.1,21-JAN-2021
ABB,1403.5,1408.75,1372,1377.3,21-JAN-2021
ABBOTINDIA,14508.85,14647.95,14411.2,14487.8,21-JAN-2021
ABCAPITAL,91,91.7,86.8,87.25,21-JAN-2021
ABFRL,189,194.8,170.15,173.85,21-JAN-2021
ABSLBANETF,331.56,331.56,312.11,319.65,21-JAN-2021
ABSLNN50ET,327,340,327,337.43,21-JAN-2021
ACC,1720.4,1726.65,1656,1665.75,21-JAN-2021
ACCELYA,960,965,936.5,940.15,21-JAN-2021
ACCURACY,39.45,39.9,38,39,21-JAN-2021
ACE,138.95,138.95,132,132.8,21-JAN-2021
ACRYSIL,197.95,197.95,191.5,192.2,21-JAN-2021
ADANIENT,551.4,552.95,531.55,536.9,21-JAN-2021
ADANIGREEN,1021.75,1056,1016.5,1048.8,21-JAN-2021
ADANIPORTS,561.85,561.85,542.65,547.65,21-JAN-2021
ADANIPOWER,56,56.3,53.1,53.75,21-JAN-2021
ADANITRANS,458.35,478,448,471.65,21-JAN-2021
ADFFOODS,590,607.15,590,594.7,21-JAN-2021
ADORWELD,289.6,289.6,279.25,281.95,21-JAN-2021
ADSL,40.2,40.85,38.35,38.8,21-JAN-2021
ADVENZYMES,325.95,327.95,311.25,314.2,21-JAN-2021
AEGISCHEM,279,280.75,274.05,275.75,21-JAN-2021
AFFLE,3824.9,3869,3655,3734.95,21-JAN-2021
AGARIND,162.9,162.9,152.65,155.95,21-JAN-2021
AGROPHOS,13.95,14.3,13.85,13.95,21-JAN-2021
AHLEAST,164.35,169.25,164.35,165.05,21-JAN-2021
AHLUCONT,275,287,271.4,282.7,21-JAN-2021
AHLWEST,252.85,258.5,249.4,250.85,21-JAN-2021
AIAENG,2200,2234,2165,2193.5,21-JAN-2021
AIRAN,19.45,19.5,18.5,18.9,21-JAN-2021
AJANTPHARM,1795.55,1795.55,1735.6,1743.55,21-JAN-2021
AJMERA,135.2,136.5,130,131.2,21-JAN-2021
AKASH,239.9,239.9,230.25,230.85,21-JAN-2021
AKSHARCHEM,276.8,284.45,268.45,273.5,21-JAN-2021
AKSHOPTFBR,7.45,7.7,7.25,7.3,21-JAN-2021
AKZOINDIA,2450.05,2473.9,2405,2427.45,21-JAN-2021
ALANKIT,18.3,18.3,17.75,17.9,21-JAN-2021
ALBERTDAVD,448,448.55,437.25,440.75,21-JAN-2021
ALEMBICLTD,102.6,103.25,99.2,99.9,21-JAN-2021
ALICON,433.05,439,415.2,416.7,21-JAN-2021
ALKALI,60,60.7,57.5,58.75,21-JAN-2021
ALKEM,3095,3129.25,3032.2,3075.55,21-JAN-2021
ALKYLAMINE,4950,4997.05,4840.4,4878.95,21-JAN-2021
ALLCARGO,134.95,135,133.55,133.9,21-JAN-2021
ALLSEC,292.85,292.85,271,273.6,21-JAN-2021
ALMONDZ,19.5,19.75,18.45,18.85,21-JAN-2021
ALOKINDS,21.9,23.35,21.7,21.8,21-JAN-2021
