SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,69,69.5,62.25,63.65,28-MAY-2021
21STCENMGM,15.6,15.6,15.05,15.15,28-MAY-2021
3IINFOTECH,9.55,9.6,8.95,9,28-MAY-2021
3MINDIA,26585.05,27200,24948.05,25313.35,28-MAY-2021
3PLAND,14.2,14.2,13.3,13.85,28-MAY-2021
5PAISA,353.65,353.65,344,345.65,28-MAY-2021
AAKASH,157.75,158,156.5,157.6,28-MAY-2021
AARTIDRUGS,734.4,742.95,719.4,723.45,28-MAY-2021
AARTIIND,1667.65,1688.9,1655.55,1660.85,28-MAY-2021
AARTISURF,1495,1495,1418,1427.85,28-MAY-2021
AARVI,71.75,72.8,68.6,69.4,28-MAY-2021
AAVAS,2275.15,2336.85,2275.1,2306.05,28-MAY-2021
ABAN,38.7,39.2,36.2,36.25,28-MAY-2021
ABB,1565,1600,1523.1,1588.75,28-MAY-2021
ABBOTINDIA,15993,16171.85,15874.95,16102.3,28-MAY-2021
ABCAPITAL,125.25,125.65,123,123.35,28-MAY-2021
ABFRL,187.5,194.9,185.1,191.05,28-MAY-2021
ABMINTLTD,61.9,62.85,60.95,62,28-MAY-2021
ABSLBANETF,341,356,341,349.81,28-MAY-2021
ABSLNN50ET,378.1,382,378.1,382,28-MAY-2021
ACC,1994.9,2009.6,1975,1985.45,28-MAY-2021
ACCELYA,1025.2,1079.4,1025.2,1055.7,28-MAY-2021
ACCURACY,60.1,60.5,58.65,59.65,28-MAY-2021
ACE,163.9,172.9,162.5,168.3,28-MAY-2021
ACRYSIL,440.65,510,440.65,485.35,28-MAY-2021
ADANIENT,1311.6,1330.45,1298,1302.6,28-MAY-2021
ADANIGREEN,1273,1289,1235,1238.95,28-MAY-2021
ADANIPORTS,755,784.9,754,776.15,28-MAY-2021
ADANIPOWER,95.9,97,90.75,91.95,28-MAY-2021
ADANITRANS,1421.9,1469.95,1413.25,1444.9,28-MAY-2021
ADFFOODS,975,995.65,952,968.5,28-MAY-2021
ADORWELD,431.1,437,414.5,418.4,28-MAY-2021
ADROITINFO,9.95,9.95,9.4,9.4,28-MAY-2021
ADSL,72.8,72.8,69,69.15,28-MAY-2021
ADVANIHOTR,65.5,66.65,65.4,66.35,28-MAY-2021
ADVENZYMES,474,482.05,451.55,457.2,28-MAY-2021
AEGISCHEM,355,355,338.5,339.7,28-MAY-2021
AFFLE,5280,5320,5215,5224.75,28-MAY-2021
AGARIND,225,225.8,214.05,216.9,28-MAY-2021
AGCNET,1525,1525.35,1430,1464.2,28-MAY-2021
AGRITECH,47.4,47.4,44.65,45.15,28-MAY-2021
AGROPHOS,13.8,13.8,13.2,13.4,28-MAY-2021
AHLADA,119.05,121.6,116.2,116.95,28-MAY-2021
AHLEAST,185,185.05,172.6,176.5,28-MAY-2021
AHLUCONT,311.6,312.45,305,309,28-MAY-2021
AHLWEST,227.55,231.95,225,226,28-MAY-2021
AIAENG,1965,1965,1940.15,1952.65,28-MAY-2021
AIRAN,22,22.35,20.1,21.05,28-MAY-2021
AJANTPHARM,1999,2005.3,1956.1,1969.3,28-MAY-2021
AJMERA,152,152.95,144.1,145.2,28-MAY-2021
AKASH,212.9,212.9,206.5,209.85,28-MAY-2021
AKG,26.4,27.5,26.4,27.1,28-MAY-2021
AKSHARCHEM,302.65,307,292.6,302,28-MAY-2021
AKZOINDIA,2325,2330,2255,2278.95,28-MAY-2021
ALANKIT,18.35,19,18.2,18.45,28-MAY-2021
ALBERTDAVD,478.8,481.95,461.35,464.7,28-MAY-2021
ALEMBICLTD,135,135,128,129.25,28-MAY-2021
ALICON,578.45,580,540.1,546.65,28-MAY-2021
ALKALI,60.95,65.8,59.6,61.4,28-MAY-2021
ALKEM,2945,2967.8,2900.9,2957.3,28-MAY-2021
ALKYLAMINE,3900,3979.95,3780,3794.5,28-MAY-2021
ALLCARGO,130.9,133.35,129,130.15,28-MAY-2021
ALLSEC,408.9,410,380,383.1,28-MAY-2021
ALMONDZ,38.85,39.55,37.15,38.4,28-MAY-2021
ALOKINDS,21.65,21.8,20.75,20.8,28-MAY-2021
ALPHAGEO,246.2,249.4,241.25,241.85,28-MAY-2021
ALPSINDUS,1.9,2.05,1.9,2,28-MAY-2021
AMARAJABAT,743.95,745.5,734,743.75,28-MAY-2021
AMBER,2749.9,2829.1,2741.8,2755.8,28-MAY-2021
AMBICAAGAR,22.2,23.95,22.2,23.95,28-MAY-2021
AMBIKCO,1168.2,1169.7,1131,1142.25,28-MAY-2021
AMBUJACEM,330.1,331.4,324.25,325.65,28-MAY-2021
AMDIND,21.9,21.9,20.5,20.65,28-MAY-2021
AMJLAND,30,30.2,28.55,29.1,28-MAY-2021
AMRUTANJAN,704,730.25,686.15,700.7,28-MAY-2021
ANANTRAJ,62.35,62.35,57.5,57.95,28-MAY-2021
ANDHRACEMT,8.4,8.4,8.4,8.4,28-MAY-2021
ANDHRAPAP,230.65,235.95,230.25,232.05,28-MAY-2021
ANDHRSUGAR,410,415,406.25,412.7,28-MAY-2021
ANGELBRKG,746,759,734.6,744.95,28-MAY-2021
ANIKINDS,16.1,16.8,16.1,16.1,28-MAY-2021
ANSALAPI,6.6,6.6,6.1,6.3,28-MAY-2021
ANSALHSG,7.05,7.2,6.4,6.5,28-MAY-2021
ANUP,759.7,782,726.95,739,28-MAY-2021
ANURAS,771,771.6,755.1,761.5,28-MAY-2021
APARINDS,563.1,594.5,563.1,583.15,28-MAY-2021
APCL,318.3,324.75,305.1,308.9,28-MAY-2021
APCOTEXIND,350,354,342,348.45,28-MAY-2021
APEX,268.9,279.45,268.5,270.05,28-MAY-2021
APLAPOLLO,1339.9,1357.3,1290,1297.85,28-MAY-2021
APLLTD,954.8,956.65,941,941.9,28-MAY-2021
APOLLO,111.7,113.85,109.9,110.25,28-MAY-2021
APOLLOHOSP,3199,3207,3140,3149.35,28-MAY-2021
APOLLOPIPE,1086,1104.8,1063.75,1069.5,28-MAY-2021
APOLLOTYRE,225,228.7,221.75,223.6,28-MAY-2021
APOLSINHOT,875,920,875,899.8,28-MAY-2021
APTECHT,206,212.9,205.05,207.7,28-MAY-2021
ARCHIES,15.7,17.45,14.4,15.2,28-MAY-2021
ARENTERP,12.15,12.9,12.15,12.65,28-MAY-2021
ARIES,112,117.2,110.25,112.3,28-MAY-2021
ARIHANT,21.5,22.2,20.25,21.35,28-MAY-2021
ARMANFIN,605,615,595.6,609.55,28-MAY-2021
AROGRANITE,51.45,55.4,51.1,51.55,28-MAY-2021
ARSHIYA,29.5,29.6,28.2,29.1,28-MAY-2021
ARSSINFRA,36.35,37.5,31.2,32.2,28-MAY-2021
ARVIND,77.9,79.45,77.1,77.55,28-MAY-2021
ARVINDFASN,145,151,143,147.1,28-MAY-2021
ARVSMART,107.35,110.55,100.6,102.3,28-MAY-2021
ASAHIINDIA,324,327,312,317.9,28-MAY-2021
ASAHISONG,382.45,383,342.7,348.1,28-MAY-2021
ASAL,39,39.5,37,38.15,28-MAY-2021
ASALCBR,467,469.95,456.05,464.55,28-MAY-2021
ASHAPURMIN,152.75,159.55,151,151.55,28-MAY-2021
ASHIANA,138.2,149.65,133.35,144.65,28-MAY-2021
ASHOKA,95,95.2,91.8,93.15,28-MAY-2021
ASHOKLEY,126.35,127.6,123.55,124.6,28-MAY-2021
ASIANHOTNR,77.15,79.7,76.15,76.35,28-MAY-2021
ASIANPAINT,2958.15,2963.8,2931.15,2940.7,28-MAY-2021
ASIANTILES,197.15,204.8,194.25,201.15,28-MAY-2021
ASPINWALL,212.8,215.8,209,209,28-MAY-2021
ASTEC,1415.3,1428.6,1365,1373.4,28-MAY-2021
ASTERDM,151.45,151.8,147,147.55,28-MAY-2021
ASTRAL,1917,1919.6,1866,1883.2,28-MAY-2021
ASTRAMICRO,142,142.35,133.1,134.2,28-MAY-2021
ASTRAZEN,3817.8,3817.8,3775,3780,28-MAY-2021
ASTRON,46.65,47,45.05,46,28-MAY-2021
ATFL,1007.9,1007.9,969.55,980.05,28-MAY-2021
ATGL,1325,1349.05,1315.7,1341.7,28-MAY-2021
ATLANTA,10.2,10.2,9.35,10.15,28-MAY-2021
ATUL,8511,8564.2,8481,8505.7,28-MAY-2021
ATULAUTO,192.25,194.9,190.25,192.75,28-MAY-2021
AUBANK,990,1008,982,995.45,28-MAY-2021
AURIONPRO,160,163,143,152.7,28-MAY-2021
AUROPHARMA,1033,1034.35,1016.35,1022.2,28-MAY-2021
AUSOMENT,68.1,69,65.65,66,28-MAY-2021
AUTOAXLES,1415,1478.4,1368,1376.15,28-MAY-2021
AUTOIND,38.5,39.4,36.15,37.9,28-MAY-2021
AVADHSUGAR,302,305.7,295,296.1,28-MAY-2021
AVANTIFEED,589.7,595.7,570.6,576.9,28-MAY-2021
AVTNPL,67.25,68.4,63.5,64.65,28-MAY-2021
AWHCL,312.45,314,307,308.25,28-MAY-2021
AXISBANK,752.6,759.7,738.5,739.85,28-MAY-2021
AXISBNKETF,351.13,353.7,348.29,349.72,28-MAY-2021
AXISBPSETF,10.15,10.15,10.14,10.15,28-MAY-2021
AXISCADES,78.9,79.8,72.5,73.1,28-MAY-2021
AXISGOLD,42.3,42.38,42.02,42.09,28-MAY-2021
AXISHCETF,85.48,85.48,84,84.11,28-MAY-2021
AXISNIFTY,161.8,161.8,159.61,160.69,28-MAY-2021
AXISTECETF,270.25,270.25,265,265.7,28-MAY-2021
AYMSYNTEX,68,69,67.05,68.7,28-MAY-2021
BAFNAPH,140,140,133.7,135.7,28-MAY-2021
BAJAJ-AUTO,4240.2,4256,4187.65,4199.5,28-MAY-2021
BAJAJCON,294.9,296.75,285,286.8,28-MAY-2021
BAJAJELEC,1104.5,1107.5,1081,1083.35,28-MAY-2021
BAJAJFINSV,11925,12024.95,11680,11713.2,28-MAY-2021
BAJAJHIND,11.25,11.4,10.85,10.9,28-MAY-2021
BAJAJHLDNG,3591,3618.35,3502,3513.15,28-MAY-2021
BAJFINANCE,5724,5750,5592.1,5610.75,28-MAY-2021
BALAJITELE,70.9,71.85,65.85,66.6,28-MAY-2021
BALAMINES,2916.95,2934.85,2835,2846.55,28-MAY-2021
BALAXI,695.05,729.4,695,698.95,28-MAY-2021
BALKRISIND,2190,2210,2159.05,2190.85,28-MAY-2021
BALMLAWRIE,137.95,138.4,135.5,135.95,28-MAY-2021
BALRAMCHIN,309,309,296,296.85,28-MAY-2021
BANARBEADS,55.45,56.75,53.85,56.35,28-MAY-2021
BANARISUG,1697.5,1779,1674.3,1717.7,28-MAY-2021
BANCOINDIA,164.1,166.9,153.95,156.1,28-MAY-2021
BANDHANBNK,298.75,306.7,295.65,303.5,28-MAY-2021
BANG,31.75,32,30.5,30.75,28-MAY-2021
BANKA,75.3,79,72.05,73.4,28-MAY-2021
BANKBARODA,84.4,84.6,81.8,83.85,28-MAY-2021
BANKBEES,355,357.4,352.1,353.6,28-MAY-2021
BANKINDIA,78,79.45,76.95,77.55,28-MAY-2021
BANSWRAS,133.25,135.85,128.5,132.25,28-MAY-2021
BARBEQUE,885,895,815,849.5,28-MAY-2021
BASF,2376,2421,2354.6,2364.7,28-MAY-2021
BASML,94,107,93.1,104.55,28-MAY-2021
BATAINDIA,1545.85,1554,1536.1,1545.1,28-MAY-2021
BAYERCROP,5315,5320,5221.7,5275.6,28-MAY-2021
BBL,1321.05,1335,1269.7,1290.5,28-MAY-2021
BBTC,1330,1340,1276,1284.15,28-MAY-2021
BCG,8.5,8.6,8.2,8.35,28-MAY-2021
BCLIND,150.3,153.5,147,147.6,28-MAY-2021
BCP,3.45,3.45,3.35,3.4,28-MAY-2021
BDL,370.55,373.65,356.05,357.4,28-MAY-2021
BECTORFOOD,422,425,412.25,416.95,28-MAY-2021
BEDMUTHA,26.55,26.55,23,23.45,28-MAY-2021
BEL,148.5,149.6,144.4,144.85,28-MAY-2021
BEML,1322,1330.9,1308,1311.25,28-MAY-2021
BEPL,160.95,162.9,159.5,160.3,28-MAY-2021
BERGEPAINT,804,813.45,797.3,802.25,28-MAY-2021
BESTAGRO,285.65,289.95,275.05,281.1,28-MAY-2021
BFINVEST,322.8,328,315.05,317.05,28-MAY-2021
BFUTILITIE,315.2,319.9,305.8,307.95,28-MAY-2021
BGRENERGY,62.15,62.9,58.6,58.8,28-MAY-2021
BHAGERIA,201.5,201.5,196,196.65,28-MAY-2021
BHAGYANGR,56.85,57.1,54.05,55.3,28-MAY-2021
BHAGYAPROP,28.9,29.5,28.45,28.8,28-MAY-2021
BHANDARI,2.8,2.8,2.75,2.8,28-MAY-2021
BHARATFORG,689.8,694.85,674.1,677.55,28-MAY-2021
BHARATGEAR,106.45,107.7,103,103.35,28-MAY-2021
BHARATRAS,12259,13200,12173.85,12929.9,28-MAY-2021
BHARATWIRE,55,56.75,53.2,54,28-MAY-2021
BHARTIARTL,522.25,528.5,520.4,523.6,28-MAY-2021
BHEL,73.95,74.55,71.55,71.9,28-MAY-2021
BIGBLOC,90.95,91.85,88,88.3,28-MAY-2021
BINDALAGRO,25.5,25.9,23.15,23.65,28-MAY-2021
BIOCON,383,386.2,380.1,382.15,28-MAY-2021
BIOFILCHEM,71.05,71.05,69.5,69.65,28-MAY-2021
BIRLACABLE,75.75,79.55,74.2,77.55,28-MAY-2021
BIRLACORPN,1237,1238.25,1206,1221.8,28-MAY-2021
BIRLAMONEY,48.35,48.65,46.9,47.25,28-MAY-2021
BIRLATYRE,28.3,28.5,27.9,27.95,28-MAY-2021
BLBLIMITED,6.75,6.75,6.5,6.7,28-MAY-2021
BLISSGVS,109.75,110.9,108,108.2,28-MAY-2021
BLKASHYAP,20.9,21,19.05,19.15,28-MAY-2021
BLS,109.8,111.5,107.7,108.05,28-MAY-2021
BLUEDART,6033.15,6140,6025.5,6096.45,28-MAY-2021
BLUESTARCO,840.1,843,824.1,827.2,28-MAY-2021
BODALCHEM,107.15,108.9,102.8,103.1,28-MAY-2021
BOMDYEING,82.15,83.45,79.1,79.75,28-MAY-2021
BOROLTD,236.9,236.9,225.35,226.05,28-MAY-2021
BORORENEW,284.7,284.9,272,272.9,28-MAY-2021
BOSCHLTD,15100,15189.9,15002.65,15104.45,28-MAY-2021
BPCL,475,479.9,468.5,471.5,28-MAY-2021
BPL,35.45,35.9,34.1,34.25,28-MAY-2021
BRFL,6.9,6.9,6.65,6.65,28-MAY-2021
BRIGADE,269.1,269.3,262.5,265.1,28-MAY-2021
BRITANNIA,3417,3449,3410,3423.45,28-MAY-2021
BRNL,31,31.25,30,30.2,28-MAY-2021
BROOKS,110.25,110.3,102.05,102.85,28-MAY-2021
BSE,921,949,910,936.75,28-MAY-2021
BSELINFRA,1.25,1.25,1.2,1.25,28-MAY-2021
BSHSL,190.95,191.5,182.05,183.7,28-MAY-2021
BSL,49,50.5,47.25,50.1,28-MAY-2021
BSLGOLDETF,4421,4469,4403,4424.55,28-MAY-2021
