SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,39.25,42,39,40.45,30-DEC-2020
21STCENMGM,10.35,10.35,10.15,10.25,30-DEC-2020
3IINFOTECH,6.15,6.15,6.15,6.15,30-DEC-2020
3MINDIA,21365,21365,20711,20865.6,30-DEC-2020
3PLAND,11.05,11.05,10.55,10.95,30-DEC-2020
5PAISA,317.2,317.95,308,310.15,30-DEC-2020
A2ZINFRA,4.8,4.8,4.6,4.7,30-DEC-2020
AAKASH,72,72,69.7,71.25,30-DEC-2020
AARON,53.05,53.05,50.8,52,30-DEC-2020
AARTIDRUGS,708.4,717,695.55,703.6,30-DEC-2020
AARTIIND,1231,1237.05,1207.3,1219.4,30-DEC-2020
AARTISURF,1018,1028.95,990,1002.55,30-DEC-2020
AARVEEDEN,18.85,18.85,17.3,18.35,30-DEC-2020
AARVI,46.5,54.65,44.1,54.45,30-DEC-2020
AAVAS,1694,1695,1660,1688.1,30-DEC-2020
ABB,1205.7,1239.9,1201.25,1208.9,30-DEC-2020
ABBOTINDIA,15800,15840.05,15600,15628.4,30-DEC-2020
ABCAPITAL,84.5,86,83.25,85.7,30-DEC-2020
ABFRL,166,166.65,162.95,165.3,30-DEC-2020
ABSLBANETF,308.17,310,308.17,310,30-DEC-2020
ABSLNN50ET,312,312,302,307.14,30-DEC-2020
ACC,1619.9,1652.55,1600,1648.25,30-DEC-2020
ACCELYA,950.5,967.6,950.3,954.75,30-DEC-2020
ACCURACY,36.95,36.95,35.45,36.8,30-DEC-2020
ACE,137.7,138.7,134.65,136,30-DEC-2020
ADANIENT,489.2,496,478.4,484.15,30-DEC-2020
ADANIGAS,377,389.65,369.5,380.4,30-DEC-2020
ADANIGREEN,1039.9,1060,1028,1052.95,30-DEC-2020
ADANIPORTS,484,487.6,478.15,485.4,30-DEC-2020
ADANIPOWER,50.7,51.1,49.25,50.05,30-DEC-2020
ADANITRANS,432.65,447.4,425,436.2,30-DEC-2020
ADFFOODS,600,602.65,580,591.1,30-DEC-2020
ADORWELD,269,273.45,267.1,268.9,30-DEC-2020
ADSL,35.5,35.5,35.5,35.5,30-DEC-2020
ADVENZYMES,325,327.95,320,321.85,30-DEC-2020
AEGISCHEM,250.9,254.6,245.3,250.2,30-DEC-2020
AFFLE,3790,3817.55,3761,3771.45,30-DEC-2020
AGARIND,101.25,108,100.05,105.7,30-DEC-2020
AGROPHOS,16.75,17,16.2,17,30-DEC-2020
AHLEAST,163.05,169.7,161,164.85,30-DEC-2020
AHLUCONT,266.2,269.2,258.05,263.45,30-DEC-2020
AHLWEST,265.85,269,262,265.85,30-DEC-2020
AIAENG,2023.45,2030,1984.95,1995,30-DEC-2020
AIRAN,18.7,19.1,18.05,19.1,30-DEC-2020
AJANTPHARM,1675,1685,1665,1669.35,30-DEC-2020
AJMERA,141,142.95,137.55,141.1,30-DEC-2020
AKASH,235,235,223.1,231.55,30-DEC-2020
AKSHARCHEM,249.3,263,247.75,257.85,30-DEC-2020
AKSHOPTFBR,7.85,7.85,7.55,7.75,30-DEC-2020
AKZOINDIA,2339.05,2444.4,2299.95,2401.55,30-DEC-2020
ALANKIT,18.5,19,17.75,18.9,30-DEC-2020
ALBERTDAVD,442.45,447.05,433.1,444.45,30-DEC-2020
ALEMBICLTD,106.1,109,103,107.5,30-DEC-2020
ALICON,337.25,344.6,336.2,339.3,30-DEC-2020
ALKALI,47.5,47.5,46.6,47.1,30-DEC-2020
ALKEM,2952,2958,2905.05,2928.45,30-DEC-2020
ALKYLAMINE,3863.3,3917,3801.15,3846.35,30-DEC-2020
ALLCARGO,133.95,137,131.5,133.65,30-DEC-2020
ALLSEC,298.35,314.5,282,303.85,30-DEC-2020
ALMONDZ,19.8,20.95,19.8,20.55,30-DEC-2020
ALOKINDS,21.3,21.45,20.9,21.25,30-DEC-2020
ALPSINDUS,1.7,1.7,1.7,1.7,30-DEC-2020
AMARAJABAT,940.95,945.8,930,935.95,30-DEC-2020
AMBER,2381,2394.9,2340,2379.45,30-DEC-2020
AMBIKCO,851.3,860,825.65,834.8,30-DEC-2020
AMBUJACEM,245.5,253,241.7,252.4,30-DEC-2020
AMDIND,20.3,20.55,19.15,19.6,30-DEC-2020
AMJLAND,26.35,26.95,25,26,30-DEC-2020
AMRUTANJAN,507.35,507.35,498,500.65,30-DEC-2020
ANANTRAJ,27.65,27.65,26.3,27.15,30-DEC-2020
ANDHRACEMT,6.05,6.2,5.9,6.15,30-DEC-2020
ANDHRAPAP,211,215.3,208,212,30-DEC-2020
ANDHRSUGAR,314.45,321.9,311.95,318.55,30-DEC-2020
ANGELBRKG,342.95,344,329.5,332.35,30-DEC-2020
ANKITMETAL,1.6,1.6,1.6,1.6,30-DEC-2020
ANSALHSG,6.7,6.7,6.4,6.7,30-DEC-2020
ANUP,727,727,705.65,715.3,30-DEC-2020
APARINDS,351.05,354.2,345.3,347.4,30-DEC-2020
APCL,209.5,217.8,207.9,214.1,30-DEC-2020
APCOTEXIND,159.5,169,157.1,167.6,30-DEC-2020
APEX,314.25,315.15,306.6,308.8,30-DEC-2020
APLAPOLLO,827.7,840.75,805.9,835.35,30-DEC-2020
APLLTD,1050.8,1056.9,1021,1033.15,30-DEC-2020
APOLLO,122.2,123.8,119.8,121.9,30-DEC-2020
APOLLOHOSP,2382.85,2404,2351.2,2396.35,30-DEC-2020
APOLLOPIPE,678.5,678.5,663,672.9,30-DEC-2020
APOLLOTYRE,181.8,182.35,178.5,179.9,30-DEC-2020
APOLSINHOT,594.1,596,552.25,581,30-DEC-2020
APTECHT,155,155.35,151.1,153,30-DEC-2020
ARCHIDPLY,30.95,31.5,30.1,30.6,30-DEC-2020
ARCHIES,14.75,14.75,14.3,14.3,30-DEC-2020
ARENTERP,12.8,12.95,12.15,12.2,30-DEC-2020
ARIES,104.35,104.4,101.1,101.7,30-DEC-2020
ARIHANT,22.9,23.5,21.15,23.05,30-DEC-2020
ARIHANTSUP,30.1,32.8,30.1,32.8,30-DEC-2020
ARMANFIN,752,763,732,734.4,30-DEC-2020
AROGRANITE,51.55,52.4,47.9,50.15,30-DEC-2020
ARROWGREEN,59.1,60.85,58.45,60.3,30-DEC-2020
ARSHIYA,18.45,18.45,18.45,18.45,30-DEC-2020
ARSSINFRA,25.75,25.75,25,25.75,30-DEC-2020
ARVIND,45.55,47.8,44.35,47.05,30-DEC-2020
ARVINDFASN,159,159.3,155.05,157.15,30-DEC-2020
ARVSMART,115.45,115.45,111.9,113.35,30-DEC-2020
ASAHIINDIA,270.9,299.5,270,278.6,30-DEC-2020
ASAHISONG,240.05,252.4,238.15,249.2,30-DEC-2020
ASAL,25.9,25.9,25.3,25.45,30-DEC-2020
ASALCBR,311.6,316.2,309.65,311.25,30-DEC-2020
ASHAPURMIN,102.8,110.8,102.8,103.55,30-DEC-2020
ASHIANA,105.45,105.9,102.65,103.3,30-DEC-2020
ASHOKA,90.95,90.95,88.55,90.15,30-DEC-2020
ASHOKLEY,95,95,93.75,94.8,30-DEC-2020
ASIANHOTNR,73.65,77.7,72.05,74.15,30-DEC-2020
ASIANPAINT,2694,2742.85,2680.35,2734.4,30-DEC-2020
ASIANTILES,282.5,283,279.8,281.2,30-DEC-2020
ASPINWALL,178.45,178.45,168,175.2,30-DEC-2020
ASTEC,1262.95,1299,1235.35,1286.45,30-DEC-2020
ASTERDM,165.45,168,163.35,167.05,30-DEC-2020
ASTRAL,1600,1745,1596.05,1717.05,30-DEC-2020
ASTRAMICRO,119.75,127.5,118.55,123.95,30-DEC-2020
ASTRAZEN,4557.4,4772,4458.95,4642.3,30-DEC-2020
ASTRON,52.05,52.3,51,51.65,30-DEC-2020
ATFL,901,908.8,863.6,878.45,30-DEC-2020
ATLANTA,8.15,8.55,8.05,8.25,30-DEC-2020
ATUL,6400,6520,6333,6480.2,30-DEC-2020
ATULAUTO,182.5,182.5,177.5,178.85,30-DEC-2020
AUBANK,855,860,841.65,852.45,30-DEC-2020
AURIONPRO,95.1,95.95,92.15,92.75,30-DEC-2020
AUROPHARMA,906,909,892.15,906.75,30-DEC-2020
AUSOMENT,51.9,52.5,50.8,51.35,30-DEC-2020
AUTOAXLES,1022.1,1046.05,996.55,1017.25,30-DEC-2020
AUTOIND,36,36.9,34.35,35.8,30-DEC-2020
AUTOLITIND,24.95,25.8,23.25,24.95,30-DEC-2020
AVADHSUGAR,219.15,222.85,212.05,216.7,30-DEC-2020
AVANTIFEED,538,538,440.1,522.55,30-DEC-2020
AVTNPL,49.8,49.8,48.2,48.35,30-DEC-2020
AXISBANK,632.25,634,618.2,625.1,30-DEC-2020
AXISBNKETF,310.54,313.1,309.11,312.26,30-DEC-2020
AXISCADES,57,60,56,56.55,30-DEC-2020
AXISGOLD,43.95,43.95,43.5,43.54,30-DEC-2020
AXISNIFTY,144.67,144.67,143.28,144.32,30-DEC-2020
BAJAJ-AUTO,3437.2,3472.85,3405.25,3448.15,30-DEC-2020
BAJAJCON,220,220.8,215,215.85,30-DEC-2020
BAJAJELEC,612,618,606.95,613.55,30-DEC-2020
BAJAJFINSV,9000,9020.95,8921,8961.7,30-DEC-2020
BAJAJHIND,6.15,6.25,6,6.1,30-DEC-2020
BAJAJHLDNG,3086.45,3125,3047.8,3105,30-DEC-2020
BAJFINANCE,5200.5,5348,5174,5334.15,30-DEC-2020
BALAJITELE,70.25,71.5,67.95,68.8,30-DEC-2020
BALAMINES,920.7,948,916.9,935.15,30-DEC-2020
BALAXI,641.95,650,631.05,642.9,30-DEC-2020
BALKRISIND,1573,1623.95,1570,1615.05,30-DEC-2020
BALMLAWRIE,132,132,126.65,128.45,30-DEC-2020
BALRAMCHIN,171.3,172.9,168.5,169.85,30-DEC-2020
BANARBEADS,58.6,58.85,57.05,57.3,30-DEC-2020
BANARISUG,1415.4,1440,1402.3,1416.8,30-DEC-2020
BANCOINDIA,145.9,149,143.1,147.9,30-DEC-2020
BANDHANBNK,416.5,416.5,402.5,406.1,30-DEC-2020
BANG,30,30.9,29.6,30.4,30-DEC-2020
BANKA,50.4,50.45,48.1,49.1,30-DEC-2020
BANKBARODA,63,63.25,60.75,62.1,30-DEC-2020
BANKBEES,315.47,316,311.21,313.94,30-DEC-2020
BANKINDIA,49.8,49.9,48.8,49.2,30-DEC-2020
BANSWRAS,130.45,130.45,120.25,126,30-DEC-2020
BASF,1632,1660,1612.5,1641.65,30-DEC-2020
BASML,135,136.95,134,135,30-DEC-2020
BATAINDIA,1580,1588.55,1570,1581.1,30-DEC-2020
BAYERCROP,5506,5530,5410,5490.45,30-DEC-2020
BBL,880.05,898.7,872.1,878.75,30-DEC-2020
BBTC,1302,1302,1274.95,1294.45,30-DEC-2020
BCG,7.95,7.95,7.95,7.95,30-DEC-2020
BDL,329.9,337,326,330.25,30-DEC-2020
BEARDSELL,11,11.5,9.6,9.85,30-DEC-2020
BECTORFOOD,520,538,507.15,514.75,30-DEC-2020
BEDMUTHA,28.2,28.75,27.45,27.9,30-DEC-2020
BEL,115,115.3,113.4,114.4,30-DEC-2020
BEML,991.5,991.5,959,965.7,30-DEC-2020
BEPL,133.15,139.5,132.3,137.25,30-DEC-2020
BERGEPAINT,744,755.55,738.5,753.45,30-DEC-2020
BFINVEST,292.5,303.5,291.6,298.15,30-DEC-2020
BFUTILITIE,282,297.45,278.65,291.3,30-DEC-2020
BHAGERIA,155.85,157.2,155.05,155.7,30-DEC-2020
BHAGYANGR,34.95,34.95,33.3,34.1,30-DEC-2020
BHAGYAPROP,24.25,24.3,22.5,23.85,30-DEC-2020
BHANDARI,2.45,2.45,2.45,2.45,30-DEC-2020
BHARATFORG,521.4,526,513.35,517.6,30-DEC-2020
BHARATRAS,9599,10190,9432.85,9929.65,30-DEC-2020
BHARATWIRE,32.5,35.6,32.45,35.05,30-DEC-2020
