SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.8,37.05,35.95,36.05,15-APR-2021
21STCENMGM,12.45,12.45,12.45,12.45,15-APR-2021
3IINFOTECH,7.3,7.55,7.05,7.05,15-APR-2021
3MINDIA,26499,26499,25315,25532.5,15-APR-2021
3PLAND,9.6,10,9.2,9.8,15-APR-2021
5PAISA,350.4,350.4,339.85,350.4,15-APR-2021
63MOONS,82.95,97.3,80.3,96,15-APR-2021
A2ZINFRA,3.8,3.85,3.7,3.75,15-APR-2021
AARON,53.25,57.1,53.25,56.3,15-APR-2021
AARTIDRUGS,714.1,714.1,700.05,703.85,15-APR-2021
AARTIIND,1380,1388.55,1340.3,1369,15-APR-2021
AARTISURF,1565,1675,1531,1641.75,15-APR-2021
AARVEEDEN,22.05,24.75,20.6,22.8,15-APR-2021
AARVI,47.35,47.35,41.95,43.15,15-APR-2021
AAVAS,2270.5,2363.35,2265,2327.6,15-APR-2021
ABAN,31.6,31.6,29.65,29.9,15-APR-2021
ABB,1316.5,1363.95,1309.05,1349.45,15-APR-2021
ABBOTINDIA,15000,15082.15,14855,14919.75,15-APR-2021
ABCAPITAL,121,123.4,117.35,119.65,15-APR-2021
ABFRL,175,175.25,169.25,171.6,15-APR-2021
ABMINTLTD,47.8,48.95,47.8,48.7,15-APR-2021
ABSLBANETF,316,350,311.9,315.16,15-APR-2021
ABSLNN50ET,356.86,356.86,340,342.75,15-APR-2021
ACC,1890,1896.2,1812,1836.65,15-APR-2021
ACCELYA,865,875.8,858,864.4,15-APR-2021
ACCURACY,55,58.85,53,58.6,15-APR-2021
ACE,152.7,154.05,148.35,152.45,15-APR-2021
ACRYSIL,336,347.4,321.2,331.95,15-APR-2021
ADANIENT,1095,1144.9,1081.35,1129.95,15-APR-2021
ADANIGREEN,1115.95,1144,1085.4,1122.7,15-APR-2021
ADANIPORTS,735.9,754.5,725,750.35,15-APR-2021
ADANIPOWER,88.55,92.4,88.5,90.75,15-APR-2021
ADANITRANS,889.9,944.2,860.1,944.15,15-APR-2021
ADFFOODS,895.7,915,871.75,909.5,15-APR-2021
ADHUNIKIND,23.25,23.25,22.3,22.8,15-APR-2021
ADORWELD,325,325,309.55,312.65,15-APR-2021
ADSL,47.6,51.85,45.95,48.95,15-APR-2021
ADVANIHOTR,52.85,54.8,52.45,53.05,15-APR-2021
ADVENZYMES,358,362,351.2,357,15-APR-2021
AEGISCHEM,288,289.8,282.9,286,15-APR-2021
AFFLE,5480,5498.85,5320.1,5400.3,15-APR-2021
AGCNET,1362,1469.15,1362,1469.15,15-APR-2021
AGRITECH,38.75,42.45,38.75,40.85,15-APR-2021
AGROPHOS,11.75,11.75,11.2,11.4,15-APR-2021
AHLADA,101.85,101.85,93.6,97.45,15-APR-2021
AHLEAST,157.35,159.15,156.15,156.15,15-APR-2021
AHLUCONT,295,295,287.95,291.05,15-APR-2021
AHLWEST,205.8,213.05,205,208.65,15-APR-2021
AIAENG,1885.8,1885.8,1850,1856.8,15-APR-2021
AIRAN,15.7,16.8,15.7,16.65,15-APR-2021
AJANTPHARM,1730,1745,1692.55,1709.6,15-APR-2021
AJMERA,112.8,112.95,106.35,108.75,15-APR-2021
AKASH,224.95,224.95,206.3,211,15-APR-2021
AKG,42.05,42.05,42.05,42.05,15-APR-2021
AKSHARCHEM,245.65,245.65,238,240.25,15-APR-2021
AKSHOPTFBR,6.35,6.35,6.2,6.25,15-APR-2021
AKZOINDIA,2264.95,2283.3,2257,2266.05,15-APR-2021
ALANKIT,16.3,16.3,15.55,15.65,15-APR-2021
ALBERTDAVD,413.2,413.4,402,404.35,15-APR-2021
ALEMBICLTD,102.6,104.25,101.7,102.6,15-APR-2021
ALICON,426,429.95,417.85,423.65,15-APR-2021
ALKALI,53.35,55.35,51.65,53.35,15-APR-2021
ALKEM,2751.8,2781.95,2681.5,2750.45,15-APR-2021
ALKYLAMINE,6071,6090,5820,5899.25,15-APR-2021
ALLCARGO,123.8,124.6,123,123.85,15-APR-2021
ALLSEC,323.4,326.65,311,312.15,15-APR-2021
ALMONDZ,26.9,27.8,26.15,26.9,15-APR-2021
ALOKINDS,20.75,21.9,20.6,21.6,15-APR-2021
ALPA,52.95,53.45,48.5,49.35,15-APR-2021
ALPHAGEO,187.95,188.9,181.95,183.4,15-APR-2021
AMARAJABAT,807.95,810,788.5,801.9,15-APR-2021
AMBER,3161,3189.95,3069,3094.3,15-APR-2021
