SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.6,37.95,36.5,37.55,01-FEB-2021
21STCENMGM,11.35,11.35,11,11,01-FEB-2021
3IINFOTECH,6.85,6.95,6.35,6.9,01-FEB-2021
3MINDIA,19388,19388,18777,19074.55,01-FEB-2021
3PLAND,9.5,9.9,9.15,9.55,01-FEB-2021
5PAISA,265.05,275,254,268.9,01-FEB-2021
A2ZINFRA,4.6,4.75,4.45,4.65,01-FEB-2021
AAKASH,90,94.5,89.55,93.95,01-FEB-2021
AARON,50.1,50.55,46.85,47.45,01-FEB-2021
AARTIDRUGS,674,684.3,668.2,677.85,01-FEB-2021
AARTIIND,1159.25,1198.95,1143.3,1164.3,01-FEB-2021
AARTISURF,919.95,919.95,874,874.05,01-FEB-2021
AARVI,41.95,42.7,41,42.45,01-FEB-2021
AAVAS,1810,1958,1780.15,1901.9,01-FEB-2021
ABB,1388.3,1398.55,1357.15,1382.95,01-FEB-2021
ABBOTINDIA,14358.85,14472.35,14215.05,14299.5,01-FEB-2021
ABCAPITAL,81.2,86.5,79.7,85.9,01-FEB-2021
ABFRL,152,154.25,148.5,152.05,01-FEB-2021
ABSLBANETF,309.3,333.48,303,330.19,01-FEB-2021
ABSLNN50ET,331.51,333.99,317,330.75,01-FEB-2021
ACC,1625,1696.95,1584.2,1685.45,01-FEB-2021
ACCELYA,935,962.5,930,952.5,01-FEB-2021
ACCURACY,36.9,37.9,34.3,36.75,01-FEB-2021
ACE,128.5,141.25,125.1,141.25,01-FEB-2021
ACRYSIL,190,190.65,184.25,187.4,01-FEB-2021
ADANIENT,510.5,539.5,496.9,537.2,01-FEB-2021
ADANIGREEN,1018,1040.5,1005.65,1024.25,01-FEB-2021
ADANIPORTS,514.3,545.45,500.1,542.75,01-FEB-2021
ADANIPOWER,52,52.95,51,52.35,01-FEB-2021
ADANITRANS,465.55,492,456.9,481.5,01-FEB-2021
ADFFOODS,654,695,612.35,685,01-FEB-2021
ADORWELD,270.7,280.9,266.5,278.95,01-FEB-2021
ADSL,40.7,41.7,38.55,41.4,01-FEB-2021
ADVENZYMES,317.55,318,310.65,315.6,01-FEB-2021
AEGISCHEM,285.05,287.45,277.5,284,01-FEB-2021
AFFLE,3665,3828.3,3627.85,3815.15,01-FEB-2021
AGARIND,144.85,144.9,134.95,141.2,01-FEB-2021
