SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36,36.7,34.95,35.2,15-DEC-2020
21STCENMGM,10.65,10.65,10.4,10.55,15-DEC-2020
3IINFOTECH,5.1,5.1,4.75,5.1,15-DEC-2020
3MINDIA,22900,23099.9,22625,22982.75,15-DEC-2020
3PLAND,13.55,13.55,12.35,12.35,15-DEC-2020
5PAISA,333.95,333.95,323,324.4,15-DEC-2020
A2ZINFRA,4.75,4.75,4.4,4.7,15-DEC-2020
AAKASH,59.5,59.5,57,59.35,15-DEC-2020
AARON,53.55,53.55,48.45,50.35,15-DEC-2020
AARTIDRUGS,780,783,770.6,775.2,15-DEC-2020
AARTIIND,1224.5,1226.4,1205,1217.65,15-DEC-2020
AARTISURF,1118.7,1118.7,1040.1,1118.7,15-DEC-2020
AARVEEDEN,18.2,19.8,17.5,19.8,15-DEC-2020
AARVI,42.8,45.15,41.75,44.05,15-DEC-2020
AAVAS,1662.05,1690,1650.05,1662.2,15-DEC-2020
ABB,1159,1166.55,1151.15,1154.35,15-DEC-2020
ABBOTINDIA,16600,16695,16300,16379.2,15-DEC-2020
ABCAPITAL,92,92.1,89.25,90.75,15-DEC-2020
ABFRL,161,162,158.75,160.2,15-DEC-2020
ABSLBANETF,300,306.6,293.6,304.09,15-DEC-2020
ABSLNN50ET,310,314.9,310,314.9,15-DEC-2020
ACC,1624,1639.1,1607.6,1634.45,15-DEC-2020
ACCELYA,1001,1066.95,961.3,1050.8,15-DEC-2020
ACCURACY,34.4,34.4,34.4,34.4,15-DEC-2020
ACE,131.4,136,130.15,132.15,15-DEC-2020
ADANIENT,455.5,464.05,446.55,462.45,15-DEC-2020
ADANIGAS,359,363.9,352,358.7,15-DEC-2020
ADANIGREEN,1009,1020,1000.25,1013.65,15-DEC-2020
ADANIPORTS,469.5,479.65,461.45,475.75,15-DEC-2020
ADANIPOWER,48.95,48.95,47.3,48.05,15-DEC-2020
ADANITRANS,425,432.5,416,431.1,15-DEC-2020
ADFFOODS,569.2,569.2,554,560.05,15-DEC-2020
ADHUNIKIND,25.05,26,24.6,25.3,15-DEC-2020
ADORWELD,281,283,272.1,277.55,15-DEC-2020
ADSL,28.55,30.25,28.5,29.85,15-DEC-2020
ADVENZYMES,340.45,356,338.95,348.7,15-DEC-2020
AEGISCHEM,248.95,251.9,243.35,244.75,15-DEC-2020
AFFLE,3700,3878.55,3690,3878.55,15-DEC-2020
AGARIND,98.6,102.5,98.6,100.85,15-DEC-2020
AGRITECH,40,40.9,39.25,39.85,15-DEC-2020
AGROPHOS,18.5,19.05,18.5,19.05,15-DEC-2020
AHLEAST,156.4,178.5,155,172.95,15-DEC-2020
AHLUCONT,261.85,265,260,262.45,15-DEC-2020
AHLWEST,277.95,287.1,270,276.45,15-DEC-2020
AIAENG,1954.95,1967.95,1933.65,1946.2,15-DEC-2020
