SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,39.9,41,37.1,37.8,04-MAY-2021
21STCENMGM,12.35,12.35,11.95,12.05,04-MAY-2021
3IINFOTECH,8.6,8.6,7.9,7.9,04-MAY-2021
3MINDIA,26035,26441.65,25260.3,25360.45,04-MAY-2021
3PLAND,11.45,11.45,10,10.4,04-MAY-2021
5PAISA,349,356.15,336.15,340.35,04-MAY-2021
A2ZINFRA,4.25,4.35,3.9,3.95,04-MAY-2021
AAKASH,142.4,145,141,144.55,04-MAY-2021
AARON,54,55.45,51.55,52.95,04-MAY-2021
AARTIDRUGS,723.6,726.3,707.7,711.05,04-MAY-2021
AARTIIND,1647.7,1688,1613,1635.55,04-MAY-2021
AARTISURF,1475,1486.05,1389.3,1402.95,04-MAY-2021
AARVI,49.15,49.45,48.05,48.15,04-MAY-2021
AAVAS,2264,2316.15,2221,2247.2,04-MAY-2021
ABAN,32.35,33.4,31.05,31.55,04-MAY-2021
ABB,1392,1399.6,1365.1,1377.45,04-MAY-2021
ABBOTINDIA,15169.2,15450,15070.05,15314.8,04-MAY-2021
ABCAPITAL,115.4,118.75,113.5,114.15,04-MAY-2021
ABFRL,183,184,175.55,176.75,04-MAY-2021
ABMINTLTD,47.7,52.5,47.5,52.5,04-MAY-2021
ABSLBANETF,324.6,328.43,319.99,320.55,04-MAY-2021
ABSLNN50ET,360,360,354.5,355.3,04-MAY-2021
ACC,1912,1915,1866,1869,04-MAY-2021
ACCELYA,903,919.95,880,884.6,04-MAY-2021
ACCURACY,64.7,65.2,59.05,60.9,04-MAY-2021
ACE,147,147.95,144.1,144.2,04-MAY-2021
ACRYSIL,327.95,336.05,320,327.3,04-MAY-2021
ADANIENT,1285,1298.95,1241.85,1262.5,04-MAY-2021
ADANIGREEN,1050,1063,1035,1045.1,04-MAY-2021
ADANIPORTS,779.85,782,760.05,768.75,04-MAY-2021
ADANIPOWER,96.7,99,94.35,95.7,04-MAY-2021
ADANITRANS,1090,1095,1053.05,1065.35,04-MAY-2021
ADFFOODS,964,964.95,891.05,906,04-MAY-2021
ADHUNIKIND,24.9,26.95,24.15,24.4,04-MAY-2021
ADORWELD,395,403,376,379.9,04-MAY-2021
ADROITINFO,9.7,10.15,9.5,10.1,04-MAY-2021
ADSL,48.4,48.45,44.75,45.8,04-MAY-2021
ADVANIHOTR,55.7,55.75,52.5,52.8,04-MAY-2021
ADVENZYMES,469.45,485.85,443.5,449.15,04-MAY-2021
AEGISCHEM,318.65,330.9,314.05,323.15,04-MAY-2021
AFFLE,5540,5649.8,5430,5475.65,04-MAY-2021
AGARIND,167.2,167.2,165.6,167.2,04-MAY-2021
AGCNET,1631.55,1635.8,1600,1609.65,04-MAY-2021
AGRITECH,41.95,42.6,38.7,38.7,04-MAY-2021
AGROPHOS,12.2,12.2,11.5,11.8,04-MAY-2021
AHLADA,102.35,107,97,99.55,04-MAY-2021
AHLEAST,150.55,150.6,145.4,146.95,04-MAY-2021
AHLUCONT,283.8,287,280,281.25,04-MAY-2021
AHLWEST,210.5,210.5,201.45,203.8,04-MAY-2021
AIAENG,1820,1888,1820,1871.7,04-MAY-2021
AIRAN,15.9,16.25,15.9,16.15,04-MAY-2021
AJANTPHARM,1862,1874,1817.15,1864.5,04-MAY-2021
AJMERA,110.2,121.95,110.2,114.05,04-MAY-2021
AKASH,183,187.55,178.55,186.7,04-MAY-2021
AKG,34,34,30.8,30.85,04-MAY-2021
AKSHARCHEM,268,274.5,262.25,263.65,04-MAY-2021
AKSHOPTFBR,6.15,6.45,6.1,6.3,04-MAY-2021
AKZOINDIA,2250,2265,2205,2214.7,04-MAY-2021
ALANKIT,14.1,14.4,14.1,14.35,04-MAY-2021
ALBERTDAVD,440.35,449.15,436,438.85,04-MAY-2021
ALEMBICLTD,127,143.3,126.55,129.95,04-MAY-2021
ALICON,480.1,561,473,546.8,04-MAY-2021
ALKALI,57.95,57.95,53.5,54.7,04-MAY-2021
ALKEM,2769.5,2809.5,2768,2798.6,04-MAY-2021
ALKYLAMINE,8435,8623.7,7960.05,8011.15,04-MAY-2021
ALLCARGO,127.9,127.9,124.15,124.45,04-MAY-2021
ALLSEC,354,354.75,348,348.95,04-MAY-2021
ALMONDZ,26.7,28.35,26.55,28,04-MAY-2021
ALOKINDS,18.95,19.75,18.85,19.05,04-MAY-2021
ALPHAGEO,228,231.45,212,217.65,04-MAY-2021
ALPSINDUS,1.55,1.65,1.55,1.6,04-MAY-2021
AMARAJABAT,782.3,787.7,765,766.5,04-MAY-2021
AMBER,3145,3147.95,3086,3092.85,04-MAY-2021
AMBICAAGAR,19.2,19.2,19.2,19.2,04-MAY-2021
AMBIKCO,974.7,998.9,968,981.9,04-MAY-2021
AMBUJACEM,315,315,306.2,306.95,04-MAY-2021
AMDIND,18.4,18.7,17.75,18.2,04-MAY-2021
AMJLAND,24.25,25.25,23.5,23.95,04-MAY-2021
AMRUTANJAN,639.05,646.75,625,627.5,04-MAY-2021
ANANTRAJ,52.6,54.1,50.45,53.1,04-MAY-2021
ANDHRACEMT,5.35,5.6,5.35,5.4,04-MAY-2021
ANDHRAPAP,214.9,239.4,212.45,226,04-MAY-2021
