SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,40.55,40.6,39.6,39.8,04-JAN-2021
21STCENMGM,10.65,10.85,10.45,10.6,04-JAN-2021
3IINFOTECH,7.05,7.05,7.05,7.05,04-JAN-2021
3MINDIA,21288,21300,21065,21154.65,04-JAN-2021
3PLAND,11.7,11.7,10.75,11.35,04-JAN-2021
5PAISA,305.9,309.8,299.3,302.8,04-JAN-2021
A2ZINFRA,5.5,5.8,5.5,5.8,04-JAN-2021
AAKASH,76.5,76.5,75,75.9,04-JAN-2021
AARON,50.45,54.4,50.45,54.1,04-JAN-2021
AARTIDRUGS,751,756,735,739.75,04-JAN-2021
AARTIIND,1263,1285,1262.15,1282.05,04-JAN-2021
AARTISURF,1030,1060,1015,1034,04-JAN-2021
AARVI,48.4,51.3,48.4,49.65,04-JAN-2021
AAVAS,1748.8,1939,1673.6,1867.05,04-JAN-2021
ABB,1239.1,1290,1235,1262.9,04-JAN-2021
ABBOTINDIA,15793.75,15862.9,15630.9,15668.05,04-JAN-2021
ABCAPITAL,89.85,91.5,88.3,89.35,04-JAN-2021
ABFRL,168.5,168.65,164.1,166.8,04-JAN-2021
ABSLBANETF,311.16,313.79,307.52,311.28,04-JAN-2021
ABSLNN50ET,318,319,314,319,04-JAN-2021
ACC,1634,1649,1628,1641.4,04-JAN-2021
ACCELYA,954.95,972.95,954.95,964.35,04-JAN-2021
ACCURACY,36.8,37.65,36.1,36.2,04-JAN-2021
ACE,143.9,146,138.6,142.95,04-JAN-2021
ADANIENT,492,502.6,486.65,494.5,04-JAN-2021
ADANIGAS,380.05,381.8,371,375.6,04-JAN-2021
ADANIGREEN,1088.4,1090,1071.2,1082.25,04-JAN-2021
ADANIPORTS,507,510.9,495.2,498.9,04-JAN-2021
ADANIPOWER,50.7,50.9,49.9,50.2,04-JAN-2021
ADANITRANS,437.25,445.45,435.1,441.2,04-JAN-2021
ADFFOODS,647,665,628.2,648.95,04-JAN-2021
ADORWELD,274.4,280,273,274.35,04-JAN-2021
ADSL,40.95,41.05,40.45,41.05,04-JAN-2021
ADVENZYMES,335.1,338.45,328.5,332.25,04-JAN-2021
AEGISCHEM,256.5,259.65,252.2,257.1,04-JAN-2021
AFFLE,3885,4040,3866,3958.55,04-JAN-2021
