SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.5,37.5,36.5,37.2,10-FEB-2021
21STCENMGM,11.85,11.85,11.85,11.85,10-FEB-2021
3IINFOTECH,6.55,6.7,6.25,6.3,10-FEB-2021
3MINDIA,21185,21637.95,21150,21577.55,10-FEB-2021
3PLAND,9.15,9.65,9,9.3,10-FEB-2021
5PAISA,269.05,271.95,246.8,252.75,10-FEB-2021
63MOONS,78,81,77.95,78.35,10-FEB-2021
A2ZINFRA,4.35,4.4,4.25,4.3,10-FEB-2021
AARON,49.8,54.75,49.8,52.85,10-FEB-2021
AARTIDRUGS,672,677.75,662,664.2,10-FEB-2021
AARTIIND,1241.1,1241.1,1200,1203.25,10-FEB-2021
AARTISURF,960.1,960.1,915.1,928.95,10-FEB-2021
AARVEEDEN,21.5,21.5,20.35,20.5,10-FEB-2021
AARVI,43.75,45.05,43.15,44.4,10-FEB-2021
AAVAS,2275,2380,2266,2353.6,10-FEB-2021
ABAN,29.45,29.9,28.6,29.1,10-FEB-2021
ABB,1462,1487.45,1430.1,1445,10-FEB-2021
ABBOTINDIA,14630,14630,14291.05,14371.5,10-FEB-2021
ABCAPITAL,89.1,90.85,88.65,89.3,10-FEB-2021
ABFRL,167.85,168.15,162,165,10-FEB-2021
ABMINTLTD,38.6,38.85,37,38.85,10-FEB-2021
ABSLBANETF,367,367,353.95,355.56,10-FEB-2021
ABSLNN50ET,334,335,330,335,10-FEB-2021
ACC,1769,1802.45,1747,1761.75,10-FEB-2021
ACCELYA,943,943,898,901.85,10-FEB-2021
ACCURACY,55,55,51.2,52.2,10-FEB-2021
ACE,161.5,171.3,161.5,166.45,10-FEB-2021
ACRYSIL,241.15,241.15,229.7,241.15,10-FEB-2021
ADANIENT,633.05,654.9,622.1,650.7,10-FEB-2021
ADANIGREEN,1076,1097.9,1060,1080.45,10-FEB-2021
ADANIPORTS,584.75,587,550.5,576.85,10-FEB-2021
ADANIPOWER,53,53.1,52,52.1,10-FEB-2021
ADANITRANS,565.65,572.8,556.1,564.45,10-FEB-2021
ADFFOODS,699,732.8,693,718.35,10-FEB-2021
ADHUNIKIND,21.95,22.2,21.35,21.5,10-FEB-2021
ADORWELD,301.95,309,299.9,303,10-FEB-2021
ADROITINFO,9.1,9.95,9.05,9.05,10-FEB-2021
ADSL,39.25,40.8,38.55,39.05,10-FEB-2021
ADVANIHOTR,49,49,48.05,48.3,10-FEB-2021
ADVENZYMES,373.1,373.1,358.05,369.15,10-FEB-2021
AEGISCHEM,305.4,308.05,294.05,297.4,10-FEB-2021
AFFLE,4280,4629.6,4250.05,4629.6,10-FEB-2021
AGCNET,876.95,876.95,843.15,862.75,10-FEB-2021
AGRITECH,36.85,37,35.35,35.55,10-FEB-2021
AGROPHOS,13.4,14.2,13.15,13.2,10-FEB-2021
AHLADA,65.9,65.9,61.15,64.15,10-FEB-2021
AHLEAST,158.4,163.35,156.95,160.1,10-FEB-2021
