SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,35.95,37,35,36.05,22-MAR-2021
21STCENMGM,14.5,14.5,14.5,14.5,22-MAR-2021
3IINFOTECH,7.85,8.15,7.8,7.85,22-MAR-2021
3MINDIA,27585,27880.9,26601,27435.85,22-MAR-2021
3PLAND,8.8,8.8,8.35,8.6,22-MAR-2021
5PAISA,284.3,284.3,272.05,277.15,22-MAR-2021
63MOONS,76.55,78.25,75.5,75.95,22-MAR-2021
A2ZINFRA,3.9,4.2,3.8,3.95,22-MAR-2021
AARON,59.7,60.25,57.5,58.35,22-MAR-2021
AARTIDRUGS,763,770,726,733.95,22-MAR-2021
AARTIIND,1264.8,1290.05,1240,1282.75,22-MAR-2021
AARTISURF,970,984.25,945.25,948.05,22-MAR-2021
AARVEEDEN,17.65,17.95,17.2,17.5,22-MAR-2021
AARVI,53.65,53.65,52,52.25,22-MAR-2021
AAVAS,2298,2374.95,2294,2351.95,22-MAR-2021
ABAN,32.35,33.8,31.95,33.15,22-MAR-2021
ABB,1414,1428,1385,1388.6,22-MAR-2021
ABBOTINDIA,14855,14855,14500,14646.5,22-MAR-2021
ABCAPITAL,120.8,122.6,119.05,120.8,22-MAR-2021
ABFRL,205.9,207.65,202.25,205.9,22-MAR-2021
ABMINTLTD,51,55.9,50.75,55.9,22-MAR-2021
ABSLBANETF,339,345,332.77,333.85,22-MAR-2021
ABSLNN50ET,368.44,368.44,348.3,354.97,22-MAR-2021
ACC,1760,1873.9,1751.2,1860,22-MAR-2021
ACCELYA,899.65,899.65,881,896.65,22-MAR-2021
ACCURACY,54.9,54.9,52.6,54.8,22-MAR-2021
ACE,157,164.5,154,160.3,22-MAR-2021
ACRYSIL,338,341.65,325,330.85,22-MAR-2021
ADANIENT,892.9,1003,883.45,991.05,22-MAR-2021
ADANIGREEN,1252.2,1252.2,1234.95,1252.2,22-MAR-2021
ADANIPORTS,686,726.25,681,721.9,22-MAR-2021
ADANIPOWER,93.5,96.8,93.5,96.8,22-MAR-2021
ADANITRANS,767.8,807,758.15,792.15,22-MAR-2021
ADFFOODS,884.9,901,873.7,895.5,22-MAR-2021
ADHUNIKIND,20.7,20.7,18.55,19.65,22-MAR-2021
ADORWELD,309.9,316.5,307.9,315.3,22-MAR-2021
ADSL,51,51.1,47.6,48.3,22-MAR-2021
ADVANIHOTR,61.05,61.65,59.25,61.15,22-MAR-2021
ADVENZYMES,357,360,352,355.15,22-MAR-2021
AEGISCHEM,301,301,291.5,294.8,22-MAR-2021
AFFLE,5370.85,5440,5255.3,5299.05,22-MAR-2021
AGCNET,1049.35,1058,1010.55,1039.9,22-MAR-2021
AGRITECH,33.9,34.95,33.05,33.75,22-MAR-2021
AGROPHOS,11.4,12,10.9,12,22-MAR-2021
AHLADA,94.4,95.95,93.05,95.6,22-MAR-2021
AHLEAST,161,161.65,157,161.65,22-MAR-2021
AHLUCONT,307.5,309,298,305.15,22-MAR-2021
AHLWEST,211.25,218.35,209.4,215.15,22-MAR-2021
AIAENG,1873.1,1925,1873.1,1913.2,22-MAR-2021
AIRAN,17.25,17.3,15.9,16.15,22-MAR-2021
AJANTPHARM,1825.4,1825.4,1774,1778.8,22-MAR-2021
AJMERA,130,136.75,117.05,130.25,22-MAR-2021
AKASH,204,209,192,206.3,22-MAR-2021
AKG,90.3,90.3,90.3,90.3,22-MAR-2021
AKSHARCHEM,243,243,234.7,235.75,22-MAR-2021
AKSHOPTFBR,6.2,6.3,5.85,5.95,22-MAR-2021
AKZOINDIA,2205,2230,2178.85,2213.6,22-MAR-2021
ALANKIT,15.6,15.75,15,15.1,22-MAR-2021
ALBERTDAVD,391.6,391.6,382,384.3,22-MAR-2021
ALEMBICLTD,100,101.65,99.7,101.1,22-MAR-2021
ALICON,500,514.2,481,489.5,22-MAR-2021
ALKALI,48.95,48.95,47.3,47.6,22-MAR-2021
ALKEM,2634.2,2659.3,2606.2,2620.55,22-MAR-2021
ALKYLAMINE,5384,5423.6,5309,5330.15,22-MAR-2021
ALLCARGO,129.3,132.6,129.1,130.75,22-MAR-2021
