SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.9,38,36.4,37.1,28-JAN-2021
21STCENMGM,10.85,11.05,10.7,11.05,28-JAN-2021
3IINFOTECH,6.5,7,6.4,7,28-JAN-2021
3MINDIA,19800,19845.85,19351.1,19399.55,28-JAN-2021
3PLAND,9.95,10.15,9.35,9.55,28-JAN-2021
5PAISA,268,274.8,266.2,269.8,28-JAN-2021
A2ZINFRA,4.65,4.7,4.5,4.65,28-JAN-2021
AAKASH,90.5,91.15,89.5,89.9,28-JAN-2021
AARON,45.55,48.85,45.05,47.2,28-JAN-2021
AARTIDRUGS,689.8,699.6,679.2,686.9,28-JAN-2021
AARTIIND,1129,1158.9,1120.15,1139.25,28-JAN-2021
AARTISURF,925,958.95,920,942,28-JAN-2021
AARVI,41.25,42.95,40.9,42.4,28-JAN-2021
AAVAS,1811,1859.95,1777,1823.65,28-JAN-2021
ABB,1374,1419.45,1344.95,1354.8,28-JAN-2021
ABBOTINDIA,14550,14618.15,14348.95,14576.05,28-JAN-2021
ABCAPITAL,79.05,83.1,78.85,81.35,28-JAN-2021
ABFRL,164.8,164.8,150.25,152.6,28-JAN-2021
ABSLBANETF,296.95,302.24,294.2,300.78,28-JAN-2021
ABSLNN50ET,334,336,323.06,335.41,28-JAN-2021
ACC,1617.85,1638.9,1608.1,1633.1,28-JAN-2021
ACCELYA,915.9,930.5,912.4,920.8,28-JAN-2021
ACCURACY,37.75,39.1,35.9,37.7,28-JAN-2021
ACE,130.1,134.95,130.1,131.65,28-JAN-2021
ACRYSIL,189.6,192,182.1,187.95,28-JAN-2021
ADANIENT,507.3,519.5,501.35,511.85,28-JAN-2021
ADANIGREEN,1016.5,1039,1016.5,1032.9,28-JAN-2021
ADANIPORTS,515.7,527.95,507.05,519.1,28-JAN-2021
ADANIPOWER,48.9,49.85,48.5,49,28-JAN-2021
ADANITRANS,458,475.85,448.35,459.3,28-JAN-2021
ADFFOODS,608.9,640,603,636.6,28-JAN-2021
ADORWELD,266.9,269.95,264,267.65,28-JAN-2021
ADSL,35.15,37.9,35.15,37.9,28-JAN-2021
ADVENZYMES,318.4,323.45,312.45,318.25,28-JAN-2021
AEGISCHEM,283,288,278.85,283.3,28-JAN-2021
AFFLE,3650,3808,3650,3694.95,28-JAN-2021
AGARIND,155.4,155.4,148.05,153.15,28-JAN-2021
