SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.4,38.5,37.25,37.6,08-APR-2021
21STCENMGM,12.7,13.2,12.7,13,08-APR-2021
3IINFOTECH,8,8,7.75,7.8,08-APR-2021
3MINDIA,27288,28250,27112.15,28019.5,08-APR-2021
3PLAND,8.95,8.95,8.6,8.8,08-APR-2021
5PAISA,294,300,283,287.95,08-APR-2021
63MOONS,77,88.6,75,88.6,08-APR-2021
A2ZINFRA,3.8,4.4,3.8,4.1,08-APR-2021
AARON,56.95,57.5,56.1,56.3,08-APR-2021
AARTIDRUGS,704,720.9,701.85,712.3,08-APR-2021
AARTIIND,1420,1450,1408.65,1421.5,08-APR-2021
AARTISURF,1250,1358,1191.45,1358,08-APR-2021
AARVEEDEN,17.7,19.7,17,18.6,08-APR-2021
AARVI,51,52.8,48.5,48.7,08-APR-2021
AAVAS,2375.5,2435,2363.05,2389.55,08-APR-2021
ABAN,34.5,34.5,31.55,32.25,08-APR-2021
ABB,1377.85,1405.5,1375.2,1396.3,08-APR-2021
ABBOTINDIA,15339,15400,14712.5,14963.35,08-APR-2021
ABCAPITAL,129,130.8,125.55,127.8,08-APR-2021
ABFRL,193,194.4,188.5,189.7,08-APR-2021
ABMINTLTD,50.95,53.4,48.45,50.95,08-APR-2021
ABSLBANETF,329.72,331.65,325.3,326.27,08-APR-2021
ABSLNN50ET,368.78,368.78,342.5,350.05,08-APR-2021
ACC,1925,2010,1924,1981.65,08-APR-2021
ACCELYA,900,942,900,914.75,08-APR-2021
ACCURACY,59.05,59.05,52.55,56.5,08-APR-2021
ACE,160.8,163.9,157,158.7,08-APR-2021
ACRYSIL,390,393.55,356.95,361.05,08-APR-2021
ADANIENT,1162.5,1191,1137.75,1162.5,08-APR-2021
ADANIGREEN,1177,1196.15,1160,1165.5,08-APR-2021
ADANIPORTS,818,838,806,823,08-APR-2021
ADANIPOWER,100.6,102,96.8,97.4,08-APR-2021
ADANITRANS,1063,1075,1002.4,1002.4,08-APR-2021
ADFFOODS,950,975,939,946.9,08-APR-2021
ADHUNIKIND,21.5,22.8,21,21.9,08-APR-2021
ADORWELD,325,328.5,321,323.45,08-APR-2021
ADSL,47.95,51.85,47.5,51.85,08-APR-2021
ADVANIHOTR,58.7,58.7,55.85,56.2,08-APR-2021
ADVENZYMES,384,388.9,373,375.25,08-APR-2021
AEGISCHEM,292,294.7,287.15,291.4,08-APR-2021
AFFLE,5750,5788.6,5555.6,5581.75,08-APR-2021
AGCNET,1622.75,1622.75,1581.1,1622.75,08-APR-2021
AGRITECH,32.55,39.3,31.55,39.3,08-APR-2021
AGROPHOS,12.1,12.1,11.7,11.95,08-APR-2021
AHLADA,105.05,107.2,104.05,105,08-APR-2021
AHLEAST,158.5,162,157.4,158.85,08-APR-2021
AHLUCONT,297.6,297.7,292,294.3,08-APR-2021
AHLWEST,218.95,230,208.5,209.85,08-APR-2021
AIAENG,1956,1999.55,1950,1957.2,08-APR-2021
AIRAN,16.4,16.8,16.2,16.35,08-APR-2021
AJANTPHARM,1725.1,1739.9,1706.5,1719.85,08-APR-2021
AJMERA,120.9,121.2,117.4,117.85,08-APR-2021
AKASH,209.85,242.8,206.3,227.9,08-APR-2021
AKG,51.5,51.5,51.5,51.5,08-APR-2021
