SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,67.5,67.9,66.05,66.65,22-JUL-2021
21STCENMGM,21.95,21.95,21.95,21.95,22-JUL-2021
3MINDIA,24449,24720.55,24071,24108,22-JUL-2021
5PAISA,537,537,519.55,524.85,22-JUL-2021
63MOONS,108.65,109.35,106.1,109.35,22-JUL-2021
A2ZINFRA,5.45,5.75,5.45,5.75,22-JUL-2021
AAKASH,232,235,227.25,229.55,22-JUL-2021
AARON,106,116.75,106,113.5,22-JUL-2021
AARTIDRUGS,719.6,726.7,713.5,722.7,22-JUL-2021
AARTIIND,873,882.85,862.15,880.85,22-JUL-2021
AARTISURF,1409.3,1448,1409.3,1413.6,22-JUL-2021
AARVEEDEN,25.85,27.25,25.6,25.7,22-JUL-2021
AARVI,72.95,75,72,73.2,22-JUL-2021
AAVAS,2876.7,2876.7,2706.6,2728.9,22-JUL-2021
ABAN,47.85,47.85,47.2,47.85,22-JUL-2021
ABB,1726.45,1735,1702.25,1711.1,22-JUL-2021
ABBOTINDIA,17470,17600,17355.3,17529.65,22-JUL-2021
ABCAPITAL,121,122.25,118.75,120.45,22-JUL-2021
ABFRL,210.9,221.7,210.35,220,22-JUL-2021
ABMINTLTD,103.6,103.6,103.6,103.6,22-JUL-2021
ABSLBANETF,349,349,345.32,345.49,22-JUL-2021
ABSLNN50ET,399.6,402,387,398.25,22-JUL-2021
ACC,2340,2340,2271.1,2290.25,22-JUL-2021
ACCELYA,1378.45,1448,1366.05,1436.5,22-JUL-2021
ACCURACY,87,93.7,84.55,92.55,22-JUL-2021
ACE,234,234.75,228.6,229.85,22-JUL-2021
ACRYSIL,594.4,610,592.6,604.05,22-JUL-2021
ADANIENT,1375,1424.9,1340.5,1416.75,22-JUL-2021
ADANIPORTS,678,695,666.7,691.8,22-JUL-2021
ADFFOODS,887.7,896.1,871,882.6,22-JUL-2021
ADORWELD,729.85,736.05,698.85,705.2,22-JUL-2021
ADSL,65.9,67.9,62.3,63,22-JUL-2021
ADVANIHOTR,76.45,76.45,73,73.3,22-JUL-2021
