SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,60.5,62.3,55.7,58.55,11-AUG-2021
21STCENMGM,26.25,26.25,26.25,26.25,11-AUG-2021
3MINDIA,23970,24000.05,23500,23692.6,11-AUG-2021
5PAISA,488,515,450,478.4,11-AUG-2021
63MOONS,97.45,99.9,92,96.45,11-AUG-2021
A2ZINFRA,4.5,4.65,4.4,4.4,11-AUG-2021
AAKASH,259,272,251.2,266.1,11-AUG-2021
AAREYDRUGS,42.3,42.7,36.3,39.55,11-AUG-2021
AARON,103.4,110.05,100.55,109.95,11-AUG-2021
AARTIDRUGS,651.35,653,632.05,644.25,11-AUG-2021
AARTIIND,925,937.3,901.1,919.5,11-AUG-2021
AARTISURF,1545,1545,1425.05,1465.65,11-AUG-2021
AARVEEDEN,22.4,22.4,21.6,22.1,11-AUG-2021
AARVI,64.1,67.95,60,63.35,11-AUG-2021
AAVAS,2522,2611,2521.05,2582.15,11-AUG-2021
ABAN,43.25,44.45,40.15,42.95,11-AUG-2021
ABB,1658.8,1717,1618.05,1674.55,11-AUG-2021
ABBOTINDIA,18025,18480,17993.1,18290.8,11-AUG-2021
ABCAPITAL,115.6,116.5,109.3,115,11-AUG-2021
ABFRL,206.05,209.9,196.85,207.9,11-AUG-2021
ABSLBANETF,365,365,354.21,355.8,11-AUG-2021
ABSLNN50ET,396.95,397.6,394.55,397.6,11-AUG-2021
ACC,2297,2327.95,2248.55,2276.05,11-AUG-2021
ACCELYA,1354,1373.35,1265.5,1336.25,11-AUG-2021
ACCURACY,103.9,111.6,95.1,107.05,11-AUG-2021
ACE,221,227,205.8,215,11-AUG-2021
ACRYSIL,600,600,561,596.25,11-AUG-2021
ADANIENT,1455,1456.6,1407,1437.05,11-AUG-2021
ADANIPORTS,693.4,705,684.55,699.15,11-AUG-2021
ADFFOODS,790,798.55,740,766.2,11-AUG-2021
ADORWELD,679.9,694.7,623.25,671.15,11-AUG-2021
ADROITINFO,8.95,8.95,8.95,8.95,11-AUG-2021
ADSL,59.75,60.25,55,58.7,11-AUG-2021
ADVANIHOTR,74.7,74.7,62.1,69.35,11-AUG-2021
ADVENZYMES,400,400,369.95,382.25,11-AUG-2021
AEGISCHEM,274.4,275.45,259.05,262.5,11-AUG-2021
AGARIND,311,316.2,306.05,306.35,11-AUG-2021
AGRITECH,44.6,45.9,44,44.75,11-AUG-2021
AGROPHOS,17,17.4,16.1,16.6,11-AUG-2021
AHLADA,174.95,174.95,174.95,174.95,11-AUG-2021
AHLEAST,175,188,165.05,178.5,11-AUG-2021
AHLUCONT,375,394.95,356.05,363.8,11-AUG-2021
AHLWEST,300,306.75,283.1,286.05,11-AUG-2021
AIAENG,1961,1986,1941,1949,11-AUG-2021
AJANTPHARM,2310.5,2310.5,2210.35,2251.5,11-AUG-2021
AJOONI,60,60.05,55.1,59.2,11-AUG-2021
AKASH,190,190,176.45,180.4,11-AUG-2021
AKG,24.1,24.65,22.25,23.3,11-AUG-2021
AKSHARCHEM,455.75,458.8,419,436.25,11-AUG-2021
AKZOINDIA,2185,2195,2124,2131.6,11-AUG-2021
ALANKIT,14.7,14.85,12.85,13.8,11-AUG-2021
ALBERTDAVD,579.85,596.7,553.2,582.55,11-AUG-2021
ALEMBICLTD,111.6,112.4,103.6,108.3,11-AUG-2021
ALICON,805.05,831.6,757.25,819.35,11-AUG-2021
ALKALI,77.95,77.95,68.15,73.55,11-AUG-2021
ALKEM,3589,3697,3543,3684.25,11-AUG-2021
ALKYLAMINE,4184.4,4232,4025,4201.45,11-AUG-2021
ALLCARGO,184.7,202.75,175.05,200.85,11-AUG-2021
ALLSEC,418,426,387.05,421.3,11-AUG-2021
ALMONDZ,62.9,68.95,62.9,67.5,11-AUG-2021
ALOKINDS,22.65,22.9,20.9,21.9,11-AUG-2021
ALPA,52.6,54.55,48.4,51.1,11-AUG-2021
ALPHAGEO,324.65,328.95,302.5,317.2,11-AUG-2021
AMARAJABAT,724,728.7,706.5,719.3,11-AUG-2021
AMBER,2820,2860,2732.05,2835.75,11-AUG-2021
AMBICAAGAR,20,20,17.65,18.45,11-AUG-2021
AMBIKCO,1409,1595,1320.1,1557.15,11-AUG-2021
AMBUJACEM,399.9,405,391.8,398.25,11-AUG-2021
AMDIND,28.15,28.15,25.65,25.7,11-AUG-2021
AMJLAND,34.65,34.65,31.05,33.1,11-AUG-2021
AMRUTANJAN,688,698,656.25,675.5,11-AUG-2021
ANDHRAPAP,244,244,231,236.15,11-AUG-2021
ANDHRSUGAR,545,558.7,512,552.2,11-AUG-2021
ANDREWYU,27.45,27.45,24,25.85,11-AUG-2021
ANGELBRKG,1232.45,1248.65,1124.05,1190.45,11-AUG-2021
ANIKINDS,19.5,20.5,19.5,19.5,11-AUG-2021
ANMOL,190.15,205,177.5,200.55,11-AUG-2021
ANSALAPI,9.1,9.25,8.7,9,11-AUG-2021
ANSALHSG,7.3,7.75,7.2,7.2,11-AUG-2021
ANUP,950,980,890,962.45,11-AUG-2021
ANURAS,714,720.05,681.05,715.95,11-AUG-2021
APARINDS,613,625.3,582.95,600,11-AUG-2021
APCL,485,485.95,432.85,463.2,11-AUG-2021
APCOTEXIND,332.1,340.9,315.05,336.8,11-AUG-2021
APEX,336.7,338.25,307.3,325.8,11-AUG-2021
APLAPOLLO,1703,1718.9,1600.1,1660.25,11-AUG-2021
APLLTD,774.75,774.75,744.3,762.2,11-AUG-2021
APOLLO,119.5,119.85,107,114,11-AUG-2021
APOLLOHOSP,4065,4083.15,3915,4026.35,11-AUG-2021
APOLLOPIPE,1325.3,1349.25,1276.3,1321.65,11-AUG-2021
APOLLOTYRE,216.45,218.75,210.15,213.5,11-AUG-2021
APOLSINHOT,758.05,934.85,750,934.85,11-AUG-2021
APTECHT,250,256,240.65,253.4,11-AUG-2021
ARENTERP,18.75,18.75,18.75,18.75,11-AUG-2021
ARIES,156.4,156.4,142.3,152.45,11-AUG-2021
ARIHANT,28.2,28.9,26.3,27.85,11-AUG-2021
ARIHANTCAP,137,139,125.45,130.35,11-AUG-2021
ARIHANTSUP,120,127.5,105.25,126,11-AUG-2021
ARMANFIN,677,702,605.6,643.15,11-AUG-2021
AROGRANITE,69.7,69.7,62,68.05,11-AUG-2021
ARROWGREEN,155,155,139,142.9,11-AUG-2021
ARSHIYA,26.25,28.15,25.2,26.65,11-AUG-2021
ARSSINFRA,29.25,29.25,27.6,28.55,11-AUG-2021
ARTEMISMED,328,328,312.4,318.65,11-AUG-2021
ARVIND,94,97.8,84.6,96.3,11-AUG-2021
ARVINDFASN,199,205.3,187.1,203.95,11-AUG-2021
ARVSMART,120.9,124.2,112.05,122.65,11-AUG-2021
ASAHIINDIA,349.45,358.5,345.1,356.4,11-AUG-2021
ASAHISONG,341,347.65,316,339.9,11-AUG-2021
ASALCBR,447,461.9,440,456.2,11-AUG-2021
ASHIANA,160.05,167.3,151,159.95,11-AUG-2021
ASHIMASYN,19,19,16.6,18.35,11-AUG-2021
ASHOKA,98,99.65,94.5,97.5,11-AUG-2021
ASHOKLEY,131.95,135.7,128.8,133.5,11-AUG-2021
ASIANHOTNR,84,84,74.5,80.15,11-AUG-2021
ASIANPAINT,2987.4,3001.45,2952.55,2972.6,11-AUG-2021
ASIANTILES,169,171.15,162.65,166.1,11-AUG-2021
ASPINWALL,200,200.65,178.7,186.4,11-AUG-2021
ASTEC,1308.95,1308.95,1241.95,1281.65,11-AUG-2021
ASTERDM,156.5,162,152,156.85,11-AUG-2021
ASTRAL,2065,2089.7,1950,1966.25,11-AUG-2021
ASTRAMICRO,161.1,163.1,150,156.25,11-AUG-2021
ASTRAZEN,3272.8,3289.8,3161,3178.95,11-AUG-2021
ASTRON,57,57.8,52.65,56.35,11-AUG-2021
ATFL,1004.25,1018,980,1013.7,11-AUG-2021
ATUL,9007.05,9064.6,8765,8864.05,11-AUG-2021
ATULAUTO,201.65,204.6,191,198.35,11-AUG-2021
AUBANK,1310,1312.45,1259.15,1288.35,11-AUG-2021
AUROPHARMA,883,883.8,850.9,856.5,11-AUG-2021
AUTOAXLES,1298,1329.9,1197.35,1278.6,11-AUG-2021
AUTOIND,56.1,60.7,56,57.95,11-AUG-2021
AVADHSUGAR,434,443.6,413,439.55,11-AUG-2021
AVANTIFEED,603.65,609.45,573.1,580.2,11-AUG-2021
AVTNPL,66.4,70,63.2,67.9,11-AUG-2021
AWHCL,335.9,344.35,315,336.95,11-AUG-2021
AXISBANK,765,769,752.5,760.8,11-AUG-2021
AXISBNKETF,360.45,360.45,355.9,358.68,11-AUG-2021
AXISBPSETF,10.21,10.21,10.19,10.2,11-AUG-2021
AXISCADES,81.25,81.95,77.2,78.4,11-AUG-2021
AXISGOLD,40.39,40.5,40.17,40.34,11-AUG-2021
AXISHCETF,90.05,91.45,88.5,89.02,11-AUG-2021
AXISNIFTY,170.5,170.5,168.51,169.76,11-AUG-2021
AXISTECETF,319,319,311.5,313.6,11-AUG-2021
AYMSYNTEX,87.95,88,75,84.7,11-AUG-2021
BAFNAPH,142,146.1,137.3,142.95,11-AUG-2021
BAGFILMS,3.4,3.4,3.05,3.3,11-AUG-2021
BAJAJ-AUTO,3800,3806.25,3695.2,3727.15,11-AUG-2021
BAJAJCON,254.5,259.05,238.9,257.7,11-AUG-2021
BAJAJELEC,1099.35,1145.7,1013.6,1059.7,11-AUG-2021
BAJAJFINSV,14099,14233.45,13852.75,14206.2,11-AUG-2021
BAJAJHLDNG,4000.05,4019.95,3918.05,4000.4,11-AUG-2021
BAJFINANCE,6176.1,6199.95,6057,6167.8,11-AUG-2021
BALAJITELE,64.6,65.05,60.7,62.15,11-AUG-2021
BALAMINES,3340,3343.95,3190,3318.55,11-AUG-2021
BALAXI,583.15,588.7,553.95,562.5,11-AUG-2021
BALKRISIND,2324,2340.9,2270.7,2289.75,11-AUG-2021
BALMLAWRIE,131.85,132.75,126.6,129.4,11-AUG-2021
BALPHARMA,92,98.5,87.65,95.75,11-AUG-2021
BALRAMCHIN,345.3,352,338.3,346.5,11-AUG-2021
BANARBEADS,74.8,74.8,65.05,68.25,11-AUG-2021
BANARISUG,1849.95,1854,1780,1789.4,11-AUG-2021
BANCOINDIA,155.15,157.4,146.2,152.75,11-AUG-2021
BANDHANBNK,297,298.4,290,295.2,11-AUG-2021
BANKA,68.9,74.4,67.3,70.75,11-AUG-2021
BANKBARODA,78.5,81.1,77.5,80.65,11-AUG-2021
BANKBEES,364,364.08,358.32,360.55,11-AUG-2021
BANKINDIA,67.9,67.95,66,67.45,11-AUG-2021
BANSWRAS,200.85,204.95,200.85,200.85,11-AUG-2021
BARBEQUE,1102.3,1150,1028.25,1058.05,11-AUG-2021
BASF,3750,3930,3729.5,3830.9,11-AUG-2021
BASML,90.75,92.9,86.85,91.4,11-AUG-2021
BATAINDIA,1694.1,1707.7,1625.45,1666.1,11-AUG-2021
BAYERCROP,5925,5974,5751,5869,11-AUG-2021
BBL,1410,1424.55,1323.65,1411.1,11-AUG-2021
BBTC,1166,1167.95,1122.2,1139.7,11-AUG-2021
BCLIND,255.5,255.5,224,240.55,11-AUG-2021
BCP,3.75,3.85,3.6,3.75,11-AUG-2021
BDL,383,385.2,367,375.05,11-AUG-2021
BEARDSELL,14.75,14.85,14.05,14.1,11-AUG-2021
BECTORFOOD,404.15,406.75,381.8,399.7,11-AUG-2021
BEL,169.25,172.7,165.3,172.25,11-AUG-2021
BEML,1308,1308.95,1264.3,1294.55,11-AUG-2021
BEPL,193,194.6,178.05,186.4,11-AUG-2021
BERGEPAINT,812.3,822,799.15,818.4,11-AUG-2021
BESTAGRO,542,574,535.15,552.5,11-AUG-2021
BFINVEST,369.45,379.95,332.3,349.05,11-AUG-2021
BFUTILITIE,451.7,452.7,404.45,433.75,11-AUG-2021
BGRENERGY,53,54.65,46.2,52.05,11-AUG-2021
BHAGERIA,239.95,239.95,218.95,235.6,11-AUG-2021
BHAGYANGR,43,52,38.45,48.1,11-AUG-2021
BHAGYAPROP,31.45,31.95,29.8,31.8,11-AUG-2021
BHANDARI,3.05,3.2,2.9,3,11-AUG-2021
BHARATFORG,751.1,786,746.7,782.7,11-AUG-2021
BHARATGEAR,123.9,123.9,105.95,117.45,11-AUG-2021
BHARATRAS,13048,13048,12355,12849.8,11-AUG-2021
BHARTIARTL,622.2,629.25,613.7,620.85,11-AUG-2021
BHEL,54.6,55.15,52.9,54.5,11-AUG-2021
BIGBLOC,118.1,118.9,111,115.6,11-AUG-2021
BIL,222.95,230.8,207,212.2,11-AUG-2021
BINDALAGRO,26,26.35,22.4,24,11-AUG-2021
BIOCON,379.95,379.95,366.05,372.65,11-AUG-2021
BIOFILCHEM,67.95,68.9,64,67,11-AUG-2021
