SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.4,39.2,36.95,38.15,03-MAR-2021
21STCENMGM,11.95,11.95,11.85,11.9,03-MAR-2021
3IINFOTECH,7.05,7.05,6.85,7.05,03-MAR-2021
3MINDIA,25150,26000,24900,25962.2,03-MAR-2021
3PLAND,9.85,9.85,9.25,9.3,03-MAR-2021
5PAISA,271,271,263.5,268.25,03-MAR-2021
63MOONS,81.9,82,80.15,80.7,03-MAR-2021
A2ZINFRA,4.25,4.4,4.15,4.3,03-MAR-2021
AARON,57.15,62.6,55.25,58.65,03-MAR-2021
AARTIDRUGS,652.5,695,651,684.9,03-MAR-2021
AARTIIND,1305,1310.4,1295.1,1300.75,03-MAR-2021
AARTISURF,935.9,970.9,925.65,970.9,03-MAR-2021
AARVEEDEN,18.6,18.6,18.1,18.3,03-MAR-2021
AARVI,52.3,52.8,52,52.1,03-MAR-2021
AAVAS,2274.5,2424.9,2262.05,2279.05,03-MAR-2021
ABAN,36.4,38.3,36.15,38.3,03-MAR-2021
ABB,1532.85,1550.4,1510,1532.7,03-MAR-2021
ABBOTINDIA,14630,14844,14537.65,14613.9,03-MAR-2021
ABCAPITAL,127.4,130.9,125.25,129.65,03-MAR-2021
ABFRL,209.8,216.9,207.35,209,03-MAR-2021
ABMINTLTD,80.15,80.15,72.55,80.1,03-MAR-2021
ABSLBANETF,353.5,362.92,350.01,362.68,03-MAR-2021
ABSLNN50ET,362,397.9,338.13,354.69,03-MAR-2021
ACC,1784,1817.75,1773.2,1796.4,03-MAR-2021
ACCELYA,901.85,920,901.85,906.6,03-MAR-2021
ACCURACY,66.45,66.45,62,62.55,03-MAR-2021
ACE,156.3,158.4,154.5,155.05,03-MAR-2021
ACRYSIL,349.95,350,324.95,330.95,03-MAR-2021
ADANIENT,880.45,944.9,872.85,915.35,03-MAR-2021
ADANIGREEN,1178.9,1190,1162.05,1176.3,03-MAR-2021
ADANIPORTS,732,754.95,723.4,729.85,03-MAR-2021
ADANIPOWER,64,66.65,63.25,64.9,03-MAR-2021
ADANITRANS,788.85,852.55,782.25,828,03-MAR-2021
ADFFOODS,885.8,894.7,875,879.8,03-MAR-2021
ADHUNIKIND,21.4,21.7,20.85,21.3,03-MAR-2021
ADORWELD,317.1,324.95,312.3,314.4,03-MAR-2021
ADROITINFO,9.55,9.55,9.1,9.55,03-MAR-2021
ADSL,41.4,41.75,40.6,40.9,03-MAR-2021
ADVANIHOTR,52.05,53.45,52.05,53,03-MAR-2021
ADVENZYMES,355.95,368.95,354.55,361.9,03-MAR-2021
AEGISCHEM,326.95,331.65,321,325.95,03-MAR-2021
AFFLE,5898.9,5898.9,5618,5718.15,03-MAR-2021
AGCNET,1002.85,1005.9,989,1001.8,03-MAR-2021
AGRITECH,35.95,38,34.7,35.85,03-MAR-2021
AGROPHOS,12.9,13.05,12.6,12.8,03-MAR-2021
AHLADA,96.3,96.3,96.3,96.3,03-MAR-2021
AHLEAST,165.15,165.9,157.55,159.25,03-MAR-2021
AHLUCONT,289.2,292,287.5,288.05,03-MAR-2021
AHLWEST,239.5,242,234,236.65,03-MAR-2021
AIAENG,1844,1877.65,1815.75,1834.65,03-MAR-2021
AIRAN,18.65,18.65,17.95,18.1,03-MAR-2021
AJANTPHARM,1755.9,1831.65,1693,1746.55,03-MAR-2021
AJMERA,137,137.9,134.5,135.1,03-MAR-2021
AKASH,234.2,234.2,226,231.45,03-MAR-2021
AKG,96.35,96.35,95,96.1,03-MAR-2021
AKSHARCHEM,259.85,259.85,250.55,254.5,03-MAR-2021
AKSHOPTFBR,6.9,7.05,6.8,6.95,03-MAR-2021
AKZOINDIA,2230,2262,2208.4,2234.85,03-MAR-2021
ALANKIT,16.2,16.25,15.95,16.1,03-MAR-2021
ALBERTDAVD,406,414,401.2,407.65,03-MAR-2021
ALEMBICLTD,102.55,104,102,102.45,03-MAR-2021
ALICON,471,490.65,460.1,463.65,03-MAR-2021
ALKALI,51.95,52.9,50.9,51.65,03-MAR-2021
ALKEM,2932,2942,2835,2842.1,03-MAR-2021
ALKYLAMINE,5335,5335,5160,5181.6,03-MAR-2021
ALLCARGO,128.5,136.6,128.5,135.8,03-MAR-2021
ALLSEC,347,349.3,335,336.55,03-MAR-2021
